Real,Predicted,Previous_measured,Mean_k_previous_measured
-3.628606956240312,-8.006926,-3.528295872890379,5.053113539618232
-10.442487179920935,-7.166274,-10.497052778373051,4.5687948873315305
-8.661347635227548,-5.047723,-3.628606956240312,4.198209192128157
-6.78513148694282,2.3750775,-10.442487179920935,3.7816280295668787
-13.315465037438688,9.815653,-8.661347635227548,3.1598167110969144
-5.977712775712677,12.584356,-6.78513148694282,2.7684093634519034
-12.296545499531891,8.455741,-13.315465037438688,2.0816463689231712
-10.000051365545893,8.087223,-5.977712775712677,1.5358669989520266
-7.593804060872108,7.8085246,-12.296545499531891,0.9732626738840536
-13.585253287012897,3.641807,-10.000051365545893,0.23619831957355408
-5.705657987505036,-4.07619,-7.593804060872108,-0.23842895912293605
-11.485625742275047,-9.12504,-13.585253287012897,-0.9754669685821522
-8.659158771318602,-10.511038,-5.705657987505036,-1.538025783228482
-5.737621451050288,-11.731687,-11.485625742275047,-2.0837298265771143
-11.234125368637432,-7.72419,-8.659158771318602,-2.770399652879468
-2.8853424979209077,-10.347864,-5.737621451050288,-3.16169012088163
-8.227021140745936,-4.8005595,-11.234125368637432,-3.783362128893945
-4.997975606395712,-2.2994027,-2.8853424979209077,-4.199789967193697
-1.7139651466143762,8.972315,-8.227021140745936,-4.570198854977008
-6.892088873810722,7.329566,-4.997975606395712,-5.054330303169078
1.7275027693657363,7.978865,-1.7139651466143762,-5.218058120432295
-3.3939056745577565,4.240518,-6.892088873810722,-5.589636528490383
0.002448151901322893,-1.4553052,1.7275027693657363,-5.736180196083049
3.3989878947592294,-10.0382,-3.3939056745577565,-5.819871058034865
-1.7226345372642728,-9.224569,0.002448151901322893,-6.003592402895604
6.89682125872575,-8.243981,3.3989878947592294,-5.856509335095218
1.7186413139346697,-6.64344,-1.7226345372642728,-5.91028152120799
5.0022001004465135,-2.835109,6.89682125872575,-5.735505911668167
8.231173155106546,4.934468,1.7186413139346697,-5.497884713184114
2.8890323201822135,11.731434,5.0022001004465135,-5.363822026522554
11.237444050884056,10.71963,8.231173155106546,-4.9059646118627676
5.740664112562232,8.195339,2.8890323201822135,-4.6593771802932284
8.661547854012616,8.666828,11.237444050884056,-4.197947807675277
11.487760549682571,8.360844,5.740664112562232,-3.6905191548335496
5.707170909193427,5.6680927,8.661547854012616,-3.306451817013145
13.586259226347225,0.96895474,11.487760549682571,-2.621131575463036
7.594423477286641,-9.78627,5.707170909193427,-2.1721153709498804
9.999933251442185,-11.873982,13.586259226347225,-1.5355094111595666
12.296116628909452,-10.606618,7.594423477286641,-0.8820753950743999
5.97663362760531,-11.278572,9.999933251442185,-0.3827739567258106
13.313878915354007,-7.657001,12.296116628909452,0.3857467347879814
6.783187250863178,-10.64616,5.97663362760531,0.8850181408239565
8.658722366433983,-4.8724766,13.313878915354007,1.5383832338310226
10.439635122419388,-3.56745,6.783187250863178,2.1748970006396497
3.6252151392191374,6.4986873,8.658722366433983,2.6237838867002443
10.493289844186034,7.0144954,10.439635122419388,3.3089482887219455
3.5243345323281443,8.078454,3.6252151392191374,3.69283497342625
4.997304924932857,3.1489317,10.493289844186034,4.200050951402385
6.415778677046639,-2.2224107,3.5243345323281443,4.661252823307559
-0.7169995103839262,-9.945492,4.997304924932857,4.907585555271739
5.880295838348731,-9.04003,6.415778677046639,5.365173049577757
-1.3088931478844974,-7.8402567,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-3.9782622,5.880295838348731,5.736274208358223
1.3027789456136412,-0.9056609,-1.3088931478844974,5.910749074793417
-5.886472255134484,9.233963,-0.003207636059721042,5.856664374623872
0.7109929024078263,8.899313,1.3027789456136412,6.003435769004228
-6.421385313112525,10.873177,-5.886472255134484,5.819407006284359
-5.002880434867444,7.711062,0.7109929024078263,5.735407162773377
-3.5292859774112495,7.83289,-6.421385313112525,5.58857120102812
-10.497993248508052,3.0273342,-5.002880434867444,5.216705523103332
-3.629454619042421,-4.5953255,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-11.779231,-10.497993248508052,4.568326753093943
-8.662003612186057,-8.417549,-3.629454619042421,4.197682135151787
-6.785617187376289,-11.794045,-10.443199876130564,3.781049879017013
-13.315861193803617,-6.728045,-8.662003612186057,3.1591921395460716
-5.977982178977567,-8.220659,-6.785617187376289,2.767745848922993
-12.296652326159991,-1.9110488,-13.315861193803617,2.0809518161787355
-10.000080501215562,5.437426,-5.977982178977567,1.5351473559081061
-7.593648816387667,12.99638,-12.296652326159991,0.9725278798033117
-13.58500141739884,9.427562,-10.000080501215562,0.23545476331697468
-5.7052793839833225,8.374488,-7.593648816387667,-0.2391724958603476
-11.485091681227896,6.7857866,-13.58500141739884,-0.9762017042616296
-8.658561160442149,4.676,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,-3.6167126,-11.485091681227896,-2.0844242455655664
-11.23329540563827,-8.12738,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,-11.6725645,-5.736860468188899,-3.162314489154574
-8.225982905956997,-8.3308325,-11.23329540563827,-3.783940044531832
-4.996919286493776,-7.183682,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,-5.370634,-8.225982905956997,-4.5706666991452085
-6.890905655710308,0.9385957,-4.996919286493776,-5.054735734478952
1.7287199085070908,11.387837,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,10.071741,-6.890905655710308,-5.589902642551702
0.003672227802854919,10.950895,1.7287199085070908,-5.736373229068564
3.400258408375627,8.139109,-3.3926350781712866,-5.819986840561918
-1.72141756045127,9.413786,0.003672227802854919,-6.003631328391477
6.898004232989145,6.6820426,3.400258408375627,-5.856470342258348
1.7198101962472565,5.530804,-1.72141756045127,-5.9101644023955835
5.003256027484917,-2.442585,6.898004232989145,-5.735313612165099
8.23221092741813,-7.0341225,1.7198101962472565,-5.49761728555942
2.88995451335136,-12.508951,5.003256027484917,-5.36348406290076
11.238273428942247,-9.1155205,8.23221092741813,-4.905559180384177
5.74142446039901,-8.833509,2.88995451335136,-4.65890808825234
8.66214478443382,-8.527273,11.238273428942247,-4.197421856803793
11.488293892299218,-7.0631227,5.74142446039901,-3.6899400534004476
5.707548766485548,-2.7736542,8.66214478443382,-3.3058275720418147
13.586510326379889,3.3280866,11.488293892299218,-2.620468391778384
7.594577940998983,12.646097,5.707548766485548,-2.1714198799448967
9.999903330059897,10.128201,13.586510326379889,-1.534790895140016
12.296009020236713,9.244725,7.594577940998983,-0.8813396721774346
5.976363456836966,7.0867763,9.999903330059897,-0.38203075002001396
13.313482010707,7.277049,12.296009020236713,0.386489917054883
6.782700833296827,1.0645448,5.976363456836966,0.8857537907440245
8.658065709044852,-6.3920894,13.313482010707,1.539101629090733
10.438921789936224,-12.722323,6.782700833296827,2.175592324424972
3.6243668935766102,-8.16242,8.658065709044852,2.6244468585821026
10.49234884730069,-10.146818,10.438921789936224,3.3095722795559817
3.5233439666475332,-7.990567,3.6243668935766102,3.693413781244068
4.996189587287582,-7.8283534,10.49234884730069,4.200576572353118
6.414657157762283,-2.8810618,3.5233439666475332,4.661721552737049
-0.7182009769752877,2.8353548,4.996189587287582,4.907990595465803
5.879060456421416,11.942371,6.414657157762283,5.36551059745703
-1.3101160371653937,9.434966,-0.7182009769752877,5.499220544629482
-0.004490690414612415,9.165746,5.879060456421416,5.736466057185049
1.3015561541233591,7.084185,-1.3101160371653937,5.910865732764576
-5.887707439786701,6.422917,-0.004490690414612415,5.8567029015482746
0.7097917259399034,0.77436566,1.3015561541233591,6.003396377557481
-6.422506448128919,-5.400261,-5.887707439786701,5.8192907629453074
-5.0039953010764835,-12.686898,0.7097917259399034,5.735213679119191
-3.530275989652316,-8.028606,-6.422506448128919,5.588304651379265
-10.498933613249156,-9.090954,-5.0039953010764835,5.2163671659397135
-3.6303021652368748,-7.007947,-3.530275989652316,5.052301972630352
-10.443912445050719,-4.9541492,-10.498933613249156,4.567858546357413
-8.66265945302838,2.7408822,-3.6303021652368748,4.197155012211944
-6.786102744359081,8.775455,-10.443912445050719,3.7804716697618783
-13.316257200493956,12.087754,-8.66265945302838,3.158567517200296
-5.978251428729405,8.3931265,-6.786102744359081,2.767082292051606
-12.296758996372962,7.286985,-13.316257200493956,2.080257230022613
-10.00010947974221,7.814715,-5.978251428729405,1.5344276887404684
-7.593493415754809,2.2258039,-12.296758996372962,0.9717930711511398
-13.584749393880866,-5.4848647,-10.00010947974221,0.23471120220982433
-5.704900631233957,-11.283043,-7.593493415754809,-0.23991602768873155
-11.484557476518663,-9.93159,-13.584749393880866,-0.9769364253118804
-8.65796341350414,-10.477987,-5.704900631233957,-1.5394648519203387
-5.736099358357112,-6.88032,-11.484557476518663,-2.085118631087702
-11.232465325690367,-9.074682,-8.65796341350414,-2.7717263005943003
-2.883496957244215,-2.948895,-5.736099358357112,-3.162938806583486
-8.224944578720423,1.7432034,-11.232465325690367,-3.7845179014189614
-4.995862888070541,11.593455,-2.883496957244215,-4.20084348726835
-1.7116266803637674,8.673815,-8.224944578720423,-4.571134470777633
-6.889722388898589,8.604467,-4.995862888070541,-5.055141087507984
1.7299370800562963,7.3189955,-1.7116266803637674,-5.218733920227086
-3.3913644652899606,4.3719597,-6.889722388898589,-5.590168669482905
0.004896303645067843,-4.6714635,1.7299370800562963,-5.736566171911217
3.401528905379431,-9.402415,-3.3913644652899606,-5.82010253092105
-1.7202006161616552,-10.936037,0.004896303645067843,-6.003670160695311
6.899187158428899,-9.403835,3.401528905379431,-5.856431256240786
1.7209790147164337,-7.0347466,-1.7202006161616552,-5.9100471914203805
5.0043118758992176,-8.326741,6.899187158428899,-5.735121222535833
8.23324860718664,-2.7290802,1.7209790147164337,-5.497349770832609
2.8908766015327507,2.5886643,5.0043118758992176,-5.363146016146381
11.239102689972707,11.141535,8.23324860718664,-4.90515367066777
5.742184681196095,9.100032,2.8908766015327507,-4.6584389237112305
8.662741578734156,8.928636,11.239102689972707,-4.196895839972949
11.488827091205515,9.320504,5.742184681196095,-3.6893608932715347
5.707926474513497,7.5507493,8.662741578734156,-3.30520327627244
13.586761272484004,6.349708,11.488827091205515,-2.619805165764433
7.594732248550918,1.7075064,5.707926474513497,-2.170724355528749
9.99987325153483,-7.48839,13.586761272484004,-1.5340723550024025
12.295901255161015,-12.530238,7.594732248550918,-0.8806039347197505
5.976093132580222,-11.053328,9.99987325153483,-0.381287538461493
13.313084956422006,-9.677797,12.295901255161015,0.3872330943989438
6.782214272328153,-6.959154,5.976093132580222,0.8864894260340199
8.657408915598877,-7.2791038,13.313084956422006,1.5398200001645452
10.438208330232873,-0.15383697,6.782214272328153,2.1762876147335772
3.623518531405536,5.1293926,8.657408915598877,2.625109788072103
10.49140774510936,12.068103,10.438208330232873,3.310196219533089
3.52235330878301,8.813052,3.623518531405536,3.693992530311516
4.995074171129093,7.8214965,10.49140774510936,4.201102127294844
6.41353557449667,6.7650433,3.52235330878301,4.662190209622136
-0.7194024918548463,1.6307757,4.995074171129093,4.908395557383802
5.877825041682363,-8.413888,6.41353557449667,5.365848062171836
-1.3113389426759694,-9.972799,-0.7194024918548463,5.499487449553577
-0.005773744700779592,-12.386492,5.877825041682363,5.7366578158675186
1.3003333789997356,-6.5253153,-1.3113389426759694,5.910982298561976
-5.888942591492158,-6.729864,-0.005773744700779592,5.856741335288317
0.7085905978913778,-1.8088766,1.3003333789997356,6.003356892922369
-6.423627519037524,6.3030515,-5.888942591492158,5.819174427449331
-5.0051100886533355,11.133053,0.7085905978913778,5.73502010534033
-3.5312659095980945,8.547966,-6.423627519037524,5.588038014625459
-10.499873872581514,7.645442,-5.0051100886533355,5.216028725654139
-3.6311495948105925,5.004421,-3.5312659095980945,5.05189607176931
-10.444624886669652,-0.122662574,-10.499873872581514,4.567390267129287
-8.663315157745592,-11.078934,-3.6311495948105925,4.196627823316874
-6.786588157883655,-8.310831,-10.444624886669652,3.779893401810549
-13.316653057503418,-12.397056,-8.663315157745592,3.1579428440693516
-5.978520524964239,-6.6876054,-6.786588157883655,2.7664186928481094
-12.296865510168567,-7.9525223,-13.316653057503418,2.0795626104656852
-10.000138301126754,-2.436953,-5.978520524964239,1.5337079974603804
-7.593337858976156,5.2540207,-12.296865510168567,0.9710582479390659
-13.58449721646301,13.091298,-10.000138301126754,0.23396763626372974
-5.704521729263105,9.0611725,-7.593337858976156,-0.24065955459649135
-11.484023128155176,8.398067,-13.58449721646301,-0.9776711317214237
-8.657365530513983,7.2408366,-5.704521729263105,-1.5401843499846777
-5.7353381215670645,3.6965237,-11.484023128155176,-2.0858129831326586
-11.23163512880706,-5.108972,-8.657365530513983,-2.7723895608494082
-2.8825740295706925,-9.901414,-5.7353381215670645,-3.1635630731586337
-8.223906159051964,-10.1096115,-11.23163512880706,-3.7850956995463196
-4.994806411142385,-10.196273,-2.8825740295706925,-4.201370148290181
-1.7104573516541586,-6.5450215,-8.223906159051964,-4.571602169866978
-6.8885390733944565,-8.480265,-4.994806411142385,-5.055546362249845
1.731154283994012,-2.40319,-1.7104573516541586,-5.219071695388506
-3.3900938359326522,2.9391904,-6.8885390733944565,-5.590434609279868
0.006120379408946545,12.210916,1.731154283994012,-5.736759024608075
3.4027993857504804,9.258471,-3.3900938359326522,-5.820218129110507
-1.7189837044148346,8.681024,0.006120379408946545,-6.003708899806551
6.900370035026226,8.067292,3.4027993857504804,-5.856392077043225
1.7221477693249447,5.74245,-1.7189837044148346,-5.909929888284289
5.0053676456730445,-0.09702332,6.900370035026226,-5.734928742783461
8.23428619439597,-9.810754,1.7221477693249447,-5.497082169007927
2.8917985847116556,-11.642375,5.0053676456730445,-5.362807886264749
11.239931833962181,-9.736668,8.23428619439597,-4.904748082719952
5.742944774941547,-9.410429,2.8917985847116556,-4.657969686677297
8.663338236904472,-8.421593,11.239931833962181,-4.196369757191038
11.489360146393835,-9.326759,5.742944774941547,-3.6887816744559423
5.708304033271123,-4.8619013,8.663338236904472,-3.3045789297148467
13.58701206465541,-3.4194777,11.489360146393835,-2.6191418974316125
7.594886399939843,5.141917,5.708304033271123,-2.1700287977123405
9.999843015867672,8.981939,13.58701206465541,-1.5333537907579946
12.295793333684788,11.006154,7.594886399939843,-0.8798681827128929
5.975822654839115,6.77939,9.999843015867672,-0.38054432206189553
13.312687752504843,5.0806727,12.295793333684788,0.38797626680852176
6.781727567964616,0.38523352,5.975822654839115,0.8872250466824552
8.65675198610613,-8.620565,13.312687752504843,1.5405383470412364
10.437494743321311,-12.038192,6.781727567964616,2.1769828715546
3.6226700527190414,-9.217122,8.65675198610613,2.6257726751598884
10.490466537626409,-8.166521,10.437494743321311,3.3108201086435285
3.521362558749949,-4.6691375,3.6226700527190414,3.6945712206195607
4.993958676474653,0.7296366,10.490466537626409,4.201627616219357
6.412413927267446,10.5627,3.521362558749949,4.662658793955513
-0.7206040550041282,9.521843,4.993958676474653,4.90880044101943
5.876589594150982,10.386587,6.412413927267446,5.366185443716912
-1.3125618643972037,6.708033,-0.7206040550041282,5.499754267346232
-0.007056798898259228,6.928797,5.876589594150982,5.736849484402643
1.2991106202630065,0.6487116,-1.3125618643972037,5.9110987721838075
-5.890177710231866,-7.1908016,-0.007056798898259228,5.856779675843423
0.7073895182811918,-12.760634,1.2991106202630065,6.0033173150995385
-6.424748525820936,-9.239345,-5.890177710231866,5.819057999798263
-5.006224797580686,-8.601861,0.7073895182811918,5.734826441439848
-3.5322557372319174,-6.3752623,-6.424748525820936,5.587771290770907
-10.500814026490778,-3.7348237,-5.006224797580686,5.215690202251941
-3.6319969077502123,6.5621285,-3.5322557372319174,5.051490092672039
-10.445337200975992,9.223383,-10.500814026490778,4.56692191541692
-8.663970726327381,12.019533,-3.6319969077502123,4.196100568474852
-6.787073427941269,8.262575,-10.445337200975992,3.7793150751721125
-13.3170487648262,7.595674,-8.663970726327381,3.1573181201630636
-5.978789467677782,7.385276,-6.787073427941269,2.765755051322975
-12.29697186754494,1.4213634,-13.3170487648262,2.0788679575188915
-10.000166965368745,-7.6694264,-5.978789467677782,1.5329882820791538
-7.593182146053041,-10.656034,-12.29697186754494,0.9703234101786515
-13.584244885149236,-9.660601,-10.000166965368745,0.23322406549039687
-5.70414267807664,-10.125235,-7.593182146053041,-0.24140307657188065
-11.483488636145658,-6.6275854,-13.584244885149236,-0.9784058234786591
-8.656767511482444,-8.196219,-5.70414267807664,-1.5409038238462038
-5.734576757829615,-1.8391813,-11.483488636145658,-2.086507301689478
-11.230804815001303,3.7092786,-8.656767511482444,-2.77305277868908
-2.881650997026421,12.653832,-5.734576757829615,-3.16418728887015
-8.222867646967774,9.164427,-11.230804815001303,-3.785673438904757
-4.993749855727281,8.522554,-2.881650997026421,-4.201896743290624
-1.709287959245124,7.7986507,-8.222867646967774,-4.572069796405837
-6.887355709216406,7.6629844,-4.993749855727281,-5.0559515586981405
1.732371520301005,3.4163876,-1.709287959245124,-5.219409387385486
-3.3888231901193238,-2.2342787,-6.887355709216406,-5.590700461938332
0.007344455073884289,-11.566519,1.732371520301005,-5.736951787156033
3.4040698494700248,-8.712322,-3.3888231901193238,-5.8203336351283825
-1.7177668252298277,-11.313179,0.007344455073884289,-6.003747545724542
6.901552862762433,-6.898361,3.4040698494700248,-5.856352804666191
1.7233164600544266,-9.209847,-1.7177668252298277,-5.909812492989053
5.0064233367884325,-3.4868698,6.901552862762433,-5.734736172910946
8.235323689029768,0.7526862,1.7233164600544266,-5.496814480089499
2.892720462873707,11.633242,5.0064233367884325,-5.362469673261147
11.240760860897565,7.633159,8.235323689029768,-4.904342416547063
5.7437047416245335,8.324812,2.892720462873707,-4.657500377157864
8.663934758934024,6.183277,11.240760860897565,-4.195843608466317
11.489893057855596,1.4239811,5.7437047416245335,-3.688202396962714
5.708681442752572,-8.4963875,8.663934758934024,-3.3039545323788313
13.587262702890094,-8.799292,11.489893057855596,-2.6184785867903444
7.595040395164446,-11.679877,5.708681442752572,-2.169333206506596
9.999812623057533,-8.898746,13.587262702890094,-1.5326352024181158
12.295685255809548,-7.7383585,7.595040395164446,-0.879132416168408
5.9755520236178095,-6.1896925,9.999812623057533,-0.3798011008329294
13.312290398961744,-2.0014849,12.295685255809548,0.3887194342718985
6.781240720214974,8.102333,5.9755520236178095,0.8879606526777282
8.656094920576967,10.428405,13.312290398961744,1.5412566697094405
10.436781029212531,11.165381,6.781240720214974,2.1776780948770718
3.6218214575303884,6.7797937,8.656094920576967,2.626435519834997
10.489525224866624,6.4056563,10.436781029212531,3.31144394687744
3.5203717165650286,2.42845,3.6218214575303884,3.6951498521590915
4.992843103341848,-8.271029,10.489525224866624,4.202153039118349
6.4112922160921775,-11.005846,3.5203717165650286,4.663127305729796
-0.7218056664042538,-10.280576,4.992843103341848,4.909205246366305
5.875354113846264,-7.71165,6.4112922160921775,5.366522742086929
-1.3137848023086998,-6.674856,-0.7218056664042538,5.500020998003273
-0.008339852986967183,-4.7262673,5.875354113846264,5.737041062787379
1.29788787793206,3.221972,-1.3137848023086998,5.911215153628245
-5.891412795986419,8.06919,-0.008339852986967183,5.856817923212996
0.7061884871277955,10.886971,1.29788787793206,6.003277644089602
-6.425869468460366,8.483963,-5.891412795986419,5.818941479993968
-5.007339427841089,8.42805,0.7061884871277955,5.734632687420772
-3.533245472538225,3.9988284,-6.425869468460366,5.587504479819819
-10.501754074962172,-2.4947557,-5.007339427841089,5.215351595738459
-3.6328441040427957,-11.08862,-3.533245472538225,5.051084035344938
-10.44604938795846,-7.967944,-10.501754074962172,4.5664534912277315
-8.664626158763484,-11.184101,-3.6328441040427957,4.195573247694214
-6.787558554524296,-6.063207,-10.44604938795846,3.778736689855709
-13.317444322456092,-6.70919,-8.664626158763484,3.1566933454913007
-5.979058256866216,0.6822896,-6.787558554524296,2.76509136748665
-12.297078068500413,8.221728,-13.317444322456092,2.078173271193209
-10.00019547246774,12.446569,-5.979058256866216,1.5322685426081522
-7.593026276987909,8.849333,-12.297078068500413,0.9695885578814961
-13.583992399943938,7.1946607,-10.00019547246774,0.232480489901564
-5.703763477680967,7.1182003,-7.593026276987909,-0.24214659360319712
-11.48295400049811,0.9838895,-13.583992399943938,-0.9791405005719929
-8.656169356418472,-7.7595344,-5.703763477680967,-1.5416232734935718
-5.733815267156714,-10.361895,-11.48295400049811,-2.0872015867471942
-11.229974384286475,-11.589788,-8.656169356418472,-2.7737159541028262
-2.8807278596262744,-7.198698,-5.733815267156714,-3.1648114537081913
-8.22182904248374,-7.3146577,-11.229974384286475,-3.786251119485174
-4.992693221841387,-3.832787,-2.8807278596262744,-4.202423272261386
-1.7081185031550348,2.401462,-8.22182904248374,-4.5725373503868285
-6.886172296383382,12.106763,-4.992693221841387,-5.056356676846454
1.7335887889582131,9.121758,-1.7081185031550348,-5.219746996212706
-3.387552527869569,10.501615,-6.886172296383382,-5.590966227454119
0.008568530621093333,6.6565495,1.7335887889582131,-5.737144459552056
3.405340296518,7.9686737,-3.387552527869569,-5.820449048972847
-1.716549978626392,1.5032625,0.008568530621093333,-6.003786098448633
6.902735641618998,-4.7338777,3.405340296518,-5.8563134391102984
1.7244850868868902,-12.893347,-1.716549978626392,-5.9096950055365305
5.007478949229243,-8.180807,6.902735641618998,-5.734543512921313
8.236361091072865,-11.23181,1.7244850868868902,-5.496546704081523
2.893642236003828,-6.8023176,5.007478949229243,-5.3621313771408525
11.241589770765831,-7.503891,8.236361091072865,-4.903936672155439
5.7444645812331165,-1.1805922,2.893642236003828,-4.6570309951602855
8.66453114481388,5.9093547,11.241589770765831,-4.195317393807034
11.49042582558355,12.8408,5.7444645812331165,-3.687623060800931
5.709058702951346,9.208798,8.66453114481388,-3.3033300842741595
13.587513187184111,7.9880195,11.49042582558355,-2.617815233850972
7.595194234222312,6.30183,5.709058702951346,-2.1686375819223835
9.999782073105333,3.7138824,13.587513187184111,-1.5319165899939957
12.295577021538104,-5.5701427,7.595194234222312,-0.8783966350977953
5.975281238920424,-7.8887157,9.999782073105333,-0.37905787478618463
13.311892895798957,-11.283398,12.295577021538104,0.38946259677751915
6.780753729086885,-8.792698,5.975281238920424,0.8886962440083992
8.655437719020776,-7.038389,13.311892895798957,1.541974968157989
10.436067187918876,-6.484878,6.780753729086885,2.178373284690202
3.620972745852769,-0.23958682,8.655437719020776,2.6270983220871313
10.488583806844794,7.829556,10.436067187918876,3.3120677342251623
3.5193807822438243,12.094758,3.620972745852769,3.6957284249211386
4.991727451747257,9.722777,10.488583806844794,4.2026783959836855
6.410170440989633,8.121117,3.5193807822438243,4.663595744937757
-0.7230073260364831,8.462718,4.991727451747257,4.90960997341818
5.87411860078776,6.1122923,6.410170440989633,5.3668599572767235
-1.3150077563912685,2.4074807,-0.7230073260364831,5.500287641520627
-0.009622906947622235,-7.5558133,5.87411860078776,5.737232551018838
1.2966651520272194,-10.924187,-1.3150077563912685,5.911331442893593
-5.892647848736553,-9.795313,-0.009622906947622235,5.856856077396535
0.7049875044502016,-11.086295,1.2966651520272194,6.00323787989331
-6.426990346938225,-7.2551374,-5.892647848736553,5.818824868038384
-5.008453979417913,-9.444455,0.7049875044502016,5.734438843286265
-3.5342351155014597,-3.3646972,-6.426990346938225,5.587237581776519
-10.50269401798107,0.82092947,-5.008453979417913,5.215012906119116
-3.6336911836749146,11.697699,-3.5342351155014597,5.05067789979448
-10.446761447604857,7.4943066,-10.50269401798107,4.565984994569158
-8.665281455045411,8.498032,-3.6336911836749146,4.1950458609832895
-6.788043537625105,5.5987515,-10.446761447604857,3.7781582458705185
-13.317839730387018,1.7222054,-8.665281455045411,3.156068520063917
-5.979326892525183,-8.649197,-6.788043537625105,2.764427641349598
