Real,Predicted,Previous_measured,Mean_k_previous_measured
6.846101777,10.263642,8.196438358,3.24360836
5.776306665,9.588804,7.254072742,3.740797916
4.991937962,8.431625,6.846101777,4.198397499
4.141148238,7.0513086,5.776306665,4.625225845
2.95764707,5.1929283,4.991937962,4.976158344
2.184085323,3.518544,4.141148238,5.297482193
0.971303249,1.9471232,2.95764707,5.54592467
-0.009407267,0.7209375,2.184085323,5.732951749
-1.001750473,-1.2790015,0.971303249,5.872393851
-2.164439035,-4.5913887,-0.009407267,5.924322897
-3.032597002,-8.439288,-1.001750473,5.932941726
-4.111294269,-11.660465,-2.164439035,5.865029433
-5.008233148,-12.234888,-3.032597002,5.730158138
-5.862044213,-13.266582,-4.111294269,5.547732298
-6.726930767,-12.904533,-5.008233148,5.283398175
-7.4188269,-12.65266,-5.862044213,4.979463356
-8.101680347,-12.016089,-6.726930767,4.612757096
-8.665055371,-11.926085,-7.4188269,4.190765253
-9.139367847,-11.521318,-8.101680347,3.738085268
-9.513543504,-11.225895,-8.665055371,3.225372238
-9.783482632,-10.8053055,-9.139367847,2.692478405
-9.946227604,-10.522086,-9.513543504,2.124407464
-9.999995281,-10.16235,-9.783482632,1.527749144
-9.944196549,-9.896512,-9.946227604,0.92795922
-9.779442775,-9.543746,-9.999995281,0.301705189
-9.507539108,-9.268243,-9.944196549,-0.315093132
-9.1314647,-8.913153,-9.779442775,-0.933200172
-8.655340066,-8.623768,-9.507539108,-1.545477691
-8.084381935,-8.254694,-9.1314647,-2.129611802
-7.424846092,-7.937758,-8.655340066,-2.703746246
-6.683958838,-7.537451,-8.084381935,-3.237892383
-5.869837813,-7.171939,-7.424846092,-3.740407672
-4.991403053,-6.7154713,-6.683958838,-4.205420084
-4.058279256,-6.2735777,-5.869837813,-4.615542289
-3.08069033,-5.717086,-4.991403053,-4.985464315
-2.069347371,-5.115141,-4.058279256,-5.292795125
-1.035331305,-4.272416,-3.08069033,-5.545064759
0.01002852,-3.1188002,-2.069347371,-5.739142747
1.055278466,-1.2681953,-1.035331305,-5.863923321
2.088966099,1.4504262,0.01002852,-5.931862596
3.09976567,3.795114,1.055278466,-5.929238371
4.076602206,4.5603495,2.088966099,-5.863664203
5.008772854,5.4795365,3.09976567,-5.735491824
5.886064151,6.437911,4.076602206,-5.540459285
6.698863927,6.6570983,5.008772854,-5.289166477
7.438266622,7.2401094,5.886064151,-4.976749026
8.096170862,7.3218017,6.698863927,-4.610902243
8.665368223,8.386937,7.438266622,-4.195267529
9.139622212,9.356445,8.096170862,-3.732045603
9.513736596,10.983495,8.665368223,-3.229414505
9.783612335,11.706696,9.139622212,-2.690623801
9.946292497,12.344421,9.513736596,-2.122536552
9.999994652,12.097584,9.783612335,-1.531193421
9.944130406,12.116258,9.946292497,-0.923073546
9.779311842,11.79817,9.999994652,-0.304839881
9.50734482,11.836325,9.944130406,0.316733807
9.131209186,11.57837,9.779311842,0.934837155
8.655026125,11.535073,9.50734482,1.542697822
8.084013006,11.157238,9.131209186,2.133655696
7.424426218,10.87592,8.655026125,2.70123586
6.68349262,10.205352,8.084013006,3.239219538
5.869330359,9.510364,7.424426218,3.741712235
4.990859923,8.320023,6.68349262,4.203208314
4.057706401,6.9052515,5.869330359,4.618651328
3.080094026,5.0340796,4.990859923,4.983489415
2.068734151,3.379161,4.057706401,5.293725171
1.034707889,1.823394,3.080094026,5.545959455
-0.010655302,0.5961425,2.068734151,5.737428624
-1.055901747,-1.4846398,1.034707889,5.866034818
-2.089579049,-4.841012,-0.010655302,5.930368946
-3.100361574,-8.869562,-1.055901747,5.929726119
-4.077174534,-12.041698,-2.089579049,5.864113383
-5.009315336,-12.414776,-3.100361574,5.734249632
-5.886570843,-13.264262,-4.077174534,5.541557737
-6.699329277,-12.818256,-5.009315336,5.288148955
-7.438685531,-12.641903,-5.886570843,4.976799797
-8.096538741,-11.979226,-6.699329277,4.610921606
-8.665681042,-11.934747,-7.438685531,4.194523178
-9.139876542,-11.474983,-8.096538741,3.732166845
-9.513929651,-11.2226095,-8.665681042,3.22891848
-9.783742,-10.76408,-9.139876542,2.690291999
-9.946357351,-10.515039,-9.513929651,2.12218894
-9.999993984,-10.125669,-9.783742,1.530833809
-9.944064224,-9.887396,-9.946357351,0.922705873
-9.779180871,-9.508741,-9.999993984,0.304468176
-9.507150495,-9.257004,-9.944064224,-0.317105472
-9.130953636,-8.8787,-9.779180871,-0.935204707
-8.65471215,-8.610326,-9.507150495,-1.543057235
-8.083644046,-8.219333,-9.130953636,-2.134003031
-7.424006316,-7.921244,-8.65471215,-2.701567312
-6.683026376,-7.499553,-8.083644046,-3.239531475
-5.868822882,-7.150731,-7.424006316,-3.742001239
-4.990316773,-6.67299,-6.683026376,-4.20347122
-4.057133529,-6.245207,-5.868822882,-4.618885254
-3.079497709,-5.665523,-4.990316773,-4.983691798
-2.068120923,-5.0702305,-4.057133529,-5.293893794
-1.034084468,-4.191069,-3.079497709,-5.54609247
0.011282084,-3.0159452,-2.068120923,-5.737524574
1.056525023,-1.0879387,-1.034084468,-5.866092652
2.090191991,1.6702976,0.011282084,-5.930388029
3.100957466,3.8935885,1.056525023,-5.929706244
4.077746847,4.6082234,2.090191991,-5.864054766
5.009857799,5.568565,3.100957466,-5.734152915
5.887077512,6.4688525,4.077746847,-5.541423981
6.699794601,6.697595,5.009857799,-5.287979626
7.439104412,7.2547274,5.887077512,-4.976596749
8.096906589,7.3678265,6.699794601,-4.610687064
8.665993826,8.460673,7.439104412,-4.194259712
9.140130837,9.46325,8.096906589,-3.731877341
9.514122669,11.069513,8.665993826,-3.228606111
9.783871626,11.763107,9.140130837,-2.689960187
9.946422165,12.34844,9.514122669,-2.121841321
9.999993277,12.0913725,9.783871626,-1.530474191
9.943998003,12.09991,9.946422165,-0.922338197
9.779049861,11.792371,9.999993277,-0.304096469
9.506956132,11.825235,9.943998003,0.317477136
9.13069805,11.570741,9.779049861,0.935572256
8.654398141,11.516816,9.506956132,1.543416642
8.083275055,11.135709,9.13069805,2.134350358
7.423586385,10.83797,8.654398141,2.701898753
6.682560106,10.157093,8.083275055,3.2398434
5.868315382,9.438782,7.423586385,3.742290229
4.989773604,8.224635,6.682560106,4.203734109
4.056560642,6.775659,5.868315382,4.619119162
3.078901381,4.900331,4.989773604,4.983894161
2.067507687,3.259384,4.056560642,5.294062396
1.033461044,1.7212057,3.078901381,5.546225464
-0.011908867,0.48293492,2.067507687,5.737620502
-1.057148296,-1.6733583,1.033461044,5.866150463
-2.090804925,-5.062453,-0.011908867,5.930407089
-3.101553345,-9.278897,-1.057148296,5.929686345
-4.078319143,-12.388349,-2.090804925,5.863996126
-5.010400241,-12.612357,-3.101553345,5.734056177
-5.887584158,-13.249,-4.078319143,5.541290204
-6.700259898,-12.755749,-5.010400241,5.287810275
-7.439523263,-12.620676,-5.887584158,4.976393682
-8.097274405,-11.961151,-6.700259898,4.610452503
-8.666306576,-11.933604,-7.439523263,4.193996229
-9.140385095,-11.442458,-8.097274405,3.731587823
-9.514315649,-11.212795,-8.666306576,3.228293729
-9.784001214,-10.733607,-9.140385095,2.689628364
-9.946486941,-10.502903,-9.514315649,2.121493693
-9.999992531,-10.097398,-9.784001214,1.530114567
-9.943931742,-9.8736515,-9.946486941,0.921970516
-9.778918813,-9.481052,-9.999992531,0.303724762
-9.506761732,-9.24182,-9.943931742,-0.317848798
-9.130442428,-8.850928,-9.778918813,-0.935939801
-8.654084098,-8.593463,-9.506761732,-1.543776043
-8.082906031,-8.190328,-9.130442428,-2.134697677
-7.423166424,-7.9018316,-8.654084098,-2.702230184
-6.68209381,-7.46792,-8.082906031,-3.240155311
-5.867807859,-7.1272426,-7.423166424,-3.742579204
-4.989230415,-6.6369076,-6.68209381,-4.203996981
-4.055987738,-6.215275,-5.867807859,-4.619353051
-3.07830504,-5.6207457,-4.989230415,-4.984096505
-2.066894443,-5.0247364,-4.055987738,-5.294230977
-1.032837615,-4.117584,-3.07830504,-5.546358435
0.012535649,-2.9153068,-2.066894443,-5.737716406
1.057771564,-0.9201686,-1.032837615,-5.86620825
2.091417851,1.8709475,0.012535649,-5.930426126
3.102149212,3.9728737,1.057771564,-5.929666423
4.078891423,4.655731,2.091417851,-5.863937463
5.010942664,5.6502924,3.102149212,-5.733959415
5.88809078,6.491791,4.078891423,-5.541156405
6.70072517,6.739584,5.010942664,-5.287640904
7.439942085,7.2631674,5.88809078,-4.976190594
8.097642189,7.419042,6.70072517,-4.610217925
8.666619293,8.52507,7.439942085,-4.19373273
9.140639317,9.568236,8.097642189,-3.73129829
9.514508592,11.140708,8.666619293,-3.227981335
9.784130763,11.817646,9.140639317,-2.689296531
9.946551677,12.345528,9.514508592,-2.121146057
9.999991745,12.089615,9.784130763,-1.529754937
9.943865443,12.081418,9.946551677,-0.921602833
9.778787727,11.790792,9.999991745,-0.303353053
9.506567295,11.812055,9.943865443,0.318220459
9.13018677,11.566503,9.778787727,0.936307342
8.65377002,11.497172,9.506567295,1.544135437
8.082536976,11.118048,9.13018677,2.135044987
7.422746434,10.8003,8.65377002,2.702561604
6.681627487,10.114319,8.082536976,3.24046721
5.867300313,9.370094,7.422746434,3.742868164
4.988687206,8.137769,6.681627487,4.204259837
4.055414819,6.654314,5.867300313,4.619586922
3.077708687,4.7804394,4.988687206,4.984298829
2.066281191,3.150096,4.055414819,5.294399538
1.032214183,1.6314157,3.077708687,5.546491385
-0.013162431,0.37214056,2.066281191,5.737812289
-1.058394828,-1.8619475,1.032214183,5.866266015
-2.092030768,-5.27563,-0.013162431,5.93044514
-3.102745067,-9.702771,-1.058394828,5.929646477
-4.079463687,-12.687446,-2.092030768,5.863878777
-5.011485067,-12.809279,-3.102745067,5.733862632
-5.88859738,-13.210039,-4.079463687,5.541022584
-6.701190414,-12.721538,-5.011485067,5.287471512
-7.440360878,-12.585534,-5.88859738,4.975987487
-8.098009941,-11.960752,-6.701190414,4.609983329
-8.666931975,-11.918663,-7.440360878,4.193469214
-9.140893503,-11.42292,-8.098009941,3.731008742
-9.514701497,-11.192474,-8.666931975,3.227668928
-9.784260274,-10.712934,-9.140893503,2.688964687
-9.946616375,-10.482132,-9.514701497,2.120798413
-9.99999092,-10.076851,-9.784260274,1.529395301
-9.943799105,-9.852153,-9.946616375,0.921235145
