Real,Predicted,Previous_measured,Mean_k_previous_measured
8.311549829836135,6.9451947,6.436589488759292,6.436589488759292
7.559847826307673,6.9451947,5.812506744770244,5.812506744770244
8.664075692928225,6.9451947,8.311549829836135,8.311549829836135
9.661766230178216,6.9451947,7.559847826307673,7.559847826307673
8.67602183939676,6.9451947,8.664075692928225,8.664075692928225
10.610500139006732,6.9451947,9.661766230178216,9.661766230178216
9.440569347685773,6.9451947,8.67602183939676,8.67602183939676
9.999957765412047,6.9451947,10.610500139006732,10.610500139006732
10.438165751024899,6.9451947,9.440569347685773,9.440569347685773
8.990446553990713,6.9451947,9.999957765412047,9.999957765412047
10.287976321244997,6.9451947,10.438165751024899,10.438165751024899
8.65615549086943,6.9451947,8.990446553990713,8.990446553990713
8.65624433272771,6.9451947,10.287976321244997,10.287976321244997
8.549868797620283,6.9451947,8.65615549086943,8.65615549086943
6.684270140612796,6.9451947,8.65624433272771,8.65624433272771
7.417659652305085,6.9451947,8.549868797620283,8.549868797620283
5.424672255647524,6.9451947,6.684270140612796,6.684270140612796
4.992996846724734,6.9451947,7.417659652305085,7.417659652305085
4.494987207992031,6.9451947,5.424672255647524,5.424672255647524
2.3881971883685007,6.9451947,4.992996846724734,4.992996846724734
2.755937065428587,6.9451947,4.494987207992031,4.494987207992031
0.6199014554967117,6.9451947,2.3881971883685007,2.3881971883685007
-0.008181716936019353,6.9451947,2.755937065428587,2.755937065428587
-0.6478099563762494,6.9451947,0.6199014554967117,0.6199014554967117
-2.7338557505425274,6.9451947,-0.008181716936019353,-0.008181716936019353
-2.460780018157314,6.9451947,-0.6478099563762494,-0.6478099563762494
-4.462797541637196,6.9451947,-2.7338557505425274,-2.7338557505425274
-5.007176837686163,6.9451947,-2.460780018157314,-2.460780018157314
-5.5083361827552375,6.9451947,-4.462797541637196,-4.462797541637196
-7.296642819866407,6.9451947,-5.007176837686163,-5.007176837686163
-6.847364047206579,6.9451947,-5.5083361827552375,-5.5083361827552375
-8.45359184182272,6.9451947,-7.296642819866407,-7.296642819866407
-8.664459053068663,6.9451947,-6.847364047206579,-6.847364047206579
-8.792042190349905,6.9451947,-8.45359184182272,-8.45359184182272
-10.06477883872777,6.9451947,-8.664459053068663,-8.664459053068663
-9.24112961891986,6.9451947,-8.792042190349905,-8.792042190349905
-10.275234952757325,6.9451947,-10.06477883872777,-10.06477883872777
-10.000023789797108,6.9451947,-9.24112961891986,-9.24112961891986
-9.62690288812228,6.9451947,-10.275234952757325,-10.275234952757325
-10.283772668602431,6.9451947,-10.000023789797108,-10.000023789797108
-9.013386239635606,6.9451947,-9.62690288812228,-9.62690288812228
-9.43172536485325,6.9451947,-10.283772668602431,-10.283772668602431
-8.655993035336113,6.9451947,-9.013386239635606,-9.013386239635606
-7.797084903299978,6.9451947,-9.43172536485325,-9.43172536485325
-7.882200386351333,6.9451947,-8.655993035336113,-8.655993035336113
-6.237902002492988,6.9451947,-7.797084903299978,-7.797084903299978
-6.1412149366420845,6.9451947,-7.882200386351333,-7.882200386351333
-4.992512200911384,6.9451947,-6.237902002492988,-6.237902002492988
-3.800781214007289,6.9451947,-6.1412149366420845,-6.1412149366420845
-3.490844012873961,6.9451947,-4.992512200911384,-4.992512200911384
-1.6711367158315995,6.9451947,-3.800781214007289,-3.800781214007289
-1.2775530015364396,6.9451947,-3.490844012873961,-3.490844012873961
0.008754312834656991,6.9451947,-1.6711367158315995,-1.6711367158315995
1.2832844612566903,6.9451947,-1.2775530015364396,-1.2775530015364396
1.7263326094380278,6.9451947,0.008754312834656991,0.008754312834656991
3.450458793895114,6.9451947,1.2832844612566903,1.2832844612566903
3.8638699840061372,6.9451947,1.7263326094380278,1.7263326094380278
5.007669554162284,6.9451947,3.450458793895114,3.450458793895114
6.084912081702466,6.9451947,3.8638699840061372,3.8638699840061372
6.38407914760341,6.9451947,5.007669554162284,5.007669554162284
7.741761599096958,6.9451947,6.084912081702466,6.084912081702466
7.913234799433092,6.9451947,6.38407914760341,6.38407914760341
8.664726633902315,6.9451947,7.741761599096958,7.741761599096958
9.309583592404065,6.9451947,7.913234799433092,7.913234799433092
9.24704995706645,6.9451947,8.664726633902315,8.664726633902315
10.040133710559386,6.9451947,9.309583592404065,9.309583592404065
9.793349723797593,6.9451947,9.24704995706645,9.24704995706645
9.999982507785079,6.9451947,10.040133710559386,10.040133710559386
10.085341514849567,6.9451947,9.793349723797593,9.793349723797593
9.560826854531355,6.9451947,9.999982507785079,9.999982507785079
9.716962133207568,6.9451947,10.085341514849567,10.085341514849567
9.008294440332016,6.9451947,9.560826854531355,9.560826854531355
8.655643160727749,6.9451947,9.716962133207568,9.716962133207568
8.196438358021357,6.9451947,9.008294440332016,9.008294440332016
7.254072741939778,6.9451947,8.655643160727749,8.655643160727749
6.846101777275987,6.9451947,8.196438358021357,8.196438358021357
5.776306665453316,6.9451947,7.254072741939778,7.254072741939778
4.9919379619173725,6.9451947,6.846101777275987,6.846101777275987
4.141148238183233,6.9451947,5.776306665453316,5.776306665453316
2.957647069506802,6.9451947,4.9919379619173725,4.9919379619173725
2.184085323230831,6.9451947,4.141148238183233,4.141148238183233
0.9713032490770617,6.9451947,2.957647069506802,2.957647069506802
-0.009407266878448117,6.9451947,2.184085323230831,2.184085323230831
-1.0017504733879272,6.9451947,0.9713032490770617,0.9713032490770617
-2.1644390347568483,6.9451947,-0.009407266878448117,-0.009407266878448117
-3.032597002105499,6.9451947,-1.0017504733879272,-1.0017504733879272
-4.1112942689166125,6.9451947,-2.1644390347568483,-2.1644390347568483
-5.008233148013763,6.9451947,-3.032597002105499,-3.032597002105499
-5.862044213225185,6.9451947,-4.1112942689166125,-4.1112942689166125
-6.7269307665848554,6.9451947,-5.008233148013763,-5.008233148013763
-7.4188269002399805,6.9451947,-5.862044213225185,-5.862044213225185
-8.101680346735552,6.9451947,-6.7269307665848554,-6.7269307665848554
-8.665055370869458,6.9451947,-7.4188269002399805,-7.4188269002399805
-9.13936784658481,6.9451947,-8.101680346735552,-8.101680346735552
-9.513543503727552,6.9451947,-8.665055370869458,-8.665055370869458
-9.783482632063617,6.9451947,-9.13936784658481,-9.13936784658481
-9.946227604110048,6.9451947,-9.513543503727552,-9.513543503727552
-9.999995280812502,6.9451947,-9.783482632063617,-9.783482632063617
-9.944196548768664,6.9451947,-9.946227604110048,-9.946227604110048
-9.779442774935312,6.9451947,-9.999995280812502,-9.999995280812502
-9.50753910809696,6.9451947,-9.944196548768664,-9.944196548768664
-9.131464700489598,6.9451947,-9.779442774935312,-9.779442774935312
-8.655340066284015,6.9451947,-9.50753910809696,-9.50753910809696
-8.084381934570665,6.9451947,-9.131464700489598,-9.131464700489598
-7.4248460915053975,6.9451947,-8.655340066284015,-8.655340066284015
-6.683958837874906,6.9451947,-8.084381934570665,-8.084381934570665
-5.869837813076576,6.9451947,-7.4248460915053975,-7.4248460915053975
-4.991403053017189,6.9451947,-6.683958837874906,-6.683958837874906
-4.058279256436583,6.9451947,-5.869837813076576,-5.869837813076576
-3.080690330490314,6.9451947,-4.991403053017189,-4.991403053017189
-2.069347371017827,6.9451947,-4.058279256436583,-4.058279256436583
-1.0353313048563082,6.9451947,-3.080690330490314,-3.080690330490314
0.010028519952115376,6.9451947,-2.069347371017827,-2.069347371017827
1.0552784658170655,6.9451947,-1.0353313048563082,-1.0353313048563082
2.0889660990528562,6.9451947,0.010028519952115376,0.010028519952115376
3.0997656701406755,6.9451947,1.0552784658170655,1.0552784658170655
4.076602205957535,6.9451947,2.0889660990528562,2.0889660990528562
5.008772854336327,6.9451947,3.0997656701406755,3.0997656701406755
5.886064151428966,6.9451947,4.076602205957535,4.076602205957535
6.698863927014559,6.9451947,5.008772854336327,5.008772854336327
7.438266621646442,6.9451947,5.886064151428966,5.886064151428966
8.096170861714553,6.9451947,6.698863927014559,6.698863927014559
8.665368223328779,6.9451947,7.438266621646442,7.438266621646442
9.139622212468009,6.9451947,8.096170861714553,8.096170861714553
9.51373659603766,6.9451947,8.665368223328779,8.665368223328779
9.783612335156567,6.9451947,9.139622212468009,9.139622212468009
9.946292496874966,6.9451947,9.51373659603766,9.51373659603766
9.99999465224232,6.9451947,9.783612335156567,9.783612335156567
9.944130405750407,6.9451947,9.946292496874966,9.946292496874966
9.779311842174621,6.9451947,9.99999465224232,9.99999465224232
9.50734482017775,6.9451947,9.944130405750407,9.944130405750407
9.1312091861558,6.9451947,9.779311842174621,9.779311842174621
8.65502612511577,6.9451947,9.50734482017775,9.50734482017775
8.084013006310268,6.9451947,9.1312091861558,9.1312091861558
7.424426218369183,6.9451947,8.65502612511577,8.65502612511577
6.683492620264157,6.9451947,8.084013006310268,8.084013006310268
5.869330359172682,6.9451947,7.424426218369183,7.424426218369183
4.990859922812958,6.9451947,6.683492620264157,6.683492620264157
4.057706400817484,6.9451947,5.869330359172682,5.869330359172682
3.08009402603254,6.9451947,4.990859922812958,4.990859922812958
2.068734151218188,6.9451947,4.057706400817484,4.057706400817484
1.034707888547163,6.9451947,3.08009402603254,3.08009402603254
-0.010655302218856822,6.9451947,2.068734151218188,2.068734151218188
-1.05590174661003,6.9451947,1.034707888547163,1.034707888547163
-2.089579049305008,6.9451947,-0.010655302218856822,-0.010655302218856822
-3.1003615739731267,6.9451947,-1.05590174661003,-1.05590174661003
-4.077174534262847,6.9451947,-2.089579049305008,-2.089579049305008
-5.009315336315774,6.9451947,-3.1003615739731267,-3.1003615739731267
-5.88657084329958,6.9451947,-4.077174534262847,-4.077174534262847
-6.699329277132911,6.9451947,-5.009315336315774,-5.009315336315774
-7.43868553133594,6.9451947,-5.88657084329958,-5.88657084329958
-8.096538741129963,6.9451947,-6.699329277132911,-6.699329277132911
-8.665681041745607,6.9451947,-7.43868553133594,-7.43868553133594
-9.139876542445585,6.9451947,-8.096538741129963,-8.096538741129963
-9.513929650972464,6.9451947,-8.665681041745607,-8.665681041745607
-9.783741999813982,6.9451947,-9.139876542445585,-9.139876542445585
-9.946357350565227,6.9451947,-9.513929650972464,-9.513929650972464
-9.999993984386515,6.9451947,-9.783741999813982,-9.783741999813982
-9.944064223665988,6.9451947,-9.946357350565227,-9.946357350565227
-9.77918087099526,6.9451947,-9.999993984386515,-9.999993984386515
-9.507150494908302,6.9451947,-9.944064223665988,-9.944064223665988
-9.13095363594949,6.9451947,-9.77918087099526,-9.77918087099526
