Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.21325477,-6.54665,-10.1451605,0.243046934
-8.66134272,1.1921777,-3.990007018,-0.246034529
-7.026127557,-13.298816,-10.21325477,-1.526580981
-12.91601967,-13.10152,-8.66134272,-2.297064367
-6.386665396,-4.6819534,-7.026127557,-3.048598764
-12.03792454,-9.235422,-12.91601967,-4.247354603
-10.00004556,-5.7466,-6.386665396,-4.617832944
-7.864190124,-2.7950146,-12.03792454,-5.721155496
-13.13825481,-10.664027,-10.00004556,-6.275082399
-6.162163147,-2.6142318,-7.864190124,-6.766474203
-11.19761628,-3.4572098,-13.13825481,-7.657726724
-8.659152013,-1.3034155,-6.162163147,-7.694055806
-6.037397557,2.164257,-11.19761628,-8.418803488
-10.73957377,0.048778653,-8.659152013,-8.57122422
-3.389400178,8.159951,-6.037397557,-8.635951479
-7.909623224,7.59634,-10.73957377,-9.073430965
-4.997967835,-5.6073313,-3.389400178,-8.651195945
-2.043131345,6.0583105,-7.909623224,-8.896171957
-6.349984127,11.724085,-4.997967835,-8.570216524
1.175892589,5.0027246,-2.043131345,-8.156578313
-3.047119355,6.8732023,-6.349984127,-8.114319349
0.002456999,9.160004,1.175892589,-7.233574832
3.040431554,3.7726238,-3.047119355,-7.024853205
-1.132976625,13.119192,0.002456999,-6.272329359
6.297658596,12.460669,3.040431554,-5.457299539
2.094815987,9.282223,-1.132976625,-5.036598695
5.002210084,12.741029,6.297658596,-3.821854107
7.843226622,11.197307,2.094815987,-3.305792911
3.526243417,11.303812,5.002210084,-2.293303764
10.59072892,0.48027802,7.843226622,-1.261905099
6.146227089,1.042633,3.526243417,-0.664177538
8.661559035,13.738307,10.59072892,0.66896638
11.07042377,4.9433136,6.146227089,1.264943084
6.391935209,-0.47121763,8.661559035,2.300641975
12.89199166,3.0550213,11.07042377,3.304916451
8.029374707,6.212761,6.391935209,3.832108111
9.999945692,1.6546042,12.89199166,5.034731597
11.84938956,10.097743,8.029374707,5.46307423
6.70895115,-0.690043,9.999945692,6.278515795
12.57205892,-6.005311,11.84938956,7.01894908
7.247526684,-5.349535,6.70895115,7.248231555
8.658736128,-7.6045923,12.57205892,8.104796277
9.963517715,-9.011952,7.247526684,8.164163032
4.405085904,-8.762077,8.658736128,8.574408041
9.703917442,-3.5233028,9.963517715,8.884489768
4.01806212,4.194707,4.405085904,8.669605973
4.997320069,-11.650212,9.703917442,9.0557106
5.910270879,-12.09372,4.01806212,8.644918924
0.110424515,-4.1998425,4.997320069,8.573112236
5.043371049,-4.059208,5.910270879,8.401156726
-0.785777456,-10.0623045,0.110424515,7.716156772
-0.003191048,-10.622013,5.043371049,7.631871512
0.767880707,-13.17182,-0.785777456,6.777010943
-5.011494951,-13.288873,-0.003191048,6.274975583
-0.173484255,-8.767594,0.767880707,5.697971521
-5.868881566,-7.508133,-5.011494951,4.644166239
-5.002862342,-6.399967,-0.173484255,4.214014026
-4.093574706,-0.7904351,-5.868881566,3.061455246
-9.575462646,3.6855075,-5.002862342,2.295805932
-4.561484126,1.1549424,-4.093574706,1.498786505
-9.861308124,-5.8851423,-9.575462646,0.277600232
-8.661983953,-1.8009036,-4.561484126,-0.282810395
-7.379296456,4.871526,-9.861308124,-1.505636993
-12.34577727,1.9954708,-8.661983953,-2.298139872
-6.957564016,-11.93299,-7.379296456,-3.071678405
-11.68537262,-2.0756333,-12.34577727,-4.212681414
-10.00005921,2.7978513,-6.957564016,-4.654430698
-8.216718675,6.5486183,-11.68537262,-5.699977177
-12.56736416,10.6592,-10.00005921,-6.275869787
-6.732413532,10.585213,-8.216718675,-6.789215263
-10.84442407,10.758078,-12.56736416,-7.622668068
-8.658538183,13.181115,-6.732413532,-7.730225479
-6.389320966,12.657993,-10.84442407,-8.397159217
-10.16810479,-7.873563,-8.658538183,-8.571512756
-3.959106221,-5.8794746,-6.389320966,-8.65816642
-7.555927437,11.855185,-10.16810479,-9.03782455
-4.996894559,12.716994,-3.959106221,-8.686802274
-2.394647132,1.7142153,-7.555927437,-8.873954981
-5.778161669,10.153905,-4.996894559,-8.569929133
0.606481195,13.770661,-2.394647132,-8.178220582
-2.693191802,13.839579,-5.778161669,-8.078149657
0.003698768,13.7035475,0.606481195,-7.268633503
2.689016483,7.8837557,-2.693191802,-7.00211024
-0.56112018,0.92909694,0.003698768,-6.271543278
5.728213265,-1.817467,2.689016483,-5.478476047
2.448641229,-1.3643235,-0.56112018,-5.000001141
5.003284442,-1.5638587,5.728213265,-3.856527552
7.491578213,7.412678,2.448641229,-3.282711629
4.097805306,12.250684,5.003284442,-2.292229848
10.02093023,13.6284075,7.491578213,-1.282847573
6.4996432,-9.152473,4.097805306,-0.627402181
8.662175134,-7.6167965,10.02093023,0.634412508
10.71827034,9.3541975,6.4996432,1.288084347
6.962952991,3.9793694,8.662175134,2.301715757
12.32161491,-7.3870497,10.71827034,3.283913563
8.382184337,-8.455635,6.962952991,3.868763571
9.999935676,-8.916354,12.32161491,4.999999607
11.49659458,-10.4834795,8.382184337,5.485981053
7.279321131,-7.1388607,9.999935676,6.279301521
12.00103439,-3.0878465,11.49659458,6.997607509
7.599694837,4.098419,7.279321131,7.28450155
8.658100113,9.102097,12.00103439,8.06963621
9.610116412,-5.584405,7.599694837,8.186603809
4.974878037,-1.8668175,8.658100113,8.574694989
9.132349052,-0.24213958,9.610116412,8.862621987
4.369725528,5.629341,4.974878037,8.705328226
4.996226111,9.599879,9.132349052,9.01998721
5.556460793,-10.493524,4.369725528,8.666786917
0.679863655,-12.24473,4.996226111,8.572823349
4.471508501,-9.708486,5.556460793,8.378716202
-0.434346967,3.7962768,0.679863655,7.751315785
-0.004451986,5.2952805,4.471508501,7.595600504
0.413968752,10.712058,-0.434346967,6.798352887
-4.4420893,12.809828,-0.004451986,6.274188117
-0.74531237,11.448666,0.413968752,5.675065184
-5.51734992,-3.266886,-4.4420893,4.678897441
-5.003954354,0.7401135,-0.74531237,4.177357848
-4.447254479,3.6670115,-5.51734992,3.082458828
-9.005761947,8.646792,-5.003954354,2.294730754
-5.132958382,10.480561,-4.447254479,1.475646092
-9.509368508,4.474762,-9.005761947,0.312153694
-8.662616202,6.5112467,-5.132958382,-0.319586082
-7.73247237,5.741316,-9.509368508,-1.48469343
-11.77553199,13.204673,-8.662616202,-2.299214788
-7.528459748,13.859846,-7.73247237,-3.094758443
-11.3328277,13.877625,-11.77553199,-4.178007992
-10.00006386,5.4632683,-7.528459748,-4.691028204
-8.569254227,-0.15981305,-11.3328277,-5.678799217
-11.99647062,-2.9170692,-10.00006386,-6.276656523
-7.302661034,-2.120638,-8.569254227,-6.811956663
-10.49123887,11.617893,-11.99647062,-7.587609124
-8.657915371,13.84225,-7.302661034,-7.766394857
-6.741251406,13.063611,-10.49123887,-8.375515263
-9.596632967,4.51945,-8.657915371,-8.571800604
-4.528809425,-5.8081074,-6.741251406,-8.68038167
-7.202238714,0.92983735,-9.596632967,-9.002217825
-4.995812357,5.457367,-4.528809425,-8.722408293
-2.746170013,5.432249,-7.202238714,-8.851738313
-5.206336428,-4.643962,-4.995812357,-8.569641054
0.037072567,-6.6068277,-2.746170013,-8.199863167
-2.339271391,-5.3050594,-5.206336428,-8.041979671
0.004949384,-6.5382633,0.037072567,-7.303691886
2.337594238,1.8494613,-2.339271391,-6.979367614
0.010738966,6.558222,0.004949384,-6.270756546
5.158770619,5.670805,2.337594238,-5.499652915
2.802459249,-9.916681,0.010738966,-4.96340334
5.004367568,-10.42813,5.158770619,-3.891200763
7.139922554,-12.742193,2.802459249,-3.259630745
4.669369824,-10.38524,5.004367568,-2.291155342
9.451134143,10.269875,7.139922554,-1.303790472
6.853052026,10.81701,4.669369824,-0.590626645
8.662799943,-12.083539,9.451134143,0.599858799
10.3661096,-12.547769,6.853052026,1.31122514
7.533973356,-6.8975058,8.662799943,2.302790056
11.75124074,1.492964,10.3661096,3.262910178
8.734986654,3.9561327,7.533973356,3.905419139
9.99993435,6.586298,11.75124074,4.965267712
11.14379228,2.316776,8.734986654,5.508887342
7.849693692,-11.599398,9.99993435,6.280087701
11.43001245,-10.803701,11.14379228,6.976265382
7.951855689,-0.75671244,7.849693692,7.320771598
8.657472809,3.5744054,11.43001245,8.034476191
9.256707825,5.6128855,7.951855689,8.209044008
5.544672788,6.9552717,8.657472809,8.574982355
8.56078329,4.436203,9.256707825,8.840753621
4.721381687,3.8191636,5.544672788,8.741050511
4.995140921,6.269109,8.56078329,8.984263853
5.202643485,12.913169,4.721381687,8.688654324
1.249305481,13.345981,4.995140921,8.57253488
3.899648655,13.715323,5.202643485,8.356275101
-0.082923653,-1.9760232,1.249305481,7.786474844
-0.005704076,-4.6922045,3.899648655,7.55932955
0.060049656,3.555115,-0.082923653,6.819694276
-3.872680883,12.668828,-0.005704076,6.273401105
-1.317137702,13.7860985,0.060049656,5.652158312
-5.165825367,13.861205,-3.872680883,4.713628739
-5.005037441,12.052075,-1.317137702,4.140701776
-4.800941315,5.7626076,-5.165825367,3.103461913
-8.43605841,1.8067997,-5.005037441,2.293656092
-5.704429788,4.1723223,-4.800941315,1.452505209
-9.157435923,7.8597145,-8.43605841,0.34670732
-8.663239469,5.922781,-5.704429788,-0.356361591
-8.085655296,-0.6067624,-9.157435923,-1.463750292
-11.20528382,-2.157903,-8.663239469,-2.300289114
-8.099352593,2.6724138,-8.085655296,-3.117838878
-10.98028978,5.8305597,-11.20528382,-4.143334335
-10.00005951,13.505158,-8.099352593,-4.727625464
-8.92179678,10.200516,-10.98028978,-5.657621617
-11.42557419,0.1544702,-10.00005951,-6.277442608
-7.872905653,-6.5531874,-8.92179678,-6.834698402
-10.13806069,-7.7598295,-11.42557419,-7.552549892
-8.657283575,-9.356712,-7.872905653,-7.80256394
-7.093188875,-8.530648,-10.13806069,-8.353871627
-9.02515829,0.04947114,-8.657283575,-8.572087765
-5.09850979,0.69784975,-7.093188875,-8.702597229
-6.848557057,-7.0376425,-9.02515829,-8.96661079
-4.99472123,-10.548721,-5.09850979,-8.758014002
-3.097699987,-7.2051563,-6.848557057,-8.829521956
-4.634508405,11.656544,-4.99472123,-8.569352288
-0.532333294,-1.8375232,-3.097699987,-8.22150607
-1.98535812,-4.3178825,-4.634508405,-8.005809389
0.006208847,-4.8529434,-0.532333294,-7.338749981
1.986164819,-13.084434,-1.98535812,-6.956625327
0.582600813,-12.57749,0.006208847,-6.269969162
4.589330659,-6.976269,1.986164819,-5.520830142
3.156270049,2.499592,0.582600813,-4.926805292
5.005459462,7.5801067,4.589330659,-3.925873739
6.788259646,11.806317,3.156270049,-3.236550258
5.24093697,6.785207,5.005459462,-2.290080248
8.881340678,-7.2792444,6.788259646,-1.324733797
7.206453569,3.038191,5.24093697,-0.553850932
8.663433463,10.418341,8.881340678,0.565305254
10.01394157,13.324276,7.206453569,1.334365464
8.104996306,-11.2014885,8.663433463,2.303864871
11.18086915,-11.42167,10.01394157,3.241906296
9.087781658,-5.342039,8.104996306,3.942074814
9.999941713,-4.6784105,11.18086915,4.930535911
10.79098267,6.635498,9.087781658,5.531793096
8.420068833,12.807302,9.999941713,6.280874335
10.85899309,13.193435,10.79098267,6.9549227
8.30400924,9.137972,8.420068833,7.3570417
8.656854215,-3.3694775,10.85899309,7.999316218
8.903291953,-9.295096,8.30400924,8.231483629
6.114470156,0.8927752,8.656854215,8.57527014
7.989220156,12.953466,8.903291953,8.81888467
5.073030596,7.4629707,6.114470156,8.776772827
4.9940645,0.21155286,7.989220156,8.948540526
4.848818957,5.3387823,5.073030596,8.710521146
1.818749992,4.5180492,4.9940645,8.57224683
3.327791509,13.39174,4.848818957,8.333833423
0.268492488,9.429477,1.818749992,7.82163395
-0.00694732,12.086353,3.327791509,7.52305865
-0.29387658,-3.141299,0.268492488,6.841035109
-3.3032697,-3.3028905,-0.00694732,6.272614547
-1.888960251,-3.3078237,-0.29387658,5.629250904
-4.814307908,-1.5244255,-3.3032697,4.748360131
-5.006111602,4.9224033,-1.888960251,4.104045813
-5.154635217,13.4400015,-4.814307908,3.1244645
-7.866352034,11.81686,-5.006111602,2.292581948
-6.275898343,-6.037324,-5.154635217,1.429363858
-8.805510367,-5.5682783,-7.866352034,0.381261109
-8.663853752,4.7644167,-6.275898343,-0.393136922
-8.438845237,5.050132,-8.805510367,-1.44280758
-10.63503277,3.1459072,-8.663853752,-2.301362852
-8.67024255,-7.6544123,-8.438845237,-3.14091971
-10.62775887,-8.071421,-10.63503277,-4.108660443
-10.00004615,-6.911804,-8.67024255,-4.764222477
-9.274346334,-5.260544,-10.62775887,-5.636444376
-10.85467487,6.1974173,-10.00004615,-6.278228041
-8.443147388,7.314742,-9.274346334,-6.857440479
-9.78488952,10.289519,-10.85467487,-7.517490372
-8.656642797,-6.6269865,-8.443147388,-7.838732728
-7.445133374,-6.81396,-9.78488952,-8.332228307
-8.453680763,0.051695526,-8.656642797,-8.572374238
-5.668207316,6.1468725,-7.445133374,-8.724813099
-6.494882464,12.701774,-8.453680763,-8.931003445
-4.993621178,-0.30677605,-5.668207316,-8.7936194
-3.449237054,-10.312149,-6.494882464,-8.807305908
-4.0626776,-9.351387,-4.993621178,-8.569062834
-1.101736388,2.22568,-3.449237054,-8.24314929
-1.63145199,6.7729893,-4.0626776,-7.969638813
0.007477157,8.299774,-1.101736388,-7.373807789
1.634728227,11.701663,-1.63145199,-6.933883379
1.154465361,-7.3044214,0.007477157,-6.269181127
4.019893384,-9.138416,1.634728227,-5.542007728
3.510073627,3.984525,1.154465361,-4.890206997
5.006560124,4.929764,4.019893384,-3.960546481
6.436589489,12.228368,3.510073627,-3.213470168
5.812506745,13.393331,5.006560124,-2.289004565
8.31154983,2.665046,6.436589489,-1.345677547
7.559847826,6.1473236,5.812506745,-0.51707504
8.664075693,1.0527438,8.31154983,0.530751872
9.66176623,9.229156,7.559847826,1.357505318
8.676021839,13.739876,8.664075693,2.304940203
10.61050014,13.890044,9.66176623,3.220901916
9.440569348,2.4651926,8.676021839,3.978730597
9.999957765,-1.8923731,10.61050014,4.895804206
10.43816575,10.56449,9.440569348,5.554698314
8.990446554,11.350505,9.999957765,6.281661424
10.28797632,13.831902,10.43816575,6.933579461
8.656155491,13.919553,8.990446554,7.393311857
8.656244333,8.920861,10.28797632,7.964156292
8.549868798,-2.0156426,8.656155491,8.253922673
6.684270141,-4.82673,8.656244333,8.575558342
7.417659652,0.57983196,8.549868798,8.797015134
5.424672256,5.236682,6.684270141,8.812495175
4.992996847,12.755118,7.417659652,8.912817232
4.494987208,3.1647542,5.424672256,8.732387384
2.388197188,-5.8865757,4.992996847,8.571959197
2.755937065,-3.4724014,4.494987208,8.311391167
0.619901455,3.2515423,2.388197188,7.856793102
-0.008181717,13.303637,2.755937065,7.486787804
-0.647809956,-4.7202425,0.619901455,6.862375386
-2.733855751,-7.535116,-0.008181717,6.271828444
-2.460780018,-9.037148,-0.647809956,5.606342962
-4.462797542,-9.954333,-2.733855751,4.783091618
-5.007176838,-7.2030954,-2.460780018,4.067389957
-5.508336183,-5.235017,-4.462797542,3.145466591
-7.29664282,9.270234,-5.007176838,2.29150832
-6.847364047,9.357359,-5.508336183,1.406222038
-8.453591842,-4.4689016,-7.29664282,0.415815062
-8.664459053,-4.1007614,-6.847364047,-0.429912075
-8.79204219,-12.029069,-8.453591842,-1.421865293
-10.06477884,3.7786033,-8.664459053,-2.302436
-9.241129619,6.7910748,-8.79204219,-3.16400094
-10.27523495,-5.3516407,-10.06477884,-4.073986318
-10.00002379,-12.307228,-9.241129619,-4.800819243
-9.626902888,-12.066086,-10.27523495,-5.615267494
-10.28377267,-3.3313344,-10.00002379,-6.279012822
-9.01338624,4.2234573,-9.626902888,-6.880182895
-9.431725365,7.2366,-10.28377267,-7.482430565
-8.655993035,8.497693,-9.01338624,-7.874901221
-7.797084903,9.73255,-9.431725365,-8.310585305
-7.882200386,-1.9681606,-8.655993035,-8.572660023
-6.237902002,-5.3080835,-7.797084903,-8.747029277
-6.141214937,0.13781881,-7.882200386,-8.89539579
-4.992512201,3.7654836,-6.237902002,-8.829224489
-3.800781214,13.569574,-6.141214937,-8.785090169
-3.490844013,9.086374,-4.992512201,-8.568772692
-1.671136716,-1.0749986,-3.800781214,-8.264792827
-1.277553002,2.3359625,-3.490844013,-7.933467941
0.008754313,8.5847,-1.671136716,-7.408865308
1.283284461,13.767377,-1.277553002,-6.91114177
1.726332609,13.813931,0.008754313,-6.26839244
3.450458794,4.4344845,1.283284461,-5.563185675
3.863869984,-0.6219057,1.726332609,-4.853608456
5.007669554,-3.103346,3.450458794,-3.99521899
6.084912082,-3.3455007,3.863869984,-3.190390476
6.384079148,2.2206104,5.007669554,-2.287928293
7.741761599,12.237019,6.084912082,-1.366621724
7.913234799,13.624339,6.384079148,-0.48029897
8.664726634,4.7926226,7.741761599,0.496198654
9.309583592,-7.313979,7.913234799,1.380644704
9.247049957,-3.4705513,8.664726634,2.306016052
10.04013371,8.066376,9.309583592,3.199897039
9.793349724,8.051843,9.247049957,4.015386487
9.999982508,1.4531806,10.04013371,4.861072595
10.08534151,-7.00578,9.793349724,5.577602997
9.560826855,-6.7956457,9.999982508,6.282448967
9.716962133,-6.196823,10.08534151,6.912235667
9.00829444,-4.873317,9.560826855,7.429582067
8.655643161,6.3920717,9.716962133,7.928996412
8.196438358,9.386419,9.00829444,8.27636114
7.254072742,0.23982793,8.655643161,8.575846963
6.846101777,-7.6362114,8.196438358,8.775145013
5.776306665,-4.6973534,7.254072742,8.848217555
4.991937962,-8.571527,6.846101777,8.877093969
4.141148238,9.28354,5.776306665,8.754253036
2.95764707,11.905345,4.991937962,8.571671983
2.184085323,-12.241766,4.141148238,8.288948334
0.971303249,-11.617674,2.95764707,7.891952301
-0.009407267,-11.419788,2.184085323,7.450517011
-1.001750473,-1.3450971,0.971303249,6.883715107
-2.164439035,6.21768,-0.009407267,6.271042796
-3.032597002,7.1650286,-1.001750473,5.583434484
-4.111294269,10.443309,-2.164439035,4.8178232
-5.008233148,-3.8069565,-3.032597002,4.030734209
-5.862044213,-6.092,-4.111294269,3.166468184
-6.726930767,-10.876319,-5.008233148,2.290435209
-7.4188269,2.9692852,-5.862044213,1.383079749
-8.101680347,3.9274828,-6.726930767,0.450369178
-8.665055371,5.5458736,-7.4188269,-0.466687049
-9.139367847,3.0958273,-8.101680347,-1.400923432
-9.513543504,-0.8477279,-8.665055371,-2.303508559
-9.783482632,3.97315,-9.139367847,-3.186715172
-9.946227604,11.079581,-9.513543504,-4.040133406
-9.999995281,13.45583,-9.783482632,-4.836454013
-9.944196549,13.777626,-9.946227604,-5.594598571
-9.779442775,-3.157736,-9.999995281,-6.280304729
-9.507539108,-3.3224978,-9.944196549,-6.901229059
-9.1314647,-4.6615076,-9.779442775,-7.449834828
-8.655340066,3.1947584,-9.507539108,-7.908778582
-8.084381935,7.657634,-9.1314647,-8.289957813
-7.424846092,13.813177,-8.655340066,-8.573960676
-6.683958838,13.307307,-8.084381935,-8.766219975
-5.869837813,2.6954224,-7.424846092,-8.863895092
-4.991403053,-1.5537263,-6.683958838,-8.861209347
-4.058279256,-2.1611028,-5.869837813,-8.764397529
-3.08069033,12.104919,-4.991403053,-8.570005198
-2.069347371,5.1693077,-4.058279256,-8.282081691
-1.035331305,-1.1534274,-3.08069033,-7.903414346
0.01002852,-4.1619663,-2.069347371,-7.438152088
1.055278466,-3.401333,-1.035331305,-6.89139263
2.088966099,3.3215125,0.01002852,-6.269126622
3.09976567,7.0077457,1.055278466,-5.578172013
4.076602206,12.703275,2.088966099,-4.826099347
5.008772854,7.693392,3.09976567,-4.02114882
5.886064151,3.071791,4.076602206,-3.172139987
6.698863927,-7.76573,5.008772854,-2.28837514
7.438266622,-10.470522,5.886064151,-1.379537377
8.096170862,-4.627406,6.698863927,-0.45558451
8.665368223,7.5729637,7.438266622,0.473360034
9.139622212,8.295132,8.096170862,1.397118141
9.513736596,-8.653576,8.665368223,2.305568518
9.783612335,-7.5745735,9.139622212,3.188757597
9.946292497,-5.269866,9.513736596,4.037008588
9.999994652,7.1987486,9.783612335,4.841027504
9.944130406,12.076979,9.946292497,5.592004996
9.779311842,2.3059838,9.999994652,6.281712868
9.50734482,-3.7057765,9.944130406,6.902594236
9.131209186,-1.9579533,9.779311842,7.447846322
8.655026125,-11.385576,9.50734482,7.911494992
8.084013006,-10.373796,9.131209186,8.288460212
7.424426218,4.195554,8.655026125,8.574611707
6.68349262,10.219732,8.084013006,8.766814216
5.869330359,11.198459,7.424426218,8.862961846
4.990859923,-3.7848256,6.68349262,8.862001139
4.057706401,-3.5887308,5.869330359,8.763942623
3.080094026,4.931328,4.990859923,8.569860689
2.068734151,10.484363,4.057706401,8.281881825
1.034707889,13.161932,3.080094026,7.903161313
-0.010655302,2.2488196,2.068734151,7.437848661
-1.055901747,-3.3817234,1.034707889,6.891042133
-2.089579049,-8.276801,-0.010655302,6.268732895
-3.100361574,-2.939936,-1.055901747,5.57773937
-4.077174534,0.756402,-2.089579049,4.825632529
-5.009315336,8.336075,-3.100361574,4.020652941
-5.886570843,13.752185,-4.077174534,3.171620481
-6.699329277,-1.1440617,-5.009315336,2.287837698
-7.438685531,-8.646257,-5.886570843,1.378987888
-8.096538741,-4.437192,-6.699329277,0.455028995
-8.665681042,5.9367466,-7.438685531,-0.473915489
-9.139876542,11.107891,-8.096538741,-1.397667449
-9.513929651,-3.8026671,-8.665681042,-2.306105662
-9.783742,-6.4999523,-9.139876542,-3.189276691
-9.946357351,0.900452,-9.513929651,-4.037503944
-9.999993984,-8.323679,-9.783742,-4.841493696
-9.944064224,1.5418141,-9.946357351,-5.592436915
-9.779180871,8.781341,-9.999993984,-6.282105782
-9.507150495,11.213295,-9.944064224,-6.902943839
-9.130953636,11.681222,-9.779180871,-7.448148784
-8.65471215,3.109534,-9.507150495,-7.911747
-8.083644046,6.1551027,-9.130953636,-8.288659004
-7.424006316,0.44933128,-8.65471215,-8.574755105
-6.683026376,8.761189,-8.083644046,-8.766900649
-5.868822882,12.701432,-7.424006316,-8.862990366
-4.990316773,3.9171135,-6.683026376,-8.861971435
-4.057133529,3.3389974,-5.868822882,-8.763855019
-3.079497709,3.2300713,-4.990316773,-8.569716146
-2.068120923,10.51847,-4.057133529,-8.281681927
-1.034084468,7.822344,-3.079497709,-7.90290825
0.011282084,13.835553,-2.068120923,-7.437545204
1.056525023,13.840325,-1.034084468,-6.890691608
2.090191991,4.933709,0.011282084,-6.268339144
3.100957466,-3.49263,1.056525023,-5.577306706
4.077746847,-4.264389,2.090191991,-4.825165692
5.009857799,-1.4052006,3.100957466,-4.020157046
5.887077512,1.343022,4.077746847,-3.171100962
6.699794601,11.3281975,5.009857799,-2.287300248
7.439104412,-1.3883755,5.887077512,-1.378438394
8.096906589,-8.376021,6.699794601,-0.454473478
8.665993826,-2.7363937,7.439104412,0.474470942
9.140130837,5.9637356,8.096906589,1.398216752
9.514122669,5.57166,8.665993826,2.306642797
9.783871626,-2.958047,9.140130837,3.189795772
9.946422165,-8.001564,9.514122669,4.037999285
9.999993277,-8.196457,9.783871626,4.841959868
9.943998003,-3.1146457,9.946422165,5.592868811
9.779049861,-9.16439,9.999993277,6.28249867
9.506956132,-4.496517,9.943998003,6.903293415
9.13069805,7.4667826,9.779049861,7.448451217
8.654398141,8.459827,9.506956132,7.911998976
8.083275055,0.2954136,9.13069805,8.288857763
7.423586385,-2.5773554,8.654398141,8.574898469
6.682560106,-3.660211,8.083275055,8.766987047
5.868315382,10.700487,7.423586385,8.863018852
4.989773604,12.6629,6.682560106,8.861941696
4.056560642,-11.653569,5.868315382,8.763767381
3.078901381,-11.120303,4.989773604,8.56957157
2.067507687,-10.816507,4.056560642,8.281481996
1.033461044,4.140107,3.078901381,7.902655155
-0.011908867,8.992355,2.067507687,7.437241719
-1.057148296,5.279746,1.033461044,6.890341057
-2.090804925,11.097847,-0.011908867,6.267945368
-3.101553345,13.498159,-1.057148296,5.576874019
-4.078319143,-5.7292805,-2.090804925,4.824698836
-5.010400241,-8.996819,-3.101553345,4.019661136
