Real,Predicted,Previous_measured,Mean_k_previous_measured
8.676021839,-1.6985171,8.664075693,-3.251182852
10.61050014,-0.5990008,9.66176623,-2.674080459
9.440569348,-2.3720868,8.676021839,-2.132209346
9.999957765,-4.6517763,10.61050014,-1.536917303
10.43816575,-7.373331,9.440569348,-0.909554737
8.990446554,-8.669754,9.999957765,-0.326110977
10.28797632,-8.710706,10.43816575,0.332199167
8.656155491,-7.8031306,8.990446554,0.925652064
8.656244333,-7.1698217,10.28797632,1.536974647
8.549868798,-6.5559773,8.656155491,2.146688096
6.684270141,-6.809342,8.656244333,2.681044087
7.417659652,-6.583969,8.549868798,3.254005285
5.424672256,-7.465233,6.684270141,3.733408814
4.992996847,-6.8647394,7.417659652,4.197871096
4.494987208,-7.9933596,5.424672256,4.631569628
2.388197188,-6.367783,4.992996847,4.964732258
2.755937065,-7.8257475,4.494987208,5.308165685
0.619901455,-5.0332236,2.388197188,5.538847509
-0.008181717,-6.923691,2.755937065,5.7327592
-0.647809956,-3.414403,0.619901455,5.879089796
-2.733855751,-5.3059616,-0.008181717,5.913263379
-2.460780018,-1.6637406,-0.647809956,5.944002193
-4.462797542,-2.8993747,-2.733855751,5.858335539
-5.007176838,1.9814494,-2.460780018,5.730350907
-5.508336183,0.62483656,-4.462797542,5.554811441
-7.29664282,5.6531205,-5.007176838,5.272715497
-6.847364047,3.1586866,-5.508336183,4.99089019
-8.453591842,7.104056,-7.29664282,4.606415098
-8.664459053,5.341389,-6.847364047,4.19129155
-8.79204219,9.682093,-8.453591842,3.745475969
-10.06477884,7.7708745,-8.664459053,3.214975692
-9.241129619,11.46323,-8.79204219,2.703979129
-10.27523495,9.443476,-10.06477884,2.118702425
-10.00002379,12.341845,-9.241129619,1.527986929
-9.626902888,11.275557,-10.27523495,0.935760155
-10.28377267,12.982592,-10.00002379,0.291681282
-9.01338624,12.363678,-9.626902888,-0.304177226
-9.431725365,12.423662,-10.28377267,-0.938043802
-8.655993035,11.070398,-9.01338624,-1.545904801
-7.797084903,9.573202,-9.431725365,-2.121597674
-7.882200386,7.2904925,-8.655993035,-2.713596716
-6.237902002,5.8547597,-7.797084903,-3.227760479
-6.141214937,4.4578595,-7.882200386,-3.744586876
-4.992512201,3.5747366,-6.237902002,-4.206704714
-3.800781214,1.7439485,-6.141214937,-4.607501122
-3.490844013,-1.2917538,-4.992512201,-4.995318993
-1.671136716,-5.5210266,-3.800781214,-5.283614414
-1.277553002,-8.892151,-3.490844013,-5.54873444
0.008754313,-10.445457,-1.671136716,-5.741425813
1.283284461,-10.034517,-1.277553002,-5.855980506
1.726332609,-8.566708,0.008754313,-5.941829967
3.450458794,-7.3150153,1.283284461,-5.921099249
3.863869984,-6.9171004,1.726332609,-5.866895676
5.007669554,-6.9657927,3.450458794,-5.738824777
6.084912082,-7.460432,3.863869984,-5.532645848
6.384079148,-9.126244,5.007669554,-5.299256799
7.741761599,-10.49036,6.084912082,-4.969640873
7.913234799,-10.726349,6.384079148,-4.613664124
8.664726634,-9.901371,7.741761599,-4.199598568
9.309583592,-9.390766,7.913234799,-3.724289892
9.247049957,-8.794846,8.664726634,-3.239537059
10.04013371,-8.793781,9.309583592,-2.684437826
9.793349724,-8.31311,9.247049957,-2.12470317
9.999982508,-8.09806,10.04013371,-1.536197673
10.08534151,-6.7773366,9.793349724,-0.915631155
9.560826855,-5.428761,9.999982508,-0.314346401
9.716962133,-2.7470713,10.08534151,0.321921613
9.00829444,-1.7324741,9.560826855,0.933198196
8.655643161,0.073890686,9.716962133,1.537693978
8.196438358,-0.9210156,9.00829444,2.140571075
7.254072742,-3.0813944,8.655643161,2.692728244
6.846101777,-6.071415,8.196438358,3.24360836
5.776306665,-8.14856,7.254072742,3.740797916
4.991937962,-8.686245,6.846101777,4.198397499
4.141148238,-8.001813,5.776306665,4.625225845
2.95764707,-7.108421,4.991937962,4.976158344
2.184085323,-6.3805637,4.141148238,5.297482193
0.971303249,-6.232541,2.95764707,5.54592467
-0.009407267,-6.1459527,2.184085323,5.732951749
-1.001750473,-6.6947055,0.971303249,5.872393851
-2.164439035,-6.835199,-0.009407267,5.924322897
-3.032597002,-7.6560025,-1.001750473,5.932941726
-4.111294269,-7.310483,-2.164439035,5.865029433
-5.008233148,-8.105803,-3.032597002,5.730158138
-5.862044213,-6.893268,-4.111294269,5.547732298
-6.726930767,-7.984263,-5.008233148,5.283398175
-7.4188269,-5.7937174,-5.862044213,4.979463356
-8.101680347,-7.502702,-6.726930767,4.612757096
-8.665055371,-4.3125753,-7.4188269,4.190765253
-9.139367847,-6.3165646,-8.101680347,3.738085268
-9.513543504,-2.7398794,-8.665055371,3.225372238
-9.783482632,-4.454542,-9.139367847,2.692478405
-9.946227604,-0.5804193,-9.513543504,2.124407464
-9.999995281,-1.458339,-9.783482632,1.527749144
-9.944196549,3.9118886,-9.946227604,0.92795922
-9.779442775,1.8930397,-9.999995281,0.301705189
-9.507539108,5.8777976,-9.944196549,-0.315093132
-9.1314647,4.012817,-9.779442775,-0.933200172
-8.655340066,8.0892105,-9.507539108,-1.545477691
-8.084381935,6.4273458,-9.1314647,-2.129611802
-7.424846092,10.357956,-8.655340066,-2.703746246
-6.683958838,8.310148,-8.084381935,-3.237892383
-5.869837813,11.802547,-7.424846092,-3.740407672
-4.991403053,10.096926,-6.683958838,-4.205420084
-4.058279256,12.63872,-5.869837813,-4.615542289
-3.08069033,11.924126,-4.991403053,-4.985464315
-2.069347371,13.014563,-4.058279256,-5.292795125
-1.035331305,12.171715,-3.08069033,-5.545064759
0.01002852,11.592136,-2.069347371,-5.739142747
1.055278466,9.66629,-1.035331305,-5.863923321
2.088966099,7.837813,0.01002852,-5.931862596
3.09976567,5.982309,1.055278466,-5.929238371
4.076602206,4.7979174,2.088966099,-5.863664203
5.008772854,3.7635312,3.09976567,-5.735491824
5.886064151,2.240067,4.076602206,-5.540459285
6.698863927,-0.5185535,5.008772854,-5.289166477
7.438266622,-4.7016206,5.886064151,-4.976749026
8.096170862,-8.330414,6.698863927,-4.610902243
8.665368223,-10.327297,7.438266622,-4.195267529
9.139622212,-10.27548,8.096170862,-3.732045603
9.513736596,-8.895649,8.665368223,-3.229414505
9.783612335,-7.5139165,9.139622212,-2.690623801
9.946292497,-6.9704204,9.513736596,-2.122536552
9.999994652,-6.965546,9.783612335,-1.531193421
9.944130406,-8.130323,9.946292497,-0.923073546
9.779311842,-9.579958,9.999994652,-0.304839881
9.50734482,-10.812717,9.944130406,0.316733807
9.131209186,-10.0815735,9.779311842,0.934837155
8.655026125,-9.893387,9.50734482,1.542697822
8.084013006,-8.967644,9.131209186,2.133655696
7.424426218,-9.313293,8.655026125,2.70123586
6.68349262,-8.624115,8.084013006,3.239219538
5.869330359,-9.06072,7.424426218,3.741712235
4.990859923,-7.703543,6.68349262,4.203208314
4.057706401,-7.446056,5.869330359,4.618651328
3.080094026,-4.5629845,4.990859923,4.983489415
2.068734151,-2.8305907,4.057706401,5.293725171
1.034707889,-2.1847034,3.080094026,5.545959455
-0.010655302,-0.45738643,2.068734151,5.737428624
-1.055901747,-0.93622893,1.034707889,5.866034818
-2.089579049,2.3622017,-0.010655302,5.930368946
-3.100361574,1.6451588,-1.055901747,5.929726119
-4.077174534,5.3687716,-2.089579049,5.864113383
-5.009315336,4.3947406,-3.100361574,5.734249632
-5.886570843,7.877462,-4.077174534,5.541557737
-6.699329277,6.453962,-5.009315336,5.288148955
-7.438685531,9.910515,-5.886570843,4.976799797
-8.096538741,8.234642,-6.699329277,4.610921606
-8.665681042,11.679878,-7.438685531,4.194523178
-9.139876542,10.278082,-8.096538741,3.732166845
-9.513929651,12.706476,-8.665681042,3.22891848
-9.783742,12.235371,-9.139876542,2.690291999
-9.946357351,13.251791,-9.513929651,2.12218894
-9.999993984,12.641212,-9.783742,1.530833809
-9.944064224,12.07992,-9.946357351,0.922705873
-9.779180871,10.566017,-9.999993984,0.304468176
-9.507150495,8.633659,-9.944064224,-0.317105472
-9.130953636,6.671135,-9.779180871,-0.935204707
-8.65471215,5.2751784,-9.507150495,-1.543057235
-8.083644046,4.1663327,-9.130953636,-2.134003031
-7.424006316,2.9241257,-8.65471215,-2.701567312
-6.683026376,0.6998776,-8.083644046,-3.239531475
-5.868822882,-3.1511729,-7.424006316,-3.742001239
-4.990316773,-7.211211,-6.683026376,-4.20347122
-4.057133529,-9.902794,-5.868822882,-4.618885254
-3.079497709,-10.513134,-4.990316773,-4.983691798
-2.068120923,-9.433977,-4.057133529,-5.293893794
-1.034084468,-7.943561,-3.079497709,-5.54609247
0.011282084,-7.081652,-2.068120923,-5.737524574
1.056525023,-6.929499,-1.034084468,-5.866092652
2.090191991,-8.028414,0.011282084,-5.930388029
3.100957466,-9.114571,1.056525023,-5.929706244
4.077746847,-10.564875,2.090191991,-5.864054766
5.009857799,-10.044394,3.100957466,-5.734152915
5.887077512,-10.193567,4.077746847,-5.541423981
6.699794601,-9.142181,5.009857799,-5.287979626
7.439104412,-9.606428,5.887077512,-4.976596749
8.096906589,-8.701489,6.699794601,-4.610687064
8.665993826,-9.289675,7.439104412,-4.194259712
9.140130837,-7.7858005,8.096906589,-3.731877341
9.514122669,-7.503324,8.665993826,-3.228606111
9.783871626,-4.931178,9.140130837,-2.689960187
9.946422165,-2.939218,9.514122669,-2.121841321
9.999993277,-1.2567496,9.783871626,-1.530474191
9.943998003,0.087444425,9.946422165,-0.922338197
9.779049861,0.49763918,9.999993277,-0.304096469
9.506956132,1.1828709,9.943998003,0.317477136
9.13069805,1.1447592,9.779049861,0.935572256
8.654398141,2.4380538,9.506956132,1.543416642
8.083275055,3.3404422,9.13069805,2.134350358
7.423586385,4.9216924,8.654398141,2.701898753
6.682560106,5.646334,8.083275055,3.2398434
5.868315382,6.8200803,7.423586385,3.742290229
4.989773604,7.529761,6.682560106,4.203734109
4.056560642,9.1558075,5.868315382,4.619119162
3.078901381,10.292627,4.989773604,4.983894161
2.067507687,11.861923,4.056560642,5.294062396
1.033461044,12.547638,3.078901381,5.546225464
-0.011908867,13.186375,2.067507687,5.737620502
-1.057148296,13.186386,1.033461044,5.866150463
-2.090804925,12.823856,-0.011908867,5.930407089
-3.101553345,11.953255,-1.057148296,5.929686345
-4.078319143,10.544695,-2.090804925,5.863996126
-5.010400241,8.4908085,-3.101553345,5.734056177
-5.887584158,6.6542363,-4.078319143,5.541290204
-6.700259898,5.186991,-5.010400241,5.287810275
-7.439523263,4.151223,-5.887584158,4.976393682
-8.097274405,2.8102665,-6.700259898,4.610452503
-8.666306576,0.51575947,-7.439523263,4.193996229
-9.140385095,-3.4584267,-8.097274405,3.731587823
-9.514315649,-7.474352,-8.666306576,3.228293729
-9.784001214,-10.043953,-9.140385095,2.689628364
-9.946486941,-10.495815,-9.514315649,2.121493693
-9.999992531,-9.320084,-9.784001214,1.530114567
-9.943931742,-7.843088,-9.946486941,0.921970516
-9.778918813,-7.0344567,-9.999992531,0.303724762
-9.506761732,-8.002121,-9.943931742,-0.317848798
-9.130442428,-9.207797,-9.778918813,-0.935939801
-8.654084098,-10.580866,-9.506761732,-1.543776043
-8.082906031,-10.06846,-9.130442428,-2.134697677
-7.423166424,-10.037863,-8.654084098,-2.702230184
-6.68209381,-9.120245,-8.082906031,-3.240155311
-5.867807859,-9.60029,-7.423166424,-3.742579204
-4.989230415,-9.022411,-6.68209381,-4.203996981
-4.055987738,-9.610785,-5.867807859,-4.619353051
-3.07830504,-8.437689,-4.989230415,-4.984096505
-2.066894443,-8.1466255,-4.055987738,-5.294230977
-1.032837615,-5.715008,-3.07830504,-5.546358435
0.012535649,-3.966798,-2.066894443,-5.737716406
1.057771564,-1.2293917,-1.032837615,-5.86620825
2.091417851,-0.030635118,0.012535649,-5.930426126
3.102149212,0.64788556,1.057771564,-5.929666423
4.078891423,-0.4971333,2.091417851,-5.863937463
5.010942664,-2.8694983,3.102149212,-5.733959415
5.88809078,-5.0108333,4.078891423,-5.541156405
6.70072517,-6.6467404,5.010942664,-5.287640904
7.439942085,-7.2048774,5.88809078,-4.976190594
8.097642189,-7.020556,6.70072517,-4.610217925
8.666619293,-6.510005,7.439942085,-4.19373273
9.140639317,-6.269871,8.097642189,-3.73129829
9.514508592,-6.139812,8.666619293,-3.227981335
9.784130763,-6.559824,9.140639317,-2.689296531
9.946551677,-6.869778,9.514508592,-2.121146057
9.999991745,-7.659519,9.784130763,-1.529754937
9.943865443,-7.6528773,9.946551677,-0.921602833
9.778787727,-8.226781,9.999991745,-0.303353053
9.506567295,-7.426811,9.943865443,0.318220459
9.13018677,-8.045864,9.778787727,0.936307342
8.65377002,-6.55785,9.506567295,1.544135437
8.082536976,-7.821739,9.13018677,2.135044987
7.422746434,-5.399611,8.65377002,2.702561604
6.681627487,-7.269564,8.082536976,3.24046721
5.867300313,-3.9293466,7.422746434,3.742868164
4.988687206,-5.90709,6.681627487,4.204259837
4.055414819,-2.3159432,5.867300313,4.619586922
3.077708687,-3.8419805,4.988687206,4.984298829
2.066281191,0.43076682,4.055414819,5.294399538
1.032214183,-0.5239127,3.077708687,5.546491385
-0.013162431,4.890167,2.066281191,5.737812289
-1.058394828,2.4604611,1.032214183,5.866266015
-2.092030768,6.2287955,-0.013162431,5.93044514
-3.102745067,4.576878,-1.058394828,5.929646477
-4.079463687,8.8829365,-2.092030768,5.863878777
-5.011485067,7.2106977,-3.102745067,5.733862632
-5.88859738,10.945532,-4.079463687,5.541022584
-6.701190414,8.839375,-5.011485067,5.287471512
-7.440360878,12.043089,-5.88859738,4.975987487
-8.098009941,10.624828,-6.701190414,4.609983329
-8.666931975,12.824078,-7.440360878,4.193469214
-9.140893503,12.2307,-8.098009941,3.731008742
-9.514701497,12.848154,-8.666931975,3.227668928
