Real,Predicted,Previous_measured,Mean_k_previous_measured
-8.216718675062673,11.205692,-11.685372618485339,-8.878531151468636
-12.567364160409994,12.724195,-10.0000592136702,-8.931605722489843
-6.732413532179887,13.883576,-8.216718675062673,-9.388510041167557
-10.844424067836375,14.287037,-12.567364160409994,-9.72676704573425
-8.658538183409066,14.294902,-6.732413532179887,-9.485570743170173
-6.389320966228932,13.933402,-10.844424067836375,-9.918711694601221
-10.168104793183975,13.514523,-8.658538183409066,-9.457806808365223
-3.95910622054862,13.207647,-6.389320966228932,-9.386776427160308
-7.555927436552299,12.874798,-10.168104793183975,-9.197117948997636
-4.996894558537057,12.337874,-3.95910622054862,-8.44199882485744
-2.3946471324634424,11.689509,-7.555927436552299,-8.359399920043643
-5.778161668807477,10.960406,-4.996894558537057,-7.413091219809527
0.6064811946578526,10.133243,-2.3946471324634424,-6.870870419844971
-2.693191802457193,9.209278,-5.778161668807477,-6.237587619966359
0.003698768119126894,8.065209,0.6064811946578526,-5.079460197707994
2.689016482500485,6.5509253,-2.693191802457193,-4.617444052236526
-0.5611201801168502,4.738909,0.003698768119126894,-3.3459686070736385
5.728213264793208,2.8458786,2.689016482500485,-2.514953269192501
2.4486412285670403,1.0842309,-0.5611201801168502,-1.6406023621380694
5.003284441596659,-0.55111355,5.728213264793208,-0.2999638842217862
7.491578213072974,-3.2498806,2.4486412285670403,0.3054471609070242
4.0978053061003665,-7.5100107,5.003284441596659,1.653127924707541
10.02093022538611,-10.569735,7.491578213072974,2.5137650520094312
6.4996431996206905,-12.032471,4.0978053061003665,3.362639690579126
8.662175133776948,-13.082428,10.02093022538611,4.614793622737499
10.718270339782391,-14.05536,6.4996431996206905,5.091121962377525
6.962952990632084,-14.653166,8.662175133776948,6.24403387661425
12.321614906450103,-15.016023,10.718270339782391,6.867791010987897
8.382184337418735,-15.179385,6.962952990632084,7.432079981246028
9.999935676070328,-14.848897,12.321614906450103,8.346871289352709
11.496594579846711,-14.141638,8.382184337418735,8.458197054895928
7.279321131363924,-13.6131525,9.999935676070328,9.195963351142176
12.001034393390194,-13.027153,11.496594579846711,9.380421395449748
7.599694837210794,-12.215169,7.279321131363924,9.477881136917654
8.658100113158502,-11.339101,12.001034393390194,9.895238544369308
9.610116411971516,-10.361403,7.599694837210794,9.505416606547861
4.974878037466825,-9.439259,8.658100113158502,9.717309996863662
9.132349051583502,-8.698182,9.610116411971516,9.378372685053838
4.369725528351821,-7.879476,4.974878037466825,8.95245939755985
4.996226110940368,-6.421317,9.132349051583502,8.844011069498997
5.556460792521443,-4.2509503,4.369725528351821,7.953152438062135
0.6798636552609905,-2.1482687,4.996226110940368,7.66776556050919
4.471508501290556,-0.8783754,5.556460792521443,6.8621938604005965
-0.43434696737470935,0.109468326,0.6798636552609905,5.99721496265687
-0.004451985786773768,1.9382795,4.471508501290556,5.473891011173377
0.4139687519047184,4.918529,-0.43434696737470935,4.218333088755099
-4.442089300221655,7.986742,-0.004451985786773768,3.5959168358483993
-0.745312369617861,9.526304,0.4139687519047184,2.506119298388551
-5.517349919955796,10.508861,-4.442089300221655,1.4046424448168673
-5.003954354037676,11.318786,-0.745312369617861,0.6869501347470885
-4.447254478550052,12.893142,-5.517349919955796,-0.6972762043125662
-9.005761947372665,13.948796,-5.003954354037676,-1.4077534554748998
-5.1329583822347224,14.306562,-4.447254478550052,-2.5225988279549756
-9.509368508199152,14.274842,-9.005761947372665,-3.5940257004547203
-8.662616202142686,13.881532,-5.1329583822347224,-4.2350890000107135
-7.732472369637308,13.479137,-9.509368508199152,-5.475506157523697
-11.775531989323403,13.173667,-8.662616202142686,-6.003072020263827
-7.5284597481804605,12.829392,-7.732472369637308,-6.876467020266258
-11.332827700546973,12.271545,-11.775531989323403,-7.658739778937209
-10.000063863573713,11.616871,-7.5284597481804605,-7.974302953205056
-8.56925422711489,10.876065,-11.332827700546973,-8.834999605954671
-11.996470618433682,10.038837,-10.000063863573713,-8.959287345479803
-7.302661034151292,9.101222,-8.56925422711489,-9.388824326089823
-10.491238871422311,7.921773,-11.996470618433682,-9.69971208986914
-8.657915370616731,6.369385,-7.302661034151292,-9.529717693870214
-6.7412514055003765,4.536924,-10.491238871422311,-9.87456350659334
-9.59663296698404,2.6450005,-8.657915370616731,-9.484861429255007
-4.528809424640849,0.91365784,-6.7412514055003765,-9.386460386419996
-7.202238714057802,-0.7529593,-9.59663296698404,-9.16943604472463
-4.99581235702849,-3.6812754,-4.528809424640849,-8.485529239858021
-2.746170012991511,-7.9183536,-7.202238714057802,-8.314652300725886
-5.2063364279506565,-10.790596,-4.99581235702849,-7.439570018050236
0.03707256716740037,-12.145403,-2.746170012991511,-6.870008640405263
-2.3392713907651927,-13.19757,-5.2063364279506565,-6.209395834971307
0.004949384277676639,-14.137936,0.03707256716740037,-5.12252234274829
2.337594237565944,-14.7000065,-2.3392713907651927,-4.572274840906392
0.010738966010285012,-15.045862,0.004949384277676639,-3.372077046998678
5.158770619034831,-15.174512,2.337594237565944,-2.5137765892228288
2.802459249399189,-14.779413,0.010738966010285012,-1.612154379214318
5.004367567558302,-14.071891,5.158770619034831,-0.342831507206403
7.13992255448618,-13.561748,2.802459249399189,0.35074715059243466
4.669369823911051,-12.947602,5.004367567558302,1.6270851500310544
9.451134143060612,-12.123968,7.13992255448618,2.514941398445902
6.853052026332474,-11.238775,4.669369823911051,3.391021550280432
8.662799942855631,-10.254908,9.451134143060612,4.571794645128299
10.366109603916886,-9.351187,6.853052026332474,5.1362268687241155
7.533973356080456,-8.622966,8.662799942855631,6.217734490829784
11.75124073704108,-7.763116,10.366109603916886,6.86865186394004
8.734986654436863,-6.214614,7.533973356080456,7.460091127275199
9.999934349554612,-4.0014505,11.75124073704108,8.303450273460545
11.143792283583053,-1.9680226,8.734986654436863,8.502833285954381
7.849693692318082,-0.78205734,9.999934349554612,9.169153851659827
11.430012451435502,0.25711662,11.143792283583053,9.380736119225134
7.951855689259407,2.1957352,7.849693692318082,9.505316327473333
8.657472808952884,5.298773,11.430012451435502,9.851217891045817
9.256707824664451,8.2222185,7.951855689259407,9.549436151713632
5.544672788296488,9.637883,8.657472808952884,9.689873583322687
8.560783289566581,10.603359,9.256707824664451,9.378056969275606
4.721381687055281,11.448763,5.544672788296488,8.979267736008062
4.995140921253242,13.056777,8.560783289566581,8.799373853509556
5.202643485236689,14.008365,4.721381687055281,7.9965725289435845
1.249305481171334,14.322066,4.995140921253242,7.639753432560479
3.8996486545707425,14.249846,5.202643485236689,6.861332311785628
-0.08292365276700497,13.829241,1.249305481171334,6.023513535774619
-0.005704076370572758,13.444704,3.8996486545707425,5.428785516476851
0.06004965634713222,13.139578,-0.08292365276700497,4.2613315817979185
-3.872680883348666,12.780143,-0.005704076370572758,3.5675344737145367
-1.3171377018017425,12.203357,0.06004965634713222,2.504942769562106
-5.1658253671962235,11.541997,-3.872680883348666,1.430684948261612
-5.005037440681154,10.789436,-1.3171377018017425,0.641650120379739
-4.80094131534435,9.942125,-5.1658253671962235,-0.6544084861743751
-8.436058410338685,8.988947,-5.005037440681154,-1.4362013514059362
-5.704429788097746,7.7715664,-4.80094131534435,-2.5237750976453226
-9.157435922600408,6.181468,-8.436058410338685,-3.5679169423417827
-8.66323946869552,4.3314815,-5.704429788097746,-4.280257656307679
-8.085655296424559,2.4429781,-9.157435922600408,-5.432443353676122
-11.205283822179274,0.7426633,-8.66323946869552,-6.031263176844479
-8.099352592857905,-0.9700661,-8.085655296424559,-6.87732787617233
-10.980289783575804,-4.140602,-11.205283822179274,-7.6322601830452115
-10.000059509562872,-8.313976,-8.099352592857905,-8.019049577067307
-8.921796780012674,-10.993571,-10.980289783575804,-8.791468135596237
-11.425574189075551,-12.257851,-10.000059509562872,-8.98696827299926
-7.872905652775708,-13.313239,-8.921796780012674,-9.389139146988626
-10.13806068874335,-14.216321,-11.425574189075551,-9.67265643029802
-8.65728357500038,-14.74511,-7.872905652775708,-9.573864703308043
-7.093188874800124,-15.073907,-10.13806068874335,-9.830415377347892
-9.025158290374499,-15.162881,-8.65728357500038,-9.51191534645053
-5.098509789714606,-14.705186,-7.093188874800124,-9.386144881693308
-6.848557056525567,-14.005288,-9.025158290374499,-9.141753445043145
-4.994721230243139,-13.50798,-5.098509789714606,-8.529059730062112
-3.097699986784657,-12.864321,-6.848557056525567,-8.269904764626222
-4.634508404934978,-12.031566,-4.994721230243139,-7.466048144772172
-0.5323332937935283,-11.135925,-3.097699986784657,-6.86914743652329
-1.9853581199962083,-10.148501,-4.634508404934978,-6.181203401047243
0.006208847129749355,-9.264608,-0.5323332937935283,-5.165584615896387
1.986164819021678,-8.545699,-1.9853581199962083,-4.527105771545898
0.5826008130533193,-7.636717,0.006208847129749355,-3.3981848793578666
4.589330658582794,-5.997322,1.986164819021678,-2.5126005532658313
3.156270048966878,-3.751722,0.5826008130533193,-1.5837058195684706
5.005459461651322,-1.797426,4.589330658582794,-0.385699333465229
6.788259646367809,-0.6872689,3.156270048966878,0.39604692100371297
5.240936970170191,0.4184639,5.005459461651322,1.6010429043270002
8.881340677850648,2.4697216,6.788259646367809,2.5161170218471676
7.2064535685843785,5.6801662,5.240936970170191,3.4194039081179675
8.66343346257614,8.439396,8.881340677850648,4.52879538695808
10.013941567365737,9.747573,7.2064535685843785,5.181331480653418
8.10499630570169,10.692591,8.66343346257614,6.19143556184377
11.18086914786362,11.597249,10.013941567365737,6.869511925441639
9.08778165787895,13.210879,8.10499630570169,7.488102707533489
9.999941712668647,14.061925,11.18086914786362,8.260028918310027
10.790982673955991,14.3327675,9.08778165787895,8.547469169748918
8.420068833223315,14.219909,9.999941712668647,9.142344762561226
10.858993094020692,13.778354,10.790982673955991,9.381050012074393
8.30400924049534,13.411014,8.420068833223315,9.532751920154261
8.656854215472624,13.105133,10.858993094020692,9.80719687408483
8.903291953191086,12.726791,8.30400924049534,9.593455333226029
6.114470156038415,12.13384,8.656854215472624,9.662437571947397
7.98922015643785,11.465295,8.903291953191086,9.37774042261333
5.0730305961676,10.701126,6.114470156038415,9.006076484883264
4.9940644998422945,9.843517,7.98922015643785,8.754736290354414
4.8488189570350935,8.872233,5.0730305961676,8.039992280630866
1.8187499922319097,7.6150723,4.9940644998422945,7.611741738958237
3.32779150924602,5.9883795,4.8488189570350935,6.8604699718350375
0.2684924882026498,4.124076,1.8187499922319097,6.0498125658021085
-0.006947320093556088,2.2415156,3.32779150924602,5.383679727523784
-0.29387657977213677,0.57077795,0.2684924882026498,4.304329794400228
-3.3032697000977262,-1.2054117,-0.006947320093556088,3.5391526098837325
-1.8889602513521146,-4.6191907,-0.29387657977213677,2.5037655178574845
-4.814307907743637,-8.693472,-3.3032697000977262,1.4567279808243185
-5.0061116019030045,-11.178395,-1.8889602513521146,0.5963498869250174
-5.154635216770482,-12.370377,-4.814307907743637,-0.6115409711723239
-7.866352034477155,-13.428068,-5.0061116019030045,-1.4646486704391881
-6.2758983431237505,-14.29007,-5.154635216770482,-2.524952011191251
-8.805510367126294,-14.788384,-7.866352034477155,-3.5418075765262267
-8.663853752340803,-15.099661,-6.2758983431237505,-4.325426454405001
-8.438845236683854,-15.14365,-8.805510367126294,-5.3893806778242705
-10.635032771951767,-14.627532,-8.663853752340803,-6.059453684354654
-8.670242549803383,-13.942498,-8.438845236683854,-6.878189307521123
-10.627758867627415,-13.451426,-10.635032771951767,-7.605779915547139
-10.000046151637353,-12.778008,-8.670242549803383,-8.063796284034687
-9.274346333700208,-11.938305,-10.627758867627415,-8.747936740391802
-10.854674872432716,-11.031089,-10.000046151637353,-9.014648505036828
-8.443147387966086,-10.04317,-9.274346333700208,-9.389454503858884
-9.784889519865164,-9.180082,-10.854674872432716,-9.645600067022187
-8.656642796570326,-8.465987,-8.443147387966086,-9.618011771475347
-7.445133374081895,-7.499916,-9.784889519865164,-9.786267306873011
-8.453680763461474,-5.771137,-8.656642796570326,-9.53896855995033
-5.668207315691436,-3.504911,-7.445133374081895,-9.385829912985145
-6.494882464029199,-1.6377399,-8.453680763461474,-9.114070149964402
-4.9936211781985165,-0.59263015,-5.668207315691436,-8.572590295471162
-3.449237053803016,0.59296066,-6.494882464029199,-8.225157311762288
-4.062677599872104,2.7603629,-4.9936211781985165,-7.492525599983011
-1.1017363881511464,6.0547724,-3.449237053803016,-6.868286808212629
-1.6314519902275926,8.637237,-4.062677599872104,-6.1530103182134965
0.007477156655211706,9.856006,-1.1017363881511464,-5.208647017161098
1.6347282269060566,10.775733,-1.6314519902275926,-4.481936844179311
1.154465360900062,11.761863,0.007477156655211706,-3.424292104164725
4.019893383511424,13.352941,1.6347282269060566,-2.5114251613400382
3.510073627194357,14.109957,1.154465360900062,-1.5552566832238806
5.006560123858239,14.338466,4.019893383511424,-0.4285673630101381
6.436589488759292,14.184878,3.510073627194357,0.4413464721145335
5.812506744770244,13.729758,5.006560123858239,1.575001187580826
8.311549829836135,13.378044,6.436589488759292,2.5172919221946315
7.559847826307673,13.070606,5.812506744770244,3.4477867640693605
8.664075692928225,12.669938,8.311549829836135,4.485795848216976
9.661766230178216,12.063611,7.559847826307673,5.2264357981421785
8.67602183939676,11.3872595,8.664075692928225,6.1651370896456985
10.610500139006732,10.611902,9.661766230178216,6.870371195479048
9.440569347685773,9.743942,8.67602183939676,7.516114722004349
9.999957765412047,8.751844,10.610500139006732,8.21660722389791
10.438165751024899,7.453696,9.440569347685773,8.59210470626372
8.990446553990713,5.7919416,9.999957765412047,9.115536083843946
10.287976321244997,3.9166129,10.438165751024899,9.381363073992542
8.65615549086943,2.043176,8.990446553990713,9.560187914952921
8.65624433272771,0.39830285,10.287976321244997,9.763175493492518
8.549868797620283,-1.4612632,8.65615549086943,9.63747415107892
6.684270140612796,-5.1054163,8.65624433272771,9.635001962745289
7.417659652305085,-9.052664,8.549868797620283,9.377423045071982
5.424672255647524,-11.345475,6.684270140612796,9.03288564418786
4.992996846724734,-12.482966,7.417659652305085,8.710098380049489
4.494987207992031,-13.540233,5.424672255647524,8.083411693127317
2.3881971883685007,-14.358798,4.992996846724734,7.58373047971907
2.755937065428587,-14.829653,4.494987207992031,6.859606840562449
0.6199014554967117,-15.122555,2.3881971883685007,6.076112052749833
-0.008181716936019353,-15.116353,2.755937065428587,5.338573644337442
-0.6478099563762494,-14.548078,0.6199014554967117,4.347327726571995
-2.7338557505425274,-13.883832,-0.008181716936019353,3.510771244378394
-2.460780018157314,-13.391992,-0.6478099563762494,2.502587543293228
-4.462797541637196,-12.689782,-2.7338557505425274,1.4827715425194712
-5.007176837686163,-11.844668,-2.460780018157314,0.5510494344092149
-5.5083361827552375,-10.925126,-4.462797541637196,-0.5686736592944384
-7.296642819866407,-9.940021,-5.007176837686163,-1.4930954125512714
-6.847364047206579,-9.0982065,-5.5083361827552375,-2.526129568574249
-8.45359184182272,-8.383669,-7.296642819866407,-3.5156976029946394
-8.664459053068663,-7.3531275,-6.847364047206579,-4.370595394278459
-8.792042190349905,-5.538492,-8.45359184182272,-5.346318129959268
-10.06477883872777,-3.264423,-8.664459053068663,-6.087643542775035
-9.24112961891986,-1.4900497,-8.792042190349905,-6.879051314299109
-10.275234952757325,-0.4967876,-10.06477883872777,-7.579298976435431
-10.000023789797108,0.77915496,-9.24112961891986,-8.108543074089644
-9.62690288812228,3.066768,-10.275234952757325,-8.704405420339905
-10.283772668602431,6.4150133,-10.000023789797108,-9.042328041581243
-9.013386239635606,8.815509,-9.62690288812228,-9.389770396695704
-9.43172536485325,9.963273,-10.283772668602431,-9.618543000043168
-8.655993035336113,10.853317,-9.013386239635606,-9.662158898364037
-7.797084903299978,11.938114,-9.43172536485325,-9.742119295176956
-7.882200386351333,13.481055,-8.655993035336113,-9.566021069752997
-6.237902002492988,14.152825,-7.797084903299978,-9.385515480300512
-6.1412149366420845,14.339262,-7.882200386351333,-9.086386159499764
-4.992512200911384,14.144963,-6.237902002492988,-8.616120936086748
-3.800781214007289,13.68398,-6.1412149366420845,-8.180409942151723
-3.490844012873961,13.345723,-4.992512200911384,-7.519002383690342
-1.6711367158315995,13.036084,-3.800781214007289,-6.867426755486803
-1.2775530015364396,12.610497,-3.490844012873961,-6.124816586489391
0.008754312834656991,11.993312,-1.6711367158315995,-5.251709546551327
1.2832844612566903,11.308469,-1.2775530015364396,-4.436768058830884
1.7263326094380278,10.522506,0.008754312834656991,-3.450398721432636
3.450458793895114,9.644305,1.2832844612566903,-2.510250413463926
3.8638699840061372,8.628747,1.7263326094380278,-1.5268069702039122
5.007669554162284,7.289127,3.450458793895114,-0.4714355958530999
6.084912081702466,5.59423,3.8638699840061372,0.48664580389857814
6.38407914760341,3.7109764,5.007669554162284,1.5489599997781087
7.741761599096958,1.8503536,6.084912081702466,2.5184660994698667
7.913234799433092,0.22556399,6.38407914760341,3.4761701181123486
8.664726633902315,-1.7394387,7.741761599096958,4.4427960288951365
9.309583592404065,-5.587758,7.913234799433092,5.2715398211671864
9.24704995706645,-9.388155,8.664726633902315,6.138839074225222
10.040133710559386,-11.496368,9.309583592404065,6.871229674038841
9.793349723797593,-12.595389,9.24704995706645,7.544127170671381
9.999982507785079,-13.648077,10.040133710559386,8.173185190221018
10.085341514849567,-14.422463,9.793349723797593,8.63673989548291
9.560826854531355,-14.868785,9.999982507785079,9.088727815505617
9.716962133207568,-15.142076,10.085341514849567,9.381675304974692
9.008294440332016,-15.081052,9.560826854531355,9.587624311861976
8.655643160727749,-14.4684305,9.716962133207568,9.719153749275133
8.196438358021357,-13.829028,9.008294440332016,9.681492605266126
7.254072741939778,-13.329767,8.655643160727749,9.607566755723788
6.846101777275987,-12.600792,8.196438358021357,9.377104836656535
5.776306665453316,-11.751004,7.254072741939778,9.059695213924307
4.9919379619173725,-10.818883,6.846101777275987,8.665460122610671
4.141148238183233,-9.839884,5.776306665453316,8.12683076643614
2.957647069506802,-9.019266,4.9919379619173725,7.555719654859392
2.184085323230831,-8.298534,4.141148238183233,6.858742917981351
0.9713032490770617,-7.197196,2.957647069506802,6.1024119966281996
-0.009407266878448117,-5.3017635,2.184085323230831,5.293467266941084
-1.0017504733879272,-3.0329309,0.9713032490770617,4.390325378323048
-2.1644390347568483,-1.354652,-0.009407266878448117,3.4823903772207694
-3.032597002105499,-0.3981533,-1.0017504733879272,2.5014088458877803
-4.1112942689166125,0.97546893,-2.1644390347568483,1.5088156333615097
-5.008233148013763,3.3875682,-3.032597002105499,0.5057487628586508
-5.862044213225185,6.755527,-4.1112942689166125,-0.5258065505288301
-6.7269307665848554,8.9754505,-5.008233148013763,-1.5215415777189003
-7.4188269002399805,10.069264,-5.862044213225185,-2.527307769775903
-8.101680346735552,10.927717,-6.7269307665848554,-3.4895870217336418
-8.665055370869458,12.12073,-7.4188269002399805,-4.415764475903834
-9.13936784658481,13.594619,-8.101680346735552,-5.303255710072287
-9.513543503727552,14.190877,-8.665055370869458,-6.115832752086363
-9.783482632063617,14.335523,-9.13936784658481,-6.8791791076462765
-9.946227604110048,14.100764,-9.513543503727552,-7.554460261997644
-9.999995280812502,13.641086,-9.783482632063617,-8.151366447503877
-9.944196548768664,13.313849,-9.946227604110048,-8.661889371364484
-9.779442774935312,13.001295,-9.999995280812502,-9.07102243564294
-9.50753910809696,12.54933,-9.944196548768664,-9.386693641709025
-9.131464700489598,11.923306,-9.779442774935312,-9.596413945233996
-8.655340066284015,11.229259,-9.50753910809696,-9.701724412387433
-8.084381934570665,10.433277,-9.131464700489598,-9.700736519125531
-7.4248460915053975,9.5449705,-8.655340066284015,-9.59346108944509
-6.683958837874906,8.503489,-8.084381934570665,-9.38107350225847
-5.869837813076576,7.12253,-7.4248460915053975,-9.065900813182889
-4.991403053017189,5.396655,-6.683958837874906,-8.65139625781569
-4.058279256436583,3.5081117,-5.869837813076576,-8.142101415854178
-3.080690330490314,1.6642507,-4.991403053017189,-7.543596450614413
-2.069347371017827,0.052210018,-4.058279256436583,-6.862438969156866
-1.0353313048563082,-2.0418553,-3.080690330490314,-6.106092172906956
0.010028519952115376,-6.0580816,-2.069347371017827,-5.282843085998683
1.0552784658170655,-9.698756,-1.0353313048563082,-4.401711757284388
2.0889660990528562,-11.633746,0.010028519952115376,-3.4723524308521987
3.0997656701406755,-12.707573,1.0552784658170655,-2.504947767890702
4.076602205957535,-13.75068,2.0889660990528562,-1.510097278874523
5.008772854336327,-14.481473,3.0997656701406755,-0.49870118847978984
5.886064151428966,-14.905813,4.076602205957535,0.5181589943194747
6.698863927014559,-15.157858,5.008772854336327,1.529341892422805
7.438266621646442,-15.038217,5.886064151428966,2.523768332728654
8.096170861714553,-14.389764,6.698863927014559,3.490542736712513
8.665368223328779,-13.77729,7.438266621646442,4.419072499424304
9.139622212468009,-13.264821,8.096170861714553,5.299184048911489
9.51373659603766,-12.511758,8.665368223328779,6.12123431444598
9.783612335156567,-11.657278,9.139622212468009,6.876216382236897
9.946292496874966,-10.712859,9.51373659603766,7.555858180996911
9.99999465224232,-9.743009,9.783612335156567,8.152713116099441
9.944130405750407,-8.943008,9.946292496874966,8.660241659280192
9.779311842174621,-8.210107,9.99999465224232,9.072882999933663
9.50734482017775,-7.032711,9.944130405750407,9.386115972946657
9.1312091861558,-5.0624175,9.779311842174621,9.596508595504167
8.65502612511577,-2.8117445,9.50734482017775,9.701755670110288
