Real,Predicted,Previous_measured,Mean_k_previous_measured
-8.227021140745936,2.7870486,-11.234125368637432,-3.783362128893945
-4.997975606395712,0.9407173,-2.8853424979209077,-4.199789967193697
-1.7139651466143762,-1.6505039,-8.227021140745936,-4.570198854977008
-6.892088873810722,-4.8767915,-4.997975606395712,-5.054330303169078
1.7275027693657363,-8.082553,-1.7139651466143762,-5.218058120432295
-3.3939056745577565,-10.87646,-6.892088873810722,-5.589636528490383
0.002448151901322893,-11.178939,1.7275027693657363,-5.736180196083049
3.3989878947592294,-11.424327,-3.3939056745577565,-5.819871058034865
-1.7226345372642728,-12.713511,0.002448151901322893,-6.003592402895604
6.89682125872575,-12.915397,3.3989878947592294,-5.856509335095218
1.7186413139346697,-11.959884,-1.7226345372642728,-5.91028152120799
5.0022001004465135,-11.048363,6.89682125872575,-5.735505911668167
8.231173155106546,-8.342725,1.7186413139346697,-5.497884713184114
2.8890323201822135,-10.4875345,5.0022001004465135,-5.363822026522554
11.237444050884056,-6.6911144,8.231173155106546,-4.9059646118627676
5.740664112562232,-10.920035,2.8890323201822135,-4.6593771802932284
8.661547854012616,-7.1972327,11.237444050884056,-4.197947807675277
11.487760549682571,-11.063058,5.740664112562232,-3.6905191548335496
5.707170909193427,-7.8879695,8.661547854012616,-3.306451817013145
13.586259226347225,-9.432342,11.487760549682571,-2.621131575463036
7.594423477286641,-6.408479,5.707170909193427,-2.1721153709498804
9.999933251442185,-6.142181,13.586259226347225,-1.5355094111595666
12.296116628909452,-3.0167835,7.594423477286641,-0.8820753950743999
5.97663362760531,-1.8669547,9.999933251442185,-0.3827739567258106
13.313878915354007,1.2108449,12.296116628909452,0.3857467347879814
6.783187250863178,3.7966537,5.97663362760531,0.8850181408239565
8.658722366433983,5.43127,13.313878915354007,1.5383832338310226
10.439635122419388,7.394114,6.783187250863178,2.1748970006396497
3.6252151392191374,7.804395,8.658722366433983,2.6237838867002443
10.493289844186034,8.279453,10.439635122419388,3.3089482887219455
3.5243345323281443,8.600063,3.6252151392191374,3.69283497342625
4.997304924932857,11.430424,10.493289844186034,4.200050951402385
6.415778677046639,9.808428,3.5243345323281443,4.661252823307559
-0.7169995103839262,12.679168,4.997304924932857,4.907585555271739
5.880295838348731,6.5505996,6.415778677046639,5.365173049577757
-1.3088931478844974,9.253788,-0.7169995103839262,5.498953552578126
-0.003207636059721042,7.5110598,5.880295838348731,5.736274208358223
1.3027789456136412,5.684834,-1.3088931478844974,5.910749074793417
-5.886472255134484,6.0297823,-0.003207636059721042,5.856664374623872
0.7109929024078263,3.4118924,1.3027789456136412,6.003435769004228
-6.421385313112525,5.5829296,-5.886472255134484,5.819407006284359
-5.002880434867444,5.0518603,0.7109929024078263,5.735407162773377
-3.5292859774112495,3.2561285,-6.421385313112525,5.58857120102812
-10.497993248508052,3.8920019,-5.002880434867444,5.216705523103332
-3.629454619042421,0.19543025,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-0.21695283,-10.497993248508052,4.568326753093943
-8.662003612186057,-4.819017,-3.629454619042421,4.197682135151787
-6.785617187376289,-6.632312,-10.443199876130564,3.781049879017013
-13.315861193803617,-10.6859,-8.662003612186057,3.1591921395460716
-5.977982178977567,-10.014149,-6.785617187376289,2.767745848922993
-12.296652326159991,-11.981272,-13.315861193803617,2.0809518161787355
-10.000080501215562,-12.268573,-5.977982178977567,1.5351473559081061
-7.593648816387667,-12.813049,-12.296652326159991,0.9725278798033117
-13.58500141739884,-11.871921,-10.000080501215562,0.23545476331697468
-5.7052793839833225,-11.57393,-7.593648816387667,-0.2391724958603476
-11.485091681227896,-9.793822,-13.58500141739884,-0.9762017042616296
-8.658561160442149,-7.7342577,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,-8.971891,-11.485091681227896,-2.0844242455655664
-11.23329540563827,-10.307602,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,-11.453153,-5.736860468188899,-3.162314489154574
-8.225982905956997,-8.225092,-11.23329540563827,-3.783940044531832
-4.996919286493776,-7.022395,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,-7.507725,-8.225982905956997,-4.5706666991452085
-6.890905655710308,-5.721338,-4.996919286493776,-5.054735734478952
1.7287199085070908,-6.532116,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,-4.5222845,-6.890905655710308,-5.589902642551702
0.003672227802854919,-5.9058175,1.7287199085070908,-5.736373229068564
3.400258408375627,-3.6226227,-3.3926350781712866,-5.819986840561918
-1.72141756045127,-4.1480513,0.003672227802854919,-6.003631328391477
6.898004232989145,-0.6518259,3.400258408375627,-5.856470342258348
1.7198101962472565,0.3859783,-1.72141756045127,-5.9101644023955835
5.003256027484917,2.4209468,6.898004232989145,-5.735313612165099
8.23221092741813,3.5625775,1.7198101962472565,-5.49761728555942
2.88995451335136,5.645898,5.003256027484917,-5.36348406290076
11.238273428942247,7.2721567,8.23221092741813,-4.905559180384177
5.74142446039901,7.639474,2.88995451335136,-4.65890808825234
8.66214478443382,8.398256,11.238273428942247,-4.197421856803793
11.488293892299218,10.055026,5.74142446039901,-3.6899400534004476
5.707548766485548,8.821231,8.66214478443382,-3.3058275720418147
13.586510326379889,9.65848,11.488293892299218,-2.620468391778384
7.594577940998983,11.268052,5.707548766485548,-2.1714198799448967
9.999903330059897,6.3594975,13.586510326379889,-1.534790895140016
12.296009020236713,7.873854,7.594577940998983,-0.8813396721774346
5.976363456836966,7.1603675,9.999903330059897,-0.38203075002001396
13.313482010707,7.541712,12.296009020236713,0.386489917054883
6.782700833296827,7.888678,5.976363456836966,0.8857537907440245
8.658065709044852,5.2898154,13.313482010707,1.539101629090733
10.438921789936224,6.4140186,6.782700833296827,2.175592324424972
3.6243668935766102,5.697708,8.658065709044852,2.6244468585821026
10.49234884730069,5.861814,10.438921789936224,3.3095722795559817
3.5233439666475332,2.6237872,3.6243668935766102,3.693413781244068
4.996189587287582,0.1477935,10.49234884730069,4.200576572353118
6.414657157762283,-2.7058105,3.5233439666475332,4.661721552737049
-0.7182009769752877,-5.0201526,4.996189587287582,4.907990595465803
5.879060456421416,-6.7691336,6.414657157762283,5.36551059745703
-1.3101160371653937,-10.398255,-0.7182009769752877,5.499220544629482
-0.004490690414612415,-8.5804,5.879060456421416,5.736466057185049
1.3015561541233591,-12.094938,-1.3101160371653937,5.910865732764576
-5.887707439786701,-12.214859,-0.004490690414612415,5.8567029015482746
0.7097917259399034,-13.142743,1.3015561541233591,6.003396377557481
-6.422506448128919,-9.350347,-5.887707439786701,5.8192907629453074
-5.0039953010764835,-12.227993,0.7097917259399034,5.735213679119191
-3.530275989652316,-7.254534,-6.422506448128919,5.588304651379265
-10.498933613249156,-7.422367,-5.0039953010764835,5.2163671659397135
-3.6303021652368748,-6.086552,-3.530275989652316,5.052301972630352
-10.443912445050719,-8.139162,-10.498933613249156,4.567858546357413
-8.66265945302838,-7.879962,-3.6303021652368748,4.197155012211944
-6.786102744359081,-9.653368,-10.443912445050719,3.7804716697618783
-13.316257200493956,-8.745636,-8.66265945302838,3.158567517200296
-5.978251428729405,-8.66348,-6.786102744359081,2.767082292051606
-12.296758996372962,-6.9747353,-13.316257200493956,2.080257230022613
-10.00010947974221,-5.6294446,-5.978251428729405,1.5344276887404684
-7.593493415754809,-3.3930137,-12.296758996372962,0.9717930711511398
-13.584749393880866,-1.5938559,-10.00010947974221,0.23471120220982433
-5.704900631233957,0.9540024,-7.593493415754809,-0.23991602768873155
-11.484557476518663,3.7053375,-13.584749393880866,-0.9769364253118804
-8.65796341350414,5.587973,-5.704900631233957,-1.5394648519203387
-5.736099358357112,7.493063,-11.484557476518663,-2.085118631087702
-11.232465325690367,8.18464,-8.65796341350414,-2.7717263005943003
-2.883496957244215,9.324555,-5.736099358357112,-3.162938806583486
-8.224944578720423,9.459303,-11.232465325690367,-3.7845179014189614
-4.995862888070541,9.073303,-2.883496957244215,-4.20084348726835
-1.7116266803637674,13.483471,-8.224944578720423,-4.571134470777633
-6.889722388898589,8.154918,-4.995862888070541,-5.055141087507984
1.7299370800562963,11.8853035,-1.7116266803637674,-5.218733920227086
-3.3913644652899606,7.903215,-6.889722388898589,-5.590168669482905
0.004896303645067843,6.078298,1.7299370800562963,-5.736566171911217
3.401528905379431,9.584234,-3.3913644652899606,-5.82010253092105
-1.7202006161616552,5.2573013,0.004896303645067843,-6.003670160695311
6.899187158428899,7.441273,3.401528905379431,-5.856431256240786
1.7209790147164337,6.306317,-1.7202006161616552,-5.9100471914203805
5.0043118758992176,4.409456,6.899187158428899,-5.735121222535833
8.23324860718664,3.3695588,1.7209790147164337,-5.497349770832609
2.8908766015327507,2.2633705,5.0043118758992176,-5.363146016146381
11.239102689972707,-1.3082948,8.23324860718664,-4.90515367066777
5.742184681196095,-4.0721025,2.8908766015327507,-4.6584389237112305
8.662741578734156,-7.718141,11.239102689972707,-4.196895839972949
11.488827091205515,-10.376235,5.742184681196095,-3.6893608932715347
5.707926474513497,-11.073513,8.662741578734156,-3.30520327627244
13.586761272484004,-10.896229,11.488827091205515,-2.619805165764433
7.594732248550918,-12.993189,5.707926474513497,-2.170724355528749
9.99987325153483,-12.922617,13.586761272484004,-1.5340723550024025
12.295901255161015,-12.4370575,7.594732248550918,-0.8806039347197505
5.976093132580222,-11.173695,9.99987325153483,-0.381287538461493
13.313084956422006,-11.917504,12.295901255161015,0.3872330943989438
6.782214272328153,-7.9517717,5.976093132580222,0.8864894260340199
8.657408915598877,-9.869767,13.313084956422006,1.5398200001645452
10.438208330232873,-10.504338,6.782214272328153,2.1762876147335772
3.623518531405536,-11.78757,8.657408915598877,2.625109788072103
10.49140774510936,-9.7303,10.438208330232873,3.310196219533089
3.52235330878301,-7.7122927,3.623518531405536,3.693992530311516
4.995074171129093,-9.284408,10.49140774510936,4.201102127294844
6.41353557449667,-9.130894,3.52235330878301,4.662190209622136
-0.7194024918548463,-10.118605,4.995074171129093,4.908395557383802
5.877825041682363,-7.2443395,6.41353557449667,5.365848062171836
-1.3113389426759694,-8.619611,-0.7194024918548463,5.499487449553577
-0.005773744700779592,-3.3749359,5.877825041682363,5.7366578158675186
1.3003333789997356,-3.0833235,-1.3113389426759694,5.910982298561976
-5.888942591492158,1.5311832,-0.005773744700779592,5.856741335288317
0.7085905978913778,2.641962,1.3003333789997356,6.003356892922369
-6.423627519037524,5.5892067,-5.888942591492158,5.819174427449331
-5.0051100886533355,5.1103168,0.7085905978913778,5.73502010534033
-3.5312659095980945,6.8788166,-6.423627519037524,5.588038014625459
-10.499873872581514,8.18825,-5.0051100886533355,5.216028725654139
-3.6311495948105925,8.871258,-3.5312659095980945,5.05189607176931
-10.444624886669652,11.904546,-10.499873872581514,4.567390267129287
-8.663315157745592,6.2156343,-3.6311495948105925,4.196627823316874
-6.786588157883655,8.252734,-10.444624886669652,3.779893401810549
-13.316653057503418,9.2304945,-8.663315157745592,3.1579428440693516
-5.978520524964239,9.475204,-6.786588157883655,2.7664186928481094
-12.296865510168567,6.073595,-13.316653057503418,2.0795626104656852
-10.000138301126754,5.7327986,-5.978520524964239,1.5337079974603804
-7.593337858976156,5.7526813,-12.296865510168567,0.9710582479390659
-13.58449721646301,5.863654,-10.000138301126754,0.23396763626372974
-5.704521729263105,7.178493,-7.593337858976156,-0.24065955459649135
-11.484023128155176,4.470175,-13.58449721646301,-0.9776711317214237
-8.657365530513983,3.9630504,-5.704521729263105,-1.5401843499846777
-5.7353381215670645,2.0038888,-11.484023128155176,-2.0858129831326586
-11.23163512880706,1.0984075,-8.657365530513983,-2.7723895608494082
-2.8825740295706925,-2.4967587,-5.7353381215670645,-3.1635630731586337
-8.223906159051964,-5.568379,-11.23163512880706,-3.7850956995463196
-4.994806411142385,-9.03429,-2.8825740295706925,-4.201370148290181
-1.7104573516541586,-10.734935,-8.223906159051964,-4.571602169866978
-6.8885390733944565,-10.805493,-4.994806411142385,-5.055546362249845
1.731154283994012,-12.717713,-1.7104573516541586,-5.219071695388506
-3.3900938359326522,-13.025669,-6.8885390733944565,-5.590434609279868
0.006120379408946545,-12.731413,1.731154283994012,-5.736759024608075
3.4027993857504804,-11.490307,-3.3900938359326522,-5.820218129110507
-1.7189837044148346,-10.115558,0.006120379408946545,-6.003708899806551
6.900370035026226,-7.6988287,3.4027993857504804,-5.856392077043225
1.7221477693249447,-9.94782,-1.7189837044148346,-5.909929888284289
5.0053676456730445,-6.6961026,6.900370035026226,-5.734928742783461
8.23428619439597,-10.694881,1.7221477693249447,-5.497082169007927
2.8917985847116556,-7.669226,5.0053676456730445,-5.362807886264749
11.239931833962181,-10.726544,8.23428619439597,-4.904748082719952
5.742944774941547,-8.269941,2.8917985847116556,-4.657969686677297
8.663338236904472,-8.98529,11.239931833962181,-4.196369757191038
11.489360146393835,-6.670585,5.742944774941547,-3.6887816744559423
5.708304033271123,-4.3920417,8.663338236904472,-3.3045789297148467
13.58701206465541,-3.1132128,11.489360146393835,-2.6191418974316125
7.594886399939843,0.47364745,5.708304033271123,-2.1700287977123405
9.999843015867672,1.5674902,13.58701206465541,-1.5333537907579946
12.295793333684788,5.5818667,7.594886399939843,-0.8798681827128929
5.975822654839115,6.3949175,9.999843015867672,-0.38054432206189553
13.312687752504843,8.042811,12.295793333684788,0.38797626680852176
6.781727567964616,7.332671,5.975822654839115,0.8872250466824552
8.65675198610613,8.571401,13.312687752504843,1.5405383470412364
10.437494743321311,10.864035,6.781727567964616,2.1769828715546
3.6226700527190414,9.455358,8.65675198610613,2.6257726751598884
10.490466537626409,13.646322,10.437494743321311,3.3108201086435285
3.521362558749949,8.155502,3.6226700527190414,3.6945712206195607
4.993958676474653,9.900001,10.490466537626409,4.201627616219357
6.412413927267446,8.234311,3.521362558749949,4.662658793955513
-0.7206040550041282,5.968739,4.993958676474653,4.90880044101943
5.876589594150982,7.6119113,6.412413927267446,5.366185443716912
-1.3125618643972037,4.18169,-0.7206040550041282,5.499754267346232
-0.007056798898259228,6.1552777,5.876589594150982,5.736849484402643
1.2991106202630065,3.473031,-1.3125618643972037,5.9110987721838075
-5.890177710231866,2.730994,-0.007056798898259228,5.856779675843423
0.7073895182811918,2.0279222,1.2991106202630065,6.0033173150995385
-6.424748525820936,-1.3049303,-5.890177710231866,5.819057999798263
-5.006224797580686,-1.8535719,0.7073895182811918,5.734826441439848
-3.5322557372319174,-5.9816036,-6.424748525820936,5.587771290770907
-10.500814026490778,-9.392138,-5.006224797580686,5.215690202251941
-3.6319969077502123,-9.5224,-3.5322557372319174,5.051490092672039
-10.445337200975992,-10.646517,-10.500814026490778,4.56692191541692
-8.663970726327381,-11.789693,-3.6319969077502123,4.196100568474852
-6.787073427941269,-13.255632,-10.445337200975992,3.7793150751721125
-13.3170487648262,-12.325238,-8.663970726327381,3.1573181201630636
-5.978789467677782,-12.281558,-6.787073427941269,2.765755051322975
-12.29697186754494,-9.632936,-13.3170487648262,2.0788679575188915
-10.000166965368745,-7.988247,-5.978789467677782,1.5329882820791538
-7.593182146053041,-9.273164,-12.29697186754494,0.9703234101786515
-13.584244885149236,-6.856445,-10.000166965368745,0.23322406549039687
-5.70414267807664,-10.521776,-7.593182146053041,-0.24140307657188065
-11.483488636145658,-7.010808,-13.584244885149236,-0.9784058234786591
-8.656767511482444,-9.318049,-5.70414267807664,-1.5409038238462038
-5.734576757829615,-5.138006,-11.483488636145658,-2.086507301689478
-11.230804815001303,-7.8239913,-8.656767511482444,-2.77305277868908
-2.881650997026421,-5.372664,-5.734576757829615,-3.16418728887015
-8.222867646967774,-5.758155,-11.230804815001303,-3.785673438904757
-4.993749855727281,-4.284828,-2.881650997026421,-4.201896743290624
-1.709287959245124,-1.9629425,-8.222867646967774,-4.572069796405837
-6.887355709216406,-0.4319929,-4.993749855727281,-5.0559515586981405
1.732371520301005,3.0115733,-1.709287959245124,-5.219409387385486
-3.3888231901193238,4.2517905,-6.887355709216406,-5.590700461938332
0.007344455073884289,7.1038485,1.732371520301005,-5.736951787156033
3.4040698494700248,7.8424926,-3.3888231901193238,-5.8203336351283825
-1.7177668252298277,8.353775,0.007344455073884289,-6.003747545724542
6.901552862762433,9.91547,3.4040698494700248,-5.856352804666191
1.7233164600544266,8.4264555,-1.7177668252298277,-5.909812492989053
5.0064233367884325,11.182268,6.901552862762433,-5.734736172910946
8.235323689029768,8.307214,1.7233164600544266,-5.496814480089499
2.892720462873707,7.84704,5.0064233367884325,-5.362469673261147
11.240760860897565,11.032698,8.235323689029768,-4.904342416547063
5.7437047416245335,6.2956743,2.892720462873707,-4.657500377157864
8.663934758934024,12.662119,11.240760860897565,-4.195843608466317
11.489893057855596,7.56513,5.7437047416245335,-3.688202396962714
5.708681442752572,9.646466,8.663934758934024,-3.3039545323788313
13.587262702890094,11.959559,11.489893057855596,-2.6184785867903444
7.595040395164446,5.7858467,5.708681442752572,-2.169333206506596
9.999812623057533,11.926793,13.587262702890094,-1.5326352024181158
12.295685255809548,6.1121306,7.595040395164446,-0.879132416168408
5.9755520236178095,3.873617,9.999812623057533,-0.3798011008329294
13.312290398961744,2.2166445,12.295685255809548,0.3887194342718985
6.781240720214974,-2.682717,5.9755520236178095,0.8879606526777282
8.656094920576967,-1.5923542,13.312290398961744,1.5412566697094405
10.436781029212531,-7.0904083,6.781240720214974,2.1776780948770718
3.6218214575303884,-6.987349,8.656094920576967,2.626435519834997
10.489525224866624,-10.357071,10.436781029212531,3.31144394687744
3.5203717165650286,-8.993761,3.6218214575303884,3.6951498521590915
4.992843103341848,-12.6342535,10.489525224866624,4.202153039118349
6.4112922160921775,-9.523181,3.5203717165650286,4.663127305729796
-0.7218056664042538,-10.82893,4.992843103341848,4.909205246366305
5.875354113846264,-9.112111,6.4112922160921775,5.366522742086929
-1.3137848023086998,-9.285473,-0.7218056664042538,5.500020998003273
-0.008339852986967183,-9.183769,5.875354113846264,5.737041062787379
1.29788787793206,-8.648594,-1.3137848023086998,5.911215153628245
-5.891412795986419,-9.706634,-0.008339852986967183,5.856817923212996
0.7061884871277955,-8.283592,1.29788787793206,6.003277644089602
-6.425869468460366,-10.296772,-5.891412795986419,5.818941479993968
-5.007339427841089,-7.991197,0.7061884871277955,5.734632687420772
-3.533245472538225,-9.937092,-6.425869468460366,5.587504479819819
-10.501754074962172,-6.465611,-5.007339427841089,5.215351595738459
-3.6328441040427957,-7.4381843,-3.533245472538225,5.051084035344938
-10.44604938795846,-3.4604952,-10.501754074962172,4.5664534912277315
-8.664626158763484,-3.1809428,-3.6328441040427957,4.195573247694214
-6.787558554524296,0.28195807,-10.44604938795846,3.778736689855709
-13.317444322456092,2.3906655,-8.664626158763484,3.1566933454913007
-5.979058256866216,4.3537273,-6.787558554524296,2.76509136748665
-12.297078068500413,6.9547763,-13.317444322456092,2.078173271193209
-10.00019547246774,7.6232176,-5.979058256866216,1.5322685426081522
-7.593026276987909,11.768647,-12.297078068500413,0.9695885578814961
-13.583992399943938,7.4862084,-10.00019547246774,0.232480489901564
-5.703763477680967,10.908092,-7.593026276987909,-0.24214659360319712
-11.48295400049811,9.304774,-13.583992399943938,-0.9791405005719929
-8.656169356418472,6.4405293,-5.703763477680967,-1.5416232734935718
-5.733815267156714,12.049674,-11.48295400049811,-2.0872015867471942
-11.229974384286475,6.166473,-8.656169356418472,-2.7737159541028262
-2.8807278596262744,13.038905,-5.733815267156714,-3.1648114537081913
-8.22182904248374,6.1161475,-11.229974384286475,-3.786251119485174
-4.992693221841387,9.249534,-2.8807278596262744,-4.202423272261386
-1.7081185031550348,5.731254,-8.22182904248374,-4.5725373503868285
-6.886172296383382,7.9581914,-4.992693221841387,-5.056356676846454
1.7335887889582131,6.172804,-1.7081185031550348,-5.219746996212706
-3.387552527869569,4.183324,-6.886172296383382,-5.590966227454119
0.008568530621093333,2.6743014,1.7335887889582131,-5.737144459552056
3.405340296518,-0.27360502,-3.387552527869569,-5.820449048972847
-1.716549978626392,-3.2951827,0.008568530621093333,-6.003786098448633
6.902735641618998,-6.754724,3.405340296518,-5.8563134391102984
1.7244850868868902,-9.862146,-1.716549978626392,-5.9096950055365305
5.007478949229243,-11.146887,6.902735641618998,-5.734543512921313
8.236361091072865,-11.227296,1.7244850868868902,-5.496546704081523
2.893642236003828,-13.010195,5.007478949229243,-5.3621313771408525
11.241589770765831,-8.846701,8.236361091072865,-4.903936672155439
5.7444645812331165,-11.825111,2.893642236003828,-4.6570309951602855
8.66453114481388,-11.302656,11.241589770765831,-4.195317393807034
11.49042582558355,-12.297814,5.7444645812331165,-3.687623060800931
5.709058702951346,-9.207376,8.66453114481388,-3.3033300842741595
13.587513187184111,-8.919701,11.49042582558355,-2.617815233850972
7.595194234222312,-9.888004,5.709058702951346,-2.1686375819223835
9.999782073105333,-11.259109,13.587513187184111,-1.5319165899939957
12.295577021538104,-11.914948,7.595194234222312,-0.8783966350977953
5.975281238920424,-8.107353,9.999782073105333,-0.37905787478618463
13.311892895798957,-11.283196,12.295577021538104,0.38946259677751915
6.780753729086885,-5.734166,5.975281238920424,0.8886962440083992
8.655437719020776,-8.80545,13.311892895798957,1.541974968157989
10.436067187918876,-3.132829,6.780753729086885,2.178373284690202
3.620972745852769,-3.7476914,8.655437719020776,2.6270983220871313
10.488583806844794,0.51735395,10.436067187918876,3.3120677342251623
3.5193807822438243,1.8734183,3.620972745852769,3.6957284249211386
4.991727451747257,4.7030373,10.488583806844794,4.2026783959836855
6.410170440989633,7.16145,3.5193807822438243,4.663595744937757
-0.7230073260364831,6.918295,4.991727451747257,4.90960997341818
5.87411860078776,8.803448,6.410170440989633,5.3668599572767235
-1.3150077563912685,6.823058,-0.7230073260364831,5.500287641520627
-0.009622906947622235,10.401801,5.87411860078776,5.737232551018838
1.2966651520272194,7.0699987,-1.3150077563912685,5.911331442893593
-5.892647848736553,12.805623,-0.009622906947622235,5.856856077396535
0.7049875044502016,11.18333,1.2966651520272194,6.00323787989331
-6.426990346938225,6.508491,-5.892647848736553,5.818824868038384
-5.008453979417913,12.0450325,0.7049875044502016,5.734438843286265
-3.5342351155014597,6.210273,-6.426990346938225,5.587237581776519
-10.50269401798107,5.872404,-5.008453979417913,5.215012906119116
-3.6336911836749146,5.9813433,-3.5342351155014597,5.05067789979448
-10.446761447604857,3.117911,-10.50269401798107,4.565984994569158
-8.665281455045411,3.872378,-3.6336911836749146,4.1950458609832895
-6.788043537625105,1.6672463,-10.446761447604857,3.7781582458705185
-13.317839730387018,0.25960392,-8.665281455045411,3.156068520063917
-5.979326892525183,-2.5811458,-6.788043537625105,2.764427641349598
