Signal,MAE
-12.933120048605124,20
-5.841283334998554,10
-12.286702910543925,10
-9.992032118399587,14
-7.460381950017794,7
-13.202776141423863,11
-4.957094138652312,7
-10.265301728345337,6
-6.877235530876172,8
-3.322360785456962,20
-8.136642869527272,6
0.9191839747372623,21
-3.7170749737606656,23
0.18765986035551488,4
4.090470530191989,28
-0.5541195514015129,22
8.487920676143592,28
3.653579080992501,29
7.1796057571953495,25
10.531238227353926,31
5.175432739635974,27
13.362730783641714,30
7.55031036031963,31
9.99833279946362,29
12.198158509700697,31
5.644900052414432,9
12.61866653178889,31
5.60685440677907,30
6.899743166216515,0
8.017987801487337,22
0.4843654318290782,0
6.604359797687062,1
-1.1122530449034356,0
-0.3564114030288435,29
0.4072414392676347,2
-7.288375442789662,31
-1.1324486526106181,28
-8.614911296987389,29
-7.431513189935875,31
-6.056708288681017,27
-12.972247242474602,31
-5.886460877391519,25
-12.312489021322865,24
-9.97279090438402,25
-7.371337854203178,21
-13.021522021113645,21
-4.664574620133459,19
-9.846978903505587,18
-6.3241058152930805,17
-2.631495880074839,30
-7.311974459734211,15
1.8667936064247153,26
-2.6644080371634065,20
1.3206646328919511,29
5.273009499656238,20
0.6416198715950632,23
9.656265498111704,22
4.750874799780943,29
8.16052390534086,24
11.350588366023374,31
5.789596318320756,29
13.731591628034664,29
7.638868981981014,31
9.778231285790872,29
11.649343487498353,31
4.756612857533698,11
11.390638822506663,31
4.049909806214506,21
5.036054903679086,0
5.881252460631698,14
-1.8808767851264858,7
4.06538843655021,0
-3.761214967805362,5
-3.0443018783811553,29
-2.242867430483264,21
-9.820763392284723,29
-3.4661201610865344,29
-10.670426362566445,29
-9.133673837583467,31
-7.336950075598508,30
-13.771403791084264,31
-6.156884504340306,30
-12.020197057560466,29
-9.09927141200046,28
-5.914656146775697,27
-10.99742086895808,26
-2.106589441819788,25
-6.806288431452637,31
-2.868814333532592,23
1.154939249179377,11
-3.2915520856095384,31
6.012976161972324,13
1.491030203979661,12
5.363749292204711,15
9.080778174547628,28
4.093233244113584,15
12.637028018827552,29
7.155928486817965,29
9.898381463126848,25
12.346672360723959,31
5.988914449879932,29
13.101370822883759,31
6.1702988292561445,31
7.487523941951986,10
8.578336158746128,31
0.972119499656948,1
6.9834657789345105,4
-0.8672091032577449,2
-0.2591718499458756,26
0.3556263328088973,0
-7.477636184754202,29
-1.4360338220433606,29
-8.998644851520243,29
-7.852153042812497,29
-6.463665684583432,29
-13.310567927845652,31
-6.099223859775921,29
-12.343923044388593,29
-9.77144730031093,31
-6.892652970845523,29
-12.23105390428274,31
-3.5400448184717197,30
-8.380417644816578,31
-4.523461031172248,30
-0.5210845709889353,27
-4.933128782573846,28
4.456666482637255,12
0.06413206376331182,7
4.10238277111153,14
8.012303374789695,11
3.235494309766802,10
11.998401132376145,20
6.735508812648398,24
9.686539493164954,11
12.326195850662392,29
6.13602834415031,22
13.38739054764573,25
6.563190121824867,24
7.953547502287153,24
9.083952812841153,28
1.4854210439178566,4
7.475874023934468,25
-0.41969986665072323,4
0.12498626158891718,0
0.664461451229938,2
-7.249434016315615,26
-1.2868777960211943,13
-8.920423274593595,25
-7.830941258326715,30
-6.480495938974364,27
-13.342871845545917,31
-6.122075931938232,29
-12.331677190454505,29
-9.69944040670722,31
-6.738644967620216,29
-11.976983982945306,31
-3.1732121185689572,29
-7.894674498547008,29
-3.9201052946041974,29
0.19085036987679782,24
-4.129695398437051,29
5.326969603806792,16
0.9697804822726459,0
5.005995227433751,22
8.872283267761848,4
4.007561509348649,3
12.637760342570656,4
7.198913999661816,5
9.93441485510335,6
12.324967692796923,25
5.85990907423782,8
12.820331865338805,21
5.7002550109346135,19
6.801871907500694,11
7.66348234875971,21
-0.17128507311281016,2
5.6277628312253665,5
-2.4032671788614652,2
-1.928663583749229,9
-1.3864131947587537,0
-9.21997255430897,27
-3.0975361469755107,23
-10.492886959163531,25
-9.091458926231303,31
-7.362951020507855,25
-13.79211513010593,31
-6.09656799930071,28
-11.805969038734089,28
-8.666121154858043,31
-5.209402161923606,27
-9.98335469339542,31
-0.7661551470414025,29
-5.143597134520791,29
-0.911098896628829,29
3.357779089248567,0
-0.9157237087293288,27
8.470261632761641,2
3.9220538126509186,2
7.648816635097835,2
11.094022342302846,8
5.707818709883126,2
13.731951058063327,5
7.622162155607138,0
9.644830497157097,1
11.306400821323699,18
4.123386005562514,3
10.40488565528357,9
2.672424560734743,5
3.2540961585260266,11
3.7116597143115726,11
-4.391668250395813,16
1.2895122462923552,10
-6.698887275447987,12
-6.017337327695717,29
-5.10611151854398,10
-12.417597123710319,31
-5.635035680898718,25
-12.253248498937674,29
-9.984071692882003,31
-7.3278566590698695,27
-12.803595492612104,29
-4.165083612009283,26
-8.97897931923425,25
-5.027457617800802,25
-0.8769216599704932,24
-5.1055694541866465,18
4.482878169597025,25
0.2831216636389615,10
4.487247128211303,26
8.517178342023719,15
3.7976378027149518,12
12.542491126328693,13
7.178089628253842,12
9.941104355743656,12
12.309356681518647,31
5.772595962323048,12
12.616388050265154,12
5.342614592125987,10
6.264315348703017,11
6.93349654945109,15
-1.0911520277968338,9
4.536864967595277,6
-3.6302186782758703,9
-3.24171840906129,28
-2.7222924693518005,9
-10.505355919155475,31
-4.252357385558135,28
-11.434696683868603,29
-9.740183971216146,31
-7.6453515793959435,29
-13.646914743151182,31
-5.478488572696498,29
-10.689646884552271,29
-7.049208067346328,31
-3.114186957167615,21
-7.457975046556492,30
2.116215601978536,21
-2.000786847873735,21
2.3751698517975965,23
6.654717713814467,12
2.2482105253182465,27
11.353157808789177,12
6.378165849964482,12
9.54162053640714,12
12.303577166276014,27
6.136987879909,12
13.31265759785222,14
6.320133470634385,14
7.463014981955272,16
8.287289166287465,22
0.3488420574512805,3
5.994903448715469,16
-2.218426475854908,4
-1.9338055038585398,11
-1.566697020930651,6
-9.539705208233475,30
-3.502145131249482,23
-10.912854416506166,26
-9.44733064170538,31
-7.570470228996191,23
-13.768953040282993,31
-5.768087973039174,29
-11.111445186093654,30
-7.564362962118369,31
-3.68275909340798,19
-8.04158890637774,29
1.552271060124117,17
-2.5159956037603437,14
1.9305789163625944,21
6.294635490684016,6
1.9779442742547277,21
11.169763782085422,8
6.2711206091532805,9
9.49399237739119,10
12.293829446840109,23
6.140740262802389,12
13.304975763333344,13
6.277643177598471,14
7.365913605805375,14
8.12133286586844,14
0.10661898218895294,17
5.6769873211018655,15
-2.6030841744903177,11
-2.3680736686671646,17
-2.0258466790083944,6
-9.992912132145282,29
-3.914151082960399,30
-11.246254665432811,31
-9.665146181585818,31
-7.638641013628185,26
-13.659155399904368,31
-5.460011148692243,31
-10.594929843159715,30
-6.841038245450444,31
-2.7668382003419607,14
-6.9602956393266755,27
2.7593973138949783,13
-1.2336283915441735,13
3.2285548945360003,16
7.542446263559265,10
3.1067712105968956,13
12.11157796767656,9
6.962499623409302,10
9.879924545239927,7
12.331501007658757,25
5.80252229822813,9
12.58110559008997,10
5.177858289718025,11
5.920114579764597,17
6.379398875443233,14
-1.863226892298125,20
3.563431052095825,22
-4.763750656388875,20
-4.471289524231732,18
-3.963977130971761,13
-11.660909639764254,30
-5.2150190402614705,24
-12.096583886781934,31
-10.000207833971336,31
-7.416529635119996,26
-12.864282738819703,31
-4.105029958053999,28
-8.721485516681724,29
-4.519032453401631,29
-0.09196375501127285,4
-4.050462379366673,23
5.769308964405289,2
1.7306532211117034,3
5.9976450534261465,14
9.970618387494774,11
5.059593318153082,5
13.473444860404022,10
7.643273135583735,9
9.820517824355795,8
11.508283627873908,16
4.229702611419069,10
10.311587698659054,11
2.3018992362004,12
2.5619888316646895,23
2.692382489538044,14
-5.70391679391935,16
-0.24188310919781442,12
-8.340146828159956,14
-7.630635051967951,29
-6.533301713116061,10
-13.49205422346347,29
-6.192968823892077,28
-12.146569530169167,29
-9.092938085009699,31
-5.571002846729104,17
-10.14851095533221,29
-0.6338674116892169,26
-4.6521482051237015,18
-0.0442498536593505,28
4.569165070499341,3
0.562010029929715,22
10.094194029822873,6
5.5374215585813085,7
9.076429378582633,8
12.143964085728722,10
6.192495177546638,10
13.481782057425029,11
6.499577256901874,12
7.556905024931028,13
8.216522297190599,14
0.05776493765487567,31
5.457464396437025,17
-2.9956380053682974,29
-2.911073982144132,13
-2.6725230756841665,17
-10.676062366006615,22
-4.55071904453484,10
-11.744011062733822,14
-9.930427084298914,28
-7.584013515736505,10
-13.212038813388201,29
-4.569686195016384,24
-9.238969490598201,21
-5.030042320393513,28
-0.5464493868584062,1
-4.4118130746120805,24
5.521920491802649,2
1.6009173185151835,2
5.972229789552708,3
10.021124166514342,12
5.145182617651116,1
13.545201411801695,5
7.648946831941669,5
9.70968123005471,6
11.237889603012084,8
3.7685923605789595,9
9.644834963777116,9
1.4336090343700172,10
1.5166744749405225,20
1.5151401303486147,13
-6.949537917398967,18
-1.4769819569532037,17
-9.475407726044477,16
-8.57242295083293,29
-7.19014215401997,14
-13.78208337064018,29
-6.050578362930921,27
-11.528774919944347,28
-7.984589543941523,29
-3.988014391887505,6
-8.139802153393022,29
1.719488741118087,3
-2.064669711151731,2
2.6422637592635025,10
7.202331369632242,10
2.9804091941242747,2
12.137420112443323,8
7.056312513164522,8
9.943224373715312,2
12.26210819613467,18
5.504394202445477,2
11.975184284972269,4
4.211043042021169,5
4.572393484422858,27
4.669291980641924,7
-3.8774582986471673,23
1.342343067581392,26
-7.060213057121732,21
-6.685294080059135,20
-5.921059324079219,19
-13.182980159691473,28
-6.133292765506134,17
-12.26557237896799,20
-9.310993379658079,28
-5.807543174040069,17
-10.330744206544127,28
-0.7037164503084119,11
-4.572322409190232,7
0.19761404505869057,12
4.959208267250631,9
1.0603620909301865,3
10.638527782496684,17
6.0481334968551295,15
9.463631377434899,6
12.316321255913014,31
6.065748303597936,6
12.988093981385896,7
5.595458364276235,5
6.229593839038083,10
6.4887900933135825,3
-2.010828129415833,27
3.1436438244355536,27
-5.4272507455319605,26
-5.308348515723233,24
-4.867636369474434,22
