Signal,L1
-13.316653057503418,5.75669795279859
-5.978520524964239,1.900537083976735
-12.296865510168567,2.132759191816272
-10.000138301126754,5.280957824845803
-7.593337858976156,5.3775056978049705
-13.58449721646301,4.869545547446816
-5.704521729263105,2.920842476101465
-11.484023128155176,3.0830763244023514
-8.657365530513983,4.188791360370611
-5.7353381215670645,6.162347471596248
-11.23163512880706,3.6973690876358916
-2.8825740295706925,3.5021254468105636
-8.223906159051964,3.5561596927298287
-4.994806411142385,2.9974041276892125
-1.7104573516541586,6.399022125270629
-6.8885390733944565,2.5499142576074165
1.731154283994012,3.4805587770498723
-3.3900938359326522,3.398870280223148
0.006120379408946545,2.031030799597075
3.4027993857504804,6.612725910220412
-1.7189837044148346,1.7452074723241455
6.900370035026226,3.580620522046166
1.7221477693249447,3.6707724225258964
5.0053676456730445,2.0860926872810244
8.23428619439597,6.991657731542996
2.8917985847116556,2.507343322858796
11.239931833962181,3.7333998878414563
5.742944774941547,3.6904866040199766
8.663338236904472,3.2172400186074377
11.489360146393835,6.763182546271568
5.708304033271123,3.6951086145903966
13.58701206465541,3.2557474303692073
7.594886399939843,3.1099766501396844
9.999843015867672,4.375793978919542
12.295793333684788,5.974223321807542
5.975822654839115,4.787812853313085
13.312687752504843,2.3107702057095825
6.781727567964616,2.087052291608257
8.65675198610613,5.267541223779895
10.437494743321311,4.851519419367373
3.6226700527190414,5.478974816833068
10.490466537626409,1.1101892306600487
3.521362558749949,1.0353392187886936
4.993958676474653,5.635534247894802
6.412413927267446,3.670598391014533
-0.7206040550041282,5.597570024756777
5.876589594150982,0.9750578671897021
-1.3125618643972037,0.8984146207255201
-0.007056798898259228,5.595552507179251
1.2991106202630065,2.7499557849004193
-5.890177710231866,5.866068141646041
0.7073895182811918,0.7166477498036729
-6.424748525820936,0.795520337675391
-5.006224797580686,6.082588299590911
-3.5322557372319174,3.0691869648982686
-10.500814026490778,6.099878976510861
-3.6319969077502123,0.8427303906647985
-10.445337200975992,0.9440132010993268
-8.663970726327381,5.965791965860344
-6.787073427941269,4.2552065146976155
-13.3170487648262,5.756651462875436
-5.978789467677782,1.9007744662619612
-12.29697186754494,2.133008050286826
-10.000166965368745,5.280791847236187
-7.593182146053041,5.377819748126238
-13.584244885149236,4.869301829965576
-5.70414267807664,2.9211107055360706
-11.483488636145658,3.0833390862358194
-8.656767511482444,4.188481920110845
-5.734576757829615,6.162636985247072
-11.230804815001303,3.697015949388906
-2.881650997026421,3.502364880095286
-8.222867646967774,3.556391270660716
-4.993749855727281,2.997012613982286
-1.709287959245124,6.399256461938971
-6.887355709216406,2.5495218124563896
1.732371520301005,3.4807409972627994
-3.3888231901193238,3.3990619846814942
0.007344455073884289,2.0306289065567094
3.4040698494700248,6.61317049582741
-1.7177668252298277,1.7448356542134813
6.901552862762433,3.580994184043125
1.7233164600544266,3.671136277505164
5.0064233367884325,2.0860433748922285
8.235323689029768,6.991991822150151
2.892720462873707,2.507332592437714
11.240760860897565,3.733603473625562
5.7437047416245335,3.690655446445226
8.663934758934024,3.2173189439414207
11.489893057855596,6.763254633074535
5.708681442752572,3.695248803233347
13.587262702890094,3.2556910316195387
7.595040395164446,3.1098777524701573
9.999812623057533,4.376027366639727
12.295685255809548,5.974023275888145
5.9755520236178095,4.788079051191243
13.312290398961744,2.3104480078553533
6.781240720214974,2.0866917749418517
8.656094920576967,5.26786619737531
10.436781029212531,4.851125093863526
3.6218214575303884,5.479301497872033
10.489525224866624,1.1097315254058406
3.5203717165650286,1.0356160698287697
4.992843103341848,5.635846533372203
6.4112922160921775,3.670108350637289
-0.7218056664042538,5.597828700720839
5.875354113846264,0.9752645950141287
-1.3137848023086998,0.8985721122025665
-0.008339852986967183,5.596052875372843
1.29788787793206,2.749574237152995
-5.891412795986419,5.866490263431218
0.7061884871277955,0.7169595411843955
-6.425869468460366,0.7958027852448865
-5.007339427841089,6.0828796512703684
-3.533245472538225,3.0693058221715326
-10.501754074962172,6.100062192121127
-3.6328441040427957,0.8428079487112763
-10.44604938795846,0.9441844204393779
-8.664626158763484,5.965814843042405
-6.787558554524296,4.255440282223012
-13.317444322456092,5.756604023403517
-5.979058256866216,1.9010124283360748
-12.297078068500413,2.1332571834315335
-10.00019547246774,5.280625327937472
-7.593026276987909,5.378133503750536
-13.583992399943938,4.869057835538065
-5.703763477680967,2.9213786803809905
-11.48295400049811,3.0836011886993444
-8.656169356418472,4.188172820655809
-5.733815267156714,6.162926609454578
-11.229974384286475,3.696663524852411
-2.8807278596262744,3.502603451031777
-8.22182904248374,3.5566227906322907
-4.992693221841387,2.9966215524781794
-1.7081185031550348,6.399489700433176
-6.886172296383382,2.549129872396761
1.7335887889582131,3.480921795912943
-3.387552527869569,3.3992526478764082
0.008568530621093333,2.0302280980540606
3.405340296518,6.61361373423335
-1.716549978626392,1.7444650158334565
6.902735641618998,3.581366285894295
1.7244850868868902,3.6714983804300574
5.007478949229243,2.0859956384471436
8.236361091072865,6.992323962808961
2.893642236003828,2.5073237685536216
11.241589770765831,3.733804981157458
5.7444645812331165,3.690822500556946
8.66453114481388,3.2173999413515624
11.49042582558355,6.763325668614906
5.709058702951346,3.6953906908447633
13.587513187184111,3.2556341712923302
7.595194234222312,3.1097779910690786
9.999782073105333,4.376261014280335
12.295577021538104,5.973822350625886
5.975281238920424,4.788345167396302
13.311892895798957,2.3101256757632798
6.780753729086885,2.086331791698127
8.655437719020776,5.268189674352271
10.436067187918876,4.85073133335778
3.620972745852769,5.4796273882221875
10.488583806844794,1.1092749368463488
3.5193807822438243,1.0358914936958834
4.991727451747257,5.636156556837944
6.410170440989633,3.6696197537534614
-0.7230073260364831,5.598085557490404
5.87411860078776,0.975469851636274
-1.3150077563912685,0.8987280584296793
-0.009622906947622235,5.59655096308003
1.2966651520272194,2.74919392868826
-5.892647848736553,5.866911071549557
0.7049875044502016,0.7172702996513116
-6.426990346938225,0.7960840803873613
-5.008453979417913,6.083169626423176
-3.5342351155014597,3.0694257596924817
-10.50269401798107,6.1002443947501055
-3.6336911836749146,0.8428848671146
-10.446761447604857,0.9443560813946824
-8.665281455045411,5.965837061087597
-6.788043537625105,4.255675189918485
-13.317839730387018,5.756556464996317
-5.979326892525183,1.9012508779118096
-12.297184113032204,2.1335071142355058
-10.000223822425118,5.280458390005801
-7.5928702517832,5.378447549185812
-13.583739760851078,4.868813625695614
-5.703384128081896,2.921646216049033
-11.482419221220937,3.083863154768296
-8.655571065333293,4.18786393896197
-5.733053649560329,6.16321491369687
-11.229143836676027,3.6963108296018574
-2.8798046173846474,3.502841328807782
-8.220790345616209,3.5568522991361537
-4.991636509503129,2.9962308047587296
-1.7069489834022615,6.3997219176464615
-6.884988834914372,2.548738622029655
1.7348060899461903,3.4811015036930035
-3.386281849203348,3.399442100590222
0.009792606029512195,2.029828477937634
3.4066107268744847,6.6140555831182315
-1.7153331646231944,1.7440956659571858
6.903918371577015,3.5817371621358625
1.725653649803975,3.6718591119828505
5.008534482977061,2.0859500047899617
8.237398400508596,6.992654449603258
2.8945639040879514,2.507316774309556
11.24241856355367,3.7340051333705055
5.74522429375536,3.690987950925315
8.66512739453285,3.217481718772724
11.49095844956896,6.763395099137578
5.709435813861932,3.6955336313920064
13.587763517533245,3.2555758495635123
7.595347917111027,3.109677642807222
9.999751366009729,4.376495075660965
12.295468630871794,5.973621207441382
5.975010300751208,4.788611232688243
13.311495243022161,2.309803978531234
6.780266594588005,2.0859717112291425
8.654780381446518,5.268512992923403
10.435353219451203,4.850338399352324
3.6201239176995204,5.479951534197602
10.487642283575148,1.1088194188493528
3.5183897558019157,1.0361653903944805
4.990611721707044,5.636465656498372
6.409048601977078,3.6691326926713814
-0.7242090338819356,5.598340333557689
5.872883054994324,0.9756731755844039
-1.3162307266256872,0.8988821017622461
-0.010905960761433438,5.59704774702911
1.2954424425673376,2.7488154324987506
-5.893882868462861,5.867330119911934
0.7037865702667174,0.7175794637488146
-6.4281111612368935,0.796363777011725
-5.009568452295013,6.083458071214754
-3.5352246661053273,3.0695464083110564
-10.503633855532705,6.10042536903723
-3.634538146633824,0.8429607843886948
-10.447473379904318,0.9445287531029221
-8.665936615161508,5.9658584507839905
-6.788528377235334,4.255910484080966
-13.318234988612765,5.756507987791747
-5.97959537465103,1.901489184336751
-12.297290001139004,2.1337565352431587
-10.000252015239077,5.280291402603622
-7.592714070440627,5.378761776757659
-13.58348696787463,4.868569569606456
-5.7030046292859495,2.921913989335648
-11.4818842983218,3.0841245537443718
-8.654972638234954,4.18755507507341
-5.732291905050946,6.163503143894169
-11.228313172182588,3.695958663505753
-2.878881270316612,3.5030788671925817
-8.219751556380759,3.5570815343070876
-4.990579718727759,2.9958406861669795
-1.7057794000037054,6.399952905909209
-6.883805324827553,2.548348261337209
1.7360234232453835,3.4812798052581573
-3.385011154139889,3.399630125537642
0.011016681281262635,2.029429761661203
3.4078811405209897,6.614496092454576
-1.7141163832398498,1.7437278270401602
6.905101052617479,3.5821063359116665
1.7268221487880617,3.6722180722179805
5.009589938016656,2.0859061874471054
8.238435617322141,6.992983036408725
2.8954854671111727,2.5073123480470034
11.243247239247632,3.734203284213807
5.745983879180069,3.6911515129750385
8.665723508082916,3.217565652886915
11.491490929804936,6.763463324563594
5.7098127754779835,3.695677870990098
13.58801369393314,3.255516973957516
7.595501443828923,3.1095768768832004
9.999720501772561,4.376730350635902
12.2953600838138,5.973419707901228
5.974739209114139,4.788877831573679
13.311097440638028,2.309481839436817
6.779779316726731,2.0856120565259846
8.654122907865874,5.2688354455137
10.434639123822208,4.849946338005401
3.619274973083695,5.4802744280059095
10.486700655072905,1.108365279065965
3.517398637255614,1.036437275382274
4.989495913240097,5.636772194170662
6.40792669907362,3.6686481057026272
-0.7254107899220106,5.598592982760955
5.871647476485789,0.9758740938495455
-1.31745371299126,0.8990336595949089
-0.012189014406881365,5.597541712086957
1.2942197495731054,2.748439156224016
-5.895117855146219,5.867746814375498
0.7025856845966341,0.7178865066294634
-6.429231911337279,0.7966414021071884
-5.010682846453519,6.083744503020875
-3.5362141243331684,3.0696687986253006
-10.504573587602588,6.1006047304218995
-3.635384992905793,0.8430355697741578
-10.448185184844174,0.9447022202293196
-8.666591639102851,5.9658788813769785
-6.789013073346256,4.256146656937067
-13.318630097127409,5.756458807129694
-5.979863703239117,1.9017285012532255
-12.297395732817678,2.134007123078199
-10.000280050910545,5.280123873512848
-7.592557732961534,5.379075494281932
-13.583234021018853,4.868325144292149
-5.702624981298673,2.922181584926225
-11.481349231808,3.084385985513127
-8.654374075134228,4.187246521255936
-5.731530033641638,6.163790730906858
-11.227482390819638,3.6956065651222607
-2.877957818436261,3.5033154047546167
-8.21871267479261,3.55730984240347
-4.9895228495332535,2.995450850629424
-1.7046097529788442,6.40018284209566
-6.8826217661419475,2.547958451937885
1.737240788837084,3.481456723664872
-3.3837404426980493,3.3998166919385575
0.01224075635573792,2.029032199200332
3.4091515374364545,6.614935016111807
-1.712899634495482,1.7433613270171324
6.906283684722222,3.5824739225673685
1.7279905838218959,3.672575472618546
5.0106453143300715,2.085864388320919
8.239472741496101,6.993309834726323
2.896406925058586,2.5073093822861874
11.24407579783512,3.734399956657458
5.746743337496417,3.691313325131875
8.666319485453341,3.21765082848378
11.492023266282008,6.763530314119789
5.71018958779317,3.6958234711719373
13.588263716380297,3.2554567907604945
7.595654814374683,3.109475062640103
9.99968948039294,4.376965993204494
12.295251380364732,5.97321774433312
5.974467964013051,4.789144348775503
13.31069948865238,2.30916021216017
6.779291895511831,2.0852525661060772
8.653465298287806,5.269156801387701
10.433924901041976,4.849554995508647
3.618425912018163,5.480596684909646
10.485758921352485,1.1079125636552067
3.5164074266216647,1.0367079946460895
4.98838002636264,5.6370770850603895
6.40680473229579,3.668164516206728
-0.7266125941382464,5.598843874248379
5.870411865281147,0.9760733178254347
-1.3186767154698669,0.8991837221180803
-0.013472067865246124,5.598034127236951
1.2929970730625677,2.748064569208492
-5.896352808767574,5.868161792666866
0.701384847458467,0.7181919627938149
-6.430352597222807,0.7969171671575291
-5.0117971618772925,6.084029271762356
-3.5372034901705334,3.069792384592348
-10.505513214176375,6.100782863435881
-3.636231722477939,0.8431092386399498
-10.448896862414381,0.9448767135102795
-8.667246526860552,5.965898468221517
-6.7894976259513795,4.256383354710023
-13.31902505592514,5.75640956904179
-5.9801318782856345,1.9019678903720794
-12.297501308067659,2.1342576625754592
-10.000307929440451,5.279956325717111
-7.592401239349473,5.379389870775684
-13.582980920288142,4.868081149612974
-5.702245184126455,2.9224489566696636
-11.480814021689012,3.0846465271556722
-8.653775376041857,4.186938400575038
-5.730768035343305,6.164078090035228
-11.2266514926007,3.6952544114101604
-2.877034261758526,3.5035514952272573
-8.217673700869176,3.557538361666584
-4.988465901937592,2.9950617826921246
-1.7034400423449476,6.400411618517871
-6.881438158876578,2.5475693784328315
1.7384581867018052,3.481632378105467
-3.382469714898825,3.400002211239005
0.013464831232260277,2.0286358405666913
3.410421917601955,6.615372784762626
-1.7116829184097049,1.7429959559695762
6.907466267872236,3.5828400835933185
1.7291589548860191,3.672931240101334
5.011700611899354,2.0858247227908593
8.240509773015289,6.993634663804193
2.8973282779161815,2.5073088614773167
11.24490423930273,3.734594489268765
5.747502668691329,3.691473348928143
8.666915326633355,3.217738091574107
11.492555458992895,6.763595760162013
5.71056625080193,3.6959702165965442
13.588513584870318,3.2553957306596817
7.595808028744827,3.10937236927473
9.999658301869983,4.377202141804117
12.295142520527394,5.973015239830648
5.974196565452615,4.789411214981291
13.310301387071025,2.308838604488096
6.778804330949894,2.084893409176292
8.652807552721313,5.269477706575018
10.433210551122961,4.849164602602175
3.617576734516829,5.480917197403956
10.484817082428108,1.1074607804113803
3.515416123914372,1.036976786772199
4.987264061090654,5.637380413753779
6.405682701662264,3.667683247040917
-0.7278144465114069,5.599092531166043
5.869176221399462,0.9762704667948331
-1.3198997340411092,0.8993313683260955
-0.014755121117523619,5.598524407950026
1.2917744130562596,2.7476920829370344
-5.8975877293073085,5.868574886752827
0.7001840588704593,0.7184957745417114
-6.431473218874951,0.7971914451539325
-5.012911398550256,6.084312275518392
-3.538192763600822,3.069916966262684
-10.506452735238833,6.100959691154717
-3.637078335337332,0.843181967864345
-10.449608412602519,0.9450523098658388
-8.667901278422859,5.96591708056017
-6.789982035041893,4.256620792753332
-13.319419864999398,5.7563590122102894
-5.980399899786839,1.9022078592974176
-12.297606726886187,2.134508892065846
-10.000335650827003,5.279788743832766
-7.592244589605806,5.379704014090768
-13.582727665686074,4.867836662661881
-5.701865237775712,2.9227161045603767
-11.480278667972225,3.0849076707044283
-8.653176540965998,4.186630082383275
-5.730005910167425,6.164364882868726
-11.225820477538274,3.694903002237826
-2.876110600298293,3.5037865540874757
-8.216634634625624,3.5577654462259263
-4.9874088759560875,2.9946732362608888
-1.702270268119353,6.400639189015206
-6.8802545030496916,2.547181256186111
1.739675616819786,3.4818064301621656
-3.3811989707612877,3.4001856989843704
0.01468890589316463,2.028240928041987
3.4116922809988486,6.615808871560249
-1.7104662350011495,1.742632219233729
6.90864880204858,3.5832046766885206
1.7303272619632462,3.673285332349085
5.012755830709213,2.0857869274561773
8.24154671186446,6.993957788963921
2.8982495256688994,2.507310170359753
11.245732563636881,3.7347874973079076
5.748261872754107,3.6916316920260575
8.667511031615055,3.2178267192181225
11.49308750793043,6.7636599241744415
5.7109427644980055,3.696118722543131
13.588763299398913,3.255333455250215
7.595961086938023,3.1092691967136896
9.999626966205538,4.377439380943225
12.295033504304634,5.972812348215093
5.973925013436711,4.789677722622835
13.309903135900711,2.308516954899971
6.778316623049605,2.0845344011631854
8.652149671177982,5.269797991865271
10.432496074077333,4.848775005479726
3.616727440592423,5.481236303878313
10.483875138315208,1.1070103600405479
3.514424729150652,1.0372439440009027
4.986148017443279,5.637681764924378
6.404560607191977,3.667203298404293
-0.7290163470228253,5.59933938418932
5.86794054486036,0.976465386922208
-1.3211227686856064,0.8994773442215002
-0.016038174142478646,5.599012396541048
1.290551769574221,2.7473212898108215
-5.898822616746163,5.86898609970852
0.698983318852171,0.718798184117632
-6.4325937762747305,0.7974640899499035
-5.0140255564533565,6.084593927656997
-3.539181944607208,3.070042924351597
-10.507392150775775,6.101135290473435
-3.637924831470392,0.8432537035973098
-10.450319835396467,0.9452284709420199
-8.668555893780994,5.96593522598501
-6.790466300609191,4.256859078747387
-13.319814524344318,5.75630815183101
-5.98066776773804,1.9024479311961684
-12.297711989270471,2.134759688677191
-10.000363215071133,5.279620389532251
-7.592087783731857,5.380017939607891
-13.582474257217003,4.867592667881222
-5.701485142251926,2.922983151648343
-11.479743170664824,3.085168693206478
-8.652577569917291,4.186322135819511
-5.729243658125032,6.164650632560576
-11.224989345646028,3.6945514454719803
-2.8751868340698166,3.5040210735418573
-8.215595476077343,3.557992080506097
-4.986351771606536,2.99428502677139
-1.7011004303213455,6.400865899662355
-6.879070798680109,2.5467938391070413
1.7408930791725927,3.481979314356004
-3.3799282103040134,3.400368239578461
0.015912980317560044,2.0278469232825795
3.4129626276057925,6.616243403383548
-1.7092495842895672,1.7422699887274236
6.90983128723289,3.5835675249434127
1.7314955050361323,3.673637549380389
5.013810970741878,2.0857517944972996
8.242583558026395,6.994278791033022
2.8991706683020526,2.5073137088742303
11.24656077082517,3.734978365488728
5.7490209496737625,3.691787900650227
8.668106600387567,3.2179169806075603
11.493619413085037,6.763722621565383
5.711319128874967,3.6962681276340383
13.58901285996252,3.2552708566754824
7.596113988953006,3.1091648527727447
9.999595473398728,4.377676741566422
12.294924331697034,5.972609069487048
5.973653307969126,4.7899442100974055
13.309504735147222,2.3081951403468266
6.777828771819853,2.084176095822026
8.651491653666922,5.270117026594929
10.431781469915386,4.848386142624207
3.615878030258059,5.481554465776608
10.482933089027943,1.1065611179738315
3.513433242346963,1.0375093048085045
4.9850318954364345,5.63798040792074
6.403438448901203,3.666725770114955
-0.7302182956543088,5.599583694973864
5.866704835683116,0.9766584550459464
-1.3223458193827469,0.8996208133985841
-0.017321226921036048,5.599498466000667
1.289329142634849,2.746952705140018
-5.900057471065434,5.869395013726928
0.697782627421776,0.7190983801111431
-6.433714269405895,0.7977347669740871
-5.015139635570703,6.084873247569724
-3.540171033175474,3.0701701358167233
-10.508331460772654,6.101309261449556
-3.63877121086433,0.8433242996985392
-10.451031130786713,0.9454063888400035
-8.669210372924988,5.965952096939273
-6.790950422646651,4.2570977666244945
-13.320209033954207,5.756256249569753
-5.980935482135791,1.9026887828724606
-12.297817095220724,2.135011452157099
-10.000390622172871,5.279452339544658
-7.591930821731225,5.380332154924753
