Signal,L1
7.594577940998983,96.41533845032635
9.999903330059897,135.63522088626493
12.296009020236713,185.21330317164956
5.976363456836966,148.40572664342932
13.313482010707,71.6538587557146
6.782700833296827,64.72097738096875
8.658065709044852,163.27357860465992
10.438921789936224,150.4216351498881
3.6243668935766102,169.8278572325014
10.49234884730069,34.44434629660404
3.5233439666475332,32.078198265430544
4.996189587287582,174.682037780427
6.414657157762283,113.81910119971279
-0.7182009769752877,173.50845461472187
5.879060456421416,30.213776757127125
-1.3101160371653937,27.840898990385025
-0.004490690414612415,173.43092845531257
1.3015561541233591,85.27247969803597
-5.887707439786701,181.8217406218855
0.7097917259399034,22.19658016357998
-6.422506448128919,24.643448841047395
-5.0039953010764835,188.54200744053733
-3.530275989652316,95.13753914318754
-10.498933613249156,189.08476942619015
-3.6303021652368748,26.119736356428202
-10.443912445050719,29.25391052102988
-8.66265945302838,184.9380543300431
-6.786102744359081,131.89693763326179
-13.316257200493956,178.45906259366953
-5.978251428729405,58.909292036488694
-12.296758996372962,66.10782932540806
-10.00010947974221,163.71485160134804
-7.593493415754809,166.6929386121751
-13.584749393880866,150.96347483976248
-5.704900631233957,90.53779709242536
-11.478679851636436,95.72592686561848
-8.6579628482937,129.8620987892006
-5.753733604798222,190.547600129707
-11.194422712697197,113.45000238615458
-2.9310493406949845,107.27481906542612
-8.189678859249298,111.18604074770242
-4.995860866828859,92.93147867505459
-1.7586513773013923,197.0934189144707
-6.804126492579202,76.40427396160563
1.63483233214119,105.32437129754688
-3.32671070093369,107.10347151905005
0.004899842353908429,62.972596578618216
3.3251137082436557,202.6084110820717
-1.5870514175330444,49.98370662997964
6.756530065035943,106.5654506480494
1.8150207742540645,116.69464402190319
5.004316993511134,64.66602411387053
8.127442860151112,213.4497805932047
3.0715791214535404,72.84836767278081
11.048893270088442,109.83857450186157
5.865614386211249,118.226025190078
8.662748336685063,99.72767138769848
11.353630744568664,205.4650731660097
5.936182334709368,108.37922587336946
13.348999545095024,93.56572051708642
7.747549849339756,101.1494443468664
9.999881711260645,135.62947076587233
12.131314259221305,180.1131390581079
6.251902352034019,140.96412511965417
13.027770940514962,62.8091222699775
6.9644197191867905,70.36277343315719
8.657419138535518,163.27680814128541
10.244230635288805,144.40841709278712
3.9468811291000523,161.1109120136883
10.15854145967095,39.51147195851326
3.7339465520075286,33.56079261899303
4.995086218712476,174.69486858791197
6.1901671308467705,106.8816169464477
-0.34848649693687017,163.5163632195721
5.4974065056993595,40.48700497031621
-1.0703579527895215,21.353850091947635
-0.005759811034738225,173.46564122493982
1.04757413694257,77.38407675722075
-5.470473180368037,168.87400558150847
0.28061983035057736,35.47642512691469
-6.153258832193131,16.280957846639723
-5.005094207468719,188.5318517202494
-3.813415999763929,87.56675791745334
-10.033851026268618,174.6230169156456
-4.1066725749223245,40.822533950399674
-10.144868552571335,37.3785921961898
-8.663297267606485,184.90627571679093
-7.098129145859527,123.52821834972606
-12.803076757019166,162.52972547589502
-6.501595698659987,44.820905489360285
-11.967721578520377,75.00524588413074
-10.000118340597236,163.7045552848938
-7.934269794463404,157.51047385408404
-13.02336744282486,133.56800339846916
-6.275149077555895,75.13234575560021
-11.125491648661196,105.23912636123926
-8.657343438158142,129.8710180695662
-6.1056610542669905,181.0151749303296
-10.62295186303256,95.78321128336731
-3.500753533473501,91.87907390392424
-7.835987181416313,120.70506519508228
-4.994782125524302,92.93309738508881
-2.110171331268031,187.58203542317955
-6.2323022965011905,58.7092871652002
1.0654226434682648,89.96005911591459
-2.9727874098594826,116.6556018932514
0.006146919725187387,62.94497381455372
2.9736943095214237,191.676176679919
-1.0151933974204401,32.25157332236728
6.187086276864673,88.96122629674839
2.1688415941314485,127.69884733738647
5.00539650212336,64.38234313680302
7.775789971850456,202.67543707963466
3.643142440789487,57.15912660997536
10.479095977152008,92.40927824352498
6.219025948777166,129.37543077584647
8.66336947092478,99.44905302877488
11.001472727830759,194.7236206806124
6.507201457414645,92.76517540352773
12.77862412818386,76.0471823586179
8.100354873100327,112.18488603009945
9.999876688893888,135.48483288649825
11.778514669403014,169.23689483404345
6.822273666030531,125.53778395266153
12.456747755359208,45.116963161496784
7.3165832907456805,81.21360527132532
8.656788159574274,163.3807672188078
9.890824783619736,133.31921590573717
4.516674669940496,145.95114442338632
9.586974498794039,55.187659220427165
4.085605481447276,44.18953247331221
4.993997411820545,175.07820185411188
5.836352622445,95.55989328424408
0.22095418722945936,148.61936096061262
4.92554553261928,56.40687658775476
-0.7189317914879652,13.390028658207623
-0.007015440238704708,174.01729370610815
0.6936579206186531,65.8390657719511
-4.901065824004107,151.7260716238219
-0.29120654696238724,53.69687123948723
-5.801731352404172,10.75521398595436
-5.006180754171552,188.97721667773436
-4.1670998813991815,77.64336575848888
-9.46414847728686,157.3117318776187
-4.678144957718159,58.82236370345362
-9.79293297675622,46.58131532292509
-8.663923936732749,185.16362632025505
-7.451309066332415,113.78280296369401
-12.232829533664194,145.0532668054918
-7.072489483382532,45.13682385286998
-11.615180642226514,84.37706971951548
-10.000117368152699,163.82141223170345
-8.286809328369005,147.94510439471807
-12.452471953047265,115.9094068048412
-6.845394640530577,59.74175231370665
-10.772310459433065,114.8382928539437
-8.65671504520907,129.78233784923503
-6.4575955337713,171.6410729891454
-10.051478162977538,77.95102381982079
-4.070454887241871,76.70424108142625
-7.482302568565528,130.47070407898278
-4.99369445896066,92.68816422555271
-2.4616983785134017,178.33165607300006
-5.660475318289082,40.773386562213
0.4960157213118115,74.85262299703301
-2.6188712597319768,126.45646860484378
0.007402843769668353,62.69223342078463
2.622267737174318,180.9918273287146
-0.44333267641722784,14.335629108423475
5.617645173987231,71.57316788170226
2.5226551927222904,138.881447250636
5.006484778849296,63.86258587493863
7.424129834005828,192.1009789080595
4.214708388553246,41.252803127897785
9.909301301324188,75.20848599572821
6.572430226868296,140.70521047079862
8.663999315795884,98.9708660534672
10.649307410402653,184.10868519046937
7.078223164280659,77.04443341909752
12.208251291506427,58.61488866188235
8.453152583279458,123.26179181872381
9.999880356156305,135.28307895937175
11.425707766226864,158.37123951630792
7.3926475599760515,110.11780566030964
11.885727154755731,50.40304956466777
7.668739561496551,92.024247539053
8.65616589134857,163.4893848862254
9.537411647799402,122.18375934227952
5.086470827700236,130.8264919901673
9.015410166826257,70.90733696038222
4.437257161308452,54.75715882345324
4.992917373222196,175.50650182372704
5.482530893147935,84.14759204694577
0.790397556558645,133.81726977998446
4.3536872609595925,72.43527111492631
-0.3675128038081792,22.457707020049178
-0.00826222256195643,174.65395330604454
0.3397345637560647,54.17249542014836
-4.331655701249075,134.67489578814676
-0.8630301416170787,72.03815067488135
-5.450210965907533,19.56387014650216
-5.007258375435499,189.55060245437647
-4.5207908276467315,67.5274374742093
-8.894443089469044,140.14325834891883
-5.249614489657716,76.94630780823442
-9.441004431058131,55.624169700496
-8.664541622941398,185.52259497770245
-7.8044960002657335,103.89898124187914
-11.662579427225893,127.68851990696655
-7.643380380362974,63.04876327257543
-11.262646706957437,93.62679872355054
-10.000107391793241,163.9792955991427
-8.639355863062816,138.3198010791704
-11.881573575995438,98.29137202712326
-7.415637320071298,44.37991561857301
-10.419136284017538,124.44531421656671
-8.656077669455646,129.6107056123169
-6.809537043265595,162.3430885349845
-9.48000161263856,60.03227739352876
-4.640153401921861,61.6968089804767
-7.128625020770328,140.3256993636701
-4.9925978671543145,92.24537738382847
-2.81323251899836,169.23074317005822
-5.088645558054865,22.681891675158578
-0.07338843425425767,59.94493618241502
-2.264962250628266,136.34346845226375
0.008667614468327284,62.23822023604299
2.270833991239793,170.4293323461017
0.12853074536393239,3.623993983707947
5.048206756478068,54.32312954359352
2.8764615699511,150.02284355865902
5.007581823672555,63.264098040904656
7.072462446659371,181.53265128757204
4.786276964636844,25.36010249069388
9.339509242684922,58.11826711023822
6.925827220415217,151.9828994824383
8.66463787128919,98.43156418402371
10.297134792334397,173.4892146799199
7.649247455208015,61.339878951082795
11.637881035151755,41.22833831193343
8.805942979817253,134.28434319129033
9.999892713048553,135.03718420038683
11.072893549752957,147.48840211067053
7.963024033781656,94.71342753442846
11.314709138803742,65.76102433384193
8.020888531389582,102.80192527141685
8.655552333867824,163.55141593072858
9.183991227897428,111.04926620416353
5.656269602299417,115.6948919567878
8.443848463875359,86.59809077727576
4.7889015915491635,65.30922535235206
4.9918461029340495,175.93659732893494
5.128701943031615,72.69091255865658
1.3598436109763834,119.10758103940425
3.7818316908328002,88.58524053548739
-0.016100989788438325,32.64284775922734
-0.009500157985169275,175.3854291605408
-0.014195933567608288,42.33739307180953
-3.7622428121767215,117.73185643814804
-1.4348509535015352,90.58315513227811
-5.098697672743087,28.082012134413848
-5.008327071243882,190.32259245276964
-4.874488838433302,56.984566237712855
-8.324734862893582,123.35164183750004
-5.821081170634626,95.33232288070738
-9.089082915522628,64.23133912550881
-8.665150326223358,186.08949134118032
-8.157689947594132,93.67130837327137
-11.09232643779123,110.56647862609354
-8.214268389504014,81.03631917435587
-10.910119772768132,102.4815552015751
-10.000088411519643,164.19972933971997
-8.99190939848955,128.48469542062216
-11.310672311766407,80.78008597323031
-7.9858771160909345,52.04746729788513
-10.065969122480304,133.95734048700757
-8.65543131090848,129.23431664493782
-7.161485582704108,153.09719755937806
-8.908522212121943,41.914483261144
-5.209849077434931,46.95376914219754
-6.774954538104335,150.26118235285102
-4.991492350123061,91.43409257717303
-3.1647737526835407,160.28642948404763
-4.516813015910396,33.49724810197449
-0.6427898231563205,45.30737244762328
-1.9110603826255805,146.20930150952913
0.009941231800752199,61.414127231237536
1.9193930717556669,159.96817354954473
0.7003968678110979,21.590351421747933
4.4787710244113486,37.22405252598549
3.2302607257422533,160.83240150779076
5.008687636575389,62.866400921667854
6.720787809852235,170.70015740739072
5.35784816893293,31.694226311871983
8.769719801313972,40.942112943516335
7.279216929348733,162.9363563520166
8.665285137394184,98.06207774909724
9.944954873675085,162.56779532449775
8.220274330097912,45.87341294209271
11.067513359208696,47.49391080862838
9.158726062654047,145.03264907463011
9.999913759569983,134.86367044488807
10.720072020040465,136.46905125910226
8.533403087358453,79.34796977547708
10.743693707602183,80.97684614672468
8.373030200375187,113.61866996483508
8.654947487141609,163.32757726718992
8.830563523982516,100.15956479018045
6.226070993658239,100.2548573564082
7.8722893900488415,101.81320388277427
5.140538772127745,76.20964797897463
4.99078360097289,175.8149316886032
4.77486577217116,61.70435687019783
1.9292923504084112,103.88386754818919
3.2099788223510286,104.14865806303986
0.33530365053324007,43.258218877799834
-0.010729246488916924,175.56782158981068
-0.36813357127565005,30.95503200850296
-3.192827156860786,100.3124978764518
-2.0066689825041717,108.63666568751057
-4.74719147295045,37.12381959877654
-5.009386841579909,190.47062511033178
-5.228193913685189,46.55119731103731
-7.755023797638854,106.46181329977205
-6.392545000542858,113.3090453254376
-8.737168430195975,72.5056108529551
-8.6657500465679,186.55526699612554
-8.510890908251843,83.44775913686816
-10.522070565447144,93.74874174333902
-8.785153510708707,98.93647618960546
-10.55759983971441,111.1730014254892
-10.00006042733105,164.16953252994688
-9.344469934593521,118.71837190086266
-10.7397681604573,63.352239892206114
-8.556114028502714,69.24101307877454
-9.712808974886636,143.16987814085985
-8.65477596957659,128.55828226024346
-7.513441152040488,143.87891733652674
-8.337039961533666,44.031510928117385
-5.779541913702855,34.46343966342394
-6.421291120640742,159.91063168605928
-4.9903779078831425,90.36139074252198
-3.5163220795290195,151.30611428896526
-3.9449776919672046,49.282110152273674
-1.2121884453206726,30.9095170941397
-1.5571656558007667,155.6962375051331
0.011223695748049019,60.22492769930465
1.5679449787602644,149.50184983778405
1.272265690811702,39.341945543333935
3.9093379778613273,20.40029739255093
3.584052660020507,170.93018654636725
5.009802217541528,63.00028241477751
6.3691059236264,159.28708601202644
5.929422001333651,48.92439769609784
8.199932977291155,25.729965434276437
7.632599353600021,173.00227665311382
8.665941114101791,98.28001644055291
9.592767654474605,150.9458885362713
8.79130378885106,38.76961010861434
10.497148263766164,63.05854566447691
9.511501831730534,155.31928528401266
9.999943495721354,134.7486355055076
10.367243177149343,125.23244937267208
9.103784720617428,63.99588058989928
10.17268086125043,95.92802888613099
8.72516456840412,124.4990830772843
8.654351351180502,162.48437137106217
8.477128536124114,89.76059101938365
6.79587500169676,84.0319876708623
7.3007329454546195,115.89560659088929
5.492168703002865,88.0103413939647
4.989729867356477,174.2111832088318
4.421022380642421,51.993866565646854
2.498743774780339,87.13289898455635
2.6381286556268018,117.96874273636982
0.6867011171192777,55.359159830206266
-0.011949488052832689,174.02251347343363
-0.7220783492906402,21.171665341606843
-2.6234087353751296,81.37097770459579
-2.5784842285130134,125.18238368541259
-4.395692366568819,50.06722234524137
-5.0104376864258855,188.3043171114283
-5.581906053328866,38.59905458647257
-7.185309893783358,91.90936980027875
-6.964005979276006,128.32526467135835
-8.385260975123806,82.06954116221857
-8.666340783965717,185.12178165485076
-8.864098882173279,74.84606415196353
-9.951811810280693,79.52032818230016
-9.35603574387975,116.19081597238454
-10.205086907851449,118.15972353250402
-10.000023439227993,163.00464097229943
-9.69703747131922,110.20805538635005
-10.168861122165357,49.22900140860955
-9.12634805721952,88.9556791047701
-9.359655841301993,149.34561390578742
-8.654111645470342,127.01769347723197
-7.865403751229294,135.81491679771116
-7.765554860980122,61.43167128784438
-6.3492319106470685,53.54500036069982
-6.067634768452938,166.47970651239083
-4.989254540452118,87.87212671211498
-3.867877499495742,143.40314869250892
-3.373139586337227,65.09249401371137
-1.7815843006733738,22.590754221262376
-1.2032780702308634,162.28562077922751
0.012515006290040312,57.629844829329855
1.2164897122910743,139.9819170601035
1.8441372142535755,57.19294592740807
3.3399076169024777,11.755717722984889
3.937837372710416,177.92027684568708
5.010925566553458,62.0782097619937
6.017416788023033,147.45998845430296
6.5009984617313235,66.59946618391028
7.630148770696505,38.81987196034416
7.9859744931000565,182.74765242803906
8.666605801401726,97.53206175814944
9.240573134782077,139.14568059606054
9.36233583136835,56.315376623248916
9.926785748913286,78.10389430692915
9.864270286987194,165.1300625742763
9.999981921502242,133.8507788947386
10.0144070211388,113.70152478649786
9.674168933469643,48.49996870354621
9.601670599847496,110.50723888926167
9.077291635426933,134.76907279128298
8.653763925993939,160.98332463598095
8.123686264390937,78.93783798167205
7.365681626335083,67.6831098752687
6.729179130200308,129.58961356927796
5.843791384133044,99.17176339785517
4.988684902101522,171.83637283567222
4.067171768520571,42.23032959441662
3.068197884017864,70.16632658037022
2.0662811907723087,131.31802773077754
1.032214182686051,63.6185399494652
-0.013162430842811825,170.21412323000325
-1.0583948282758344,13.776569790415088
-2.092030768199149,67.15863194523246
-3.1027450674796198,135.5297193462398
-4.07946368728699,59.95838677023311
-5.0114850674181985,185.93255744351973
-5.888597379504521,31.188669999212284
-6.701190414400471,83.40523190649229
-7.440360877843838,134.37529368033364
-8.09800994069955,88.5231070011536
-8.66693197496389,181.46544360158134
-9.140893503280065,69.74420571844507
-9.514701496943191,73.50405811559656
-9.78426027407791,125.63087609175486
-9.946616374574702,119.58163171452817
-9.99999092010713,159.18122468024254
-9.94379910467197,105.82009703686346
-9.778656602101584,54.386756296815214
-9.506372820343671,101.85254970704759
-9.129931076418817,147.20879800181652
-8.653455909271877,122.72847145952295
-8.082167888658724,132.43427710295524
-7.4223264152109705,71.52182273265704
-6.681161138399247,68.79365257878611
-5.8667927438226295,163.87214485172552
-4.988143977730952,83.90122340030966
-4.054841883652402,141.05407539291107
-3.077112322285111,71.07667077588933
-2.065667930360985,37.60171545711764
-1.031590746076815,158.92914570544005
0.013789212875558475,56.138339758896024
1.0590180883033529,135.4032534168091
2.0926436773820627,62.51309388189175
3.103340910388812,20.813338143835974
4.080035935482606,176.0995531975012
5.012027450979311,60.86992576269909
5.889103955726426,143.18937375914916
6.701655632906814,72.2449865006044
7.440779641400109,43.84796763606974
8.098377661061605,180.33740290077714
8.66724462314997,98.09233274933743
9.14114765371466,137.65744047773987
9.514894364989992,58.45062240242827
9.784389746549936,84.26478381519134
9.946681032887904,154.85275491045525
9.999990055823258,131.0578751898545
9.943732727260674,116.57786239130283
9.778525438836668,53.11250852218631
9.506178308334599,108.38625851539142
9.129675346864886,121.68148803694389
8.653141764111245,155.16912410926133
8.081798769868643,85.84832099373551
7.42190636709544,80.89302105793608
6.680694763276792,110.58930646756566
5.866285151600391,93.43006354652987
4.9876007299172445,163.2776087090587
4.054268932421235,52.79272971397245
3.0765159452603257,88.90647205060304
2.0650546618346906,98.47220255725898
1.03096730541505,70.07810021844634
-0.014415994854275426,157.2624644217061
-1.059641344170592,27.856610520519624
-2.093256578343891,108.86426357967787
-3.10393674110633,84.02268331628586
-4.080608167649539,69.12781906604398
-5.01256981485035,169.0046405919524
-5.889610508812609,51.51912636280571
-6.702120825085165,123.2803294633098
-7.441198375724704,94.19900329978154
-8.098745349608743,85.88706493731627
-8.667557237286294,163.8079895321814
-9.141401768237728,84.95582197829143
-9.515087195656918,105.94754572817573
-9.784519180583358,111.44390906343044
-9.946745652124932,98.01140946696505
-9.99998915225378,147.42336142930617
-9.943666310784801,115.03718392521662
-9.778394237156215,76.89502848687917
-9.50598375897994,109.02530831014406
-9.12941958144438,122.96323807161754
-8.65282758495612,117.77362756153633
-8.081429619328693,137.4333039265018
-7.421486289822473,74.14983178500574
-6.680228361908798,86.29975607133213
-5.865777536332074,143.16338238866467
-4.987057462509551,83.85520859569938
-4.053695965262742,140.99744452216493
-3.075919556149386,64.94360674130107
-2.0644413851955576,50.021005619410666
-1.0303438607029223,146.11589728935093
0.015042776776358211,59.83578829966277
1.0602645958749621,133.56481030026418
2.0938694710822263,55.353190450796085
3.104532559629833,37.67573746186352
4.08118038378554,158.71054942478264
5.013112159029063,66.65267458502079
5.890117038760963,135.03730379785685
6.702585990933909,72.72768505542643
7.441617080816167,66.06253040261844
8.099113006339442,159.18827019862835
8.667869817371562,90.42781017564332
9.14165584684821,136.0537465802642
9.515279988943213,74.58126961139322
9.784648576177666,94.92300114595133
9.946810232285513,134.29712304853575
9.999988209398703,115.71386041974009
9.94359985524458,116.10149483234738
9.778262997060681,81.68133076808557
9.505789172280368,110.2072854194474
9.129163780158361,111.99899532247862
8.652513371807803,128.53428906325823
8.08106043704033,96.01516823555946
7.4210661833937195,101.619192607835
6.679761934297204,104.28676247588336
5.865269898019788,96.21445893027686
4.986514175509757,128.73448243133006
4.053122982178914,74.97715045205932
3.075323154954362,101.76621075826515
2.0638281004461336,91.72706326936701
1.0297204119430223,74.80999470132626
-0.015669558639344484,111.89909705595718
-1.0608878434140143,71.15455141650476
-2.0944823555945216,103.36058242136093
-3.105128365956845,102.5241982776204
-4.081752583888233,74.80520688349944
-5.013654483513566,109.72786114635696
-5.890623545569729,91.39081130020078
-6.703051130451114,120.258808381518
-7.442035756672761,111.46656983179521
-8.099480631252252,98.75985884894939
-8.668182363404547,110.25507719814098
-9.14190988954511,103.09936096353364
-9.515472744848076,117.31133588592525
-9.784777933332325,129.12564386706651
-9.946874773369425,100.04662593616428
-9.99998722725803,112.42965891778663
-9.943533360640286,106.72755140288616
-9.778131718550613,98.1819136482463
-9.505594548236692,127.37453964338923
-9.128907943007835,117.00124294356776
-8.652199124667533,97.6216534131502
-8.080691223005083,111.7564271549594
-7.420646047810927,114.61173310039203
-6.679295480443629,100.89905566227107
-5.864762236665298,137.45832933006525
-4.985970868920122,83.47438125682457
-4.052549983172131,88.45494279751328
-3.074726741677734,117.29972651319865
-2.0632148075888286,78.1228113051938
-1.0290969591377999,121.66999474004633
0.016296340440629775,78.38246622009505
1.0615110867851594,72.69581954722646
2.0950952318786475,81.48015359177101
3.1057241600852956,102.33088731347507
4.082324767955627,102.00970136517226
5.014196788301604,107.5322024975797
5.891130029236801,82.33248692674623
6.703516243634952,93.24101524667772
7.442454403292836,119.37764019335481
8.099848224345651,124.40969658704502
8.668494875383947,106.86824558902643
9.142163896327371,96.02237648660645
9.515665463370834,99.64469984699113
9.784907252046883,129.99121812211183
9.946939275376401,126.08551396641849
9.999986205831764,91.93486135440702
9.943466826972184,87.14660997477941
9.778000401626525,112.75141673829704
9.505399886849721,124.59810718753181
9.128652069993867,131.56097901846937
8.651884843536612,87.68602457531807
8.080321977224239,93.02552768868546
7.4202258830755525,118.49101096656693
6.678829000350012,94.96446206720461
5.86425455227071,136.38477557200176
4.98542754274278,85.38332937891276
4.051976968244645,84.01325604499598
3.074130316321844,107.89859241627465
2.0626015066261902,84.86013919073136
1.0284735022898448,102.5835288002186
-0.016923122178035956,89.3421295824279
-1.062134325986231,78.29537505152389
-2.095708099932057,102.66062632510817
-3.1063199420127092,96.73714616452352
-4.082896935985346,82.95855995895566
-5.014739073391048,104.91921212959502
-5.891636489760189,92.05854308286699
-6.703981330483489,119.22522190942365
-7.442873020674657,111.42718658698534
-8.100215785618358,98.80448900949531
-8.66880735330868,110.21644903960326
-9.142417867194112,103.13255051379649
-9.51585814451069,117.29296032631191
-9.785036532320806,129.10493828621267
-9.947003738306186,100.06260453043163
-9.999985145119908,112.41392378526287
-9.943400254240547,106.72791475779177
