Signal,MAE
9.592767654474605,4.869222210847461
8.79130378885106,1.2506325841488495
10.497148263766164,2.0341466343379646
9.511501831730534,5.010299525290731
9.999943495721354,4.346730177597019
10.367243177149343,4.039756431376519
9.103784720617428,2.0643832448354607
10.17268086125043,3.094452544713903
8.72516456840412,4.016099454105945
8.654351351180502,5.241431334550392
8.477128536124114,2.89550293610915
6.79587500169676,2.710709279705236
7.3007329454546195,3.738567954544816
5.492168703002865,2.839043270773055
4.989729867356477,5.6197155873816715
4.421022380642421,1.6772215021176404
2.498743774780339,2.8107386769211726
2.6381286556268018,3.8054433140764456
0.6867011171192777,1.7857793493614924
-0.011949488052832689,5.613629466884956
-0.7220783492906402,0.6829569465034465
-2.6234087353751296,2.624870248535348
-2.5784842285130134,4.038141409206857
-4.395692366568819,1.6150716885561731
-5.0104376864258855,6.074332810046075
-5.581906053328866,1.2451307931120184
-7.185309893783358,2.9648183806541533
-6.964005979276006,4.139524666818011
-8.385260975123806,2.6474045536199537
-8.666340783965717,5.971670375962928
-8.864098882173279,2.414389166192372
-9.951811810280693,2.5651718768483924
-9.35603574387975,3.748090837818856
-10.205086907851449,3.8116039849194845
-10.000023439227993,5.2582142249128845
-9.69703747131922,3.5550985608500016
-10.168861122165357,1.5880323035035337
-9.12634805721952,2.869538035637745
-9.359655841301993,4.8176004485737876
-8.654111645470342,4.09734495087845
-7.865403751229294,4.381126348313264
-7.765554860980122,1.9816668157369155
-6.3492319106470685,1.727258076151607
-6.067634768452938,5.37031311330293
-4.989254540452118,2.83458473264887
-3.867877499495742,4.625908022338997
-3.373139586337227,2.0997578714100444
-1.7815843006733738,0.728734007137496
-1.2032780702308634,5.235020025136372
0.012515006290040312,1.8590272525590277
1.2164897122910743,4.515545711616243
1.8441372142535755,1.8449337395938086
3.3399076169024777,0.37921670074144803
3.937837372710416,5.7393637692157125
5.010925566553458,2.002522895548184
6.017416788023033,4.756773821106547
6.5009984617313235,2.1483698769003317
7.630148770696505,1.2522539342046504
7.9859744931000565,5.895085562194809
8.666605801401726,3.146195540585466
9.240573134782077,4.488570341808405
9.36233583136835,1.8166250523628682
9.926785748913286,2.5194804615138433
9.864270286987194,5.32677621207343
9.999981921502242,4.3177670611206
10.0144070211388,3.667791122145092
9.674168933469643,1.5645151194692326
9.601670599847496,3.5647496415890862
9.077291635426933,4.347389444880096
8.653763925993939,5.193010472128417
8.123686264390937,2.5463818703765178
7.365681626335083,2.1833261250086675
6.729179130200308,4.180310115137998
5.843791384133044,3.199089141866296
4.988684902101522,5.543108801150717
4.067171768520571,1.3622686965940844
3.068197884017864,2.263429889689362
2.0662811907723087,4.236065410670244
1.032214182686051,2.052210966111781
-0.013162430842811825,5.490778168709783
-1.0583948282758344,0.44440547711016415
-2.092030768199149,2.166407482104273
-3.1027450674796198,4.371926430523865
-4.07946368728699,1.9341415087171971
-5.0114850674181985,5.997824433661926
-5.888597379504521,1.006086129006848
-6.701190414400471,2.690491351822332
-7.440360877843838,4.334686892913989
-8.09800994069955,2.855584096811407
-8.66693197496389,5.853723987147785
-9.140893503280065,2.2498130876917766
-9.514701496943191,2.3710986488902117
-9.78426027407791,4.0526089061856405
-9.946616374574702,3.857471990791231
-9.99999092010713,5.134878215491694
-9.94379910467197,3.4135515173181763
-9.778656602101584,1.754411493445652
-9.506372820343671,3.2855661195821804
-9.129931076418817,4.748670903284403
-8.653455909271877,3.958982950307192
-8.082167888658724,4.27207345493404
-7.4223264152109705,2.307155572021195
-6.681161138399247,2.2191500831866486
-5.8667927438226295,5.286198221023404
-4.988143977730952,2.706491077429344
-4.054841883652402,4.550131464287454
-3.077112322285111,2.292795831480301
-2.065667930360985,1.2129585631328272
-1.031590746076815,5.126746635659356
0.013789212875558475,1.8109141857708395
1.0590180883033529,4.367846884413196
2.0926436773820627,2.016551415544895
3.103340910388812,0.6713980046398701
4.080035935482606,5.68063074830649
5.012027450979311,1.963545992345132
5.889103955726426,4.619012056746747
6.701655632906814,2.3304834355033677
7.440779641400109,1.4144505689054754
8.098377661061605,5.817335577444424
8.66724462314997,3.1642687983657236
9.14114765371466,4.440562596056124
9.514894364989992,1.8855039484654281
9.784389746549936,2.7182188327481076
9.946681032887904,4.995250158401782
9.999990055823258,4.227673393221114
9.943732727260674,3.760576206171059
9.778525438836668,1.7133067265221391
9.506178308334599,3.496330919851336
9.129675346864886,3.925209291514319
8.653141764111245,5.005455616427785
8.081798769868643,2.7693006772172746
7.42190636709544,2.6094522921914867
6.680694763276792,3.567396982824699
5.866285151600391,3.0138730176299955
4.9876007299172445,5.267019635776087
4.054268932421235,1.7029912810958854
3.0765159452603257,2.8679507113097755
2.0650546618346906,3.1765226631373866
1.03096730541505,2.260583878014398
-0.014415994854275426,5.072982723280842
-1.059641344170592,0.8986003393716008
-2.093256578343891,3.5117504380541247
-3.10393674110633,2.710409139235028
-4.080608167649539,2.2299296472917414
-5.01256981485035,5.4517625997404
-5.889610508812609,1.6619073020259905
-6.702120825085165,3.97678482139709
-7.441198375724704,3.0386775257994043
-8.098745349608743,2.770550481848912
-8.667557237286294,5.284128694586497
-9.141401768237728,2.7405103863964975
-9.515087195656918,3.4176627654250233
-9.784519180583358,3.594964808497756
-9.946745652124932,3.1616583699020984
-9.99998915225378,4.7555923041711665
-9.943666310784801,3.7108769008134397
-9.778394237156215,2.480484789899328
-9.50598375897994,3.5169454293594855
-9.12941958144438,3.966556066826372
-8.65282758495612,3.7991492761785914
-8.081429619328693,4.4333323847258646
-7.421486289822473,2.3919300575808307
-6.680228361908798,2.78386309907523
-5.865777536332074,4.618173625440796
-4.987057462509551,2.7050067288935282
-4.053695965262742,4.54830466200532
-3.075919556149386,2.094955056171002
-2.0644413851955576,1.6135808264326021
-1.0303438607029223,4.713416041591965
0.015042776776358211,1.9301867193439601
1.0602645958749621,4.3085422677504575
2.0938694710822263,1.7855867887353576
3.104532559629833,1.2153463697375329
4.08118038378554,5.1196951427349235
5.013112159029063,2.1500862769361544
5.890117038760963,4.356042057995382
6.702585990933909,2.346054356626659
7.441617080816167,2.1310493678264013
8.099113006339442,5.135105490278334
8.667869817371562,2.9170261346981716
9.14165584684821,4.388830534847233
9.515279988943213,2.4058474068191362
9.784648576177666,3.062032295030688
9.946810232285513,4.332165259630186
9.999988209398703,3.7327051748303255
9.94359985524458,3.7452095107208834
9.778262997060681,2.63488163768018
9.505789172280368,3.5550737232079808
9.129163780158361,3.6128708168541492
8.652513371807803,4.146267389137362
8.08106043704033,3.09726349146966
7.4210661833937195,3.278038471220484
6.679761934297204,3.36408911212527
5.865269898019788,3.103692223557318
4.986514175509757,4.152725239720325
4.053122982178914,2.4186177565180427
3.075323154954362,3.2827809922021016
2.0638281004461336,2.9589375248182908
1.0297204119430223,2.4132256355266537
-0.015669558639344484,3.609648292127651
-1.0608878434140143,2.295308110209831
-2.0944823555945216,3.3342123361729334
-3.105128365956845,3.307232202503884
-4.081752583888233,2.4130711897903043
-5.013654483513566,3.539608424076031
-5.890623545569729,2.948090687103251
-6.703051130451114,3.8793163994038062
-7.442035756672761,3.595695801025652
-8.099480631252252,3.185801898353206
-8.668182363404547,3.5566153934884186
-9.14190988954511,3.3257858375333433
-9.515472744848076,3.7842366414814594
-9.784777933332325,4.165343350550533
-9.946874773369425,3.2273105140698153
-9.99998722725803,3.6267631908963427
-9.943533360640286,3.4428242388027797
-9.778131718550613,3.1671585047821385
-9.505594548236692,4.108856117528685
-9.128907943007835,3.7742336433408954
-8.652199124667533,3.149085593972587
-8.080691223005083,3.6050460372567548
-7.420646047810927,3.6971526806578074
-6.679295480443629,3.2548082471700344
-5.864762236665298,4.434139655808557
-4.985970868920122,2.6927219760265992
-4.052549983172131,2.8533852515326865
-3.074726741677734,3.783862145587053
-2.0632148075888286,2.5200906872643163
-1.0290969591377999,3.9248385400014945
0.016296340440629775,2.5284666522611308
1.0615110867851594,2.3450264370073053
2.0950952318786475,2.628392051347452
3.1057241600852956,3.3009963649508087
4.082324767955627,3.2906355279087824
5.014196788301604,3.4687807257283776
5.891130029236801,2.65588667505633
6.703516243634952,3.0077746853767007
7.442454403292836,3.850891619140478
8.099848224345651,4.013216018936936
8.668494875383947,3.4473627609363366
9.142163896327371,3.097496015696982
9.515665463370834,3.2143451563545526
9.784907252046883,4.193265100713285
9.946939275376401,4.067274644078016
9.999986205831764,2.965640688851839
9.943466826972184,2.811180966928368
9.778000401626525,3.6371424754289365
9.505399886849721,4.019293780242962
9.128652069993867,4.2439025489828825
8.651884843536612,2.828581437913486
8.080321977224239,3.000823473828563
7.4202258830755525,3.822290676340869
6.678829000350012,3.0633697441033743
5.86425455227071,4.399508889419412
4.98542754274278,2.7543009477068634
4.051976968244645,2.710105033709548
3.074130316321844,3.4805997553636985
2.0626015066261902,2.737423844862302
1.0284735022898448,3.3091460903296324
-0.016923122178035956,2.8820041800783196
-1.062134325986231,2.525657259726577
-2.095708099932057,3.311633107261554
-3.1063199420127092,3.120553102081404
-4.082896935985346,2.6760825793211502
-5.014739073391048,3.384490713857904
-5.891636489760189,2.9696304220279672
-6.703981330483489,3.8459749003039887
-7.442873020674657,3.5944253737737206
-8.100215785618358,3.187241580951462
-8.66880735330868,3.55536932385817
-9.142417867194112,3.3268564681869837
-9.51585814451069,3.7836438814939326
-9.785036532320806,4.164675428587506
-9.947003738306186,3.2278259525945687
-9.999985145119908,3.6262556059762217
-9.943400254240547,2.8162780469282698
