Signal,MAE
-2.9892879592451242,5
-8.177355709216407,2
0.432371520301005,0
-4.698823190119324,0
-1.3126555449261157,2
2.0740698494700247,1
-3.0577668252298276,0
5.551552862762433,0
0.3633164600544265,1
3.6364233367884324,0
6.855323689029768,2
1.502720462873707,2
9.840760860897564,2
4.333704741624533,2
7.243934758934024,2
10.059893057855597,2
4.268681442752571,2
12.137262702890094,2
6.135040395164446,2
8.529812623057532,2
10.815685255809548,2
4.485552023617809,2
11.812290398961744,2
5.2712407202149745,2
7.1360949205769675,19
8.906781029212532,2
2.0818214575303884,31
8.939525224866623,2
1.9603717165650285,2
3.4228431033418474,31
4.831292216092177,2
-2.311805666404254,29
4.275354113846264,2
-2.9237848023087,0
-1.6283398529869673,29
-0.33211212206794016,0
-7.531412795986419,31
-0.9438115128722047,0
-8.085869468460366,2
-6.677339427841089,31
-5.213245472538225,2
-12.191754074962171,31
-5.332844104042795,2
-12.156049387958461,2
-10.384626158763485,31
-8.517558554524296,2
-15.057444322456092,29
-7.729058256866216,2
-14.057078068500413,2
-11.770195472467739,19
-9.37302627698791,2
-15.373992399943937,2
-7.503763477680967,2
-13.29295400049811,2
-10.476169356418472,2
-7.5638152671567145,2
-13.069974384286475,2
-4.730727859626274,2
-10.08182904248374,2
-6.862693221841387,2
-3.5881185031550347,2
-8.776172296383383,2
-0.16641121104178702,0
-5.297552527869569,0
-1.9114314693789065,2
1.4753402965180002,0
-3.656549978626392,0
4.952735641618998,0
-0.2355149131131098,0
3.037478949229243,0
6.256361091072865,2
0.9036422360038279,0
9.241589770765831,2
3.7344645812331163,2
6.644531144813881,2
9.460425825583549,2
3.6690587029513457,2
11.53751318718411,2
5.5351942342223115,2
7.929782073105333,2
10.215577021538104,2
3.885281238920424,19
11.211892895798957,2
4.670753729086885,2
6.535437719020776,31
8.306067187918877,2
1.4809727458527688,31
8.338583806844794,2
1.3593807822438242,2
2.8217274517472575,31
4.2301704409896335,2
-2.913007326036483,29
3.67411860078776,2
-3.5250077563912683,0
-2.2296229069476223,29
-0.9333348479727805,0
-8.132647848736553,31
-1.5450124955497984,0
-8.686990346938225,2
-7.278453979417913,31
-5.81423511550146,2
-12.79269401798107,31
-5.933691183674915,2
-12.756761447604857,2
-10.985281455045412,31
-9.118043537625105,2
-15.657839730387018,31
-8.329326892525183,2
-14.657184113032203,2
-12.370223822425118,31
-9.972870251783199,2
-15.973739760851078,25
-8.103384128081895,2
-13.892419221220937,2
-11.075571065333293,5
-8.163053649560329,2
-13.669143836676026,2
-5.329804617384648,2
-10.68079034561621,2
-7.46163650950313,2
-4.186948983402262,2
-9.374988834914372,2
-0.7651939100538097,2
-5.896281849203348,0
-2.5102073939704876,2
0.8766107268744845,0
-4.255333164623194,0
4.353918371577015,0
-0.8343463501960251,0
2.438534482977061,0
5.657398400508596,2
0.30456390408795153,0
8.64241856355367,2
3.13522429375536,2
6.045127394532851,2
8.860958449568962,2
3.0694358138619315,10
10.937763517533245,2
4.935347917111027,2
7.329751366009729,21
9.615468630871794,2
3.285010300751208,31
10.611495243022162,2
4.070266594588005,2
5.934780381446517,31
7.705353219451203,2
0.8801239176995201,31
7.737642283575148,2
0.7583897558019155,2
2.220611721707044,31
3.629048601977078,2
-3.5142090338819356,29
3.0728830549943233,2
-4.126230726625687,0
-2.830905960761433,29
-1.5345575574326624,0
-8.73388286846286,31
-2.1462134297332827,1
-9.288111161236893,2
-7.879568452295013,31
-6.415224666105328,2
-13.393633855532705,31
-6.534538146633824,2
-13.357473379904318,2
-11.585936615161508,31
-9.718528377235334,2
-16.258234988612767,31
-8.92959537465103,2
-15.257290001139005,2
-12.970252015239078,31
-10.572714070440627,2
-16.57348696787463,31
-8.70300462928595,2
-14.4918842983218,2
-11.674972638234953,20
-8.762291905050947,2
-14.268313172182587,20
-5.928881270316612,2
-11.27975155638076,2
-8.060579718727759,22
-4.7857794000037055,2
-9.973805324827552,23
-1.3639765767546166,2
-6.495011154139888,0
-3.1089833187187375,24
0.2778811405209898,0
-4.85411638323985,21
3.7551010526174795,0
-1.4331778512119384,0
1.8395899380166565,22
5.058435617322141,2
-0.29451453288882723,23
8.04324723924763,2
2.535983879180069,2
5.445723508082915,24
8.261490929804935,2
2.4698127754779833,22
10.33801369393314,2
4.335501443828923,2
6.729720501772562,27
9.0153600838138,2
2.684739209114139,31
10.011097440638027,2
3.4697793167267306,2
5.334122907865874,31
7.104639123822208,2
0.279274973083695,31
7.1367006550729055,2
0.1573986372556142,2
1.6194959132400966,31
3.02792669907362,2
-4.115410789922011,29
2.471647476485789,16
-4.72745371299126,18
-3.432189014406881,29
-2.135780250426895,0
-9.335117855146219,31
-2.747414315403366,23
-9.88923191133728,23
-8.480682846453519,31
-7.016214124333168,2
-13.994573587602588,31
-7.135384992905793,9
-13.958185184844174,3
-12.18659163910285,31
-10.319013073346255,2
-16.85863009712741,31
-9.529863703239117,2
-15.857395732817679,2
-13.570280050910545,31
-11.172557732961534,2
-17.173234021018853,31
-9.302624981298672,2
-15.091349231808,2
-12.27437407513423,29
-9.361530033641639,2
-14.867482390819639,22
-6.527957818436261,2
-11.87871267479261,2
-8.659522849533253,23
-5.384609752978845,2
-10.572621766141948,25
-1.9627592111629162,2
-7.093740442698049,0
-3.7077592436442623,27
-0.3208484625635455,0
-5.452899634495482,27
3.156283684722222,0
-2.0320094161781044,0
1.2406453143300715,27
4.459472741496101,2
-0.893593074941414,25
7.444075797835119,2
1.936743337496417,2
4.846319485453341,24
7.662023266282008,2
1.8701895877931705,24
9.738263716380297,2
3.735654814374683,2
6.12968948039294,31
8.415251380364733,2
2.0844679640130512,31
9.41069948865238,2
2.8692918955118305,2
4.733465298287806,31
6.503924901041977,2
-0.32157408798183695,31
6.5357589213524845,2
-0.44359257337833524,3
1.0183800263626401,31
2.4268047322957904,2
-4.716612594138247,29
1.870411865281147,21
-5.328676715469866,22
-4.0334720678652465,29
-2.7370029269374325,0
-9.936352808767573,31
-3.348615152541533,28
-10.490352597222808,30
-9.081797161877294,31
-7.617203490170533,2
-14.595513214176375,31
-7.736231722477939,26
-14.558896862414382,24
-12.787246526860553,31
-10.91949762595138,2
-17.45902505592514,31
-10.130131878285635,2
-16.45750130806766,2
-14.170307929440451,31
-11.772401239349474,2
-17.77298092028814,31
-9.902245184126455,2
-15.690814021689011,2
-12.873775376041856,31
-9.960768035343305,2
-15.4666514926007,24
-7.127034261758526,2
-12.477673700869175,2
-9.258465901937592,24
-5.983440042344948,2
-11.171438158876578,25
-2.5615418132981946,2
-7.6924697148988255,0
-4.30653516876774,28
-0.9195780823980453,0
-6.051682918409705,28
2.5574662678722353,0
-2.630841045113981,0
0.6417006118993536,27
3.8605097730152886,2
-1.4926717220838182,26
6.84490423930273,2
1.3375026686913287,2
4.246915326633355,24
7.062555458992895,2
1.27056625080193,25
9.138513584870317,2
3.135808028744827,2
5.529658301869984,27
7.815142520527393,2
1.4841965654526144,31
8.810301387071025,2
2.2688043309498944,2
4.132807552721313,31
5.903210551122961,2
-0.9224232654831712,31
5.934817082428109,15
-1.0445838760856283,18
0.4172640610906537,31
1.8256827016622639,2
-5.317814446511407,29
1.2691762213994613,25
-5.9298997340411095,24
-4.634755121117523,29
-3.3382255869437403,20
-10.537587729307308,31
-3.949815941129541,29
-11.09147321887495,30
-9.682911398550257,31
-8.218192763600822,23
-15.196452735238832,31
-8.337078335337331,30
-15.15960841260252,30
-13.38790127842286,31
-11.519982035041894,2
-18.0594198649994,31
-10.730399899786839,29
-17.057606726886185,27
-14.770335650827004,31
-12.372244589605806,2
-18.372727665686075,31
-10.50186523777571,2
-16.290278667972224,2
-13.473176540965998,31
-10.560005910167426,2
-16.065820477538274,31
-7.726110600298293,2
-13.076634634625623,2
-9.857408875956088,7
-6.582270268119353,2
-11.770254503049692,5
-3.1603243831802144,2
-8.291198970761288,2
-4.905311094106835,3
-1.5183077190011511,5
-6.65046623500115,3
1.9586488020485797,0
-3.229672738036754,0
0.04275583070921307,1
3.26154671186446,14
-2.091750474331101,0
6.2457325636368815,1
0.7382618727541068,1
3.6475110316150543,0
6.463087507930429,3
0.6709427644980055,0
8.538763299398912,2
2.5359610869380225,2
4.929626966205538,18
7.215033504304634,2
0.8839250134367109,31
8.20990313590071,2
1.6683166230496047,2
3.532149671177982,31
5.302496074077333,2
-1.5232725594075767,31
5.333875138315207,28
-1.6455752708493483,31
-0.18385198255672108,29
1.224560607191977,12
-5.919016347022826,29
0.6679405448603601,31
-6.531122768685607,29
-5.236038174142478,29
-3.9394482304257794,29
-11.138822616746163,29
-4.5510166811478285,29
-11.69259377627473,29
-10.284025556453358,31
-8.819181944607209,29
-15.797392150775774,31
-8.937924831470392,31
-15.760319835396468,31
-13.988555893780994,31
-12.120466300609191,31
-18.65981452434432,31
-11.33066776773804,31
-17.65771198927047,31
-15.370363215071134,31
-12.972087783731858,2
-18.972474257217,31
-11.101485142251926,19
-16.889743170664822,11
-14.072577569917291,31
-11.159243658125032,2
-16.664989345646028,31
-8.325186834069816,2
-13.675595476077344,2
-10.456351771606535,9
-7.1811004303213455,2
-12.36907079868011,2
-3.7591069208274073,2
-8.889928210304014,2
-5.504087019682441,2
-2.1170373723942078,27
-7.249249584289567,2
1.3598312872328906,2
-3.8285044949638682,5
-0.556189029258122,2
2.6625835580263946,29
-2.6908293316979472,0
5.646560770825169,10
0.13902094967376222,4
3.048106600387567,0
5.863619413085037,26
0.0713191288749675,0
7.939012859962519,2
1.9361139889530055,2
4.329595473398728,2
6.6149243316970345,2
0.2836533079691259,13
7.609504735147222,2
1.067828771819853,2
2.9314916536669218,31
4.701781469915385,2
-2.124121969741941,31
4.732933089027943,22
-2.246566757653037,31
-0.7849681045635659,29
0.6234384489012026,24
-6.520218295654309,29
0.06670483568311614,31
-7.132345819382747,29
-5.837321226921036,29
-4.540670857365151,29
-11.740057471065434,29
-5.1522173725782245,29
-12.293714269405896,29
-10.885139635570702,31
-9.420171033175475,29
-16.398331460772653,31
-9.538771210864331,31
-16.361031130786714,31
-14.589210372924988,31
-12.72095042264665,31
-19.260209033954208,31
-11.93093548213579,31
-18.257817095220723,31
-15.970390622172872,31
-13.571930821731225,12
