Signal,MAE
-1.709287959245124,31
-6.887355709216406,2
1.732371520301005,2
-3.3888231901193238,0
0.007344455073884289,2
3.4040698494700248,31
-1.7177668252298277,0
6.901552862762433,2
1.7233164600544266,2
5.0064233367884325,2
8.235323689029768,31
2.892720462873707,2
11.240760860897565,2
5.7437047416245335,2
8.663934758934024,2
11.489893057855596,31
5.708681442752572,2
13.587262702890094,2
7.595040395164446,2
9.999812623057533,2
12.295685255809548,31
5.9755520236178095,22
13.312290398961744,2
6.781240720214974,2
8.656094920576967,31
10.436781029212531,2
3.6218214575303884,31
10.489525224866624,2
3.5203717165650286,2
4.992843103341848,31
6.4112922160921775,2
-0.7218056664042538,31
5.875354113846264,2
-1.3137848023086998,2
-0.008339852986967183,29
1.29788787793206,2
-5.891412795986419,31
0.7061884871277955,0
-6.425869468460366,2
-5.007339427841089,31
-3.533245472538225,2
-10.501754074962172,31
-3.6328441040427957,2
-10.44604938795846,2
-8.664626158763484,31
-6.787558554524296,2
-13.317444322456092,31
-5.979058256866216,2
-12.297078068500413,2
-10.00019547246774,19
-7.593026276987909,31
-13.583992399943938,2
-5.703763477680967,2
-11.48295400049811,2
-8.656169356418472,2
-5.733815267156714,31
-11.229974384286475,2
-2.8807278596262744,2
-8.22182904248374,2
-4.992693221841387,2
-1.7081185031550348,31
-6.886172296383382,2
1.7335887889582131,2
-3.387552527869569,0
0.008568530621093333,2
3.405340296518,31
-1.716549978626392,0
6.902735641618998,2
1.7244850868868902,2
5.007478949229243,2
8.236361091072865,31
2.893642236003828,2
11.241589770765831,2
5.7444645812331165,2
8.66453114481388,2
11.49042582558355,31
5.709058702951346,2
13.587513187184111,2
7.595194234222312,2
9.999782073105333,2
12.295577021538104,31
5.975281238920424,22
13.311892895798957,2
6.780753729086885,2
8.655437719020776,31
10.436067187918876,2
3.620972745852769,31
10.488583806844794,2
3.5193807822438243,2
4.991727451747257,31
6.410170440989633,2
-0.7230073260364831,31
5.87411860078776,2
-1.3150077563912685,2
-0.009622906947622235,29
1.2966651520272194,2
-5.892647848736553,31
0.7049875044502016,0
-6.426990346938225,2
-5.008453979417913,31
-3.5342351155014597,2
-10.50269401798107,31
-3.6336911836749146,2
-10.446761447604857,2
-8.665281455045411,31
-6.788043537625105,2
-13.317839730387018,31
-5.979326892525183,2
-12.297184113032204,2
-10.000223822425118,19
-7.5928702517832,31
-13.583739760851078,2
-5.703384128081896,2
-11.482419221220937,2
-8.655571065333293,2
-5.733053649560329,31
-11.229143836676027,2
-2.8798046173846474,2
-8.220790345616209,2
-4.991636509503129,2
-1.7069489834022615,31
-6.884988834914372,2
1.7348060899461903,2
-3.386281849203348,0
0.009792606029512195,2
3.4066107268744847,31
-1.7153331646231944,0
6.903918371577015,2
1.725653649803975,2
5.008534482977061,2
8.237398400508596,31
2.8945639040879514,2
11.24241856355367,2
5.74522429375536,2
8.66512739453285,2
11.49095844956896,31
5.709435813861932,2
13.587763517533245,2
7.595347917111027,2
9.999751366009729,2
12.295468630871794,31
5.975010300751208,23
13.311495243022161,2
6.780266594588005,2
8.654780381446518,31
10.435353219451203,2
3.6201239176995204,31
10.487642283575148,2
3.5183897558019157,2
4.990611721707044,31
6.409048601977078,2
-0.7242090338819356,31
5.872883054994324,2
-1.3162307266256872,2
-0.010905960761433438,29
1.2954424425673376,2
-5.893882868462861,31
0.7037865702667174,0
-6.4281111612368935,2
-5.009568452295013,31
-3.5352246661053273,2
-10.503633855532705,31
-3.634538146633824,2
-10.447473379904318,2
-8.665936615161508,31
-6.788528377235334,2
-13.318234988612765,31
-5.97959537465103,2
-12.297290001139004,2
-10.000252015239077,19
-7.592714070440627,31
-13.58348696787463,2
-5.7030046292859495,2
-11.4818842983218,2
-8.654972638234954,2
-5.732291905050946,31
-11.228313172182588,2
-2.878881270316612,2
-8.219751556380759,2
-4.990579718727759,2
-1.7057794000037054,31
-6.883805324827553,2
1.7360234232453835,2
-3.385011154139889,0
0.011016681281262635,2
3.4078811405209897,31
-1.7141163832398498,0
6.905101052617479,2
1.7268221487880617,2
5.009589938016656,2
8.238435617322141,31
2.8954854671111727,2
11.243247239247632,2
5.745983879180069,2
8.665723508082916,2
11.491490929804936,31
5.7098127754779835,2
13.58801369393314,2
7.595501443828923,2
9.999720501772561,2
12.2953600838138,31
5.974739209114139,23
13.311097440638028,2
6.779779316726731,2
8.654122907865874,31
10.434639123822208,2
3.619274973083695,31
10.486700655072905,2
3.517398637255614,2
4.989495913240097,31
6.40792669907362,2
-0.7254107899220106,31
5.871647476485789,2
-1.31745371299126,2
-0.012189014406881365,29
1.2942197495731054,2
-5.895117855146219,31
0.7025856845966341,0
-6.429231911337279,2
-5.010682846453519,31
-3.5362141243331684,2
-10.504573587602588,31
-3.635384992905793,2
-10.448185184844174,2
-8.666591639102851,31
-6.789013073346256,2
-13.318630097127409,31
-5.979863703239117,2
-12.297395732817678,2
-10.000280050910545,19
-7.592557732961534,31
-13.583234021018853,2
-5.702624981298673,2
-11.481349231808,2
-8.654374075134228,2
-5.731530033641638,31
-11.227482390819638,2
-2.877957818436261,2
-8.21871267479261,2
-4.9895228495332535,2
-1.7046097529788442,31
-6.8826217661419475,2
1.737240788837084,2
-3.3837404426980493,0
0.01224075635573792,2
3.4091515374364545,31
-1.712899634495482,0
6.906283684722222,2
1.7279905838218959,2
5.0106453143300715,2
8.239472741496101,31
2.896406925058586,2
11.24407579783512,2
5.746743337496417,2
8.666319485453341,2
11.492023266282008,31
5.71018958779317,2
13.588263716380297,2
7.595654814374683,2
9.99968948039294,2
12.295251380364732,31
5.974467964013051,23
13.31069948865238,2
6.779291895511831,2
8.653465298287806,31
10.433924901041976,2
3.618425912018163,31
10.485758921352485,2
3.5164074266216647,2
4.98838002636264,31
6.40680473229579,2
-0.7266125941382464,31
5.870411865281147,2
-1.3186767154698669,2
-0.013472067865246124,29
1.2929970730625677,2
-5.896352808767574,31
0.701384847458467,0
-6.430352597222807,2
-5.0117971618772925,31
-3.5372034901705334,2
-10.505513214176375,31
-3.636231722477939,2
-10.448896862414381,2
-8.667246526860552,31
-6.7894976259513795,2
-13.31902505592514,31
-5.9801318782856345,2
-12.297501308067659,2
-10.000307929440451,19
-7.592401239349473,31
-13.582980920288142,2
-5.702245184126455,2
-11.480814021689012,2
-8.653775376041857,2
-5.730768035343305,31
-11.2266514926007,2
-2.877034261758526,2
-8.217673700869176,2
-4.988465901937592,2
-1.7034400423449476,31
-6.881438158876578,2
1.7384581867018052,2
-3.382469714898825,0
0.013464831232260277,2
3.410421917601955,31
-1.7116829184097049,0
6.907466267872236,2
1.7291589548860191,2
5.011700611899354,2
8.240509773015289,31
2.8973282779161815,2
11.24490423930273,2
5.747502668691329,2
8.666915326633355,2
11.492555458992895,31
5.71056625080193,2
13.588513584870318,2
7.595808028744827,2
9.999658301869983,2
12.295142520527394,31
5.974196565452615,23
13.310301387071025,2
6.778804330949894,2
8.652807552721313,31
10.433210551122961,2
3.617576734516829,31
10.484817082428108,2
3.515416123914372,2
4.987264061090654,31
6.405682701662264,2
-0.7278144465114069,31
5.869176221399462,2
-1.3198997340411092,2
-0.014755121117523619,29
1.2917744130562596,2
-5.8975877293073085,31
0.7001840588704593,0
-6.431473218874951,2
-5.012911398550256,31
-3.538192763600822,2
-10.506452735238833,31
-3.637078335337332,2
-10.449608412602519,2
-8.667901278422859,31
-6.789982035041893,2
-13.319419864999398,31
-5.980399899786839,2
-12.297606726886187,2
-10.000335650827003,19
-7.592244589605806,31
-13.582727665686074,2
-5.701865237775712,2
-11.480278667972225,2
-8.653176540965998,2
-5.730005910167425,31
-11.225820477538274,2
-2.876110600298293,2
-8.216634634625624,2
-4.9874088759560875,2
-1.702270268119353,31
-6.8802545030496916,2
1.739675616819786,2
-3.3811989707612877,0
0.01468890589316463,2
3.4116922809988486,31
-1.7104662350011495,0
6.90864880204858,2
1.7303272619632462,2
5.012755830709213,2
8.24154671186446,31
2.8982495256688994,2
11.245732563636881,2
5.748261872754107,2
8.667511031615055,2
11.49308750793043,31
5.7109427644980055,2
13.588763299398913,2
7.595961086938023,2
9.999626966205538,2
12.295033504304634,31
5.973925013436711,23
13.309903135900711,2
6.778316623049605,2
8.652149671177982,31
10.432496074077333,2
3.616727440592423,31
10.483875138315208,2
3.514424729150652,2
4.986148017443279,31
6.404560607191977,2
-0.7290163470228253,31
5.86794054486036,2
-1.3211227686856064,2
-0.016038174142478646,29
1.290551769574221,2
-5.898822616746163,31
0.698983318852171,0
-6.4325937762747305,2
-5.0140255564533565,31
-3.539181944607208,2
-10.507392150775775,31
-3.637924831470392,2
-10.450319835396467,2
-8.668555893780994,31
-6.790466300609191,2
-13.319814524344318,31
-5.98066776773804,2
-12.297711989270471,2
-10.000363215071133,19
-7.592087783731857,31
-13.582474257217003,2
-5.701485142251926,2
-11.479743170664824,2
-8.652577569917291,2
-5.729243658125032,31
-11.224989345646028,2
-2.8751868340698166,2
-8.215595476077343,2
-4.986351771606536,2
-1.7011004303213455,31
-6.879070798680109,2
1.7408930791725927,2
-3.3799282103040134,0
0.015912980317560044,2
3.4129626276057925,31
-1.7092495842895672,0
6.90983128723289,2
1.7314955050361323,2
5.013810970741878,2
8.242583558026395,31
2.8991706683020526,2
11.24656077082517,2
5.7490209496737625,2
8.668106600387567,2
11.493619413085037,31
5.711319128874967,2
13.58901285996252,2
7.596113988953006,2
9.999595473398728,2
12.294924331697034,31
5.973653307969126,23
13.309504735147222,2
6.777828771819853,2
8.651491653666922,31
10.431781469915386,2
3.615878030258059,31
10.482933089027943,2
3.513433242346963,2
4.9850318954364345,31
6.403438448901203,2
-0.7302182956543088,31
5.866704835683116,2
-1.3223458193827469,2
-0.017321226921036048,29
1.289329142634849,2
-5.900057471065434,31
0.697782627421776,0
-6.433714269405895,2
-5.015139635570703,31
-3.540171033175474,2
-10.508331460772654,31
-3.63877121086433,2
-10.451031130786713,2
-8.669210372924988,31
-6.790950422646651,2
-13.320209033954207,31
-5.980935482135791,2
-12.297817095220724,2
-10.000390622172871,19
-7.591930821731225,30
