Signal,L1
-12.291625836895328,1594.8685432606294
-9.69937746040872,1423.003534647216
-6.924604194786051,855.2542540342702
-12.481860190491785,1690.8018618914211
-4.110781750641541,532.5029291677935
-9.352704208861367,1205.798676654365
-5.954512671948029,790.7745868445248
-2.4411443537513082,555.6219709191485
-7.341666939768721,973.0005677140753
1.5912098917755202,449.2585034677471
-3.195249322974572,690.5491417890215
0.5425843068890097,244.7372138385486
4.272445181283768,989.199005729608
-0.5397938534052011,299.66411813969535
8.350552619257837,1480.0640596166083
3.3906449598062065,854.9124795238237
6.826542962781167,1166.750420946036
10.130967984651962,1866.915232945522
4.777212726846155,902.1323762288397
13.019758979464378,2162.8458027833344
7.317741200249151,1379.607790367653
9.931162255558611,1560.466782978564
12.348440167204917,2121.9301920643343
6.059969992409904,969.935670628211
13.33847679148523,2106.166958874157
6.662092898899427,1132.1528958777096
8.310202503173391,1228.3029463727146
9.790639511057961,1587.5989933575102
2.61280024656434,516.3990266185841
9.067665324186116,1367.2472112766425
1.6504613395183263,342.8883336987683
2.6561434381673177,689.6402784886812
3.6062924901254676,647.1278819991052
-3.9781343264714506,987.4264781703966
2.2030122147440343,621.9028533007314
-5.348519429991116,1136.7788821775491
-4.3340664132303734,1164.696614453794
-3.2312302138938414,790.6939353468662
-10.521237223820973,2175.837949418803
-3.909056739066584,1020.2000827769252
-10.900959680148965,2122.0359561427863
-9.209071742272515,2018.0255493393895
-7.3243244918943695,1467.6230895677343
-13.743625501888449,2727.3387643877745
-6.189616759540613,1350.5157429627325
-12.187920670105374,2290.1541558555086
-9.471303821074125,1975.242383688383
-6.552169603612684,1213.3533200311501
-11.949339370353062,2303.521894370085
-3.4072899790479685,696.0418581580526
-8.47296727117577,1482.4611299998476
-4.899485544017542,984.5875402846591
-1.2181342276840126,354.37840912811157
-5.964791595795374,1045.4954978544206
3.10128749485311,717.0582594568367
-1.5790294001260268,520.1712763444094
2.2318450916272194,551.354834208127
5.996485349482721,1495.7564580243054
1.1761535071023759,477.25991645088465
10.0121723546672,2216.5672831424145
4.949417122296319,1373.8973214496311
8.232866005717794,1844.963629232759
11.335780539087434,2675.3691541931703
5.7331508655053565,1451.6041727134327
13.682858158277858,3050.474077698334
7.648795153252427,1967.4362769042468
9.897021141503034,2221.468566947185
11.923530397459169,2829.0365325443386
5.227148167386941,1333.6012077216276
12.09022738798944,2731.195261114477
5.0011878784567685,1383.6397375694164
6.250116511777247,1427.6159001163207
7.356019846485522,1839.3503285956813
-0.16087411149805586,187.95345222968857
6.001131265482631,1398.6041920052878
-1.652762821395071,516.1598324216391
-0.818665778277381,224.70561384664038
0.03293805007459216,196.49592972401473
-7.5708483144417205,1589.5858451230035
-1.3252309512049107,352.3890802201799
-8.725841399856762,1816.2133385049065
-7.473578529487057,1696.4868673117028
-6.04757177448042,1314.116258268514
-12.933120048605124,2846.907987657039
-5.841283334998554,1296.1650721860274
-12.286702910543925,2604.9208282344166
-9.992032118399587,2288.888328552472
-7.460381950017794,1642.4973022239442
-13.202776141423863,2930.104657368478
-4.957094138652312,1130.5851486332
-10.265301728345337,2228.5200121234693
-6.877235530876172,1549.6381697236866
-3.322360785456962,891.4206534101144
-8.136642869527272,1796.0050184767508
0.9191839747372623,387.39252659047196
-3.7170749737606656,1003.5183562157551
0.18765986035551488,181.58582389162325
4.090470530191989,1258.2647247926204
-0.5541195514015129,306.22638111668925
8.487920676143592,2191.265042557428
3.653579080992501,1170.9828010340818
7.1796057571953495,1818.9221267945059
10.531238227353926,2811.282066641338
5.175432739635974,1401.7927355728782
13.362730783641714,3366.3333923445134
7.55031036031963,2074.5713012106485
9.99833279946362,2454.6924610230085
12.198158509700697,3175.0960422295307
5.644900052414432,1429.0745173009084
12.61866653178889,3117.6279700474106
5.60685440677907,1489.8075561255048
6.899743166216515,1596.2597043802812
8.017987801487337,2031.8636640058169
0.4843654318290782,227.97939336411173
6.604359797687062,1563.3110491423329
-1.1122530449034356,354.2478363501837
-0.3564114030288435,387.3354793036719
0.4072414392676347,226.5215064348294
-7.288375442789662,2137.029611348705
-1.1324486526106181,593.968670859674
-8.614911296987389,2401.893813826495
-7.431513189935875,2309.9498720023457
-6.056708288681017,1770.5400273877215
-12.972247242474602,3679.3227122995786
-5.886460877391519,1836.9933083175263
-12.312489021322865,3383.5009143392067
-9.97279090438402,2950.592672597571
-7.371337854203178,2108.256957541729
-13.021522021113645,3641.2687154753403
-4.664574620133459,1454.046280108358
-9.846978903505587,2706.8668507881257
-6.3241058152930805,1854.2523999319933
-2.631495880074839,904.2941800484153
-7.311974459734211,2054.7682761948604
1.8667936064247153,709.3829689533268
-2.6644080371634065,911.4344106405085
1.3206646328919511,545.3417996462076
5.273009499656238,1692.2690138319367
0.6416198715950632,382.9914541674223
9.656265498111704,2834.1444626028742
4.750874799780943,1620.536095237495
8.16052390534086,2392.24558892394
11.350588366023374,3478.5983568568136
5.789596318320756,1811.4017392857656
13.731591628034664,4033.1439200952755
7.638868981981014,2434.5767489529244
9.778231285790872,2823.763999930859
11.649343487498353,3528.190134570006
4.756612857533698,1422.6352065408362
11.390638822506663,3287.7435460947954
4.049909806214506,1281.4845283130508
5.036054903679086,1378.7545208043032
5.881252460631698,1742.1349411308584
-1.8808767851264858,662.6167479607698
4.06538843655021,1177.7178150838604
-3.761214967805362,1168.9597282858977
-3.0443018783811553,1192.2377434496573
-2.242867430483264,803.3797589251612
-9.820763392284723,3178.9155775335585
-3.4661201610865344,1342.8584818377872
-10.670426362566445,3381.394716289228
-9.133673837583467,3153.0824316700077
-7.336950075598508,2443.000686946912
-13.771403791084264,4519.358234888789
-6.156884504340306,2236.5031629249247
-12.020197057560466,3872.0364085165525
-9.09927141200046,3172.684002851711
-5.914656146775697,2034.5408478233871
-10.99742086895808,3631.053170888736
-2.106589441819788,953.5286694100594
-6.806288431452637,2263.2990363943795
-2.868814333532592,1171.6074194317594
1.154939249179377,545.7921014487395
-3.2915520856095384,1221.1221670115524
6.012976161972324,1943.816038368797
1.491030203979661,621.5604320427065
5.363749292204711,1758.3071365480134
9.080778174547628,3047.2466034911986
4.093233244113584,1401.1669237917406
12.637028018827552,4114.5161775186425
7.155928486817965,2530.3799000782146
9.898381463126848,3219.43626675694
12.346672360723959,4208.245901154713
5.988914449879932,2065.177776721167
13.101370822883759,4336.292977876034
6.1702988292561445,2222.4911830678884
7.487523941951986,2424.791609503498
8.578336158746128,2949.4946064002856
0.972119499656948,343.9722581225877
6.9834657789345105,2236.512075758013
-0.8672091032577449,309.12390864053646
-0.2591718499458756,299.6601085702543
0.3556263328088973,175.3008193944104
-7.477636184754202,2684.4638121433018
-1.4360338220433606,734.5823899576526
-8.998644851520243,3151.164353802282
-7.852153042812497,3003.824270319828
-6.463665684583432,2379.3635852120588
-13.310567927845652,4812.301141238195
-6.099223859775921,2419.890756135951
-12.343923044388593,4416.470217005476
-9.77144730031093,3753.7797482316073
-6.892652970845523,2592.23641260334
-12.23105390428274,4519.368768195433
-3.5400448184717197,1556.9283742435741
-8.380417644816578,3090.4800559313303
-4.523461031172248,1930.7034562361807
-0.5210845709889353,375.4196605807713
-4.933128782573846,1952.9445393734256
4.456666482637255,1632.5591904167661
0.06413206376331182,174.16131536975814
4.10238277111153,1539.847545175279
8.012303374789695,2862.0657792085194
3.235494309766802,1211.191878763124
11.998401132376145,4231.731989080152
6.735508812648398,2542.3449116238294
9.686539493164954,3443.553098873848
12.326195850662392,4576.211444996983
6.13602834415031,2298.722775506558
13.38739054764573,4880.673310541328
6.563190121824867,2579.539479147755
7.953547502287153,2893.804411065905
9.083952812841153,3479.343662485041
1.4854210439178566,637.7237228511412
7.475874023934468,2753.4988285636878
-0.41969986665072323,282.13747964266867
0.12498626158891718,142.4299167067826
0.664461451229938,315.49308192893056
-7.249434016315615,2728.33469531291
-1.2868777960211943,600.6353442994675
-8.920423274593595,3312.8329575774746
-7.830941258326715,3158.0674269673514
-6.480495938974364,2510.6851863087386
-13.342871845545917,5211.144067641732
-6.122075931938232,2583.8439146185533
-12.331677190454505,4793.003864595166
-9.69944040670722,4032.1707536517347
-6.738644967620216,2747.5797840807804
-11.976983982945306,4836.301739644959
-3.1732121185689572,1536.5190340229146
-7.894674498547008,3193.0431279158706
-3.9201052946041974,1872.125386155432
0.19085036987679782,264.00575066232534
-4.129695398437051,1851.45426390541
5.326969603806792,2082.2733147907
0.9697804822726459,467.28710023658954
5.005995227433751,2008.0632937764371
8.872283267761848,3344.0423534509646
4.007561509348649,1592.8395956584084
12.637760342570656,4774.880236762732
7.198913999661816,2826.566321882531
9.93441485510335,3758.744376765238
12.324967692796923,4883.766305308398
5.85990907423782,2311.188047099028
12.820331865338805,5020.4339336507455
5.7002550109346135,2365.116943959431
6.801871907500694,2670.1270261906407
7.66348234875971,3144.306683657396
-0.17128507311281016,167.8601332857209
5.6277628312253665,2246.148804973474
-2.4032671788614652,1002.4204820293752
-1.928663583749229,891.1794969877129
-1.3864131947587537,576.4616181219001
-9.21997255430897,3793.777455693793
-3.0975361469755107,1380.0950009996382
-10.492886959163531,4268.2307754376625
-9.091458926231303,3929.084771491874
-7.362951020507855,3083.060499166386
-13.79211513010593,5831.71609811474
-6.09656799930071,2743.63099427084
-11.805969038734089,4976.480905908126
-8.666121154858043,3910.1426678503717
-5.209402161923606,2324.9705754165275
-9.98335469339542,4412.276276654129
-0.7661551470414025,637.0045277843329
-5.143597134520791,2313.6415541081806
-0.911098896628829,739.2687461606104
3.357779089248567,1422.1851995731968
-0.9157237087293288,632.2830644332183
8.470261632761641,3425.536675544349
3.9220538126509186,1601.6434066212837
7.648816635097835,3150.392749872729
11.094022342302846,4589.174456497071
5.707818709883126,2342.91239232136
13.731951058063327,5646.036219066389
7.622162155607138,3185.3671214389306
9.644830497157097,3919.7571266386476
11.306400821323699,4792.589911574958
4.123386005562514,1748.613659849545
10.40488565528357,4350.896382459133
2.672424560734743,1217.2345657557548
3.2540961585260266,1456.2275309318318
3.7116597143115726,1674.257847524907
-4.391668250395813,1978.2737242308558
1.2895122462923552,649.6876888794465
-6.698887275447987,2911.084108433205
-6.017337327695717,2805.8753231536325
-5.10611151854398,2274.1144468037996
-12.417597123710319,5566.740151857559
-5.635035680898718,2650.952440229629
-12.253248498937674,5451.936826560575
-9.984071692882003,4665.925028689648
-7.3278566590698695,3345.8714120905747
-12.803595492612104,5847.429835267322
-4.165083612009283,2060.4081022162864
-8.97897931923425,4075.259053633153
-5.027457617800802,2471.6042621155198
-0.8769216599704932,562.764316881628
-5.1055694541866465,2454.4347265238916
4.482878169597025,2132.7794435988976
0.2831216636389615,358.77815954526636
4.487247128211303,2173.037447939018
8.517178342023719,3925.011156298607
3.7976378027149518,1858.8888975144343
12.542491126328693,5646.257972363836
7.178089628253842,3357.9501445308456
9.941104355743656,4480.577162373452
12.309356681518647,5705.270115516571
5.772595962323048,2668.162893881196
12.616388050265154,5740.666502981764
5.342614592125987,2516.950518835693
6.264315348703017,2869.2329927855053
6.93349654945109,3240.0321411116215
-1.0911520277968338,606.6250882349962
4.536864967595277,2108.734340635353
-3.6302186782758703,1699.2998298208233
-3.24171840906129,1708.9386432837846
-2.7222924693518005,1330.4526085090126
-10.505355919155475,5078.378243538679
-4.252357385558135,2209.8678933491915
-11.434696683868603,5484.794510754282
-9.740183971216146,4900.470012070209
-7.6453515793959435,3762.7674233423177
-13.646914743151182,6703.674888476542
-5.478488572696498,2871.8972450540577
-10.689646884552271,5221.680017859267
-7.049208067346328,3675.9845782184725
-3.114186957167615,1637.1288886952827
-7.457975046556492,3781.099917729328
2.116215601978536,1155.2016100751885
-2.000786847873735,1097.17831350362
2.3751698517975965,1308.1053527458757
6.654717713814467,3222.5898064195144
2.2482105253182465,1263.1789850784555
11.353157808789177,5424.4711741261835
6.378165849964482,3172.8189899148233
9.54162053640714,4616.338750245414
12.303577166276014,6084.372328984884
6.136987879909,3037.790263520746
13.31265759785222,6491.090528865914
6.320133470634385,3222.4388466649716
7.463014981955272,3648.164489146223
8.287289166287465,4196.015732219069
0.3488420574512805,288.23609953476205
5.994903448715469,2957.3643487049812
-2.218426475854908,1144.5773983385282
-1.9338055038585398,1104.5521551437364
-1.566697020930651,824.5120401707348
-9.539705208233475,4852.5605625419985
-3.502145131249482,1896.2452560551342
-10.912854416506166,5480.574636502369
-9.44733064170538,4969.5955949351355
-7.570470228996191,3879.1148564068776
-13.768953040282993,7105.710129438285
-5.768087973039174,3133.641612836552
-11.111445186093654,5710.462112899368
-7.564362962118369,4127.4578665939
-3.68275909340798,1990.6994419205969
-8.04158890637774,4287.377634453425
1.552271060124117,938.8548106179694
-2.5159956037603437,1387.7119942943655
1.9305789163625944,1156.0130344551628
6.294635490684016,3171.7220755911817
1.9779442742547277,1159.4814305179536
11.169763782085422,5617.176178100314
6.2711206091532805,3257.3865416267827
9.49399237739119,4848.64172100052
12.293829446840109,6408.507691539846
6.140740262802389,3244.9026453838974
13.304975763333344,6870.405636937021
6.277643177598471,3374.088286293951
7.365913605805375,3874.044670162107
8.12133286586844,4308.954454472438
0.10661898218895294,247.02857338550456
5.6769873211018655,2996.9304849919067
-2.6030841744903177,1459.514177814978
-2.3680736686671646,1448.1579489031476
-2.0258466790083944,1128.8316617103046
-9.992912132145282,5423.914490524056
-3.914151082960399,2261.119407407731
-11.246254665432811,6041.792534226359
-9.665146181585818,5401.10022163042
-7.638641013628185,4162.200158826694
-13.659155399904368,7470.716701694423
-5.460011148692243,3135.5551746588494
-10.594929843159715,5752.171058660322
-6.841038245450444,3937.8426700255127
-2.7668382003419607,1582.5470501295088
-6.9602956393266755,3920.1154425725176
2.7593973138949783,1564.5209802170236
-1.2336283915441735,773.4692972536271
3.2285548945360003,1862.4120394931226
7.542446263559265,4035.866655803459
3.1067712105968956,1764.3434445237883
12.11157796767656,6441.850286930973
6.962499623409302,3804.5466584028363
9.879924545239927,5295.008161453142
12.331501007658757,6771.039752684149
5.80252229822813,3204.2966185771734
12.58110559008997,6837.65803838258
5.177858289718025,2928.944174003286
5.920114579764597,3329.68281845862
6.379398875443233,3585.0441688681117
-1.863226892298125,1214.5788639490258
3.563431052095825,2093.23714172834
-4.763750656388875,2735.930153212361
-4.471289524231732,2667.4231696572647
-3.963977130971761,2278.763451627805
-11.660909639764254,6633.637008816174
-5.2150190402614705,3086.135799439663
-12.096583886781934,6815.869410071077
-10.000207833971336,5860.035987160673
-7.416529635119996,4243.330971960897
-12.864282738819703,7431.8299848304405
-4.105029958053999,2516.9825468578047
-8.721485516681724,5003.007248887245
-4.519032453401631,2825.133380934533
-0.09196375501127285,153.77157617803223
-4.050462379366673,2463.5259088407074
5.769308964405289,3245.184881515025
1.7306532211117034,1047.9547700874398
5.9976450534261465,3431.926538978191
9.970618387494774,5670.983505716958
5.059593318153082,2926.501671449354
13.473444860404022,7602.629222900335
7.643273135583735,4415.616474693966
9.820517824355795,5586.46354037541
11.508283627873908,6667.623170663369
4.229702611419069,2539.1153823246214
10.311587698659054,5903.771424722531
2.3018992362004,1467.2268399466816
2.5619888316646895,1639.8790468090535
2.692382489538044,1684.640431028278
-5.70391679391935,3412.929361112538
-0.24188310919781442,292.9205696165898
-8.340146828159956,4859.470925037524
-7.630635051967951,4643.151366296471
-6.533301713116061,3839.7631433405936
-13.49205422346347,8042.561069697711
-6.192968823892077,3797.220501698428
-12.146569530169167,7195.141713404465
-9.092938085009699,5614.700995273563
-5.571002846729104,3374.395891373098
-10.14851095533221,6191.6685077673055
-0.6338674116892169,584.8849889196468
-4.6521482051237015,2844.9434243901223
-0.0442498536593505,303.2857784266717
4.569165070499341,2685.8303967072425
0.562010029929715,519.8936661956368
10.094194029822873,5906.835751103466
5.5374215585813085,3317.087487644621
9.076429378582633,5404.180640454477
12.143964085728722,7328.754065394925
6.192495177546638,3782.3588821436765
13.481782057425029,8074.256842007111
6.499577256901874,4013.7302628440784
7.556905024931028,4635.187413404422
8.216522297190599,5073.028834826178
0.05776493765487567,273.74191095693305
5.457464396437025,3427.215137238058
-2.9956380053682974,1979.7953621503375
-2.911073982144132,1890.064963471873
-2.6725230756841665,1751.9651919202768
-10.676062366006615,6562.325902039617
-4.55071904453484,2850.8482217878604
-11.744011062733822,7143.510632796644
-9.930427084298914,6238.90776684275
-7.584013515736505,4645.820827696676
-13.212038813388201,8223.984518112235
-4.569686195016384,2926.056744072625
-9.238969490598201,5705.912093733287
-5.030042320393513,3302.4422101072046
-0.5464493868584062,395.26908661969196
-4.4118130746120805,2875.0059700937845
5.521920491802649,3380.0298355768878
1.6009173185151835,1009.5759995086632
5.972229789552708,3700.0544047279177
10.021124166514342,6218.0684018675
5.145182617651116,3189.8174531201203
13.545201411801695,8355.40016259597
7.648946831941669,4802.70504482944
9.70968123005471,6025.393515054895
11.237889603012084,7086.800622938978
3.7685923605789595,2495.9567235340214
9.644834963777116,6048.481663706319
1.4336090343700172,1083.1562319955415
1.5166744749405225,1189.156981571268
1.5151401303486147,1150.135676320563
-6.949537917398967,4541.1075283200325
-1.4769819569532037,1128.718392037285
-9.475407726044477,6068.387858215913
-8.57242295083293,5682.954618070718
-7.19014215401997,4638.125849291357
-13.78208337064018,8964.757699869004
-6.050578362930921,4027.4942567933417
-11.528774919944347,7433.972245534968
-7.984589543941523,5344.048033084335
-3.988014391887505,2611.1377115240502
-8.139802153393022,5380.015591000462
1.719488741118087,1183.6926444509272
-2.064669711151731,1372.3712637646252
2.6422637592635025,1804.8383264958509
7.202331369632242,4688.139502314742
2.9804091941242747,1972.6837079331895
12.137420112443323,7787.622506027031
7.056312513164522,4586.95723158877
9.943224373715312,6340.544073931877
12.26210819613467,7987.389624830004
5.504394202445477,3581.1218225748717
11.975184284972269,7693.500145540402
4.211043042021169,2770.215144407754
4.572393484422858,3139.6437375081036
4.669291980641924,3121.983119401739
-3.8774582986471673,2782.4987745898384
1.342343067581392,1113.7935261186983
-7.060213057121732,4806.743244406251
-6.685294080059135,4685.171007200478
-5.921059324079219,4051.4491123884663
-13.182980159691473,8941.661646888648
-6.133292765506134,4251.9564403970235
-12.26557237896799,8228.759093221222
-9.310993379658079,6434.9953266507255
-5.807543174040069,3936.8049226314347
-10.330744206544127,7040.578904949795
-0.7037164503084119,605.1067524860505
-4.572322409190232,3091.5180325329106
0.19761404505869057,294.42773948135033
4.959208267250631,3410.9043018384696
1.0603620909301865,776.2776299958479
10.638527782496684,7156.186528702289
6.0481334968551295,4172.97027456585
9.463631377434899,6315.833161850067
12.316321255913014,8422.638331869866
6.065748303597936,4076.2633337010484
12.988093981385896,8740.141137258262
5.595458364276235,3784.8086938838023
6.229593839038083,4276.87479359379
6.4887900933135825,4356.34083578733
-2.010828129415833,1623.3032593647579
3.1436438244355536,2315.8884194660386
-5.4272507455319605,3902.6725076474377
-5.308348515723233,3966.5392664159754
-4.867636369474434,3536.6915216474304
