Signal,L1
11.488293892299218,6.763034634398123
5.707548766485548,3.69483130378442
13.586510326379889,3.2558571203852504
7.594577940998983,3.1101722080750434
9.999903330059897,4.3753297060085465
12.296009020236713,5.974622682956437
5.976363456836966,4.787281504626752
13.313482010707,2.3114147985714384
6.782700833296827,2.087773463902218
8.658065709044852,5.266889632408384
10.438921789936224,4.852310811286713
3.6243668935766102,5.478317975241981
10.49234884730069,1.1111079450517432
3.5233439666475332,1.0347805892074369
4.996189587287582,5.634904444529903
6.414657157762283,3.6715839096681546
-0.7182009769752877,5.597046923055545
5.879060456421416,0.9746379599073266
-1.3101160371653937,0.8980935158188718
-0.004490690414612415,5.5945460792036315
1.3015561541233591,2.750725151549547
-5.887707439786701,5.8652174394156615
0.7097917259399034,0.7160187149541929
-6.422506448128919,0.7949499626144321
-5.0039953010764835,6.082000240017333
-3.530275989652316,3.0689528755866946
-10.498933613249156,6.099508691167424
-3.6303021652368748,0.842572140529942
-10.443912445050719,0.9436745329364478
-8.66265945302838,5.965743688065906
-6.786102744359081,4.254739923653606
-13.316257200493956,5.7567439546345005
-5.978251428729405,1.9002997431125386
-12.296758996372962,2.13251062340026
-10.00010947974221,5.281124245204776
-7.593493415754809,5.377191568134681
-13.584749393880866,4.86978951096008
-5.704900631233957,2.920574099755657
-11.38892810718404,3.166103998897843
-8.418694790848583,3.9498319034968383
-5.309407924192904,6.533667224914817
-10.580106969535997,3.0452895815551977
-1.973979603417415,4.293462609042151
-7.03461219657824,4.5913359425680405
-3.509824828525471,1.510633221327063
0.07549125795172795,7.95081919777919
-4.80621903969543,0.7870180294366891
4.094726399644776,5.528674360684911
-0.7709008253651846,5.68623834749647
2.8450410958212173,1.1628417715404684
6.415353070410777,9.627803759295887
1.4119071552380236,1.3850185594642153
10.08563971882475,6.765500193426619
4.890371398298008,6.841443810450456
8.079060612886636,1.5221512421398118
11.131070165241855,9.858042445251954
5.526432211551457,1.1164817369059445
13.525781023449452,5.942658370103543
7.593990163444474,5.458741056329742
9.996252961194138,2.202637571950057
12.225188344026105,7.393955027173901
5.774830165631231,3.728940301543292
12.920383428914603,2.521480581993729
6.141577294838581,1.621081387885692
7.718488021136982,6.369331545313044
9.158418290418677,2.857235220512751
1.969565530013993,8.206503224514416
8.440577862776436,4.544137921731889
1.0636217633744143,5.391522488683073
2.129969348479523,10.787253119318434
3.156696289699611,4.134208120714077
-4.339902885749646,12.19049374441489
1.9351310549746974,8.18879978149995
-5.521684437840962,8.61571686004901
-4.416791369667877,13.78253316477703
-3.2329264989279327,6.207367026008363
-10.455795660475673,14.504346266249609
-3.7945621007971195,9.428213968786691
-10.758941643378234,9.343201434137164
-9.063633527473394,14.310572532863675
-7.201494206855458,5.404252999763421
-13.670107238225633,13.118012487157928
-6.1920160284627315,6.988815351233215
-12.291625836895328,5.9449238995582485
-9.69937746040872,9.976168159819546
-6.924604194786051,1.6509149860399288
-12.481860190491785,7.320072526755129
-4.110781750641541,1.7852475979935718
-9.352704208861367,2.8748656534441834
-5.954512671948029,2.696998367171649
-2.4411443537513082,8.55581327220743
-7.341666939768721,2.5597651287219443
1.5912098917755202,8.39788926321205
-3.195249322974572,9.552038197044883
0.5425843068890097,6.0454246096110245
4.272445181283768,14.299411986476064
-0.5397938534052011,7.648792859047868
8.350552619257837,12.729110232076886
3.3906449598062065,13.321143940512936
6.826542962781167,8.58105863344517
10.130967984651962,17.08532403927718
4.777212726846155,8.608387383594927
13.019758979464378,13.436043732954731
7.317741200249151,12.826456402980618
9.931162255558611,6.7380470942473645
12.348440167204917,14.074921869984482
6.059969992409904,4.465914424391637
13.33847679148523,8.234313621624386
6.662092898899427,6.7578438374296
8.310202503173391,1.9395320923187538
9.790639511057961,6.69900126901321
2.61280024656434,4.886324619594107
9.067665324186116,2.204477632442391
1.6504613395183263,3.7731579722815853
2.6561434381673177,9.930118497136865
3.6062924901254676,4.163311901049561
-3.9781343264714506,12.921797316978253
2.2030122147440343,9.69850177536131
-5.348519429991116,10.855148760432703
-4.3340664132303734,16.347681680175587
-3.2312302138938414,9.783226635367688
-10.521237223820973,18.01653473267601
-3.909056739066584,13.366843463451037
-10.900959680148965,13.639823840502098
-9.209071742272515,18.697124402691596
-7.3243244918943695,10.017063474833316
-13.743625501888449,17.786483187285203
-6.189616759540613,11.774144859646645
-12.187920670105374,10.76038744828374
-9.471303821074125,14.58102199385505
-6.552169603612684,4.787738161148133
-11.949339370353062,11.464168976891886
-3.4072899790479685,4.510742762486437
-8.47296727117577,2.6461243324757397
-4.899485544017542,5.704165529746499
-1.2181342276840126,4.891720442078013
-5.964791595795374,1.5064565653319402
3.10128749485311,6.242248771343961
-1.5790294001260268,8.182809607561273
2.2318450916272194,5.631451737266932
5.996485349482721,14.847122954596092
1.1761535071023759,8.948949265520385
10.0121723546672,15.027171975043295
4.949417122296319,16.30094133688707
8.232866005717794,12.533950683529497
11.335780539087434,21.51887980126344
5.7331508655053565,13.803375512104424
13.682858158277858,19.251170326399198
7.648795153252427,19.129560076809586
9.897021141503034,13.708275792818792
11.923530397459169,21.274990432748663
5.227148167386941,12.151743200355762
12.09022738798944,16.248478736511842
5.0011878784567685,14.89452725090708
6.250116511777247,8.414249441394603
7.356019846485522,15.005377934455899
-0.16087411149805586,5.08480717856092
6.001131265482631,8.44947108346804
-1.652762821395071,6.526043552754866
-0.818665778277381,2.321303303145283
0.03293805007459216,6.185086669849441
-7.5708483144417205,4.168625017459584
-1.3252309512049107,3.1876301972226764
-8.725841399856762,3.6729093760938345
-7.473578529487057,7.689975820716665
-6.04757177448042,4.032374629471132
-12.933120048605124,9.410042517398137
-5.841283334998554,4.590407629656857
-12.286702910543925,4.883623912608812
-9.992032118399587,9.432540364821396
-7.460381950017794,4.5783114441028605
-13.202776141423863,8.354211117070063
-4.957094138652312,4.231920437129225
-10.265301728345337,4.195298274458211
-6.877235530876172,4.730116164522618
-3.322360785456962,6.816769399799909
-8.136642869527272,3.6632959327183303
0.9191839747372623,6.63479768238917
-3.7170749737606656,7.380365503164122
0.18765986035551488,4.993345678761257
4.090470530191989,12.566638994447585
-0.5541195514015129,6.352245799779587
8.487920676143592,11.885360918001265
3.653579080992501,12.324577474213601
7.1796057571953495,8.537627883975293
10.531238227353926,16.833245787160994
5.175432739635974,8.659640137753158
13.362730783641714,13.949872333277037
7.55031036031963,13.32345153775087
9.99833279946362,7.677692420080899
12.198158509700697,15.0364361899593
5.644900052414432,5.432581150360291
12.61866653178889,9.262197811968074
5.60685440677907,7.455592840632339
6.899743166216515,1.068945358085957
8.017987801487337,6.892948400894406
0.4843654318290782,3.8258311868411847
6.604359797687062,1.6158830465565155
-1.1122530449034356,3.305993136258033
-0.3564114030288435,9.950579204791717
0.4072414392676347,4.314225921803735
-7.288375442789662,14.170315097178406
-1.1324486526106181,10.725654566031258
-8.614911296987389,12.13172234601998
-7.431513189935875,18.143572993963957
-6.056708288681017,10.870611336516587
-12.972247242474602,19.26526779467911
-5.886460877391519,14.134362547785932
-12.312489021322865,13.937830282909694
-9.97279090438402,18.025671933728386
-7.371337854203178,10.649169929674095
-13.021522021113645,15.660262945210517
-4.664574620133459,10.55123322923505
-9.846978903505587,9.652008825888352
-6.3241058152930805,10.04270242827689
-2.631495880074839,8.42195836725374
-7.311974459734211,8.08347493045283
1.8667936064247153,8.151172727706395
-2.6644080371634065,8.102123755104822
1.3206646328919511,7.245257490425575
5.273009499656238,11.614920718701018
0.6416198715950632,7.373671391187308
9.656265498111704,12.052906367874002
4.750874799780943,13.044790576430227
8.16052390534086,9.630164050849814
11.350588366023374,17.941349050805837
5.789596318320756,10.088751067273742
13.731591628034664,15.098782896586398
7.638868981981014,14.42248325212976
9.778231285790872,8.5110826391747
11.649343487498353,15.302630875161674
4.756612857533698,5.4642567271670925
11.390638822506663,8.920594544177247
4.049909806214506,6.805359360346385
5.036054903679086,1.1424868669805033
5.881252460631698,5.614459889279322
-1.8808767851264858,5.062930154627613
4.06538843655021,2.7016831928290883
-3.761214967805362,4.931129689768815
-3.0443018783811553,11.81590017323916
-2.242867430483264,6.346623124991181
-9.820763392284723,15.84533418039134
-3.4661201610865344,12.57761948360666
-10.670426362566445,14.10706894782862
-9.133673837583467,20.29474090039209
-7.336950075598508,13.358817273160032
-13.771403791084264,22.49564483245231
-6.156884504340306,17.033135771188967
-12.020197057560466,16.470210618193985
-9.09927141200046,20.260143517629675
-5.914656146775697,12.041761771371721
-10.99742086895808,17.03206850291057
-2.106589441819788,11.846805971833716
-6.806288431452637,10.630329097350362
-2.868814333532592,11.770853223461458
1.154939249179377,7.0825226225109175
-3.2915520856095384,9.129988046366817
6.012976161972324,6.6483807124431165
1.491030203979661,6.188904280401188
5.363749292204711,6.436845382902262
9.080778174547628,12.551264052153801
4.093233244113584,6.514822478105187
12.637028018827552,12.535716842773612
7.155928486817965,13.400155382811723
9.898381463126848,9.066297346827346
12.346672360723959,17.382628234913216
5.988914449879932,8.945836493595683
13.101370822883759,13.361446580223841
6.1702988292561445,12.04384172641904
7.487523941951986,5.376683245471022
8.578336158746128,11.621700575914536
0.972119499656948,1.617631652648954
6.9834657789345105,3.6139006957999533
-0.8672091032577449,1.546970267781203
-0.2591718499458756,7.14643873922707
0.3556263328088973,2.3121576484257784
-7.477636184754202,12.13899054195064
-1.4360338220433606,9.40151070707196
-8.998644851520243,11.41462452237368
-7.852153042812497,17.991686401048014
-6.463665684583432,11.579347522480234
-13.310567927845652,20.612296361023986
-6.099223859775921,16.17410456742441
-12.343923044388593,16.786708045958772
-9.77144730031093,21.424464955806595
-6.892652970845523,12.95858429103595
-12.23105390428274,20.180661676494612
-3.5400448184717197,14.100937984921476
-8.380417644816578,13.30438186067972
-4.523461031172248,15.821912731690455
-0.5210845709889353,6.899996509181327
-4.933128782573846,11.883083779055186
4.456666482637255,6.166450321595886
0.06413206376331182,5.122395324684075
4.10238277111153,6.698166117655235
8.012303374789695,7.57494272131092
3.235494309766802,4.920165419356368
11.998401132376145,8.797021464048079
6.735508812648398,10.159847667738072
9.686539493164954,7.421007001167541
12.326195850662392,15.418173084510652
6.13602834415031,8.083236139234918
13.38739054764573,12.899400845113366
6.563190121824867,12.203756040162778
7.953547502287153,6.933703312767656
9.083952812841153,13.39113375779151
1.4854210439178566,4.390086072069677
7.475874023934468,6.902066857225413
-0.41969986665072323,4.518854854404544
0.12498626158891718,3.371633791745202
0.664461451229938,2.9012596963292223
-7.249434016315615,7.7564334193135664
-1.2868777960211943,5.0889878868772
-8.920423274593595,7.348154303321538
-7.830941258326715,14.417863487624418
-6.480495938974364,8.250647207428521
-13.342871845545917,18.150885007851194
-6.122075931938232,14.29378067030907
-12.331677190454505,15.105492430083949
-9.69944040670722,20.156003133435593
-6.738644967620216,11.926424455722287
-11.976983982945306,19.457395450958938
-3.1732121185689572,13.243953956593478
-7.894674498547008,12.375811712715443
-3.9201052946041974,15.343422702012257
0.19085036987679782,6.469495744982501
-4.129695398437051,12.019267845783144
5.326969603806792,5.5092139185445435
0.9697804822726459,3.929674127243225
5.005995227433751,6.589317180373728
8.872283267761848,4.031504070930358
4.007561509348649,4.488575429895795
12.637760342570656,5.265831742997707
7.198913999661816,6.266628071704709
9.93441485510335,3.7158143100234944
12.324967692796923,11.424452355652745
5.85990907423782,4.852947565096084
12.820331865338805,9.040081992823524
5.7002550109346135,8.176024159809035
6.801871907500694,4.591681046936061
7.66348234875971,9.37326903881027
-0.17128507311281016,3.473615489305361
5.6277628312253665,4.391316995906351
-2.4032671788614652,3.2181419514452947
-1.928663583749229,5.515595040470826
-1.3864131947587537,1.7157824496332106
-9.21997255430897,9.88615583275425
-3.0975361469755107,6.613682268440453
-10.492886959163531,8.815561059841347
-9.091458926231303,14.935915028810182
-7.362951020507855,8.50779586880996
-13.79211513010593,17.550614202549976
-6.09656799930071,12.868540842536243
-11.805969038734089,13.64958292287545
-8.666121154858043,18.161428823420902
-5.209402161923606,9.848348169825542
-9.98335469339542,17.253767505705305
-0.7661551470414025,10.91823674895779
-5.143597134520791,9.775955838266082
-0.911098896628829,12.347288010234228
3.357779089248567,3.496146866361629
-0.9157237087293288,8.79337411226221
8.470261632761641,2.8305952466756112
3.9220538126509186,1.8605075120273018
7.648816635097835,3.9593280096262475
11.094022342302846,6.1232828469331535
5.707818709883126,2.4563853971436003
13.731951058063327,5.024892459145029
7.622162155607138,4.2574995698872
9.644830497157097,1.441985318499442
11.306400821323699,7.7844181822570695
4.123386005562514,2.759073851249109
10.40488565528357,4.459671797602141
2.672424560734743,4.282619445927804
3.2540961585260266,4.4316940614380735
3.7116597143115726,5.2063483734295035
-4.391668250395813,6.1204694489398515
1.2895122462923552,4.0218064788787755
-6.698887275447987,5.221614386988127
-6.017337327695717,10.835548962248962
-5.10611151854398,5.3716166282229025
-12.417597123710319,14.026488347417828
-5.635035680898718,10.168453020425556
-12.253248498937674,11.86956199656369
-9.984071692882003,16.788875110937667
-7.3278566590698695,9.500070157745876
-12.803595492612104,16.210718216129973
-4.165083612009283,10.496117567667074
-8.97897931923425,9.964515842663657
-5.027457617800802,11.873062033957972
-0.8769216599704932,6.456125308154562
-5.1055694541866465,9.830031231738205
4.482878169597025,7.595451172772782
0.2831216636389615,7.845994234247645
4.487247128211303,8.39307549270818
8.517178342023719,9.437750272970563
3.7976378027149518,7.615479268317124
12.542491126328693,8.607140477510212
7.178089628253842,8.995312011968334
9.941104355743656,6.414520435111284
12.309356681518647,12.697100923663813
5.772595962323048,5.683707155221166
12.616388050265154,8.25856261721088
5.342614592125987,6.150203749996302
6.264315348703017,4.335767974524457
6.93349654945109,6.696094517044274
-1.0911520277968338,4.250391484872562
4.536864967595277,3.6388557289766745
-3.6302186782758703,3.235896969788822
-3.24171840906129,9.15647824495055
-2.7222924693518005,4.02494968000965
-10.505355919155475,13.603706467130586
-4.252357385558135,10.301819015641028
-11.434696683868603,12.54484422639909
-9.740183971216146,17.87272692363063
-7.6453515793959435,10.939014688898421
-13.646914743151182,18.87856901030846
-5.478488572696498,13.198454161358436
-10.689646884552271,13.07322222738818
-7.049208067346328,16.4154510005836
-3.114186957167615,7.6138739717358535
-7.457975046556492,13.282057956499369
2.116215601978536,6.504490765071219
-2.000786847873735,6.225451208027393
2.3751698517975965,7.553320066617238
6.654717713814467,5.6707065384305135
2.2482105253182465,7.699959495034596
11.353157808789177,6.5315515740887315
6.378165849964482,7.531672028402466
9.54162053640714,6.802734944807538
12.303577166276014,12.703236538421137
6.136987879909,6.196127242134759
13.31265759785222,9.819959451401315
6.320133470634385,9.490365232105304
7.463014981955272,5.659459868831975
8.287289166287465,10.75626858841066
0.3488420574512805,4.353484516274053
5.994903448715469,4.89314306091232
-2.218426475854908,3.576727472024909
-1.9338055038585398,6.591826309247328
-1.566697020930651,2.8032378810798533
-9.539705208233475,11.074036230003832
-3.502145131249482,7.749489205960202
-10.912854416506166,9.50876457583638
-9.44733064170538,15.303888283244259
-7.570470228996191,8.583877690101042
-13.768953040282993,16.861016994803617
-5.768087973039174,11.978050009379652
-11.111445186093654,12.00553988542644
-7.564362962118369,15.815401655730989
-3.68275909340798,6.870008368115053
-8.04158890637774,12.959177815444232
1.552271060124117,6.028924744189198
-2.5159956037603437,5.398656934480637
1.9305789163625944,7.345677939648316
6.294635490684016,3.2698620132463634
1.9779442742547277,6.456178135396413
11.169763782085422,4.667435535118013
6.2711206091532805,5.774101902739277
9.49399237739119,5.822358855584724
12.293829446840109,11.40491884562413
6.140740262802389,6.883260040620333
13.304975763333344,9.285027034710417
6.277643177598471,8.507926693430603
7.365913605805375,6.9521764001427
8.12133286586844,8.686507445488806
0.10661898218895294,6.285575683882831
5.6769873211018655,5.53700112626512
-2.6030841744903177,5.371064237122374
-2.3680736686671646,8.49631543883358
-2.0258466790083944,3.7336076470787147
-9.992912132145282,12.50322826083761
-3.914151082960399,9.52962574543352
-11.246254665432811,11.623954578469245
-9.665146181585818,16.52028132823448
-7.638641013628185,9.27219560106929
-13.659155399904368,17.157174668640614
-5.460011148692243,11.548520298781991
-10.594929843159715,11.154225644545473
-6.841038245450444,14.373890883602773
-2.7668382003419607,5.289105662610192
-6.9602956393266755,11.311756912373907
2.7593973138949783,4.679250784216591
-1.2336283915441735,4.440635087510002
3.2285548945360003,6.303989256254674
7.542446263559265,4.4566977549044715
3.1067712105968956,5.040253397575401
12.11157796767656,4.650702610325568
6.962499623409302,5.7579077665604945
9.879924545239927,4.538170151564459
12.331501007658757,10.538603671714112
5.80252229822813,5.384981152105815
12.58110559008997,7.543296064323294
5.177858289718025,6.63243034885727
5.920114579764597,6.965218402981336
6.379398875443233,6.9979800198401785
-1.863226892298125,7.66373669360044
3.563431052095825,6.777976990925967
-4.763750656388875,6.880734549793762
-4.471289524231732,9.71661201775906
-3.963977130971761,5.491442720211068
-11.660909639764254,13.462972337713214
-5.2150190402614705,9.710826091679765
-12.096583886781934,10.940866535037687
-10.000207833971336,16.055564394186206
-7.416529635119996,8.478368488623419
-12.864282738819703,16.295056047500616
-4.105029958053999,10.01944368323016
-8.721485516681724,9.531582287927725
-4.519032453401631,12.440894025051977
-0.09196375501127285,3.379010121272299
-4.050462379366673,8.642577530311517
5.769308964405289,3.4611584701226548
1.7306532211117034,3.470562879683163
5.9976450534261465,5.126240672046274
9.970618387494774,6.759679701170066
5.059593318153082,4.932988748091033
13.473444860404022,6.25868905225056
7.643273135583735,6.67208049494077
9.820517824355795,5.431340660976843
11.508283627873908,9.927531793496739
4.229702611419069,6.4581349249752105
10.311587698659054,5.862340301499692
2.3018992362004,6.1208605134260585
2.5619888316646895,7.162270722673531
2.692382489538044,5.973316036081309
-5.70391679391935,7.631150825676247
-0.24188310919781442,5.3613075467903215
-8.340146828159956,6.120507843517154
-7.630635051967951,11.90421285457219
-6.533301713116061,5.4229152711926485
-13.49205422346347,14.374406700583284
-6.192968823892077,9.828187119250922
-12.146569530169167,10.598740661777155
-9.092938085009699,15.140335483189268
-5.571002846729104,6.777779414845055
-10.14851095533221,13.646704853840829
-0.6338674116892169,7.293503441073921
-4.6521482051237015,6.385909113172185
-0.0442498536593505,9.3710451240254
4.569165070499341,2.255571501836215
0.562010029929715,6.645643177869171
10.094194029822873,3.3630079612774986
5.5374215585813085,4.126720490816867
9.076429378582633,5.525125357870238
12.143964085728722,10.14244246759321
6.192495177546638,6.475058792292607
13.481782057425029,8.272433278854175
6.499577256901874,7.695353707553335
7.556905024931028,7.812154470963315
8.216522297190599,9.161034551579535
0.05776493765487567,8.009391279304673
5.457464396437025,7.744173024914596
-2.9956380053682974,7.470780023410204
-2.911073982144132,6.307725209993379
-2.6725230756841665,6.072562274740276
-10.676062366006615,9.359317054023446
-4.55071904453484,5.715461878789754
-11.744011062733822,6.911811923324333
-9.930427084298914,12.079314490612525
-7.584013515736505,5.065317577913437
-13.212038813388201,12.623354812351964
-4.569686195016384,6.924619732430347
-9.238969490598201,6.669177979570731
-5.030042320393513,9.971592759797417
-0.5464493868584062,2.2377479958978066
-4.4118130746120805,7.6368809688040065
5.521920491802649,2.3998059597027104
1.6009173185151835,1.8166857182034948
5.972229789552708,3.615860838567344
10.021124166514342,5.738860131920083
5.145182617651116,2.784947628783054
13.545201411801695,5.236948169678184
7.648946831941669,5.473552219967752
9.70968123005471,4.355195276406214
11.237889603012084,8.323747102042415
3.7685923605789595,6.637830963556331
9.644834963777116,5.379542525485002
1.4336090343700172,6.795363540186135
1.5166744749405225,8.751916475046308
1.5151401303486147,7.275646669903325
-6.949537917398967,9.297278300390323
-1.4769819569532037,7.456779249175362
-9.475407726044477,7.832019111221688
-8.57242295083293,13.229295661466578
-7.19014215401997,6.546228469797603
-13.78208337064018,14.479323016667346
-6.050578362930921,9.175940549783606
-11.528774919944347,9.181631453627158
-7.984589543941523,12.558527429164421
-3.988014391887505,4.191076906838231
-8.139802153393022,9.988382626864173
1.719488741118087,3.557078295136138
-2.064669711151731,2.619351422672029
2.6422637592635025,4.802132781302419
7.202331369632242,5.664765196171069
2.9804091941242747,3.3145236658289514
12.137420112443323,4.9506983722128854
7.056312513164522,4.743707001406888
9.943224373715312,2.074878705355418
12.26210819613467,7.424612869138824
5.504394202445477,3.079839526804201
11.975184284972269,2.887898632162567
4.211043042021169,3.007928731904312
4.572393484422858,7.586239132904345
4.669291980641924,4.68302074142607
-3.8774582986471673,10.221273305167957
1.342343067581392,8.514921375470964
-7.060213057121732,9.424825210953657
-6.685294080059135,13.2552317937437
-5.921059324079219,8.211109450944468
-13.182980159691473,15.135427035725124
-6.133292765506134,9.884538014960569
-12.26557237896799,10.257990862360876
-9.310993379658079,13.754205588987578
-5.807543174040069,5.843996068171713
-10.330744206544127,11.281174208487467
-0.7037164503084119,4.950495793321683
-4.572322409190232,3.802068289812772
0.19761404505869057,5.5016883150904725
4.959208267250631,5.769043078486258
1.0603620909301865,2.6902181340019253
10.638527782496684,6.338455150968381
6.0481334968551295,6.987498490619642
9.463631377434899,3.434727971399272
12.316321255913014,10.763959911775512
6.065748303597936,2.931566840681524
12.988093981385896,5.796438783934708
5.595458364276235,3.127796869696345
6.229593839038083,5.140894730464764
6.4887900933135825,1.7759077256103468
-2.010828129415833,9.626776115840741
3.1436438244355536,7.526962292796088
-5.4272507455319605,9.615958942203871
-5.308348515723233,14.283218493766581
-4.867636369474434,9.511821150206611
