Signal,MAE
-5.660475318289082,2
0.4960157213118115,2
-2.6188712597319768,0
0.007402843769668353,2
2.622267737174318,29
-0.44333267641722784,0
5.617645173987231,0
2.5226551927222904,2
5.006484778849296,0
7.424129834005828,31
4.214708388553246,2
9.909301301324188,2
6.572430226868296,2
8.663999315795884,2
10.649307410402653,2
7.078223164280659,2
12.208251291506427,2
8.453152583279458,2
9.999880356156305,2
11.425707766226864,2
7.3926475599760515,2
11.885727154755731,2
7.668739561496551,2
8.65616589134857,2
9.537411647799402,2
5.086470827700236,2
9.015410166826257,2
4.437257161308452,2
4.992917373222196,31
5.482530893147935,2
0.790397556558645,2
4.3536872609595925,2
-0.3675128038081792,2
-0.00826222256195643,29
0.3397345637560647,0
-4.331655701249075,0
-0.8630301416170787,0
-5.450210965907533,0
-5.007258375435499,31
-4.5207908276467315,2
-8.894443089469044,2
-5.249614489657716,2
-9.441004431058131,2
-8.664541622941398,22
-7.8044960002657335,2
-11.662579427225893,2
-7.643380380362974,2
-11.262646706957437,2
-10.000107391793241,2
-8.639355863062816,2
-11.881573575995438,2
-7.415637320071298,2
-10.419136284017538,2
-8.656077669455646,2
-6.809537043265595,2
-9.48000161263856,2
-4.640153401921861,2
-7.128625020770328,2
-4.9925978671543145,2
-2.81323251899836,31
-5.088645558054865,2
-0.07338843425425767,2
-2.264962250628266,0
0.008667614468327284,2
2.270833991239793,29
0.12853074536393239,0
5.048206756478068,0
2.8764615699511,2
5.007581823672555,0
7.072462446659371,31
4.786276964636844,2
9.339509242684922,2
6.925827220415217,2
8.66463787128919,2
10.297134792334397,2
7.649247455208015,2
11.637881035151755,2
8.805942979817253,2
9.999892713048553,2
11.072893549752957,2
7.963024033781656,2
11.314709138803742,2
8.020888531389582,2
8.655552333867824,2
9.183991227897428,2
5.656269602299417,2
8.443848463875359,2
4.7889015915491635,2
4.9918461029340495,31
5.128701943031615,2
1.3598436109763834,2
3.7818316908328002,2
-0.016100989788438325,2
-0.009500157985169275,29
-0.014195933567608288,0
-3.7622428121767215,0
-1.4348509535015352,0
-5.098697672743087,0
-5.008327071243882,31
-4.874488838433302,2
-8.324734862893582,2
-5.821081170634626,2
-9.089082915522628,2
-8.665150326223358,27
-8.157689947594132,2
-11.09232643779123,2
-8.214268389504014,2
-10.910119772768132,2
-10.000088411519643,2
-8.99190939848955,2
-11.310672311766407,2
-7.9858771160909345,2
-10.065969122480304,2
-8.65543131090848,2
-7.161485582704108,2
-8.908522212121943,2
-5.209849077434931,2
-6.774954538104335,2
-4.991492350123061,2
-3.1647737526835407,27
-4.516813015910396,2
-0.6427898231563205,2
-1.9110603826255805,9
0.009941231800752199,2
1.9193930717556669,29
0.7003968678110979,0
4.4787710244113486,0
3.2302607257422533,8
5.008687636575389,0
6.720787809852235,13
5.35784816893293,2
8.769719801313972,2
7.279216929348733,2
8.665285137394184,2
9.944954873675085,2
8.220274330097912,2
11.067513359208696,2
9.158726062654047,2
9.999913759569983,2
10.720072020040465,2
8.533403087358453,2
10.743693707602183,2
8.373030200375187,2
8.654947487141609,2
8.830563523982516,2
6.226070993658239,2
7.8722893900488415,2
5.140538772127745,2
4.99078360097289,31
4.77486577217116,2
1.9292923504084112,2
3.2099788223510286,0
0.33530365053324007,2
-0.010729246488916924,29
-0.36813357127565005,0
-3.192827156860786,0
-2.0066689825041717,2
-4.74719147295045,0
-5.009386841579909,31
-5.228193913685189,2
-7.755023797638854,2
-6.392545000542858,2
-8.737168430195975,2
-8.6657500465679,27
-8.510890908251843,2
-10.522070565447144,2
-8.785153510708707,2
-10.55759983971441,2
-10.00006042733105,2
-9.344469934593521,2
-10.7397681604573,2
-8.556114028502714,2
-9.712808974886636,2
-8.65477596957659,2
-7.513441152040488,2
-8.337039961533666,2
-5.779541913702855,2
-6.421291120640742,3
-4.9903779078831425,2
-3.5163220795290195,2
-3.9449776919672046,2
-1.2121884453206726,2
-1.5571656558007667,29
0.011223695748049019,2
1.5679449787602644,10
1.272265690811702,0
3.9093379778613273,0
3.584052660020507,30
5.009802217541528,0
6.3691059236264,2
5.929422001333651,2
8.199932977291155,2
7.632599353600021,2
8.665941114101791,2
9.592767654474605,2
8.79130378885106,2
10.497148263766164,2
9.511501831730534,2
9.999943495721354,2
10.367243177149343,2
9.103784720617428,2
10.17268086125043,2
8.72516456840412,2
8.654351351180502,2
8.477128536124114,2
6.79587500169676,2
7.3007329454546195,2
5.492168703002865,2
4.989729867356477,31
4.421022380642421,2
2.498743774780339,2
2.6381286556268018,0
0.6867011171192777,2
-0.011949488052832689,29
-0.7220783492906402,0
-2.6234087353751296,0
-2.5784842285130134,2
-4.395692366568819,1
-5.0104376864258855,31
-5.581906053328866,2
-7.185309893783358,3
-6.964005979276006,2
-8.385260975123806,2
-8.666340783965717,23
-8.864098882173279,2
-9.951811810280693,3
-9.35603574387975,2
-10.205086907851449,2
-10.000023439227993,2
-9.69703747131922,2
-10.168861122165357,2
-9.12634805721952,2
-9.359655841301993,2
-8.654111645470342,2
-7.865403751229294,3
-7.765554860980122,2
-6.3492319106470685,2
-6.067634768452938,29
-4.989254540452118,2
-3.867877499495742,3
-3.373139586337227,2
-1.7815843006733738,2
-1.2032780702308634,28
0.012515006290040312,2
1.2164897122910743,1
1.8441372142535755,0
3.3399076169024777,0
3.937837372710416,30
5.010925566553458,0
6.017416788023033,2
6.5009984617313235,2
7.630148770696505,2
7.9859744931000565,19
8.666605801401726,2
9.240573134782077,2
9.36233583136835,2
9.926785748913286,2
9.864270286987194,2
9.999981921502242,2
10.0144070211388,2
9.674168933469643,2
9.601670599847496,2
9.077291635426933,2
8.653763925993939,2
8.123686264390937,2
7.365681626335083,2
6.729179130200308,2
5.843791384133044,2
4.988684902101522,31
4.067171768520571,2
3.068197884017864,2
2.0662811907723087,0
1.032214182686051,1
-0.013162430842811825,29
-1.0583948282758344,0
-2.092030768199149,1
-3.1027450674796198,2
-4.07946368728699,1
-5.0114850674181985,30
-5.888597379504521,2
-6.701190414400471,4
-7.440360877843838,2
-8.09800994069955,2
-8.66693197496389,17
-9.140893503280065,2
-9.514701496943191,2
-9.78426027407791,2
-9.946616374574702,2
-9.99999092010713,2
-9.94379910467197,2
-9.778656602101584,2
-9.506372820343671,2
-9.129931076418817,2
-8.653455909271877,2
-8.082167888658724,4
-7.4223264152109705,2
-6.681161138399247,2
-5.8667927438226295,28
-4.988143977730952,2
-4.054841883652402,5
-3.077112322285111,2
-2.065667930360985,2
-1.031590746076815,26
0.013789212875558475,2
1.0590180883033529,2
2.0926436773820627,0
3.103340910388812,0
4.080035935482606,28
5.012027450979311,0
5.889103955726426,3
6.701655632906814,2
7.440779641400109,2
8.098377661061605,24
8.66724462314997,2
9.14114765371466,2
9.514894364989992,2
9.784389746549936,2
9.946681032887904,2
9.999990055823258,2
9.943732727260674,2
9.778525438836668,2
9.506178308334599,2
9.129675346864886,2
8.653141764111245,2
8.081798769868643,2
7.42190636709544,6
6.680694763276792,2
5.866285151600391,2
4.9876007299172445,22
4.054268932421235,2
3.0765159452603257,7
2.0650546618346906,1
1.03096730541505,1
-0.014415994854275426,20
-1.059641344170592,0
-2.093256578343891,12
-3.10393674110633,1
-4.080608167649539,1
-5.01256981485035,19
-5.889610508812609,2
-6.702120825085165,15
-7.441198375724704,2
-8.098745349608743,3
-8.667557237286294,4
-9.141401768237728,2
-9.515087195656918,2
-9.784519180583358,2
-9.946745652124932,2
-9.99998915225378,2
-9.943666310784801,2
-9.778394237156215,2
-9.50598375897994,2
-9.12941958144438,2
-8.65282758495612,2
-8.081429619328693,5
-7.421486289822473,2
-6.680228361908798,3
-5.865777536332074,22
-4.987057462509551,2
-4.053695965262742,8
-3.075919556149386,2
-2.0644413851955576,3
-1.0303438607029223,24
0.015042776776358211,1
1.0602645958749621,3
2.0938694710822263,0
3.104532559629833,2
4.08118038378554,25
5.013112159029063,2
5.890117038760963,6
6.702585990933909,3
7.441617080816167,2
8.099113006339442,15
8.667869817371562,2
9.14165584684821,3
9.515279988943213,2
9.784648576177666,2
9.946810232285513,2
9.999988209398703,2
9.94359985524458,2
9.778262997060681,2
9.505789172280368,2
9.129163780158361,2
8.652513371807803,2
8.08106043704033,2
7.4210661833937195,6
6.679761934297204,6
5.865269898019788,5
4.986514175509757,8
4.053122982178914,2
3.075323154954362,10
2.0638281004461336,7
1.0297204119430223,5
-0.015669558639344484,7
-1.0608878434140143,0
-2.0944823555945216,12
-3.105128365956845,10
-4.081752583888233,6
-5.013654483513566,7
-5.890623545569729,2
-6.703051130451114,10
-7.442035756672761,10
-8.099480631252252,8
-8.668182363404547,2
-9.14190988954511,2
-9.515472744848076,2
-9.784777933332325,2
-9.946874773369425,2
-9.99998722725803,2
-9.943533360640286,2
-9.778131718550613,2
-9.505594548236692,2
-9.128907943007835,2
-8.652199124667533,2
-8.080691223005083,2
-7.420646047810927,12
-6.679295480443629,5
-5.864762236665298,8
-4.985970868920122,3
-4.052549983172131,6
-3.074726741677734,14
-2.0632148075888286,6
-1.0290969591377999,9
0.016296340440629775,1
1.0615110867851594,3
2.0950952318786475,9
3.1057241600852956,12
4.082324767955627,8
5.014196788301604,3
5.891130029236801,4
6.703516243634952,10
7.442454403292836,13
8.099848224345651,8
8.668494875383947,2
9.142163896327371,3
9.515665463370834,2
9.784907252046883,2
9.946939275376401,2
9.999986205831764,2
9.943466826972184,2
9.778000401626525,2
9.505399886849721,2
9.128652069993867,2
8.651884843536612,2
8.080321977224239,2
7.4202258830755525,5
6.678829000350012,5
5.86425455227071,16
4.98542754274278,5
4.051976968244645,3
3.074130316321844,6
2.0626015066261902,6
1.0284735022898448,11
-0.016923122178035956,6
-1.062134325986231,1
-2.095708099932057,10
-3.1063199420127092,9
-4.082896935985346,7
-5.014739073391048,7
-5.891636489760189,2
-6.703981330483489,9
-7.442873020674657,10
-8.100215785618358,8
-8.66880735330868,2
-9.142417867194112,2
-9.51585814451069,2
-9.785036532320806,2
-9.947003738306186,2
-9.999985145119908,2
-9.943400254240547,1
