Signal,MAE
4.625074171129093,5.9883436572235444
6.03353557449667,3.25722079293854
-1.1094024918548464,5.973735465913528
5.477825041682363,1.362875353459624
-1.7213389426759695,1.2958148405689038
-0.42577374470077956,6.059510385877068
0.8703333789997356,2.2731785732625798
-6.328942591492158,6.348066646112505
0.2585905978913778,1.2105507662062178
-6.883627519037524,1.292233402235924
-5.475110088653335,6.586971413732732
-4.0112659095980945,2.650831572150761
-10.989873872581514,6.611125286480596
-4.1311495948105925,1.3541767933559872
-10.954624886669652,1.2875372086832613
-9.183315157745591,6.474196668449388
-7.316588157883655,3.820765815411619
-13.856653057503419,6.279829146144188
-6.528520524964239,1.443853568243447
-12.856865510168568,1.666609258093559
-10.570138301126754,5.842013928705978
-8.173337858976156,4.879452419035756
-14.17449721646301,5.462920416270454
-6.304521729263104,2.3831000551666044
-12.094023128155175,2.5241119113439776
-9.277365530513983,4.846376326599461
-6.365338121567064,5.557273288655179
-11.87163512880706,4.398627065275368
-3.5325740295706924,2.8498448761958417
-8.883906159051964,2.8816785063245245
-5.664806411142385,3.7705167329994675
-2.3904573516541587,5.674952757277365
-7.578539073394457,3.373314743969014
1.0311542839940118,2.7181531500453104
-4.100093835932652,2.6222555378671837
-0.7138796205910535,2.9099925032974805
2.6727993857504804,5.71077645055997
-2.458983704414835,2.656871639039022
6.150370035026226,2.659723099747858
0.9621477693249447,2.747298616452304
4.235367645673044,2.831015757142652
7.45428619439597,6.088958086285235
2.1017985847116556,3.2112280345858144
10.43993183396218,2.855048044099823
4.9329447749415465,2.828526574110287
7.843338236904472,3.845123303391571
10.659360146393835,5.920275702655453
4.868304033271123,4.301483822183757
12.73701206465541,2.4347666015610065
6.7348863999398425,2.306703075064472
9.129843015867673,5.034709198380301
11.415793333684787,5.114439817567569
5.085822654839116,5.524042512362827
12.412687752504842,1.3745887180507068
5.871727567964616,1.4205810986714593
7.73675198610613,6.217707090508647
9.507494743321312,3.705958429372218
2.6826700527190415,6.591240953740831
9.54046653762641,2.257175399895021
2.561362558749949,2.385549975275156
4.0239586764746536,7.0847152720770294
5.432413927267445,2.074966995243875
-1.7106040550041282,7.24603865699338
4.876589594150982,2.8068862768153386
-2.322561864397204,2.778652852972811
-1.0270567988982593,7.553168095967316
0.2691106202630065,0.6828792875078765
-6.930177710231866,7.907231371251442
-0.34261048171880826,2.9290378203804943
-7.484748525820937,2.969404152179459
-6.076224797580687,8.264660325166858
-4.6122557372319175,1.0307078240936105
-11.590814026490778,8.176643615165512
-4.731996907750212,2.9373248800392684
-11.555337200975991,2.720399482369227
-9.783970726327382,7.79830213633547
-7.917073427941269,2.629661143426665
-14.457048764826201,7.358557188416089
-7.128789467677782,1.9655442204214117
-13.45697186754494,1.6666201383057533
-11.170166965368745,6.6831794976337
-8.773182146053042,4.147214673151436
-14.774244885149235,6.139761516983204
-6.90414267807664,1.7834043980941137
-12.69348863614566,2.0100741822136015
-9.876767511482445,5.377235950153924
-6.964576757829615,5.077578189687278
-12.470804815001303,4.866063626213657
-4.131650997026421,2.397080927566857
-9.482867646967774,2.4330876182357475
-6.263749855727282,4.267256831516507
-2.9892879592451242,5.156480081584618
-8.177355709216407,3.932036865744021
0.432371520301005,2.1120556832996775
-4.698823190119324,1.9758052491874336
-1.3126555449261157,3.622290268897083
2.0740698494700247,4.941314716056523
-3.0577668252298276,3.457708357832063
5.551552862762433,1.8124280647568072
0.3633164600544265,1.8692546054765935
3.6364233367884324,3.641413399680995
6.855323689029768,5.214606332594057
1.502720462873707,3.987985656304111
9.840760860897564,2.0317894866319546
4.333704741624533,2.018047541272695
7.243934758934024,4.527485967077193
10.059893057855597,5.169117377313601
4.268681442752571,4.937602700328077
12.137262702890094,1.756617381628596
6.135040395164446,1.643262867447594
8.529812623057532,5.593868805425405
10.815685255809548,4.496506920681253
4.485552023617809,6.034582372931178
11.812290398961744,1.7038995567658277
5.2712407202149745,1.8931605814385042
7.1360949205769675,6.653172295451913
8.906781029212532,3.192777650867411
2.0818214575303884,6.997251096861209
8.939525224866623,2.650994123670423
1.9603717165650285,2.767075952626503
3.4228431033418474,7.449339974061779
4.831292216092177,1.6046448698417044
-2.311805666404254,7.600089083588473
4.275354113846264,3.1648065024784335
-2.9237848023087,3.136434866974354
-1.6283398529869673,8.012428713391067
-0.33211212206794016,0.6355318139559303
-7.531412795986419,8.381776739592077
-0.9438115128722047,3.414171880401057
-8.085869468460366,3.4474641185135777
-6.677339427841089,8.736453492742191
-5.213245472538225,0.7562920736032862
-12.191754074962171,8.622489024689386
-5.332844104042795,3.393266186143938
-12.156049387958461,3.1688167182511937
-10.384626158763485,8.259748098330315
-8.517558554524296,2.239395928245685
-15.057444322456092,7.833519239541801
-7.729058256866216,2.4805857201023795
-14.057078068500413,2.1960841294390945
-11.770195472467739,7.233891167791069
-9.37302627698791,3.633340209889885
-15.373992399943937,6.7409470495923
-7.503763477680967,1.400499329924109
-13.29295400049811,1.456419854245894
-10.476169356418472,6.060824549008999
-7.5638152671567145,4.4240304191804345
-13.069974384286475,5.598715128723412
-4.730727859626274,1.6947928460749362
-10.08182904248374,1.707240798661367
-6.862693221841387,5.05762597488133
-3.5881185031550347,4.391265474312202
-8.776172296383383,4.750570601722579
-0.16641121104178702,1.3300118610230565
-5.297552527869569,1.1911653013995147
-1.9114314693789065,4.457748842931538
1.4753402965180002,4.094883848916681
-3.656549978626392,4.2905603291383105
4.952735641618998,0.9774775835017151
-0.2355149131131098,1.0415743250536988
3.037478949229243,4.341079912800666
6.256361091072865,4.437905941022361
0.9036422360038279,4.629557681729142
9.241589770765831,1.31188903468923
3.7344645812331163,1.3136868450615167
6.644531144813881,5.099443311936848
9.460425825583549,4.507404037755531
3.6690587029513457,5.472403302972254
11.53751318718411,1.3965469638961865
5.5351942342223115,1.4629324906016061
7.929782073105333,6.089343947398603
10.215577021538104,3.9076049441376504
3.885281238920424,6.524636396890456
11.211892895798957,2.198597885321255
4.670753729086885,2.3980245411707592
6.535437719020776,7.151144202299489
8.306067187918877,2.603606975826632
1.4809727458527688,7.527085091843345
8.338583806844794,3.2006703944715578
1.3593807822438242,3.344362537190323
2.8217274517472575,8.038502355391907
4.2301704409896335,1.5000663849309666
-2.913007326036483,8.240663063525009
3.67411860078776,3.8302598977744218
-3.5250077563912683,3.8333657731502186
-2.2296229069476223,8.77395992771397
-0.9333348479727805,1.1498141274146427
-8.132647848736553,9.18175728867293
-1.5450124955497984,4.246631978359296
-8.686990346938225,4.300511638301852
-7.278453979417913,9.581108090034169
-5.81423511550146,1.28561081304419
-12.79269401798107,9.438376245208062
-5.933691183674915,4.182200817600567
-12.756761447604857,3.9350085456046773
-10.985281455045412,9.00733988814744
-9.118043537625105,1.582374195783765
-15.657839730387018,8.551691379763676
-8.329326892525183,3.1887017079430557
-14.657184113032203,2.8937643310704533
-12.370223822425118,7.914303310748698
-9.972870251783199,3.0324303650821216
-15.973739760851078,7.4030978125202935
-8.103384128081895,1.986739807132464
-13.892419221220937,1.7013675073389831
-11.075571065333293,6.714726791612274
-8.163053649560329,3.828011024280765
-13.669143836676026,6.257467352906456
-5.329804617384648,1.475227102810828
-10.68079034561621,1.403804022946328
-7.46163650950313,5.739731777937227
-4.186948983402262,3.7402085453482523
-9.374988834914372,5.462188569017671
-0.7651939100538097,0.7753811025311843
-5.896281849203348,0.6048089209971506
-2.5102073939704876,5.205047655983585
0.8766107268744845,3.321772184859164
-4.255333164623194,5.0684022572737595
4.353918371577015,0.36848989398046367
-0.8343463501960251,0.4564418618226305
2.438534482977061,5.0087273484322905
5.657398400508596,3.6803935840533715
0.30456390408795153,5.236998225553294
8.64241856355367,1.0716037345562348
3.13522429375536,1.2373807280838165
6.045127394532851,5.640997984272701
8.860958449568962,3.856862264561557
3.0694358138619315,5.976602411122034
10.937763517533245,1.6723222215289535
4.935347917111027,1.8258034585097365
7.329751366009729,6.548499216699431
9.615468630871794,3.332154295141027
3.285010300751208,6.992613609367697
10.611495243022162,2.678535265443415
4.070266594588005,2.900131368743489
5.934780381446517,7.647393091943095
7.705353219451203,2.0064922972838257
0.8801239176995201,8.082204909097193
7.737642283575148,3.777081493598059
0.7583897558019155,3.9751546611277297
2.220611721707044,8.688685733090113
3.629048601977078,1.9051628517171215
-3.5142090338819356,8.987273610072544
3.0728830549943233,4.61024071627615
-4.126230726625687,4.683573587755571
-2.830905960761433,9.650842511194067
-1.5345575574326624,1.994009640691751
-8.73388286846286,10.149767556719107
-2.1462134297332827,5.251646986074636
-9.288111161236893,5.347828847182464
-7.879568452295013,10.631768161710452
-6.415224666105328,2.2425171702937394
-13.393633855532705,10.42747762663659
-6.534538146633824,5.142910261953597
-13.357473379904318,4.877907774863801
-11.585936615161508,9.922340646484354
-9.718528377235334,1.7481530219876256
-16.258234988612767,9.412972645729074
-8.92959537465103,4.020247471307091
-15.257290001139005,3.695830259854236
-12.970252015239078,8.693463380600448
-10.572714070440627,2.351303894707112
-16.57348696787463,8.126742295160888
-8.70300462928595,2.7135785701783233
-14.4918842983218,2.4055944618074196
-11.674972638234953,7.411904823623331
-8.762291905050947,3.1757767459183692
-14.268313172182587,6.949239787374632
-5.928881270316612,1.9707565339473812
-11.27975155638076,1.9327641923889858
-8.060579718727759,6.461489757829632
-4.7857794000037055,3.0237399272385352
-9.973805324827552,6.214064118504602
-1.3639765767546166,1.389952751350419
-6.495011154139888,1.276104427680905
-3.1089833187187375,6.044210644085129
0.2778811405209898,2.4394929205645606
-4.85411638323985,5.9449046024840975
3.7551010526174795,1.016711753145782
-1.4331778512119384,1.1179593842978646
1.8395899380166565,5.731081588605857
5.058435617322141,2.8485476493664588
-0.29451453288882723,5.86732085328372
8.04324723924763,1.6059909766509413
2.535983879180069,1.744701233685177
5.445723508082915,6.152464573561392
8.261490929804935,3.2128467255114077
2.4698127754779833,6.444998992698142
10.33801369393314,2.0659006923558123
4.335501443828923,2.2695151891081515
6.729720501772562,6.946923765631646
9.0153600838138,2.802923392406566
2.684739209114139,7.404176751251414
10.011097440638027,3.1023188016432983
3.4697793167267306,3.369009031663917
5.334122907865874,8.094202608279696
7.104639123822208,1.7713755860391123
0.279274973083695,8.612436681478025
7.1367006550729055,4.333058366328498
0.1573986372556142,4.601632865678376
1.6194959132400966,9.327575906277183
3.02792669907362,2.4411936192014974
-4.115410789922011,9.75055794808905
2.471647476485789,5.416382518700749
-4.72745371299126,5.5707618045559295
-3.432189014406881,10.56635709226799
-2.135780250426895,2.9252088253604693
-9.335117855146219,11.190718614052555
-2.747414315403366,6.304077713223133
-9.88923191133728,6.424830200919314
-8.480682846453519,11.660932777804359
-7.016214124333168,3.24616043821355
-13.994573587602588,11.428079191946617
-7.135384992905793,6.0960213529358125
-13.958185184844174,5.8210812888569405
-12.18659163910285,10.815768505726519
-10.319013073346255,2.357769015390499
-16.85863009712741,10.267371140587397
-9.529863703239117,4.839576974595515
-15.857395732817679,4.509833788902096
-13.570280050910545,9.47862965720918
-11.172557732961534,1.652123246957376
-17.173234021018853,8.870362932191044
-9.302624981298672,3.442122199892145
-15.091349231808,3.146579741658285
-12.27437407513423,8.123123651210616
-9.361530033641639,2.5072523902460206
-14.867482390819639,7.668173795469931
-6.527957818436261,2.469785367480203
-11.87871267479261,2.445582845910904
-8.659522849533253,7.160522823199541
-5.384609752978845,2.3514545649507657
-10.572621766141948,6.945591185867424
-1.9627592111629162,2.0368998167176535
-7.093740442698049,1.937118098383988
-3.7077592436442623,6.797039843192233
-0.3208484625635455,1.6558263748872812
-5.452899634495482,6.71608801247959
3.156283684722222,1.638156774220472
-2.0320094161781044,1.7411631436066417
1.2406453143300715,6.400401382763526
4.459472741496101,2.1651421253449676
-0.893593074941414,6.4008738550999436
7.444075797835119,2.006113915301726
1.936743337496417,2.1376340841006773
4.846319485453341,6.556573871765585
7.662023266282008,2.6444839266011813
1.8701895877931705,6.820973911141895
9.738263716380297,2.4053799371613147
3.735654814374683,2.6417691621097688
6.12968948039294,7.300429545125729
8.415251380364733,2.3199767012423007
2.0844679640130512,7.801519235319031
9.41069948865238,3.491234381603262
2.8692918955118305,3.8387590007486105
4.733465298287806,8.596199545316676
6.503924901041977,1.8790537803636076
-0.32157408798183695,9.242375174299378
6.5357589213524845,4.974403102587585
-0.44359257337833524,5.337023679918308
1.0183800263626401,10.124482491027852
2.4268047322957904,3.117496138898554
-4.716612594138247,10.681488397745927
1.870411865281147,6.353560262024045
-5.328676715469866,6.585274554528401
-4.0334720678652465,11.654374010118369
-2.7370029269374325,4.00348069094316
-9.936352808767573,12.391887912484735
-3.348615152541533,7.47768462697715
-10.490352597222808,7.608014942432232
-9.081797161877294,12.863586072466212
-7.617203490170533,4.427787827651142
-14.595513214176375,12.65058755601189
-7.736231722477939,7.301036331261359
-14.558896862414382,7.013231098374818
-12.787246526860553,11.983967751876127
-10.91949762595138,3.272462319451529
-17.45902505592514,11.366846880398864
-10.130131878285635,5.859840688292054
-16.45750130806766,5.529624543339485
-14.170307929440451,10.450735339197017
-11.772401239349474,1.6897469170021404
-17.77298092028814,9.764771722536208
-9.902245184126455,4.2548005975264305
-15.690814021689011,3.961961995764819
-12.873775376041856,8.88166287022137
-9.960768035343305,1.8824109400034832
-15.4666514926007,8.39565150109148
-7.127034261758526,2.9876477934142907
-12.477673700869175,2.928327398909739
-9.258465901937592,7.773330137092639
-5.983440042344948,1.8104724223311899
-11.171438158876578,7.510741652376336
-2.5615418132981946,2.4640180767138458
-7.6924697148988255,2.4111070508109
-4.30653516876774,7.280867965718233
-0.9195780823980453,1.1569083243897027
-6.051682918409705,7.195668589310823
2.5574662678722353,1.9563073002565834
-2.630841045113981,2.0824023544589583
0.6417006118993536,6.813499148876058
3.8605097730152886,1.7347629960345494
-1.4926717220838182,6.719883890419794
6.84490423930273,2.2222071436834927
1.3375026686913287,2.395889885994985
4.246915326633355,6.782354505305841
7.062555458992895,2.140336659401831
1.27056625080193,7.018882890546743
9.138513584870317,2.6609459084022737
3.135808028744827,2.883331450169107
5.529658301869984,7.453824026180893
7.815142520527393,1.9422945789134272
1.4841965654526144,8.03587075999374
8.810301387071025,3.737627710658246
2.2688043309498944,4.1750423741028975
4.132807552721313,8.984568259489544
5.903210551122961,2.0850810222028757
-0.9224232654831712,9.833048828086131
5.934817082428109,5.629485086021062
-1.0445838760856283,6.143766256337312
0.4172640610906537,11.041442389232905
1.8256827016622639,4.14991590304185
-5.317814446511407,11.92777623603449
1.2691762213994613,7.746423672420309
-5.9298997340411095,8.162539953765284
-4.634755121117523,13.210399968002955
-3.3382255869437403,5.87166588860137
-10.537587729307308,14.282628896370401
-3.949815941129541,9.375338969868578
-11.09147321887495,9.65165071031199
-9.682911398550257,15.009399885732371
-8.218192763600822,6.7292240119972675
-15.196452735238832,15.08280075245985
-8.337078335337331,9.499658976624323
-15.15960841260252,9.289807918039326
-13.38790127842286,14.19215254164141
-11.519982035041894,5.460854242806549
-18.0594198649994,13.48758032476395
-10.730399899786839,7.813403259243061
-17.057606726886185,7.519289631037359
-14.770335650827004,12.139264998511312
-12.372244589605806,3.329887390952123
-18.372727665686075,11.27378118662704
-10.50186523777571,5.408331260390224
-16.290278667972224,5.085038310665526
-13.473176540965998,9.527057301712613
-10.560005910167426,1.7931524302778714
-16.065820477538274,8.408434282263178
-7.726110600298293,2.431897166878788
-13.076634634625623,2.199820549607466
-9.857408875956088,6.492407262862124
-6.582270268119353,3.8904934016631336
-11.770254503049692,5.661759236842893
-3.1603243831802144,2.1107574139610774
-8.291198970761288,2.034032605040005
-4.905311094106835,4.294966429883103
-1.5183077190011511,4.9763765084819624
-6.65046623500115,3.6642636873740373
1.9586488020485797,2.6344432483225395
-3.229672738036754,2.4144221498430722
0.04275583070921307,2.760223794331273
3.26154671186446,5.684951201418205
-2.091750474331101,2.5996514377182836
6.2457325636368815,2.679774280996976
0.7382618727541068,2.2523860080906766
3.6475110316150543,3.338052746030031
6.463087507930429,4.981508126318388
0.6709427644980055,4.39451899171309
8.538763299398912,1.3944285121959457
2.5359610869380225,1.4169070486970603
4.929626966205538,6.099460411246197
7.215033504304634,2.6528028403898007
0.8839250134367109,7.52064617273841
8.20990313590071,3.634347206638213
1.6683166230496047,4.382438988041623
3.532149671177982,9.573195054843703
5.302496074077333,2.920196230764197
-1.5232725594075767,10.915891840406873
5.333875138315207,7.033078198589261
-1.6455752708493483,7.650822957886893
-0.18385198255672108,12.784240783090219
1.224560607191977,6.008424687918779
-5.919016347022826,13.828330196798591
0.6679405448603601,9.768045026449315
-6.531122768685607,10.136075277759991
-5.236038174142478,15.115734558695475
-3.9394482304257794,7.9227272749564674
-11.138822616746163,15.992503665785444
-4.5510166811478285,11.13014910731743
-11.69259377627473,11.44132247072905
-10.284025556453358,16.835783368953347
-8.819181944607209,8.67707586508072
-15.797392150775774,17.141318507460543
-8.937924831470392,11.93142623613124
-15.760319835396468,11.912286445658935
-13.988555893780994,16.78059584959695
-12.120466300609191,8.187776946304849
-18.65981452434432,16.08984740441983
-11.33066776773804,10.409193592390602
-17.65771198927047,9.992842384698296
-15.370363215071134,14.345413554846825
-12.972087783731858,5.380126253784765
-18.972474257217,13.019854458495205
-11.101485142251926,6.949611030707227
-16.889743170664822,6.417644912430979
-14.072577569917291,10.512727123277768
-11.159243658125032,1.6539380276182618
-16.664989345646028,8.911017522845857
-8.325186834069816,2.6874590504975275
-13.675595476077344,2.205459125876322
-10.456351771606535,6.353628649963468
-7.1811004303213455,4.3224175283904165
-12.36907079868011,5.047931909121257
-3.7591069208274073,2.927362301655277
-8.889928210304014,3.1824485316649094
-5.504087019682441,2.802505503108936
-2.1170373723942078,6.9714114695369975
-7.249249584289567,1.900110506544553
1.3598312872328906,4.934372504287258
-3.8285044949638682,4.849034560375729
-0.556189029258122,1.400085935540581
2.6625835580263946,7.861602544020798
-2.6908293316979472,1.3022626242615316
5.646560770825169,4.973754682463162
0.13902094967376222,4.6535399181943875
3.048106600387567,0.8621627904136425
5.863619413085037,7.459836709862274
0.0713191288749675,1.8640801664094506
7.939012859962519,3.439999662925036
1.9361139889530055,2.643328275926265
4.329595473398728,3.963831282151356
6.6149243316970345,4.456866918903477
0.2836533079691259,5.799818242640956
7.609504735147222,2.155009394951995
1.067828771819853,3.1542503126060137
2.9314916536669218,8.595191574393334
4.701781469915385,2.3154918993133458
-2.124121969741941,10.538301086447051
4.732933089027943,6.99085799301716
-2.246566757653037,7.921527280523402
-0.7849681045635659,13.307632286646841
0.6234384489012026,6.764011642552478
-6.520218295654309,14.770935560926883
0.06670483568311614,10.876264020732325
-7.132345819382747,11.357875779288422
-5.837321226921036,16.540186150705857
-4.540670857365151,9.365025861591768
-11.740057471065434,17.48424090373677
-5.1522173725782245,12.62960906163265
-12.293714269405896,12.9065789329299
-10.885139635570702,18.199661378975943
-9.420171033175475,9.904560460864285
-16.398331460772653,18.218419970363033
-9.538771210864331,12.912914655106354
-16.361031130786714,12.747676870865064
-14.589210372924988,17.591917877382027
-12.72095042264665,8.995999997560162
-19.260209033954208,16.922753784352405
-11.93093548213579,11.22286632227618
-18.257817095220723,10.869492670115603
-15.970390622172872,15.24580979443295
-13.571930821731225,5.9747422059322775
