Signal,L1
12.267901255161014,1362.0580251656138
5.947093132580222,721.9842025087158
13.283084956422007,1378.136951794123
6.751214272328153,725.2824717936717
8.625408915598877,1029.5927659532001
10.405208330232874,1199.1892477044507
3.589518531405536,531.7781064535319
10.45640774510936,1115.228897781904
3.48635330878301,387.9370765730051
4.958074171129093,698.3836481411025
6.37553557449667,786.509523627998
-0.7584024918548463,253.06561062620983
5.837825041682363,666.064607200036
-1.3523389426759693,173.65289526948965
-0.047773744700779594,178.42819974567195
1.2573333789997356,221.31063191526167
-5.932942591492157,853.7264283109987
0.6635905978913778,97.21118949016267
-6.469627519037524,771.8047016656271
-5.052110088653335,769.1314715938587
-3.5792659095980945,510.82554589562056
-10.548873872581513,1430.3513288522608
-3.6811495948105923,457.3654168884459
-10.495624886669653,1284.642755699108
-8.715315157745591,1229.7642356309284
-6.839588157883655,959.2094080571146
-13.370653057503418,1815.992224374205
-6.0335205249642385,794.1377962537148
-12.352865510168566,1603.0793546759346
-10.057138301126754,1419.0554858637247
-7.651337858976156,1129.2897154630446
-13.64349721646301,1889.1620170810063
-5.764521729263104,820.2229852218118
-11.545023128155176,1588.7397081162746
-8.719365530513983,1260.7790920686057
-5.798338121567064,947.7670120113677
-11.29563512880706,1610.476213202609
-2.9475740295706925,491.07449461224553
-8.289906159051965,1223.6545318970477
-5.061806411142385,773.1833864543846
-1.7784573516541586,436.2451527657445
-6.957539073394456,1036.7353597169817
1.6611542839940119,333.428849038959
-3.4610938359326524,588.3035737057528
-0.06587962059105347,69.1255244875261
3.3297993857504804,673.7924098332378
-1.7929837044148347,313.32340504549023
6.825370035026226,1092.4751981242603
1.6461477693249447,343.8764669968714
4.9283676456730445,787.3453760591334
8.156286194395971,1406.576352294296
2.8127985847116554,491.3292639162779
11.159931833962181,1772.416671649147
5.661944774941547,950.5569347701694
8.581338236904472,1394.1200040001306
11.406360146393835,1930.4174570334453
5.624304033271123,968.6820063351657
13.502012064655409,2170.8245911607796
7.5088863999398425,1244.3317224701104
9.912843015867672,1678.3824490438758
12.207793333684789,2086.8057854656495
5.886822654839115,1070.9292456891965
13.222687752504843,2163.6130039466966
6.690727567964616,1118.7516378483353
8.56475198610613,1539.0490052510727
10.344494743321311,1811.6889520213783
3.5286700527190415,738.975062533561
10.395466537626408,1732.5267604477344
3.4253625587499488,588.8659755379896
4.896958676474653,987.5446907700438
6.314413927267446,1156.717436164167
-0.8196040550041281,310.86639393926833
5.776589594150982,1007.9060281365008
-1.4135618643972037,267.26588570729217
-0.10905679889825924,193.97006423590776
1.1961106202630065,284.01024555667794
-5.994177710231866,1222.473259008265
0.6023895182811918,128.43580343301446
-6.530748525820936,1172.8065217633318
-5.113224797580687,1085.108711320901
-3.6402557372319175,734.6276651511719
-10.609814026490778,2076.1125409146225
-3.741996907750212,691.0490531002343
-10.556337200975992,1925.2670478209238
-8.775970726327381,1765.4658400343385
-6.90007342794127,1379.064887228419
-13.431048764826201,2631.065043811858
-6.093789467677782,1165.7007002095886
-12.41297186754494,2353.8275341599265
-10.117166965368746,2035.4655514046117
-7.711182146053042,1597.9828427283794
-13.703244885149235,2720.8631851226364
-5.82414267807664,1175.7095710894773
-11.604488636145659,2291.044271001825
-8.778767511482444,1797.2667471987725
-5.857576757829615,1305.250711497273
-11.354804815001303,2301.7029602695816
-3.006650997026421,677.4836394007524
-8.348867646967774,1730.5895312978716
-5.120749855727281,1090.6723065025626
-1.8372879592451241,552.4393268166357
-7.0163557092164055,1468.205325364816
1.6023715203010052,419.0560454548087
-3.5198231901193235,805.4380911017813
-0.12465554492611572,87.39400045007295
3.2710698494700248,859.167560210558
-1.8517668252298276,435.3972331942271
6.766552862762433,1487.4689707866964
1.5873164600544265,428.02537513509253
4.869423336788433,1073.1648338375433
8.097323689029768,1881.302879545629
2.753720462873707,649.9351892873448
11.100760860897564,2427.3586384433306
5.6027047416245335,1275.5966324749375
8.521934758934025,1898.3661357576934
11.346893057855596,2600.0808716900438
5.564681442752572,1295.282093986435
13.442262702890094,2966.136168200211
7.449040395164446,1680.0036281818382
9.852812623057533,2261.9124750782535
12.147685255809549,2804.2839005177866
5.826552023617809,1412.6676487073555
13.162290398961744,2941.8706448988305
6.6302407202149745,1505.0269867453285
8.504094920576968,2041.0859437705574
10.28378102921253,2417.09311967026
3.4678214575303885,938.6222602078135
10.334525224866624,2343.938322135337
3.3643717165650284,782.1088199993528
4.835843103341848,1268.9503887348444
6.253292216092177,1520.0229905181086
-0.8808056664042538,375.51565684420143
5.715354113846264,1341.8529342333336
-1.4747848023086998,367.66173565979346
-0.1703398529869672,216.32101195015278
1.13488787793206,339.9386304492941
-6.055412795986419,1598.0165846252366
0.5411884871277954,151.7313045130695
-6.5918694684603665,1580.5941411077827
-5.174339427841089,1407.8873482704776
-3.701245472538225,966.2738126502684
-10.670754074962172,2728.7283545495206
-3.8028441040427956,931.5967211675782
-10.61704938795846,2574.2926946167695
-8.836626158763485,2308.1087138233424
-6.960558554524296,1806.4858957069482
-13.491444322456092,3453.161699095407
-6.154058256866215,1544.7053447657804
-12.473078068500413,3111.927030380994
-10.177195472467739,2659.000201957235
-7.771026276987909,2073.916217205187
-13.762992399943938,3559.7562377310132
-5.883763477680967,1538.3124439876217
-11.663954000498109,3000.394351764541
-8.838169356418472,2341.0006875452004
-5.916815267156714,1669.7067658941003
-11.413974384286474,3000.201024560595
-3.0657278596262745,870.8074769427803
-8.40782904248374,2244.4019456860674
-5.179693221841387,1415.4285151371591
-1.8961185031550347,675.4892192170997
-7.075172296383382,1906.926105243095
1.5435887889582132,497.4217083411676
-3.5785525278695687,1029.4065679006203
-0.18343146937890667,112.90092967906322
3.212340296518,1037.3024049350472
-1.910549978626392,564.7149423786191
6.7077356416189975,1875.2130553990776
1.5284850868868902,504.909740377794
4.810478949229243,1352.131720085542
8.038361091072865,2348.7469967994525
2.694642236003828,801.6692573734704
11.041589770765832,3075.016206399111
5.543464581233117,1593.3370692120222
8.46253114481388,2395.655633525726
11.28742582558355,3262.4614226470626
5.505058702951346,1614.8621233830067
13.382513187184111,3754.1781759912833
7.389194234222312,2108.4099515945672
9.792782073105332,2838.3000798387857
12.087577021538104,3514.515831169494
5.766281238920424,1747.1802770728423
13.101892895798956,3712.9085125757315
6.569753729086885,1884.0930202654265
8.443437719020777,2535.7522173057687
10.223067187918877,3015.326687895831
3.406972745852769,1130.8196054578361
10.273583806844794,2947.98271928638
3.303380782243824,967.8318285822908
4.774727451747258,1542.7966655472062
6.192170440989633,1876.225149222676
-0.9420073260364831,447.2611730844612
5.65411860078776,1668.1973314535026
-1.5360077563912686,475.149535907617
-0.23162290694762225,245.77889704772363
1.0736651520272193,388.7614665041215
-6.116647848736553,1980.6774660081285
0.47998750445020166,167.457634237852
-6.652990346938225,1995.5084985171532
-5.235453979417914,1737.8047824821929
-3.76223511550146,1205.421390855267
-10.73169401798107,3388.4913018140123
-3.8636911836749146,1179.3061970542162
-10.677761447604857,3230.790532634693
-8.89728145504541,2857.9189872931292
-7.021043537625105,2241.254593696501
-13.551839730387018,4282.437409059081
-6.214326892525183,1930.9911512154017
-12.533184113032204,3877.2651190118
-10.237223822425118,3289.730396937806
-7.8308702517832005,2557.030989587273
-13.822739760851078,4405.83546903014
-5.943384128081896,1908.0463494753767
-11.723419221220936,3716.845135142317
-8.897571065333292,2891.900457641386
-5.976053649560329,2041.2218113115175
-11.473143836676027,3705.848809681073
-3.1248046173846475,1071.160042094601
-8.466790345616209,2765.2228323861186
-5.238636509503129,1747.3222320139812
-1.9549489834022615,805.5244552743966
-7.133988834914372,2352.7708824340325
1.4848060899461903,568.6604712141536
-3.637281849203348,1260.3437521714202
-0.2422073939704878,145.5280208250805
3.1536107268744846,1208.3136040971056
-1.9693331646231944,701.1564901686827
6.6489183715770155,2255.8201305057055
1.469653649803975,574.6484542578538
4.751534482977061,1624.1226048680571
7.979398400508596,2809.0253473823595
2.6355639040879515,946.4161118928615
10.98241856355367,3715.49155399409
5.48422429375536,1903.8707330423738
8.40312739453285,2885.9013393862874
11.22795844956896,3917.6282697631273
5.445435813861931,1927.3479099374308
13.322763517533245,4534.9988193786
7.329347917111027,2529.596721821748
9.73275136600973,3407.503974320224
12.027468630871793,4217.520728614107
5.706010300751208,2074.4504462856935
13.041495243022162,4476.717757606972
6.509266594588005,2255.934430926121
8.382780381446517,3023.0919164412344
10.162353219451203,3606.325552616935
3.3461239176995203,1315.6469475438282
10.212642283575148,3544.650036964439
3.2423897558019155,1146.1692703956246
4.713611721707044,1809.239782361532
6.131048601977078,2225.1582871261635
-1.0032090338819355,526.2857611644217
5.592883054994323,1987.1478468533764
-1.5972307266256873,589.9416971816581
-0.2929059607614335,282.5488813083142
1.0124424425673375,430.25659086210317
-6.177882868462861,2370.6644473154006
0.4187865702667174,175.845458678053
-6.714111161236893,2417.763527347532
-5.296568452295013,2075.0725345252567
-3.823224666105327,1451.844136782075
-10.792633855532705,4055.5955632828905
-3.924538146633824,1434.3790517248394
-10.738473379904319,3894.695284802803
-8.957936615161508,3415.0556766208765
-7.081528377235334,2683.2219046549435
-13.612234988612766,5118.999655413929
-6.27459537465103,2324.458207888711
-12.593290001139003,4649.765576655574
-10.297252015239078,3927.705200352766
-7.890714070440627,3047.29190208717
-13.88248696787463,5259.101752544057
-6.003004629285949,2284.9228492718426
-11.7828842983218,4440.430712983115
-8.956972638234953,3449.9155245076986
-6.035291905050946,2419.858856580363
-11.532313172182588,4418.56116008866
-3.183881270316612,1278.6245321803292
-8.525751556380758,3293.1508621847815
-5.29757971872776,2086.2525511893173
-2.0137794000037053,942.6446386322064
-7.192805324827553,2805.63585456955
1.4260234232453834,632.8717173982701
-3.696011154139889,1498.3442743664484
-0.30098331871873735,185.18198740619005
3.0948811405209895,1372.288300609226
-2.02811638323985,844.6370755903823
6.590101052617479,2629.3598797893787
1.4108221487880617,637.305503008684
4.692589938016656,1889.0768839265186
7.920435617322141,3262.1975633710404
2.5764854671111728,1084.1334027131372
10.923247239247631,4348.82181601465
5.424983879180069,2207.239365583457
8.343723508082917,3369.070452948548
11.168490929804936,4565.608530639957
5.385812775477984,2232.708620234114
13.263013693933141,5308.619928388729
7.269501443828923,2943.5810249145834
9.672720501772561,3969.5123027684845
11.967360083813801,4913.300732403693
5.645739209114139,2394.467348387967
12.981097440638028,5233.301622737188
6.44877931672673,2620.5567404477492
8.322122907865873,3503.094688405167
10.101639123822208,4190.095395350577
3.2852749730836948,1493.094755464794
10.151700655072904,4133.934311501847
3.1813986372556142,1317.1105151839024
4.652495913240097,2068.2659258742237
6.06992669907362,2566.834360630651
-1.0644107899220105,612.5763815823354
5.531647476485789,2298.699692706088
-1.65845371299126,712.0381650404856
-0.3541890144068814,326.6258141394174
0.9512197495731054,464.4139342611973
-6.239117855146219,2767.9906704699647
0.35758568459663403,176.92279669996785
-6.775231911337279,2847.387872759283
-5.357682846453519,2419.719486557079
-3.8842141243331683,1705.4884474356975
-10.853573587602588,4730.087765130156
-3.985384992905793,1696.8688497014523
-10.799185184844175,4566.003740908413
-9.018591639102851,3979.562728592766
-7.142013073346256,3132.3508879250357
-13.672630097127408,5962.870495446573
-6.334863703239117,2725.0882280994315
-12.653395732817678,5429.392661958847
-10.357280050910544,4572.935142045275
-7.950557732961534,3544.673865470052
-13.942234021018853,6119.562430570705
-6.062624981298673,2668.9478412255107
-11.842349231808,5171.175648022821
-9.016374075134229,4015.00525526051
-6.094530033641638,2805.665398545355
-11.591482390819639,5138.27529058301
-3.2429578184362606,1493.291660434549
-8.584712674792609,3828.2893288086007
-5.3565228495332535,2432.107767316354
-2.072609752978844,1086.9753498355908
-7.251621766141947,3265.388534670184
1.3672407888370839,690.189791437297
-3.7547404426980493,1743.5415921828815
-0.3597592436442621,231.7269162074877
3.0361515374364547,1529.3522686981785
-2.086899634495482,995.0250969965012
6.531283684722222,2995.960857959648
1.351990583821896,693.001402381606
4.633645314330072,2146.8990588291836
7.861472741496101,3708.3649534778406
2.517406925058586,1214.7511136064059
10.864075797835119,4975.049482364271
5.365743337496417,2503.511262558011
8.284319485453342,3845.077567712918
11.109023266282009,5206.467285789979
5.32618958779317,2530.8573819993635
13.203263716380297,6075.116981996105
7.209654814374683,3350.4052397975115
9.61268948039294,4524.310795202414
11.907251380364732,5601.860119273849
5.585467964013051,2707.2154566421555
12.92069948865238,5982.667999397724
6.388291895511831,2977.972927809215
8.261465298287806,3975.7260448379316
10.040924901041976,4766.661837991895
3.224425912018163,1663.1172643208383
10.090758921352485,4715.7822250127165
3.120407426621665,1480.5969163860545
4.59138002636264,2319.810629565921
6.008804732295791,2901.3221241225565
-1.1256125941382464,706.0616113672497
5.470411865281147,2602.788166580862
-1.719676715469867,841.3825792132967
-0.41547206786524615,377.9376519632356
0.8899970730625677,491.2883537096737
-6.300352808767574,3172.599594969045
0.29638484745846694,170.66059906466657
-6.836352597222807,3284.3729265295538
-5.4187971618772925,2771.7461611995695
-3.9452034901705333,1966.2810372916097
-10.914513214176376,5412.024240500177
-4.0462317224779385,1966.8232892139251
-10.85989686241438,5244.72817996783
-9.079246526860553,4551.452541492882
-7.20249762595138,3588.6252322544524
-13.73302505592514,6814.015048270715
-6.395131878285635,3132.8426471835933
-12.71350130806766,6216.172597603498
-10.417307929440451,5225.375301895779
-8.010401239349473,4049.147584798776
-14.001980920288142,6987.188586711981
-6.122245184126455,3060.12609260563
-11.901814021689011,5909.122425878429
-9.075775376041857,4587.103040838025
-6.153768035343305,3198.704856123028
-11.6506514926007,5864.89955682826
-3.302034261758526,1715.2610745935
-8.643673700869176,4370.768891911835
-5.4154659019375915,2784.7433719940223
-2.1314400423449475,1238.6673550183145
-7.310438158876578,3731.841166042932
1.3084581867018052,740.7971896016411
-3.813469714898825,1996.1308531771774
-0.4185351687677397,284.98588280479987
2.977421917601955,1679.7068054865451
-2.145682918409705,1152.1525271719067
6.472466267872236,3355.7950158364606
1.2931589548860192,741.9609029372315
4.574700611899353,2397.3303824817667
7.802509773015289,4147.716411623072
2.4583282779161815,1337.976154382306
10.804904239302731,5594.435744305466
5.306502668691329,2792.9261576635326
8.224915326633354,4313.652083400102
11.049555458992895,5840.408519819322
5.26656625080193,2821.563659552063
13.143513584870318,6834.65708677208
7.149808028744827,3750.2617020967555
9.552658301869984,5071.746157859667
11.847142520527393,6283.278410865058
5.525196565452615,3012.6717522465397
12.860301387071026,6724.773234831896
6.327804330949895,3328.1222901588862
8.200807552721313,4441.081990069174
9.980210551122962,5335.8724414314265
3.1635767345168286,1825.8663296074735
10.029817082428108,5290.390330391856
3.0594161239143722,1636.838753110624
4.530264061090654,2564.11065091419
5.947682701662264,3228.369233427681
-1.186814446511407,807.0272930157557
5.409176221399462,2899.745429512154
-1.7808997340411092,978.3256346823997
-0.47675512111752366,436.79684407146544
0.8287744130562595,510.52558554264374
-6.361587729307309,3584.8101897522597
0.2351840588704593,157.45302924456212
-6.897473218874951,3729.215311453362
-5.479911398550255,3131.6769101434884
-4.006192763600822,2233.624545670145
-10.975452735238832,6101.896469342229
-4.107078335337332,2244.7507771073965
-10.920608412602519,5931.274687903572
-9.139901278422858,5131.103869974395
-7.262982035041893,4051.7044581830387
-13.793419864999398,7672.67604949904
-6.455399899786839,3547.503104734273
-12.773606726886188,7009.963495899385
-10.477335650827003,5885.188655539212
-8.070244589605807,4560.682810984694
-14.061727665686073,7861.959144726122
-6.181865237775712,3458.437179852859
-11.961278667972225,6654.29497700342
-9.135176540965997,5166.169875328863
-6.213005910167425,3599.0575053799853
-11.709820477538274,6598.277593384051
-3.361110600298293,1944.6297850106298
-8.702634634625625,4920.714861038622
-5.474408875956088,3144.0083053198246
-2.190270268119353,1397.8504986111236
-7.369254503049691,4204.833855024595
1.249675616819786,784.8011892408994
-3.872198970761288,2256.2465784028273
-0.47731109410683537,344.86581983660193
2.9186922809988487,1823.3735583817388
-2.2044662350011492,1316.0765927557159
6.41364880204858,3708.6720326879854
1.2343272619632462,783.965851475774
4.515755830709213,2640.589372251111
7.74354671186446,4579.999181451903
2.3992495256688993,1454.0396424385374
10.745732563636881,6206.753492058645
5.247261872754106,3075.265925556672
8.165511031615054,4774.996290345032
10.99008750793043,6467.239171720047
5.206942764498006,3104.9664612384095
13.083763299398912,7587.090100465267
7.089961086938023,4143.027075518041
9.492626966205538,5611.81230423932
11.787033504304635,6957.571401439879
5.46492501343671,3310.837773513835
12.799903135900712,7459.552299675344
6.267316623049605,3670.878436991866
8.140149671177982,4899.443227967448
9.919496074077333,5897.364047453697
3.102727440592423,1981.7841672736358
9.968875138315207,5858.307515991181
2.998424729150652,1786.4310441083755
4.4691480174432785,2801.8136780358345
5.886560607191977,3547.245518496086
-1.2480163470228254,916.2307512971047
5.347940544860361,3190.438815955457
-1.8421227686856065,1123.937764670867
-0.5380381741424787,504.0456166806652
0.767551769574221,521.0213219923871
-6.422822616746163,4005.8660882093536
0.173983318852171,139.32219208720568
-6.95859377627473,4183.846445462251
-5.541025556453357,3501.641486738983
-4.067181944607208,2505.577949148759
-11.036392150775775,6801.393982101441
-4.167924831470392,2532.4877598694275
-10.981319835396468,6627.223938361952
-9.200555893780994,5719.97610113752
-7.323466300609192,4520.167560373169
-13.853814524344319,8539.876693193877
-6.51566776773804,3968.309331670248
-12.833711989270471,7810.125667375342
-10.537363215071133,6552.810608555192
-8.130087783731858,5078.780865850851
-14.121474257217002,8744.067442016765
-6.241485142251926,3863.6260626523617
-12.020743170664824,7406.717252834482
-9.194577569917291,5752.085393915306
-6.272243658125032,4006.799053331639
-11.768989345646029,7338.012132866436
-3.4201868340698165,2181.6701508012775
-8.761595476077343,5478.646311901959
-5.533351771606536,3509.2522681902997
-2.2491004303213455,1565.1771880307524
-7.4280707986801096,4683.427438737948
1.1908930791725927,822.9335868105378
-3.9309282103040135,2524.659523558926
-0.53608701968244,410.83610177359463
2.8599626276057926,1960.5411426538676
-2.263249584289567,1486.868913997627
6.354831287232891,4054.4023434460178
1.1754955050361322,818.7050719698167
4.456810970741878,2876.917870763331
7.684583558026395,5005.100497053382
2.3401706683020524,1563.0255293941525
10.686560770825169,6811.925393969483
5.188020949673763,3350.474209566064
8.106106600387568,5229.1666010410945
10.930619413085036,7086.900645698341
5.147319128874967,3381.048120064548
13.02401285996252,8332.377941370922
7.030113988953006,4528.694086885024
9.432595473398727,6144.510357140259
11.726924331697035,7624.7162857688245
5.404653307969126,3601.700747920819
12.739504735147221,8186.935499666655
6.206828771819853,4006.1656970661707
8.07949165366692,5351.051857666585
9.858781469915385,6450.8396690145055
3.041878030258059,2131.378137810514
9.907933089027944,6420.294100238167
2.937433242346963,1930.2815982893173
4.408031895436435,3034.006269003384
5.8254384489012025,3856.7056518198983
-1.3092182956543088,1034.9146696914502
5.286704835683116,3476.1522180403854
-1.9033458193827468,1279.2658425577195
-0.599321226921036,581.2099275597128
0.706329142634849,521.45508861979
-6.484057471065434,4436.677767782415
0.11278262742177603,115.69258554662362
-7.019714269405895,4647.243519633343
-5.602139635570703,3879.954577638319
-4.128171033175474,2784.0465839131307
-11.097331460772654,7508.936579605012
-4.2287712108643305,2828.077243166185
-11.042031130786713,7331.012394172881
-9.261210372924989,6316.480664182808
-7.383950422646651,4995.715336770551
-13.914209033954206,9414.50473068185
-6.575935482135791,4397.43362646392
-12.893817095220724,8617.542620212065
-10.59739062217287,7227.493597905801
-8.189930821731226,5604.318215226879
