Signal,L1
1.7221477693249447,113.79394509830279
5.0053676456730445,64.66887330571176
8.23428619439597,216.74138967783287
2.8917985847116556,77.72764300862266
11.239931833962181,115.73539652308514
5.742944774941547,114.40508472461927
8.663338236904472,99.73444057683056
11.489360146393835,209.6586589344186
5.708304033271123,114.5483670523023
13.58701206465541,100.92817034144542
7.594886399939843,96.40927615433021
9.999843015867672,135.6496133465058
12.295793333684788,185.2009229760338
5.975822654839115,148.42219845270563
13.312687752504843,71.63387637699705
6.781727567964616,64.69862103985596
8.65675198610613,163.29377793717674
10.437494743321311,150.39710200038857
3.6226700527190414,169.8482193218251
10.490466537626409,34.41586615046151
3.521362558749949,32.0955157824495
4.993958676474653,174.70156168473886
6.412413927267446,113.78855012145051
-0.7206040550041282,173.5246707674601
5.876589594150982,30.226793882880767
-1.3125618643972037,27.850853242491123
-0.007056798898259228,173.46212772255677
1.2991106202630065,85.248629331913
-5.890177710231866,181.84811239102726
0.7073895182811918,22.216080243913858
-6.424748525820936,24.66113046793712
-5.006224797580686,188.56023728731822
-3.5322557372319174,95.14479591184633
-10.500814026490778,189.09624827183669
-3.6319969077502123,26.124642110608754
-10.445337200975992,29.26440923407913
-8.663970726327381,184.93955094167066
-6.787073427941269,131.91140195562608
-13.3170487648262,178.45619534913854
-5.978789467677782,58.924008454120795
-12.29697186754494,66.1232495588916
-10.000166965368745,163.7045472643218
-7.593182146053041,166.7124121919134
-13.584244885149236,150.94835672893288
-5.70414267807664,90.55443187161819
-11.483488636145658,95.5835116733104
-8.656767511482444,129.8429395234362
-5.734576757829615,191.04174654265924
-11.230804815001303,114.60749443105608
-2.881650997026421,108.57331128295387
-8.222867646967774,110.2481293904822
-4.993749855727281,92.90739103345086
-1.709287959245124,198.3769503201081
-6.887355709216406,79.03517618614808
1.732371520301005,107.90297091514678
-3.3888231901193238,105.37092152512632
0.007344455073884289,62.949496103257985
3.4040698494700248,205.0082853706497
-1.7177668252298277,54.08990528061792
6.901552862762433,111.01081970533689
1.7233164600544266,113.80522460266008
5.0064233367884325,64.66734462165908
8.235323689029768,216.7517464866547
2.892720462873707,77.72731036556912
11.240760860897565,115.74170768239242
5.7437047416245335,114.41031883980202
8.663934758934024,99.73688726218404
11.489893057855596,209.6608936253106
5.708681442752572,114.55271290023376
13.587262702890094,100.9264219802057
7.595040395164446,96.40621032657488
9.999812623057533,135.65684836583154
12.295685255809548,185.19472155253249
5.9755520236178095,148.43045058692854
13.312290398961744,71.62388824351595
6.781240720214974,64.6874450231974
8.656094920576967,163.3038521186346
10.436781029212531,150.38487790976933
3.6218214575303884,169.85834643403302
10.489525224866624,34.40167728758106
3.5203717165650286,32.10409816469186
4.992843103341848,174.7112425345383
6.4112922160921775,113.77335886975595
-0.7218056664042538,173.53268972234602
5.875354113846264,30.23320244543799
-1.3137848023086998,27.855735478279563
-0.008339852986967183,173.47763913655814
1.29788787793206,85.23680135174284
-5.891412795986419,181.86119816636776
0.7061884871277955,22.225745776716263
-6.425869468460366,24.66988634259148
-5.007339427841089,188.56926918938143
-3.533245472538225,95.14848048731751
-10.501754074962172,189.10192795575495
-3.6328441040427957,26.127046410049566
-10.44604938795846,29.269717033620715
-8.664626158763484,184.94026013431454
-6.787558554524296,131.91864874891337
-13.317444322456092,178.454724725509
-5.979058256866216,58.93138527841832
-12.297078068500413,66.13097268637753
-10.00019547246774,163.69938516606163
-7.593026276987909,166.7221386162666
-13.583992399943938,150.94079290168003
-5.703763477680967,90.5627390918107
-11.48295400049811,95.59163684967967
-8.656169356418472,129.83335744033008
-5.733815267156714,191.0507248930919
-11.229974384286475,114.59656927042474
-2.8807278596262744,108.58070698198509
-8.22182904248374,110.25530650960101
-4.992693221841387,92.89526812682357
-1.7081185031550348,198.38418071342846
-6.886172296383382,79.02302604429958
1.7335887889582131,107.90857567330123
-3.387552527869569,105.37683208416865
0.008568530621093333,62.93707103967588
3.405340296518,205.02202576123383
-1.716549978626392,54.07841549083715
6.902735641618998,111.02235486272315
1.7244850868868902,113.81644979333178
5.007478949229243,64.66586479186145
8.236361091072865,216.7620428470778
2.893642236003828,77.72703682516227
11.241589770765831,115.7479544158812
5.7444645812331165,114.41549751726532
8.66453114481388,99.73939818189844
11.49042582558355,209.66309572706209
5.709058702951346,114.55711141618767
13.587513187184111,100.92465931006224
7.595194234222312,96.40311772314143
9.999782073105333,135.66409144269036
12.295577021538104,185.18849286940247
5.975281238920424,148.43870018928536
13.311892895798957,71.61389594866168
6.780753729086885,64.67628554264193
8.655437719020776,163.3138799049204
10.436067187918876,150.3726713340912
3.620972745852769,169.86844903488782
10.488583806844794,34.387523042236815
3.5193807822438243,32.11263630457238
4.991727451747257,174.7208532619763
6.410170440989633,113.7582123663573
-0.7230073260364831,173.54065228220253
5.87411860078776,30.239565400724494
-1.3150077563912685,27.860569811320058
-0.009622906947622235,173.49307985548091
1.2966651520272194,85.22501178933607
-5.892647848736553,181.87424321803627
0.7049875044502016,22.23537928919066
-6.426990346938225,24.6786064920082
-5.008453979417913,188.57825841911847
-3.5342351155014597,95.15219855046693
-10.50269401798107,189.10757623725328
-3.6336911836749146,26.1294308805526
-10.446761447604857,29.275038523235153
-8.665281455045411,184.9409488937155
-6.788043537625105,131.92593088747302
-13.317839730387018,178.45325041488582
-5.979326892525183,58.9387772152661
-12.297184113032204,66.13872054130069
-10.000223822425118,163.69421009017984
-7.5928702517832,166.73187402476017
-13.583739760851078,150.93322239656402
-5.703384128081896,90.57103269752002
-11.482419221220937,95.59975779781718
-8.655571065333293,129.82378210782105
-5.733053649560329,191.05966232460298
-11.229143836676027,114.58563571765758
-2.8798046173846474,108.58808119304125
-8.220790345616209,110.26242127322077
-4.991636509503129,92.88315494752062
-1.7069489834022615,198.3913794470403
-6.884988834914372,79.0108972829193
1.7348060899461903,107.91414661448312
-3.386281849203348,105.38270511829688
0.009792606029512195,62.92468281606666
3.4066107268744847,205.03572307666516
-1.7153331646231944,54.06696564467276
6.903918371577015,111.03385202621173
1.725653649803975,113.82763247146836
5.008534482977061,64.66445014848881
8.237398400508596,216.77228793770098
2.8945639040879514,77.72682000359623
11.24241856355367,115.75415913448568
5.74522429375536,114.42062647868477
8.66512739453285,99.74193328195445
11.49095844956896,209.66524807326493
5.709435813861932,114.5615425731522
13.587763517533245,100.92285133646888
7.595347917111027,96.40000692702388
9.999751366009729,135.67134734548992
12.295468630871794,185.18225743068285
5.975010300751208,148.44694821333553
13.311495243022161,71.60392333446825
6.780266594588005,64.66512304810341
8.654780381446518,163.3239027806255
10.435353219451203,150.36049037992206
3.6201239176995204,169.87849756012568
10.487642283575148,34.37340198432994
3.5183897558019157,32.1211271022289
4.990611721707044,174.73043535144956
6.409048601977078,113.74311347281282
-0.7242090338819356,173.54855034028836
5.872883054994324,30.24586844311652
-1.3162307266256872,27.86534515462963
-0.010905960761433438,173.5084801579024
1.2954424425673376,85.21327840746127
-5.893882868462861,181.88723371726994
0.7037865702667174,22.244963376213253
-6.4281111612368935,24.687277087363476
-5.009568452295013,188.5872002076574
-3.5352246661053273,95.15593865764275
-10.503633855532705,189.11318644015412
-3.634538146633824,26.13178431604954
-10.447473379904318,29.280391346190584
-8.665936615161508,184.9416119743037
-6.788528377235334,131.93322500650993
-13.318234988612765,178.45174762154417
-5.97959537465103,58.94616471443928
-12.297290001139004,66.14645259253791
-10.000252015239077,163.68903348071228
-7.592714070440627,166.74161507948742
-13.58348696787463,150.92565665780015
-5.7030046292859495,90.57933366940509
-11.4818842983218,95.60786116607552
-8.654972638234954,129.8142073272757
-5.732291905050946,191.06859746071925
-11.228313172182588,114.57471856867835
-2.878881270316612,108.59544488297003
-8.219751556380759,110.26952756351972
-4.990579718727759,92.87106127117636
-1.7057794000037054,198.39854008318548
-6.883805324827553,78.99879610145348
1.7360234232453835,107.91967396300288
-3.385011154139889,105.38853389166691
0.011016681281262635,62.912322611497295
3.4078811405209897,205.04937886609187
-1.7141163832398498,54.055562638244965
6.905101052617479,111.04529641326167
1.7268221487880617,113.83876023875739
5.009589938016656,64.66309181086027
8.238435617322141,216.78247412867046
2.8954854671111727,77.7266827894571
11.243247239247632,115.76030181062802
5.745983879180069,114.42569690222619
8.665723508082916,99.74453523949437
11.491490929804936,209.6673630614714
5.7098127754779835,114.56601400069304
13.58801369393314,100.921026192683
7.595501443828923,96.39688318337922
9.999720501772561,135.67864086971295
12.2953600838138,185.17601094493807
5.974739209114139,148.45521277878404
13.311097440638028,71.59393702254133
6.779779316726731,64.65397375230552
8.654122907865874,163.3338988109247
10.434639123822208,150.34833647816743
3.619274973083695,169.8885072681832
10.486700655072905,34.35932365104492
3.517398637255614,32.12955553685049
4.989495913240097,174.73993801929052
6.40792669907362,113.72809127678144
-0.7254107899220106,173.55638246558962
5.871647476485789,30.25209690933591
-1.31745371299126,27.870043447442175
-0.012189014406881365,173.52379307469567
1.2942197495731054,85.2016138429445
-5.895117855146219,181.90015124564044
0.7025856845966341,22.254481705513367
-6.429231911337279,24.69588346532284
-5.010682846453519,188.59607959364712
-3.5362141243331684,95.15973275738432
-10.504573587602588,189.11874664307888
-3.635384992905793,26.13410266299889
-10.448185184844174,29.285768827108907
-8.666591639102851,184.94224532268635
-6.789013073346256,131.94054636504907
-13.318630097127409,178.45022302102052
-5.979863703239117,58.95358353884999
-12.297395732817678,66.15422081542417
-10.000280050910545,163.6838400788983
-7.592557732961534,166.7513403227399
-13.583234021018853,150.91807947305662
-5.702624981298673,90.58762913271298
-11.481349231808,95.61596555090694
-8.654374075134228,129.80464215893403
-5.731530033641638,191.0775126581126
-11.227482390819638,114.56380351879008
-2.877957818436261,108.60277754739312
-8.21871267479261,110.27660511450757
-4.9895228495332535,92.85897636951215
-1.7046097529788442,198.40566810496546
-6.8826217661419475,78.98671201007443
1.737240788837084,107.92515843361103
-3.3837404426980493,105.39431745009529
0.01224075635573792,62.89999817521029
3.4091515374364545,205.062985499466
-1.712899634495482,54.044201137531104
6.906283684722222,111.05669159958842
1.7279905838218959,113.84983965117493
5.0106453143300715,64.66179603794849
8.239472741496101,216.792604876516
2.896406925058586,77.72659085087182
11.24407579783512,115.7663986563812
5.746743337496417,114.43071307908812
8.666319485453341,99.74717568299718
11.492023266282008,209.66943973771347
5.71018958779317,114.57052760633006
13.588263716380297,100.91916051357533
7.595654814374683,96.3937269418432
9.99968948039294,135.6859457893393
12.295251380364732,185.1697500743267
5.974467964013051,148.4634748120406
13.31069948865238,71.58396657696528
6.779291895511831,64.6428295492884
8.653465298287806,163.34386084301872
10.433924901041976,150.33620486076808
3.618425912018163,169.89849723219902
10.485758921352485,34.34528947331141
3.5164074266216647,32.13794783402878
4.98838002636264,174.74938963687208
6.40680473229579,113.71310000240857
-0.7266125941382464,173.56416010169974
5.870411865281147,30.258272852588476
-1.3186767154698669,27.874695385660488
-0.013472067865246124,173.53905794434547
1.2929970730625677,85.19000164546325
-5.896352808767574,181.91301557267286
0.701384847458467,22.263950846608264
-6.430352597222807,24.704432181883405
-5.0117971618772925,188.60490742463304
-3.5372034901705334,95.16356392236278
-10.505513214176375,189.1242687665123
-3.636231722477939,26.136386397838443
-10.448896862414381,29.291178118818664
-8.667246526860552,184.942852514867
-6.7894976259513795,131.94788399601072
-13.31902505592514,178.4486966402955
-5.9801318782856345,58.96100460153446
-12.297501308067659,66.16198753983923
-10.000307929440451,163.67864609723046
-7.592401239349473,166.7610859940462
-13.582980920288142,150.91051563800218
-5.702245184126455,90.59591765675957
-11.480814021689012,95.62404234182584
-8.653775376041857,129.79509041782617
-5.730768035343305,191.08642079109208
-11.2266514926007,114.55288675371497
-2.877034261758526,108.61009635204498
-8.217673700869176,110.2836892116641
-4.988465901937592,92.84691526345587
-1.7034400423449476,198.412760174054
-6.881438158876578,78.97465073141778
1.7384581867018052,107.93060372126948
-3.382469714898825,105.40006854840917
0.013464831232260277,62.88771105756743
3.410421917601955,205.0765563276414
-1.7116829184097049,54.032874635056864
6.907466267872236,111.06804259139287
1.7291589548860191,113.86086844314136
5.011700611899354,64.66056640651664
8.240509773015289,216.80267457793
2.8973282779161815,77.72657470579682
11.24490423930273,115.77242916733172
5.747502668691329,114.43567381677244
8.666915326633355,99.74988083879732
11.492555458992895,209.6714685650224
5.71056625080193,114.57507671449287
13.588513584870318,100.91726765045013
7.595808028744827,96.39054344751663
9.999658301869983,135.69326639592765
12.295142520527394,185.16347243475008
5.974196565452615,148.47174766442
13.310301387071025,71.57399673913098
6.778804330949894,64.63169568446506
8.652807552721313,163.35380890382555
10.433210551122961,150.32410268066744
3.617576734516829,169.90843311952264
10.484817082428108,34.33128419275279
3.515416123914372,32.14628038993817
4.987264061090654,174.75879282636714
6.405682701662264,113.69818065826843
-0.7278144465114069,173.57186846614735
5.869176221399462,30.264384470639826
-1.3198997340411092,27.87927241810896
-0.014755121117523619,173.5542566464508
1.2917744130562596,85.17845457104806
-5.8975877293073085,181.92582148933764
0.7001840588704593,22.273369010793054
-6.431473218874951,24.712934799771908
-5.012911398550256,188.61368054107015
-3.538192763600822,95.16742595414321
-10.506452735238833,189.12975042579623
-3.637078335337332,26.138641003794692
-10.449608412602519,29.296621605841
-8.667901278422859,184.9434294973653
-6.789982035041893,131.9552445753533
-13.319419864999398,178.44712937851898
-5.980399899786839,58.968443638219945
-12.297606726886187,66.16977565404122
-10.000335650827003,163.67345105881574
-7.592244589605806,166.7708244368138
-13.582727665686074,150.90293654251832
-5.701865237775712,90.60419924137167
-11.480278667972225,95.63213779183728
-8.653176540965998,129.78553255388152
-5.730005910167425,191.09531136893048
-11.225820477538274,114.54199306937261
-2.876110600298293,108.61738317671175
-8.216634634625624,110.29072883300371
-4.9874088759560875,92.83487032408755
-1.702270268119353,198.4198148594714
-6.8802545030496916,78.96261894176945
1.739675616819786,107.93599933502713
-3.3811989707612877,105.40575666851548
0.01468890589316463,62.875468769301605
3.4116922809988486,205.0900750183677
-1.7104662350011495,54.0215987962456
6.90864880204858,111.07934497734414
1.7303272619632462,113.87184530282164
5.012755830709213,64.65939475114149
8.24154671186446,216.81269145788156
2.8982495256688994,77.72661528115233
11.245732563636881,115.77841241654514
5.748261872754107,114.44058245280777
8.667511031615055,99.7526282957618
11.49308750793043,209.67345764940768
5.7109427644980055,114.57968039883706
13.588763299398913,100.91533711275667
7.595961086938023,96.38734509812438
9.999626966205538,135.70062080923998
12.295033504304634,185.1571827946679
5.973925013436711,148.48000940130788
13.309903135900711,71.5640256018991
6.778316623049605,64.62056643605875
8.652149671177982,163.36373774782342
10.432496074077333,150.3120251698715
3.616727440592423,169.9183254202277
10.483875138315208,34.317321161256984
3.514424729150652,32.15456226402798
4.986148017443279,174.76813471265572
6.404560607191977,113.68330225053309
-0.7290163470228253,173.57952090986893
5.86794054486036,30.270426994588448
-1.3211227686856064,27.883797670866507
-0.016038174142478646,173.5693842927725
1.290551769574221,85.16695998413546
-5.898822616746163,181.93856909096414
0.698983318852171,22.282743707646592
-6.4325937762747305,24.721386788447006
-5.0140255564533565,188.6224117573669
-3.539181944607208,95.1713306548995
-10.507392150775775,189.1351940046765
-3.637924831470392,26.140864811516604
-10.450319835396467,29.302082599202617
-8.668555893780994,184.9439920055353
-6.790466300609191,131.96263144116898
-13.319814524344318,178.4455527067613
-5.98066776773804,58.97588586708122
-12.297711989270471,66.17755034899292
-10.000363215071133,163.6682320754998
-7.592087783731857,166.78055612784462
-13.582474257217003,150.89537270431788
-5.701485142251926,90.61247770109864
-11.479743170664824,95.64022948940081
-8.652577569917291,129.77598621040482
-5.729243658125032,191.10416960937786
-11.224989345646028,114.53109480963138
-2.8751868340698166,108.62465327979757
-8.215595476077343,110.297754495689
-4.986351771606536,92.82283582991309
-1.7011004303213455,198.426842889533
-6.879070798680109,78.95060901231828
1.7408930791725927,107.94135874503611
-3.3799282103040134,105.4114154269323
0.015912980317560044,62.86325462175997
3.4129626276057925,205.10354550488998
-1.7092495842895672,54.01036965055013
6.90983128723289,111.09059327324579
1.7314955050361323,113.88276403079206
5.013810970741878,64.65830562941629
8.242583558026395,216.82264252202367
2.8991706683020526,77.72672497510113
11.24656077082517,115.78432933015057
5.7490209496737625,114.44542492015704
8.668106600387567,99.75542639883437
11.493619413085037,209.67540126852685
5.711319128874967,114.58431195665518
13.58901285996252,100.91339655693996
7.596113988953006,96.38411043595508
9.999595473398728,135.70797898855906
12.294924331697034,185.1508811540985
5.973653307969126,148.48827051301956
13.309504735147222,71.55404935075163
6.777828771819853,64.6094589704828
8.651491653666922,163.3736278244428
10.431781469915386,150.29997042135042
3.615878030258059,169.92818843907486
10.482933089027943,34.303394657188775
3.513433242346963,32.16278844906364
4.9850318954364345,174.77739264554293
6.403438448901203,113.6684988735636
-0.7302182956543088,173.5870945441898
5.866704835683116,30.27641210642434
-1.3223458193827469,27.888245215356108
-0.017321226921036048,173.5844524460207
1.289329142634849,85.15553385934057
-5.900057471065434,181.95124542553478
0.697782627421776,22.29204978344544
-6.433714269405895,24.7297777761967
-5.015139635570703,188.63107067466143
-3.540171033175474,95.17527421031842
-10.508331460772654,189.14058710493623
-3.63877121086433,26.143053290654713
-10.451031130786713,29.30759805404011
-8.669210372924988,184.94451500511747
-6.790950422646651,131.97003076535933
-13.320209033954207,178.44394373666233
-5.980935482135791,58.98335226904628
-12.297817095220724,66.18535501687006
-10.000390622172871,163.6630225258844
-7.591930821731225,166.79029680266734
