Real,Predicted,Previous_measured,Mean_k_previous_measured
-6.349984127,4.892054,-4.997967835,-8.570216524
1.175892589,8.272421,-2.043131345,-8.156578313
-3.047119355,2.2216752,-6.349984127,-8.114319349
0.002456999,3.9529915,1.175892589,-7.233574832
3.040431554,-2.0532641,-3.047119355,-7.024853205
-1.132976625,-0.4910507,0.002456999,-6.272329359
6.297658596,-5.054023,3.040431554,-5.457299539
2.094815987,-2.429938,-1.132976625,-5.036598695
5.002210084,-6.6614494,6.297658596,-3.821854107
7.843226622,-4.681203,2.094815987,-3.305792911
3.526243417,-8.462872,5.002210084,-2.293303764
10.59072892,-5.2945757,7.843226622,-1.261905099
6.146227089,-9.095085,3.526243417,-0.664177538
8.661559035,-5.7591586,10.59072892,0.66896638
11.07042377,-11.145649,6.146227089,1.264943084
6.391935209,-7.4017615,8.661559035,2.300641975
12.89199166,-11.371257,11.07042377,3.304916451
8.029374707,-6.652572,6.391935209,3.832108111
9.999945692,-12.292626,12.89199166,5.034731597
11.84938956,-6.7122474,8.029374707,5.46307423
6.70895115,-12.098489,9.999945692,6.278515795
12.57205892,-6.205602,11.84938956,7.01894908
7.247526684,-10.968164,6.70895115,7.248231555
8.658736128,-5.1810527,12.57205892,8.104796277
9.963517715,-9.148135,7.247526684,8.164163032
4.405085904,-3.45051,8.658736128,8.574408041
9.703917442,-6.9727416,9.963517715,8.884489768
4.01806212,-0.95228726,4.405085904,8.669605973
4.997320069,-3.7158084,9.703917442,9.0557106
5.910270879,2.2605321,4.01806212,8.644918924
0.110424515,0.25329006,4.997320069,8.573112236
5.043371049,5.9607277,5.910270879,8.401156726
-0.785777456,3.3996615,0.110424515,7.716156772
-0.003191048,8.403282,5.043371049,7.631871512
0.767880707,4.417421,-0.785777456,6.777010943
-5.011494951,9.509686,-0.003191048,6.274975583
-0.173484255,4.7028127,0.767880707,5.697971521
-5.868881566,10.780919,-5.011494951,4.644166239
-5.002862342,5.748558,-0.173484255,4.214014026
-4.093574706,11.748783,-5.868881566,3.061455246
-9.575462646,6.2837825,-5.002862342,2.295805932
-4.561484126,11.912604,-4.093574706,1.498786505
-9.861308124,6.32396,-9.575462646,0.277600232
-8.661983953,12.366138,-4.561484126,-0.282810395
-7.379296456,6.556298,-9.861308124,-1.505636993
-12.34577727,11.910182,-8.661983953,-2.298139872
-6.957564016,5.6806703,-7.379296456,-3.071678405
-11.68537262,9.712454,-12.34577727,-4.212681414
-10.00005921,3.7450414,-6.957564016,-4.654430698
-8.216718675,6.1138372,-11.68537262,-5.699977177
-12.56736416,0.005375039,-10.00005921,-6.275869787
-6.732413532,1.1640567,-8.216718675,-6.789215263
-10.84442407,-4.0878496,-12.56736416,-7.622668068
-8.658538183,-1.4615227,-6.732413532,-7.730225479
-6.389320966,-5.6025147,-10.84442407,-8.397159217
-10.16810479,-3.470405,-8.658538183,-8.571512756
-3.959106221,-7.9160914,-6.389320966,-8.65816642
-7.555927437,-5.389988,-10.16810479,-9.03782455
-4.996894559,-8.820917,-3.959106221,-8.686802274
-2.394647132,-5.2813663,-7.555927437,-8.873954981
-5.778161669,-10.163795,-4.996894559,-8.569929133
0.606481195,-6.686813,-2.394647132,-8.178220582
-2.693191802,-12.306361,-5.778161669,-8.078149657
0.003698768,-7.022115,0.606481195,-7.268633503
2.689016483,-11.326654,-2.693191802,-7.00211024
-0.56112018,-6.537193,0.003698768,-6.271543278
5.728213265,-12.047428,2.689016483,-5.478476047
2.448641229,-6.5221367,-0.56112018,-5.000001141
5.003284442,-11.232719,5.728213265,-3.856527552
7.491578213,-5.561694,2.448641229,-3.282711629
4.097805306,-9.629071,5.003284442,-2.292229848
10.02093023,-4.038125,7.491578213,-1.282847573
6.4996432,-7.681635,4.097805306,-0.627402181
8.662175134,-1.7505418,10.02093023,0.634412508
10.71827034,-4.7538757,6.4996432,1.288084347
6.962952991,1.2503031,8.662175134,2.301715757
12.32161491,-0.99457675,10.71827034,3.283913563
8.382184337,4.9589734,6.962952991,3.868763571
9.999935676,2.7224827,12.32161491,4.999999607
11.49659458,7.8586993,8.382184337,5.485981053
7.279321131,4.386176,9.999935676,6.279301521
12.00103439,9.255872,11.49659458,6.997607509
7.599694837,4.484027,7.279321131,7.28450155
8.658100113,10.406335,12.00103439,8.06963621
9.610116412,5.4933786,7.599694837,8.186603809
4.974878037,11.558321,8.658100113,8.574694989
9.132349052,6.1668577,9.610116412,8.862621987
4.369725528,11.931295,4.974878037,8.705328226
4.996226111,6.3599434,9.132349052,9.01998721
5.556460793,12.170618,4.369725528,8.666786917
0.679863655,6.501776,4.996226111,8.572823349
4.471508501,12.217562,5.556460793,8.378716202
-0.434346967,6.035723,0.679863655,7.751315785
-0.004451986,10.365347,4.471508501,7.595600504
0.413968752,4.3869877,-0.434346967,6.798352887
-4.4420893,7.257997,-0.004451986,6.274188117
-0.74531237,1.1432842,0.413968752,5.675065184
-5.51734992,2.5265365,-4.4420893,4.678897441
-5.003954354,-3.160152,-0.74531237,4.177357848
-4.447254479,-0.8886412,-5.51734992,3.082458828
-9.005761947,-5.2595654,-5.003954354,2.294730754
-5.132958382,-2.8644273,-4.447254479,1.475646092
-9.509368508,-7.411763,-9.005761947,0.312153694
-8.662616202,-5.2024403,-5.132958382,-0.319586082
-7.73247237,-8.709977,-9.509368508,-1.48469343
-11.77553199,-5.236262,-8.662616202,-2.299214788
-7.528459748,-9.573434,-7.73247237,-3.094758443
-11.3328277,-6.210679,-11.77553199,-4.178007992
-10.00006386,-11.807764,-7.528459748,-4.691028204
-8.569254227,-7.302731,-11.3328277,-5.678799217
-11.99647062,-11.225978,-10.00006386,-6.276656523
-7.302661034,-6.679978,-8.569254227,-6.811956663
-10.49123887,-12.199323,-11.99647062,-7.587609124
-8.657915371,-6.675821,-7.302661034,-7.766394857
-6.741251406,-11.647947,-10.49123887,-8.375515263
-9.596632967,-5.9154115,-8.657915371,-8.571800604
-4.528809425,-10.325486,-6.741251406,-8.68038167
-7.202238714,-4.567922,-9.596632967,-9.002217825
-4.995812357,-8.357468,-4.528809425,-8.722408293
-2.746170013,-2.508213,-7.202238714,-8.851738313
-5.206336428,-5.831479,-4.995812357,-8.569641054
0.037072567,0.23930703,-2.746170013,-8.199863167
-2.339271391,-2.301619,-5.206336428,-8.041979671
0.004949384,3.7055833,0.037072567,-7.303691886
2.337594238,1.7384533,-2.339271391,-6.979367614
0.010738966,7.0476522,0.004949384,-6.270756546
5.158770619,4.0615673,2.337594238,-5.499652915
2.802459249,8.921036,0.010738966,-4.96340334
5.004367568,4.4013867,5.158770619,-3.891200763
7.139922554,9.976352,2.802459249,-3.259630745
4.669369824,5.1224227,5.004367568,-2.291155342
9.451134143,11.25974,7.139922554,-1.303790472
6.853052026,6.019921,4.669369824,-0.590626645
8.662799943,11.912114,9.451134143,0.599858799
10.3661096,6.397015,6.853052026,1.31122514
7.533973356,11.951335,8.662799943,2.302790056
11.75124074,6.3617263,10.3661096,3.262910178
8.734986654,12.343664,7.533973356,3.905419139
9.99993435,6.319882,11.75124074,4.965267712
11.14379228,11.063904,8.734986654,5.508887342
7.849693692,4.998354,9.99993435,6.280087701
11.43001245,8.481042,11.14379228,6.976265382
7.951855689,2.4507136,7.849693692,7.320771598
8.657472809,4.2633834,11.43001245,8.034476191
9.256707825,-1.7791088,7.951855689,8.209044008
5.544672788,-0.35164168,8.657472809,8.574982355
8.56078329,-4.9714026,9.256707825,8.840753621
4.721381687,-2.3250263,5.544672788,8.741050511
4.995140921,-6.4917474,8.56078329,8.984263853
5.202643485,-4.5439224,4.721381687,8.688654324
1.249305481,-8.404126,4.995140921,8.57253488
3.899648655,-5.3048434,5.202643485,8.356275101
-0.082923653,-9.009789,1.249305481,7.786474844
-0.005704076,-5.678778,3.899648655,7.55932955
0.060049656,-11.0206375,-0.082923653,6.819694276
-3.872680883,-7.363023,-0.005704076,6.273401105
-1.317137702,-11.408556,0.060049656,5.652158312
-5.165825367,-6.6347075,-3.872680883,4.713628739
-5.005037441,-12.095352,-1.317137702,4.140701776
-4.800941315,-6.664098,-5.165825367,3.103461913
-8.43605841,-12.088054,-5.005037441,2.293656092
-5.704429788,-6.224541,-4.800941315,1.452505209
-9.157435923,-10.981694,-8.43605841,0.34670732
-8.663239469,-5.224304,-5.704429788,-0.356361591
-8.085655296,-9.231483,-9.157435923,-1.463750292
-11.20528382,-3.5677938,-8.663239469,-2.300289114
-8.099352593,-7.110888,-8.085655296,-3.117838878
-10.98028978,-1.1151062,-11.20528382,-4.143334335
-10.00005951,-3.902964,-8.099352593,-4.727625464
-8.92179678,2.0805666,-10.98028978,-5.657621617
-11.42557419,0.051644083,-10.00005951,-6.277442608
-7.872905653,5.8056455,-8.92179678,-6.834698402
-10.13806069,3.301769,-11.42557419,-7.552549892
-8.657283575,8.325307,-7.872905653,-7.80256394
-7.093188875,4.423682,-10.13806069,-8.353871627
-9.02515829,9.466749,-8.657283575,-8.572087765
-5.09850979,4.6580853,-7.093188875,-8.702597229
-6.848557057,10.716232,-9.02515829,-8.96661079
-4.99472123,5.7062826,-5.09850979,-8.758014002
-3.097699987,11.717074,-6.848557057,-8.829521956
-4.634508405,6.262058,-4.99472123,-8.569352288
-0.532333294,11.908112,-3.097699987,-8.22150607
-1.98535812,6.318026,-4.634508405,-8.005809389
0.006208847,12.330915,-0.532333294,-7.338749981
1.986164819,6.5615916,-1.98535812,-6.956625327
0.582600813,11.97646,0.006208847,-6.269969162
4.589330659,5.7511787,1.986164819,-5.520830142
3.156270049,9.833807,0.582600813,-4.926805292
5.005459462,3.871881,4.589330659,-3.925873739
6.788259646,6.321462,3.156270049,-3.236550258
5.24093697,0.20831637,5.005459462,-2.290080248
8.881340678,1.3867868,6.788259646,-1.324733797
7.206453569,-3.941377,5.24093697,-0.553850932
8.663433463,-1.34911,8.881340678,0.565305254
10.01394157,-5.5194654,7.206453569,1.334365464
8.104996306,-3.3502476,8.663433463,2.303864871
11.18086915,-7.843473,10.01394157,3.241906296
9.087781658,-5.388928,8.104996306,3.942074814
9.999941713,-8.816407,11.18086915,4.930535911
10.79098267,-5.2556005,9.087781658,5.531793096
8.420068833,-10.053256,9.999941713,6.280874335
10.85899309,-6.606824,10.79098267,6.9549227
8.30400924,-12.304805,8.420068833,7.3570417
8.656854215,-7.0876436,10.85899309,7.999316218
8.903291953,-11.290853,8.30400924,8.231483629
6.114470156,-6.582856,8.656854215,8.57527014
7.989220156,-12.0688505,8.903291953,8.81888467
5.073030596,-6.5575943,6.114470156,8.776772827
4.9940645,-11.293151,7.989220156,8.948540526
4.848818957,-5.6270876,5.073030596,8.710521146
1.818749992,-9.7186165,4.9940645,8.57224683
3.327791509,-4.106184,4.848818957,8.333833423
0.268492488,-7.7606244,1.818749992,7.82163395
-0.00694732,-1.8309366,3.327791509,7.52305865
-0.29387658,-4.871161,0.268492488,6.841035109
-3.3032697,1.1372007,-0.00694732,6.272614547
-1.888960251,-1.1529667,-0.29387658,5.629250904
-4.814307908,4.8185515,-3.3032697,4.748360131
-5.006111602,2.617715,-1.888960251,4.104045813
-5.154635217,7.77001,-4.814307908,3.1244645
-7.866352034,4.3622813,-5.006111602,2.292581948
-6.275898343,9.22085,-5.154635217,1.429363858
-8.805510367,4.4672537,-7.866352034,0.381261109
-8.663853752,10.359753,-6.275898343,-0.393136922
-8.438845237,5.4566197,-8.805510367,-1.44280758
-10.63503277,11.530775,-8.663853752,-2.301362852
-8.67024255,6.1519055,-8.438845237,-3.14091971
-10.62775887,11.936626,-10.63503277,-4.108660443
-10.00004615,6.3716874,-8.67024255,-4.764222477
-9.274346334,12.154607,-10.62775887,-5.636444376
-10.85467487,6.49132,-10.00004615,-6.278228041
-8.443147388,12.247921,-9.274346334,-6.857440479
-9.78488952,6.0701513,-10.85467487,-7.517490372
-8.656642797,10.444116,-8.443147388,-7.838732728
-7.445133374,4.455255,-9.78488952,-8.332228307
-8.453680763,7.3917823,-8.656642797,-8.572374238
-5.668207316,1.2808725,-7.445133374,-8.724813099
-6.494882464,2.7038574,-8.453680763,-8.931003445
-4.993621178,-3.0359411,-5.668207316,-8.7936194
-3.449237054,-0.84132075,-6.494882464,-8.807305908
-4.0626776,-5.2401953,-4.993621178,-8.569062834
-1.101736388,-2.8072696,-3.449237054,-8.24314929
-1.63145199,-7.3294144,-4.0626776,-7.969638813
0.007477157,-5.1487474,-1.101736388,-7.373807789
1.634728227,-8.681979,-1.63145199,-6.933883379
1.154465361,-5.2456875,0.007477157,-6.269181127
4.019893384,-9.511729,1.634728227,-5.542007728
3.510073627,-6.1479206,1.154465361,-4.890206997
5.006560124,-11.70593,4.019893384,-3.960546481
6.436589489,-7.3147283,3.510073627,-3.213470168
5.812506745,-11.235629,5.006560124,-2.289004565
8.31154983,-6.669524,6.436589489,-1.345677547
7.559847826,-12.27429,5.812506745,-0.51707504
8.664075693,-6.6969647,8.31154983,0.530751872
9.66176623,-11.73738,7.559847826,1.357505318
8.676021839,-5.9668016,8.664075693,2.304940203
10.61050014,-10.458687,9.66176623,3.220901916
9.440569348,-4.6762033,8.676021839,3.978730597
9.999957765,-8.497701,10.61050014,4.895804206
10.43816575,-2.672539,9.440569348,5.554698314
8.990446554,-6.05235,9.999957765,6.281661424
10.28797632,0.024694812,10.43816575,6.933579461
8.656155491,-2.5552416,8.990446554,7.393311857
8.656244333,3.4442286,10.28797632,7.964156292
8.549868798,1.50538,8.656155491,8.253922673
6.684270141,6.8731637,8.656244333,8.575558342
7.417659652,3.9605436,8.549868798,8.797015134
5.424672256,8.838872,6.684270141,8.812495175
4.992996847,4.3960624,7.417659652,8.912817232
4.494987208,9.883169,5.424672256,8.732387384
2.388197188,5.0400434,4.992996847,8.571959197
2.755937065,11.183374,4.494987208,8.311391167
0.619901455,5.9826007,2.388197188,7.856793102
-0.008181717,11.892882,2.755937065,7.486787804
-0.647809956,6.3858023,0.619901455,6.862375386
-2.733855751,11.922843,-0.008181717,6.271828444
-2.460780018,6.3433757,-0.647809956,5.606342962
-4.462797542,12.35409,-2.733855751,4.783091618
-5.007176838,6.3698993,-2.460780018,4.067389957
-5.508336183,11.219652,-4.462797542,3.145466591
-7.29664282,5.125881,-5.007176838,2.29150832
-6.847364047,8.72465,-5.508336183,1.406222038
-8.453591842,2.716454,-7.29664282,0.415815062
-8.664459053,4.627872,-6.847364047,-0.429912075
-8.79204219,-1.4427327,-8.453591842,-1.421865293
-10.06477884,-0.13957156,-8.664459053,-2.302436
-9.241129619,-4.8496284,-8.79204219,-3.16400094
-10.27523495,-2.1838937,-10.06477884,-4.073986318
-10.00002379,-6.298209,-9.241129619,-4.800819243
-9.626902888,-4.3618665,-10.27523495,-5.615267494
-10.28377267,-8.330354,-10.00002379,-6.279012822
-9.01338624,-5.3205867,-9.626902888,-6.880182895
-9.431725365,-8.931318,-10.28377267,-7.482430565
-8.655993035,-5.5871754,-9.01338624,-7.874901221
-7.797084903,-10.8672695,-9.431725365,-8.310585305
-7.882200386,-7.2656264,-8.655993035,-8.572660023
-6.237902002,-11.516291,-7.797084903,-8.747029277
-6.141214937,-6.626293,-7.882200386,-8.89539579
-4.992512201,-11.902443,-6.237902002,-8.829224489
-3.800781214,-6.6008973,-6.141214937,-8.785090169
-3.490844013,-12.072435,-4.992512201,-8.568772692
-1.671136716,-6.252113,-3.800781214,-8.264792827
-1.277553002,-10.99593,-3.490844013,-7.933467941
0.008754313,-5.27072,-1.671136716,-7.408865308
1.283284461,-9.311888,-1.277553002,-6.91114177
1.726332609,-3.6827745,0.008754313,-6.26839244
3.450458794,-7.251547,1.283284461,-5.563185675
3.863869984,-1.2841009,1.726332609,-4.853608456
5.007669554,-4.10554,3.450458794,-3.99521899
6.084912082,1.8854908,3.863869984,-3.190390476
6.384079148,-0.17319018,5.007669554,-2.287928293
7.741761599,5.631111,6.084912082,-1.366621724
7.913234799,3.1885185,6.384079148,-0.48029897
8.664726634,8.23583,7.741761599,0.496198654
9.309583592,4.427621,7.913234799,1.380644704
9.247049957,9.422651,8.664726634,2.306016052
10.04013371,4.612628,9.309583592,3.199897039
9.793349724,10.647187,9.247049957,4.015386487
9.999982508,5.660441,10.04013371,4.861072595
10.08534151,11.682647,9.793349724,5.577602997
9.560826855,6.239331,9.999982508,6.282448967
9.716962133,11.906666,10.08534151,6.912235667
9.00829444,6.3166494,9.560826855,7.429582067
8.655643161,12.286159,9.716962133,7.928996412
8.196438358,6.555617,9.00829444,8.27636114
7.254072742,12.0381565,8.655643161,8.575846963
6.846101777,5.8241153,8.196438358,8.775145013
5.776306665,9.95938,7.254072742,8.848217555
4.991937962,4.0022416,6.846101777,8.877093969
4.141148238,6.5453258,5.776306665,8.754253036
2.95764707,0.4281119,4.991937962,8.571671983
2.184085323,1.6401095,4.141148238,8.288948334
0.971303249,-3.769748,2.95764707,7.891952301
-0.009407267,-1.2256151,2.184085323,7.450517011
-1.001750473,-5.4362707,0.971303249,6.883715107
-2.164439035,-3.2231176,-0.009407267,6.271042796
-3.032597002,-7.758648,-1.001750473,5.583434484
-4.111294269,-5.375078,-2.164439035,4.8178232
-5.008233148,-8.806167,-3.032597002,4.030734209
-5.862044213,-5.2354455,-4.111294269,3.166468184
-6.726930767,-9.932359,-5.008233148,2.290435209
-7.4188269,-6.519005,-5.862044213,1.383079749
-8.101680347,-12.252061,-6.726930767,0.450369178
-8.665055371,-7.162608,-7.4188269,-0.466687049
-9.139367847,-11.267044,-8.101680347,-1.400923432
-9.513543504,-6.6358705,-8.665055371,-2.303508559
-9.783482632,-12.093579,-9.139367847,-3.186715172
-9.946227604,-6.5912385,-9.513543504,-4.040133406
-9.999995281,-11.363121,-9.783482632,-4.836454013
-9.944196549,-5.698985,-9.946227604,-5.594598571
-9.779442775,-9.829685,-9.999995281,-6.280304729
-9.507539108,-4.186074,-9.944196549,-6.901229059
-9.1314647,-7.855003,-9.779442775,-7.449834828
-8.655340066,-1.9290174,-9.507539108,-7.908778582
-8.084381935,-5.013949,-9.1314647,-8.289957813
-7.424846092,1.0017152,-8.655340066,-8.573960676
-6.683958838,-1.3419611,-8.084381935,-8.766219975
-5.869837813,4.645923,-7.424846092,-8.863895092
-4.991403053,2.486283,-6.683958838,-8.861209347
-4.058279256,7.6583743,-5.869837813,-8.764397529
-3.08069033,4.3273897,-4.991403053,-8.570005198
-2.069347371,9.177689,-4.058279256,-8.282081691
-1.035331305,4.4507337,-3.08069033,-7.903414346
0.01002852,10.303057,-2.069347371,-7.438152088
1.055278466,5.4097304,-1.035331305,-6.89139263
2.088966099,11.495385,0.01002852,-6.269126622
3.09976567,6.1332407,1.055278466,-5.578172013
4.076602206,11.941355,2.088966099,-4.826099347
5.008772854,6.384637,3.09976567,-4.02114882
5.886064151,12.133457,4.076602206,-3.172139987
6.698863927,6.4775434,5.008772854,-2.28837514
7.438266622,12.280181,5.886064151,-1.379537377
8.096170862,6.109952,6.698863927,-0.45558451
8.665368223,10.539713,7.438266622,0.473360034
9.139622212,4.5372834,8.096170862,1.397118141
9.513736596,7.5551634,8.665368223,2.305568518
9.783612335,1.4505762,9.139622212,3.188757597
9.946292497,2.924807,9.513736596,4.037008588
9.999994652,-2.8767028,9.783612335,4.841027504
9.944130406,-0.7867946,9.946292497,5.592004996
9.779311842,-5.2169895,9.999994652,6.281712868
9.50734482,-2.7392652,9.944130406,6.902594236
9.131209186,-7.220434,9.779311842,7.447846322
8.655026125,-5.075655,9.50734482,7.911494992
8.084013006,-8.6452,9.131209186,8.288460212
7.424426218,-5.2581806,8.655026125,8.574611707
6.68349262,-9.436453,8.084013006,8.766814216
5.869330359,-6.0707984,7.424426218,8.862961846
4.990859923,-11.587074,6.68349262,8.862001139
4.057706401,-7.332645,5.869330359,8.763942623
3.080094026,-11.256874,4.990859923,8.569860689
2.068734151,-6.659157,4.057706401,8.281881825
1.034707889,-12.39807,3.080094026,7.903161313
-0.010655302,-6.7267423,2.068734151,7.437848661
-1.055901747,-11.860176,1.034707889,6.891042133
-2.089579049,-6.034225,-0.010655302,6.268732895
-3.100361574,-10.626129,-1.055901747,5.57773937
-4.077174534,-4.8176312,-2.089579049,4.825632529
-5.009315336,-8.672966,-3.100361574,4.020652941
-5.886570843,-2.8747346,-4.077174534,3.171620481
-6.699329277,-6.310081,-5.009315336,2.287837698
-7.438685531,-0.2342953,-5.886570843,1.378987888
-8.096538741,-2.8637993,-6.699329277,0.455028995
-8.665681042,3.124289,-7.438685531,-0.473915489
-9.139876542,1.1932244,-8.096538741,-1.397667449
-9.513929651,6.6482387,-8.665681042,-2.306105662
-9.783742,3.8221035,-9.139876542,-3.189276691
-9.946357351,8.732424,-9.513929651,-4.037503944
-9.999993984,4.3955383,-9.783742,-4.841493696
-9.944064224,9.772113,-9.946357351,-5.592436915
-9.779180871,4.9424815,-9.999993984,-6.282105782
-9.507150495,11.083661,-9.944064224,-6.902943839
-9.130953636,5.930422,-9.779180871,-7.448148784
-8.65471215,11.864323,-9.507150495,-7.911747
-8.083644046,6.3656797,-9.130953636,-8.288659004
-7.424006316,11.91081,-8.65471215,-8.574755105
-6.683026376,6.3347707,-8.083644046,-8.766900649
-5.868822882,12.374933,-7.424006316,-8.862990366
-4.990316773,6.4274015,-6.683026376,-8.861971435
-4.057133529,11.422666,-5.868822882,-8.763855019
-3.079497709,5.2840815,-4.990316773,-8.569716146
-2.068120923,9.016161,-4.057133529,-8.281681927
-1.034084468,3.0279036,-3.079497709,-7.90290825
0.011282084,5.0623717,-2.068120923,-7.437545204
1.056525023,-1.0253996,-1.034084468,-6.890691608
2.090191991,0.181139,0.011282084,-6.268339144
3.100957466,-4.671272,1.056525023,-5.577306706
4.077746847,-1.9902354,2.090191991,-4.825165692
5.009857799,-6.0783796,3.100957466,-4.020157046
5.887077512,-4.1136794,4.077746847,-3.171100962
6.699794601,-8.230278,5.009857799,-2.287300248
7.439104412,-5.342403,5.887077512,-1.378438394
8.096906589,-8.868303,6.699794601,-0.454473478
8.665993826,-5.4825983,7.439104412,0.474470942
9.140130837,-10.674725,8.096906589,1.398216752
9.514122669,-7.103898,8.665993826,2.306642797
9.783871626,-11.767624,9.140130837,3.189795772
9.946422165,-6.6857376,9.514122669,4.037999285
9.999993277,-11.709801,9.783871626,4.841959868
9.943998003,-6.5305557,9.946422165,5.592868811
9.779049861,-12.055834,9.999993277,6.28249867
9.506956132,-6.310127,9.943998003,6.903293415
9.13069805,-11.029703,9.779049861,7.448451217
8.654398141,-5.3290763,9.506956132,7.911998976
8.083275055,-9.37812,9.13069805,8.288857763
7.423586385,-3.7806547,8.654398141,8.574898469
6.682560106,-7.3738265,8.083275055,8.766987047
5.868315382,-1.4274758,7.423586385,8.863018852
4.989773604,-4.291428,6.682560106,8.861941696
4.056560642,1.7046036,5.868315382,8.763767381
3.078901381,-0.3914753,4.989773604,8.56957157
2.067507687,5.4595804,4.056560642,8.281481996
1.033461044,3.0745578,3.078901381,7.902655155
-0.011908867,8.146277,2.067507687,7.437241719
-1.057148296,4.4274297,1.033461044,6.890341057
-2.090804925,9.380681,-0.011908867,6.267945368
-3.101553345,4.572696,-1.057148296,5.576874019
