Real,Predicted,Previous_measured,Mean_k_previous_measured
-4.634508404934978,14.546655,-4.994721230243139,-5.921639143384353
-0.5323332937935283,14.546654,-3.097699986784657,-4.046210608513898
-1.9853581199962083,14.546655,-4.634508404934978,-3.8661041958598177
0.006208847129749355,14.546654,-0.5323332937935283,-2.5834208493642534
1.986164819021678,14.546655,-1.9853581199962083,-1.2588457068948684
0.5826008130533193,14.546654,0.006208847129749355,-0.9895746364332294
4.589330658582794,14.546655,1.986164819021678,0.9961868330757138
3.156270048966878,14.546654,0.5826008130533193,1.2843828160374988
5.005459461651322,14.546655,4.589330658582794,2.5859657358180566
6.788259646367809,14.546654,3.156270048966878,3.872800353774836
5.240936970170191,14.546655,5.005459461651322,4.0808647553091
8.881340677850648,14.546654,6.788259646367809,5.896859554009565
7.2064535685843785,14.546655,5.240936970170191,6.014598308269
8.66343346257614,14.546654,8.881340677850648,7.06113882401042
10.013941567365737,14.546655,7.2064535685843785,8.043897123217514
8.10499630570169,14.546654,8.66343346257614,7.93494351558026
11.18086914786362,14.546655,10.013941567365737,9.338687514970939
9.08778165787895,14.546654,8.10499630570169,9.059468936533714
9.999941712668647,14.546655,11.18086914786362,9.642932726782654
10.790982673955991,14.546654,9.08778165787895,10.134325402871283
8.420068833223315,14.546655,9.999941712668647,9.543861685273798
10.858993094020692,14.546654,10.790982673955991,10.39546219331232
8.30400924049534,14.546655,8.420068833223315,9.605525753589653
8.656854215472624,14.546654,10.858993094020692,9.639530963622004
8.903291953191086,14.546655,8.30400924049534,9.581501167258015
6.114470156038415,14.546654,8.656854215472624,8.480431727983982
7.98922015643785,14.546655,8.903291953191086,8.780073084331855
5.0730305961676,14.546654,6.114470156038415,7.508881054614751
4.9940644998422945,14.546655,7.98922015643785,7.051845156238132
4.8488189570350935,14.546654,5.0730305961676,6.531125376302725
1.8187499922319097,14.546655,4.9940644998422945,5.033547548004947
3.32779150924602,14.546654,4.8488189570350935,4.921441728438694
0.2684924882026498,14.546655,1.8187499922319097,3.3337844746335015
-0.006947320093556088,14.546654,3.32779150924602,2.5732707507389647
-0.29387657977213677,14.546655,0.2684924882026498,1.798141998724335
-3.3032697000977262,14.546654,-0.006947320093556088,0.13077258405454686
-1.8889602513521146,14.546655,-0.29387657977213677,-0.15041194993284643
-4.814307907743637,14.546654,-3.3032697000977262,-1.7985731399349314
-5.0061116019030045,14.546655,-1.8889602513521146,-2.5961149757249204
-5.154635216770482,14.546654,-4.814307907743637,-3.3516340795478756
-7.866352034477155,14.546655,-5.0061116019030045,-4.91020975482332
-6.2758983431237505,14.546654,-5.154635216770482,-5.080373409336744
-8.805510367126294,14.546655,-7.866352034477155,-6.510493625623819
-8.663853752340803,14.546654,-6.2758983431237505,-7.071125188800453
-8.438845236683854,14.546655,-8.805510367126294,-7.540704355125023
-10.635032771951767,14.546654,-8.663853752340803,-8.734682059733547
-8.670242549803383,14.546655,-8.438845236683854,-8.551349494512328
-10.627758867627415,14.546654,-10.635032771951767,-9.53693900431781
-10.000046151637353,14.546655,-8.670242549803383,-9.652637660877575
-9.274346333700208,14.546654,-10.627758867627415,-9.649000708715398
-10.854674872432716,14.546655,-10.000046151637353,-10.313902509632385
-8.443147387966086,14.546654,-9.274346333700208,-9.63719624266878
-9.784889519865164,14.546655,-10.854674872432716,-10.064510603066463
-8.656642796570326,14.546654,-8.443147387966086,-9.648911130199401
-7.445133374081895,14.546655,-9.784889519865164,-9.114018453915625
-8.453680763461474,14.546654,-8.656642796570326,-9.220766158217746
-5.668207315691436,14.546655,-7.445133374081895,-8.050888085326111
-6.494882464029199,14.546654,-8.453680763461474,-7.949407068771684
-4.9936211781985165,14.546655,-5.668207315691436,-7.060944039576455
-3.449237053803016,14.546654,-6.494882464029199,-6.081544889860318
-4.062677599872104,14.546655,-4.9936211781985165,-5.744251821113858
-1.1017363881511464,14.546654,-3.449237053803016,-4.221429116000766
-1.6314519902275926,14.546655,-4.062677599872104,-3.75595732683756
0.007477156655211706,14.546654,-1.1017363881511464,-2.5822069940116252
1.6347282269060566,14.546655,-1.6314519902275926,-1.3665941891893696
1.154465360900062,14.546654,0.007477156655211706,-0.8119874167861905
4.019893383511424,14.546655,1.6347282269060566,0.8211026917806341
3.510073627194357,14.546654,1.154465360900062,1.3945967939030592
5.006560123858239,14.546655,4.019893383511424,2.587179372205743
6.436589488759292,14.546654,3.510073627194357,3.7649835053528906
5.812506744770244,14.546655,5.006560123858239,4.2583168755262975
8.311549829836135,14.546654,6.436589488759292,5.721574806308766
7.559847826307673,14.546655,5.812506744770244,6.1245481167647675
8.664075692928225,14.546654,8.311549829836135,7.062028287303189
9.661766230178216,14.546655,7.559847826307673,7.935698828071905
8.67602183939676,14.546654,8.664075692928225,8.11196175961795
10.610500139006732,14.546655,9.661766230178216,9.16292096155322
9.440569347685773,14.546654,8.67602183939676,9.168894034787488
9.999957765412047,14.546655,10.610500139006732,9.643260989201746
10.438165751024899,14.546654,9.440569347685773,10.025534743346252
8.990446553990713,14.546655,9.999957765412047,9.720263556548911
10.287976321244997,14.546654,10.438165751024899,10.219061758218473
8.65615549086943,14.546655,8.990446553990713,9.714306152507806
8.65624433272771,14.546654,10.287976321244997,9.639211437617856
8.549868797620283,14.546655,8.65615549086943,9.472065906057214
6.684270140612796,14.546654,8.65624433272771,8.65619991179857
7.417659652305085,14.546655,8.549868797620283,8.603056565173997
5.424672255647524,14.546654,6.684270140612796,7.617069469116539
4.992996846724734,14.546655,7.417659652305085,7.05096489645894
4.494987207992031,14.546654,5.424672255647524,6.421165953976304
2.3881971883685007,14.546655,4.992996846724734,5.208834551186129
2.755937065428587,14.546654,4.494987207992031,4.743992027358383
0.6199014554967117,14.546655,2.3881971883685007,3.441592198180266
-0.008181716936019353,14.546654,2.755937065428587,2.5720671268985438
-0.6478099563762494,14.546655,0.6199014554967117,1.6879192604626492
-2.7338557505425274,14.546654,-0.008181716936019353,0.3058598692803462
-2.460780018157314,14.546655,-0.6478099563762494,-0.32799583665613435
-4.462797541637196,14.546654,-2.7338557505425274,-1.6908328534593884
-5.007176837686163,14.546655,-2.460780018157314,-2.5973178843499207
-5.5083361827552375,14.546654,-4.462797541637196,-3.4617887798972546
-7.296642819866407,14.546655,-5.007176837686163,-4.7349871896616795
-6.847364047206579,14.546654,-5.5083361827552375,-5.2577565102207
-8.45359184182272,14.546655,-7.296642819866407,-6.402489501310822
-8.664459053068663,14.546654,-6.847364047206579,-7.0720034335364925
-8.792042190349905,14.546655,-8.45359184182272,-7.650477944514649
-10.06477883872777,14.546654,-8.664459053068663,-8.559025447445691
-9.24112961891986,14.546655,-8.792042190349905,-8.728250621709284
-10.275234952757325,14.546654,-10.06477883872777,-9.428410514538838
-10.000023789797108,14.546655,-9.24112961891986,-9.652954228823816
-9.62690288812228,14.546654,-10.275234952757325,-9.758182285838593
-10.283772668602431,14.546655,-10.000023789797108,-10.137629371277217
-9.013386239635606,14.546654,-9.62690288812228,-9.813463338959693
-9.43172536485325,14.546655,-10.283772668602431,-9.955337778362356
-8.655993035336113,14.546654,-9.013386239635606,-9.64857945411902
-7.797084903299978,14.546655,-9.43172536485325,-9.222555802244429
-7.882200386351333,14.546654,-8.655993035336113,-9.043859200094682
-6.237902002492988,14.546655,-7.797084903299978,-8.226538969318046
-6.1412149366420845,14.546654,-7.882200386351333,-7.8396426448256555
-4.992512200911384,14.546655,-6.237902002492988,-7.060051194422161
-3.800781214007289,14.546654,-6.1412149366420845,-6.189558469567537
-3.490844012873961,14.546655,-4.992512200911384,-5.566863568776734
-1.6711367158315995,14.546654,-3.800781214007289,-4.396646707459336
-1.2775530015364396,14.546655,-3.490844012873961,-3.645812613440625
0.008754312834656991,14.546654,-1.6711367158315995,-2.5809903643527803
1.2832844612566903,14.546655,-1.2775530015364396,-1.4743448586840195
1.7263326094380278,14.546654,0.008754312834656991,-0.6343993443508913
3.450458793895114,14.546655,1.2832844612566903,0.6460193870456736
3.8638699840061372,14.546654,1.7263326094380278,1.504808535347359
5.007669554162284,14.546655,3.450458793895114,2.588395701666571
6.084912081702466,14.546654,3.8638699840061372,3.6571643889506253
6.38407914760341,14.546655,5.007669554162284,4.43576976908421
7.741761599096958,14.546654,6.084912081702466,5.546290817932375
7.913234799433092,14.546655,6.38407914760341,6.234495614652938
8.664726633902315,14.546654,7.741761599096958,7.062920373350185
9.309583592404065,14.546655,7.913234799433092,7.827498199265025
9.24704995706645,14.546654,8.664726633902315,8.288980716667703
10.040133710559386,14.546655,9.309583592404065,8.98715511315319
9.793349723797593,14.546654,9.24704995706645,9.278316774735258
9.999982507785079,14.546655,10.040133710559386,9.643591833812918
10.085341514849567,14.546654,9.793349723797593,9.916741717178489
9.560826854531355,14.546655,9.999982507785079,9.896666115791337
9.716962133207568,14.546654,10.085341514849567,10.042662011317322
9.008294440332016,14.546655,9.560826854531355,9.823084184690462
8.655643160727749,14.546654,9.716962133207568,9.638894493869461
8.196438358021357,14.546655,9.008294440332016,9.362628286769791
7.254072741939778,14.546654,8.655643160727749,8.831968800529882
6.846101777275987,14.546655,8.196438358021357,8.426040759374553
5.776306665453316,14.546654,7.254072741939778,7.7252555499805675
4.9919379619173725,14.546655,6.846101777275987,7.050087259607882
4.141148238183233,14.546654,5.776306665453316,6.311204221364651
2.957647069506802,14.546655,4.9919379619173725,5.384122313685344
2.184085323230831,14.546654,4.141148238183233,4.566543100050303
0.9713032490770617,14.546655,2.957647069506802,3.5493976538450176
-0.009407266878448117,14.546654,2.184085323230831,2.5708661963688164
-1.0017504733879272,14.546655,0.9713032490770617,1.5776942861539465
-2.1644390347568483,14.546654,-0.009407266878448117,0.48094799109930675
-3.032597002105499,14.546655,-1.0017504733879272,-0.5055788701331877
-4.1112942689166125,14.546654,-2.1644390347568483,-1.5830947540723876
-5.008233148013763,14.546655,-3.032597002105499,-2.5985180184311734
-5.862044213225185,14.546654,-4.1112942689166125,-3.5719456355110557
-6.7269307665848554,14.546655,-5.008233148013763,-4.559763708465187
-7.4188269002399805,14.546654,-5.862044213225185,-5.435138680619474
-8.101680346735552,14.546655,-6.7269307665848554,-6.29448748990502
-8.665055370869458,14.546654,-7.4188269002399805,-7.0728788334124175
-9.13936784658481,14.546655,-8.101680346735552,-7.760253623487767
-9.513543503727552,14.546654,-8.665055370869458,-8.383367858802504
-9.783482632063617,14.546655,-9.13936784658481,-8.902211608727134
-9.946227604110048,14.546654,-9.513543503727552,-9.326455675156181
-9.999995280812502,14.546655,-9.783482632063617,-9.648513067895585
-9.944196548768664,14.546654,-9.946227604110048,-9.864855118086833
-9.779442774935312,14.546655,-9.999995280812502,-9.973111442461274
-9.50753910809696,14.546654,-9.944196548768664,-9.972095914790582
-9.131464700489598,14.546655,-9.779442774935312,-9.861819661851989
-8.655340066284015,14.546654,-9.50753910809696,-9.643490941516136
-8.084381934570665,14.546655,-9.131464700489598,-9.31950190429328
-7.4248460915053975,14.546654,-8.655340066284015,-8.893402383386807
-6.683958837874906,14.546655,-8.084381934570665,-8.36986100042734
-5.869837813076576,14.546654,-7.4248460915053975,-7.754614013038031
-4.991403053017189,14.546655,-6.683958837874906,-7.054402464690152
-4.058279256436583,14.546654,-5.869837813076576,-6.276898325475742
-3.080690330490314,14.546655,-4.991403053017189,-5.430620433046883
-2.069347371017827,14.546654,-4.058279256436583,-4.524841154726886
-1.0353313048563082,14.546655,-3.080690330490314,-3.5694847934634484
0.010028519952115376,14.546654,-2.069347371017827,-2.5750188507540708
1.0552784658170655,14.546655,-1.0353313048563082,-1.5523393379370676
2.0889660990528562,14.546654,0.010028519952115376,-0.5126513924520965
3.0997656701406755,14.546655,1.0552784658170655,0.5326534928845904
4.076602205957535,14.546654,2.0889660990528562,1.572122282434961
5.008772854336327,14.546655,3.0997656701406755,2.594365884596766
5.886064151428966,14.546654,4.076602205957535,3.588183938049105
6.698863927014559,14.546655,5.008772854336327,4.542687530146931
7.438266621646442,14.546654,5.886064151428966,5.4474185028826465
8.096170861714553,14.546655,6.698863927014559,6.292464039221763
8.665368223328779,14.546654,7.438266621646442,7.068565274330501
9.139622212468009,14.546655,8.096170861714553,7.767218741680498
9.51373659603766,14.546654,8.665368223328779,8.380769542521666
9.783612335156567,14.546655,9.139622212468009,8.902495217898394
9.946292496874966,14.546654,9.51373659603766,9.326679404252834
9.99999465224232,14.546655,9.783612335156567,9.648674465597114
9.944130405750407,14.546654,9.946292496874966,9.864952416015766
9.779311842174621,14.546655,9.99999465224232,9.973143574558643
9.50734482017775,14.546654,9.944130405750407,9.972062528996364
9.1312091861558,14.546655,9.779311842174621,9.861721123962514
8.65502612511577,14.546654,9.50734482017775,9.643328331176185
8.084013006310268,14.546655,9.1312091861558,9.319277003166775
7.424426218369183,14.546654,8.65502612511577,8.893117655635784
6.683492620264157,14.546655,8.084013006310268,8.36951956571302
5.869330359172682,14.546654,7.424426218369183,7.754219612339726
4.990859922812958,14.546655,6.683492620264157,7.053959419316669
4.057706400817484,14.546654,5.869330359172682,6.27641148971842
3.08009402603254,14.546655,4.990859922812958,5.430095140992821
2.068734151218188,14.546654,4.057706400817484,4.524283161815221
1.034707888547163,14.546655,3.08009402603254,3.568900213425012
-0.010655302218856822,14.546654,2.068734151218188,2.574414088625364
-1.05590174661003,14.546655,1.034707888547163,1.5517210198826754
-2.089579049305008,14.546654,-0.010655302218856822,0.512026293164153
-3.1003615739731267,14.546655,-1.05590174661003,-0.5332785244144435
-4.077174534262847,14.546654,-2.089579049305008,-1.572740397957519
-5.009315336315774,14.546655,-3.1003615739731267,-2.5949703116390674
-5.88657084329958,14.546654,-4.077174534262847,-3.5887680541179865
-6.699329277132911,14.546655,-5.009315336315774,-4.5432449352893105
-7.43868553133594,14.546654,-5.88657084329958,-5.447943089807677
-8.096538741129963,14.546655,-6.699329277132911,-6.292950060216246
-8.665681041745607,14.546654,-7.43868553133594,-7.0690074042344255
-9.139876542445585,14.546655,-8.096538741129963,-7.767612136232952
-9.513929650972464,14.546654,-8.665681041745607,-8.381109891437784
-9.783741999813982,14.546655,-9.139876542445585,-8.902778792095596
-9.946357350565227,14.546654,-9.513929650972464,-9.326903096709025
-9.999993984386515,14.546655,-9.783741999813982,-9.648835825393224
-9.944064223665988,14.546654,-9.946357350565227,-9.865049675189605
