Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.434346967,-11.001686,0.679863655,5.517614674
-0.004451986,-6.487415,4.471508501,5.732182038
0.413968752,-8.716174,-0.434346967,5.899176247
-4.4420893,-4.132791,-0.004451986,5.880084585
-0.74531237,-5.1771774,0.413968752,5.977183352
-5.51734992,-0.9695989,-4.4420893,5.838252475
-5.003954354,-1.159217,-0.74531237,5.730929699
-4.447254479,3.4214396,-5.51734992,5.576047519
-9.005761947,2.234569,-5.003954354,5.240667281
-5.132958382,6.1805377,-4.447254479,5.02517054
-9.509368508,5.1011453,-9.005761947,4.587387841
-8.662616202,8.189545,-5.132958382,4.192871072
-7.73247237,6.40492,-9.509368508,3.76764689
-11.77553199,10.060478,-8.662616202,3.183786065
-7.528459748,7.5441537,-7.73247237,2.739032453
-11.3328277,10.761801,-11.77553199,2.100354105
-10.00006386,8.887078,-7.528459748,1.53014379
-8.569254227,11.579463,-11.3328277,0.958400644
-11.99647062,9.169406,-10.00006386,0.260848182
-7.302661034,11.651822,-8.569254227,-0.268884273
-10.49123887,9.194496,-11.99647062,-0.95627197
-8.657915371,11.381194,-7.302661034,-1.543748708
-6.741251406,8.6488495,-10.49123887,-2.099078708
-9.596632967,10.905823,-8.657915371,-2.744670888
-4.528809425,8.454166,-6.741251406,-3.192825458
-7.202238714,8.8895445,-9.596632967,-3.763285867
-4.995812357,8.599417,-4.528809425,-4.205127299
-2.746170013,8.861357,-7.202238714,-4.585662198
-5.206336428,9.455052,-4.995812357,-5.027167242
0.037072567,4.0383015,-2.746170013,-5.249538977
-2.339271391,4.2349596,-5.206336428,-5.568369057
0.004949384,1.6774,0.037072567,-5.740849939
2.337594238,2.890279,-2.339271391,-5.835197909
0.010738966,0.9127178,0.004949384,-5.974777881
5.158770619,2.363116,2.337594238,-5.888154719
2.802459249,0.82537824,0.010738966,-5.887680002
5.004367568,1.1938105,5.158770619,-5.739404943
7.139922554,0.57315946,2.802459249,-5.513012801
4.669369824,0.26026824,5.004367568,-5.333335303
9.451134143,-6.0288506,7.139922554,-4.937795538
6.853052026,-8.627158,4.669369824,-4.635504158
8.662799943,-10.624367,9.451134143,-4.201179513
10.3661096,-9.924925,6.853052026,-3.705591576
7.533973356,-12.090012,8.662799943,-3.274474129
11.75124074,-9.289578,10.3661096,-2.653365438
8.734986654,-10.890919,7.533973356,-2.147222014
9.99993435,-7.9801745,11.75124074,-1.53835598
11.14379228,-12.415801,8.734986654,-0.897402272
7.849693692,-8.863831,9.99993435,-0.349639956
11.43001245,-12.487278,11.14379228,0.352754418
7.951855689,-7.8392935,7.849693692,0.910559342
8.657472809,-11.048298,11.43001245,1.535536425
9.256707825,-6.70931,7.951855689,2.158921623
5.544672788,-9.318335,8.657472809,2.657675805
8.56078329,-4.821658,9.256707825,3.274799139
4.721381687,-6.133734,5.544672788,3.718630019
4.995140921,-1.9111146,8.56078329,4.196818604
5.202643485,-2.374012,4.721381687,4.644256562
1.249305481,1.9546454,4.995140921,4.94188001
3.899648655,1.4171903,5.202643485,5.329532579
-0.082923653,5.64762,1.249305481,5.524692511
-0.005704076,4.543549,3.899648655,5.732374344
0.060049656,7.701839,-0.082923653,5.892480994
-3.872680883,6.0303783,-0.005704076,5.891144224
-1.317137702,9.668245,0.060049656,5.966123006
-5.165825367,7.5931444,-3.872680883,5.84494706
-5.005037441,10.833757,-1.317137702,5.730736687
-4.800941315,8.611133,-5.165825367,5.568969052
-8.43605841,11.553043,-5.005037441,5.25135005
-5.704429788,9.194824,-4.800941315,5.013743782
-9.157435923,11.895617,-8.43605841,4.593730471
-8.663239469,9.0495,-5.704429788,4.19234446
-8.085655296,11.511367,-9.157435923,3.76025678
-11.20528382,8.855852,-8.663239469,3.194182605
-8.099352593,10.683595,-8.085655296,2.727348001
-10.98028978,8.798392,-11.20528382,2.106470383
-10.00005951,9.790552,-8.099352593,1.52942469
-8.92179678,8.190932,-10.98028978,0.950853967
-11.42557419,8.943971,-10.00005951,0.271125834
-7.872905653,9.448088,-8.92179678,-0.280648648
-10.13806069,6.8011913,-11.42557419,-0.95019579
-8.657283575,5.0860753,-7.872905653,-1.544467601
-7.093188875,2.3754344,-10.13806069,-2.106584925
-9.02515829,2.9620175,-8.657283575,-2.734312926
-5.09850979,-1.6140232,-7.093188875,-3.204470569
-6.848557057,-0.5425547,-9.02515829,-3.75705279
-4.99472123,-1.6693615,-5.09850979,-4.205653341
-3.097699987,-0.025074463,-6.848557057,-4.592941774
-4.634508405,-4.285116,-4.99472123,-5.01655129
-0.532333294,-4.109117,-3.097699987,-5.260897592
-1.98535812,-9.317168,-4.634508405,-5.561824134
0.006208847,-7.134179,-0.532333294,-5.741042158
1.986164819,-11.785066,-1.98535812,-5.842125395
0.582600813,-8.518806,0.006208847,-5.963795389
4.589330659,-12.957341,1.986164819,-5.899136375
3.156270049,-8.74922,0.582600813,-5.880751847
5.005459462,-12.669594,4.589330659,-5.739211816
6.788259646,-8.478709,3.156270049,-5.519557099
5.24093697,-12.310646,5.005459462,-5.321975938
8.881340678,-7.995123,6.788259646,-4.948410781
7.206453569,-11.225757,5.24093697,-4.628224081
8.663433463,-6.9738245,8.881340678,-4.200652768
10.01394157,-9.592012,7.206453569,-3.711824269
8.104996306,-5.247013,8.663433463,-3.262828542
11.18086915,-6.563192,10.01394157,-2.663722996
9.087781658,-2.4182363,8.104996306,-2.139715628
9.999941713,-3.0552385,11.18086915,-1.537636739
10.79098267,1.0473053,9.087781658,-0.903478443
8.420068833,0.9221297,9.999941713,-0.337875496
10.85899309,5.27162,10.79098267,0.342476769
8.30400924,4.0854783,8.420068833,0.918105779
8.656854215,7.329086,10.85899309,1.536255463
8.903291953,5.80872,8.30400924,2.152804945
6.114470156,9.265251,8.656854215,2.669359941
7.989220156,7.2680063,8.903291953,3.264402211
5.073030596,10.569992,6.114470156,3.726019515
4.9940645,8.273265,7.989220156,4.197344797
4.848818957,11.495098,5.073030596,4.6379132
1.818749992,8.938829,4.9940645,4.953306147
3.327791509,11.872069,4.848818957,5.318849147
0.268492488,9.138609,1.818749992,5.531770123
-0.00694732,11.69402,3.327791509,5.732566732
-0.29387658,8.828411,0.268492488,5.88578551
-3.3032697,10.934391,-0.00694732,5.902203822
-1.888960251,8.782378,-0.29387658,5.95506262
-4.814307908,10.131784,-3.3032697,5.851641415
-5.006111602,7.8223453,-1.888960251,5.730543757
-5.154635217,9.844087,-4.814307908,5.561890359
-7.866352034,9.798937,-5.006111602,5.262032789
-6.275898343,7.2293153,-5.154635217,5.002316999
-8.805510367,5.1458554,-7.866352034,4.60007289
-8.663853752,2.594062,-6.275898343,4.191817953
-8.438845237,4.227725,-8.805510367,3.752866473
-10.63503277,-0.31111467,-8.663853752,3.204579147
-8.67024255,0.89605296,-8.438845237,2.71566356
-10.62775887,-0.9123757,-10.63503277,2.11258649
-10.00004615,0.93833476,-8.67024255,1.528705736
-9.274346334,-3.5398188,-10.62775887,0.943307137
-10.85467487,-3.7590425,-10.00004615,0.281403534
-8.443147388,-8.264772,-9.274346334,-0.292412966
-9.78488952,-6.1901746,-10.85467487,-0.944119734
-8.656642797,-11.045585,-8.443147388,-1.545186299
-7.445133374,-8.096638,-9.78488952,-2.114091247
-8.453680763,-12.700591,-8.656642797,-2.723954869
-5.668207316,-8.740685,-7.445133374,-3.216115575
-6.494882464,-12.9713545,-8.453680763,-3.750819794
-4.993621178,-8.728555,-5.668207316,-4.206179146
-3.449237054,-12.5044775,-6.494882464,-4.600221415
-4.0626776,-8.147871,-4.993621178,-5.005935207
-1.101736388,-11.399909,-3.449237054,-5.272256071
-1.63145199,-7.241089,-4.0626776,-5.555279261
0.007477157,-10.188597,-1.101736388,-5.741234116
1.634728227,-5.9100976,-1.63145199,-5.849052928
1.154465361,-7.69828,0.007477157,-5.952812751
4.019893384,-3.3946266,1.634728227,-5.910117885
3.510073627,-4.395241,1.154465361,-5.873823738
5.006560124,-0.32532856,4.019893384,-5.739018427
6.436589489,-0.3825658,3.510073627,-5.526101448
5.812506745,4.2246847,5.006560124,-5.310616436
8.31154983,2.9137685,6.436589489,-4.959025893
7.559847826,6.6450105,5.812506745,-4.620944069
8.664075693,5.365022,8.31154983,-4.200125787
9.66176623,8.539825,7.559847826,-3.718057041
8.676021839,6.7624025,8.664075693,-3.251182852
10.61050014,10.350154,9.66176623,-2.674080459
9.440569348,7.7732325,8.676021839,-2.132209346
9.999957765,11.052449,10.61050014,-1.536917303
10.43816575,8.840911,9.440569348,-0.909554737
8.990446554,11.826834,9.999957765,-0.326110977
10.28797632,9.1486635,10.43816575,0.332199167
8.656155491,11.703239,8.990446554,0.925652064
8.656244333,9.082487,10.28797632,1.536974647
8.549868798,11.280041,8.656155491,2.146688096
6.684270141,8.601289,8.656244333,2.681044087
7.417659652,10.923265,8.549868798,3.254005285
5.424672256,8.038856,6.684270141,3.733408814
4.992996847,9.08886,7.417659652,4.197871096
4.494987208,8.810923,5.424672256,4.631569628
2.388197188,8.581248,4.992996847,4.964732258
2.755937065,8.240107,4.494987208,5.308165685
0.619901455,3.2818623,2.388197188,5.538847509
-0.008181717,4.09951,2.755937065,5.7327592
-0.647809956,0.3022362,0.619901455,5.879089796
-2.733855751,1.6512461,-0.008181717,5.913263379
-2.460780018,-0.51310563,-0.647809956,5.944002193
-4.462797542,1.5674872,-2.733855751,5.858335539
-5.007176838,-2.396704,-2.460780018,5.730350907
-5.508336183,-2.4945219,-4.462797542,5.554811441
-7.29664282,-3.8354318,-5.007176838,5.272715497
-6.847364047,-2.2387087,-5.508336183,4.99089019
-8.453591842,-7.685149,-7.29664282,4.606415098
-8.664459053,-10.331518,-6.847364047,4.19129155
-8.79204219,-12.021826,-8.453591842,3.745475969
-10.06477884,-10.084104,-8.664459053,3.214975692
-9.241129619,-12.565478,-8.79204219,2.703979129
-10.27523495,-9.497794,-10.06477884,2.118702425
-10.00002379,-10.908711,-9.241129619,1.527986929
-9.626902888,-7.8791356,-10.27523495,0.935760155
-10.28377267,-11.705468,-10.00002379,0.291681282
-9.01338624,-8.3463125,-9.626902888,-0.304177226
-9.431725365,-11.112399,-10.28377267,-0.938043802
-8.655993035,-7.194883,-9.01338624,-1.545904801
-7.797084903,-10.079745,-9.431725365,-2.121597674
-7.882200386,-5.9377465,-8.655993035,-2.713596716
-6.237902002,-7.5648766,-7.797084903,-3.227760479
-6.141214937,-3.1984649,-7.882200386,-3.744586876
-4.992512201,-3.9340718,-6.237902002,-4.206704714
-3.800781214,0.19138291,-6.141214937,-4.607501122
-3.490844013,0.21689703,-4.992512201,-4.995318993
-1.671136716,4.7697124,-3.800781214,-5.283614414
-1.277553002,3.3039722,-3.490844013,-5.54873444
0.008754313,6.8223352,-1.671136716,-5.741425813
1.283284461,5.5793843,-1.277553002,-5.855980506
1.726332609,8.777182,0.008754313,-5.941829967
3.450458794,6.9198127,1.283284461,-5.921099249
3.863869984,10.459997,1.726332609,-5.866895676
5.007669554,7.837541,3.450458794,-5.738824777
6.084912082,11.214322,3.863869984,-5.532645848
6.384079148,8.860697,5.007669554,-5.299256799
7.741761599,11.858625,6.084912082,-4.969640873
7.913234799,9.098865,6.384079148,-4.613664124
8.664726634,11.574262,7.741761599,-4.199598568
9.309583592,9.065076,7.913234799,-3.724289892
9.247049957,11.102429,8.664726634,-3.239537059
10.04013371,8.739542,9.309583592,-2.684437826
9.793349724,10.592187,9.247049957,-2.12470317
9.999982508,7.719839,10.04013371,-1.536197673
10.08534151,10.101797,9.793349724,-0.915631155
9.560826855,9.7383175,9.999982508,-0.314346401
9.716962133,8.364712,10.08534151,0.321921613
9.00829444,6.1513953,9.560826855,0.933198196
8.655643161,3.134523,9.716962133,1.537693978
8.196438358,4.3728604,9.00829444,2.140571075
7.254072742,0.32713795,8.655643161,2.692728244
6.846101777,1.6302085,8.196438358,3.24360836
5.776306665,-0.570442,7.254072742,3.740797916
4.991937962,1.445208,6.846101777,4.198397499
4.141148238,-3.7145765,5.776306665,4.625225845
2.95764707,-3.686728,4.991937962,4.976158344
2.184085323,-7.1654673,4.141148238,5.297482193
0.971303249,-4.7598,2.95764707,5.54592467
-0.009407267,-10.1810665,2.184085323,5.732951749
-1.001750473,-8.130387,0.971303249,5.872393851
-2.164439035,-12.418225,-0.009407267,5.924322897
-3.032597002,-8.928796,-1.001750473,5.932941726
-4.111294269,-12.95897,-2.164439035,5.865029433
-5.008233148,-8.967452,-3.032597002,5.730158138
-5.862044213,-12.590277,-4.111294269,5.547732298
-6.726930767,-8.328052,-5.008233148,5.283398175
-7.4188269,-11.478117,-5.862044213,4.979463356
-8.101680347,-7.430563,-6.726930767,4.612757096
-8.665055371,-10.586826,-7.4188269,4.190765253
-9.139367847,-6.405997,-8.101680347,3.738085268
-9.513543504,-8.653012,-8.665055371,3.225372238
-9.783482632,-4.285062,-9.139367847,2.692478405
-9.946227604,-5.3611183,-9.513543504,2.124407464
-9.999995281,-1.2174544,-9.783482632,1.527749144
-9.944196549,-1.4420162,-9.946227604,0.92795922
-9.779442775,3.0875528,-9.999995281,0.301705189
-9.507539108,2.1849883,-9.944196549,-0.315093132
-9.1314647,6.1423955,-9.779442775,-0.933200172
-8.655340066,4.973622,-9.507539108,-1.545477691
-8.084381935,8.067856,-9.1314647,-2.129611802
-7.424846092,6.3317637,-8.655340066,-2.703746246
-6.683958838,9.980665,-8.084381935,-3.237892383
-5.869837813,7.654177,-7.424846092,-3.740407672
-4.991403053,10.716564,-6.683958838,-4.205420084
-4.058279256,8.67009,-5.869837813,-4.615542289
-3.08069033,11.621213,-4.991403053,-4.985464315
-2.069347371,9.189785,-4.058279256,-5.292795125
-1.035331305,11.719913,-3.08069033,-5.545064759
0.01002852,9.090458,-2.069347371,-5.739142747
1.055278466,11.516409,-1.035331305,-5.863923321
2.088966099,8.663708,0.01002852,-5.931862596
3.09976567,10.883733,1.055278466,-5.929238371
4.076602206,8.594709,2.088966099,-5.863664203
5.008772854,8.677703,3.09976567,-5.735491824
5.886064151,8.63157,4.076602206,-5.540459285
6.698863927,8.801681,5.008772854,-5.289166477
7.438266622,9.38997,5.886064151,-4.976749026
8.096170862,4.407815,6.698863927,-4.610902243
8.665368223,4.942033,7.438266622,-4.195267529
9.139622212,2.1840253,8.096170862,-3.732045603
9.513736596,3.425746,8.665368223,-3.229414505
9.783612335,1.720313,9.139622212,-2.690623801
9.946292497,3.3661535,9.513736596,-2.122536552
9.999994652,2.1997306,9.783612335,-1.531193421
9.944130406,2.4483426,9.946292497,-0.923073546
9.779311842,0.6713748,9.999994652,-0.304839881
9.50734482,1.3560437,9.944130406,0.316733807
9.131209186,-4.651948,9.779311842,0.934837155
8.655026125,-4.467468,9.50734482,1.542697822
8.084013006,-9.026678,9.131209186,2.133655696
7.424426218,-7.6808286,8.655026125,2.70123586
6.68349262,-11.590269,8.084013006,3.239219538
5.869330359,-8.8419,7.424426218,3.741712235
4.990859923,-12.329035,6.68349262,4.203208314
4.057706401,-8.966423,5.869330359,4.618651328
3.080094026,-12.720934,4.990859923,4.983489415
2.068734151,-8.745922,4.057706401,5.293725171
1.034707889,-12.418391,3.080094026,5.545959455
-0.010655302,-8.102041,2.068734151,5.737428624
-1.055901747,-11.217428,1.034707889,5.866034818
-2.089579049,-7.0931554,-0.010655302,5.930368946
-3.100361574,-9.959568,-1.055901747,5.929726119
-4.077174534,-5.6683736,-2.089579049,5.864113383
-5.009315336,-7.3805757,-3.100361574,5.734249632
-5.886570843,-3.1162975,-4.077174534,5.541557737
-6.699329277,-4.0828857,-5.009315336,5.288148955
-7.438685531,0.035001863,-5.886570843,4.976799797
-8.096538741,-0.028698776,-6.699329277,4.610921606
-8.665681042,4.548285,-7.438685531,4.194523178
-9.139876542,3.1431878,-8.096538741,3.732166845
-9.513929651,6.818262,-8.665681042,3.22891848
-9.783742,5.491858,-9.139876542,2.690291999
-9.946357351,8.766471,-9.513929651,2.12218894
-9.999993984,6.92377,-9.783742,1.530833809
-9.944064224,10.515398,-9.946357351,0.922705873
-9.779180871,8.090577,-9.999993984,0.304468176
-9.507150495,11.244771,-9.944064224,-0.317105472
-9.130953636,8.973766,-9.779180871,-0.935204707
-8.65471215,11.845669,-9.507150495,-1.543057235
-8.083644046,9.188682,-9.130953636,-2.134003031
-7.424006316,11.604404,-8.65471215,-2.701567312
-6.683026376,9.084394,-8.083644046,-3.239531475
-5.868822882,11.190795,-7.424006316,-3.742001239
-4.990316773,8.645716,-6.683026376,-4.20347122
-4.057133529,10.72088,-5.868822882,-4.618885254
-3.079497709,7.918846,-4.990316773,-4.983691798
-2.068120923,9.578939,-4.057133529,-5.293893794
-1.034084468,9.30032,-3.079497709,-5.54609247
0.011282084,8.300326,-2.068120923,-5.737524574
1.056525023,7.2405486,-1.034084468,-5.866092652
2.090191991,3.0167236,0.011282084,-5.930388029
3.100957466,4.1678576,1.056525023,-5.929706244
4.077746847,-0.11782347,2.090191991,-5.864054766
5.009857799,1.2901922,3.100957466,-5.734152915
5.887077512,-0.74014926,4.077746847,-5.541423981
6.699794601,1.2854757,5.009857799,-5.287979626
7.439104412,-3.101881,5.887077512,-4.976596749
8.096906589,-3.2831879,6.699794601,-4.610687064
8.665993826,-6.4110193,7.439104412,-4.194259712
9.140130837,-4.2989736,8.096906589,-3.731877341
9.514122669,-9.790768,8.665993826,-3.228606111
9.783871626,-8.394795,9.140130837,-2.689960187
9.946422165,-12.37908,9.514122669,-2.121841321
9.999993277,-9.079124,9.783871626,-1.530474191
9.943998003,-12.918869,9.946422165,-0.922338197
9.779049861,-9.059482,9.999993277,-0.304096469
9.506956132,-12.657963,9.943998003,0.317477136
9.13069805,-8.394099,9.779049861,0.935572256
8.654398141,-11.577767,9.506956132,1.543416642
8.083275055,-7.5186014,9.13069805,2.134350358
7.423586385,-10.78319,8.654398141,2.701898753
6.682560106,-6.603753,8.083275055,3.2398434
5.868315382,-8.976389,7.423586385,3.742290229
4.989773604,-4.580286,6.682560106,4.203734109
4.056560642,-5.636241,5.868315382,4.619119162
3.078901381,-1.4609388,4.989773604,4.983894161
2.067507687,-1.7372764,4.056560642,5.294062396
1.033461044,2.7085478,3.078901381,5.546225464
-0.011908867,1.9728657,2.067507687,5.737620502
-1.057148296,5.993678,1.033461044,5.866150463
-2.090804925,4.844514,-0.011908867,5.930407089
-3.101553345,7.938337,-1.057148296,5.929686345
-4.078319143,6.220557,-2.090804925,5.863996126
-5.010400241,9.86189,-3.101553345,5.734056177
-5.887584158,7.5278635,-4.078319143,5.541290204
-6.700259898,10.625787,-5.010400241,5.287810275
-7.439523263,8.599434,-5.887584158,4.976393682
-8.097274405,11.667154,-6.700259898,4.610452503
-8.666306576,9.093252,-7.439523263,4.193996229
-9.140385095,11.736067,-8.097274405,3.731587823
-9.514315649,9.117905,-8.666306576,3.228293729
-9.784001214,11.576849,-9.140385095,2.689628364
-9.946486941,8.653012,-9.514315649,2.121493693
-9.999992531,10.77992,-9.784001214,1.530114567
-9.943931742,8.740846,-9.946486941,0.921970516
-9.778918813,8.89248,-9.999992531,0.303724762
-9.506761732,8.628729,-9.943931742,-0.317848798
-9.130442428,8.814405,-9.778918813,-0.935939801
-8.654084098,9.474199,-9.506761732,-1.543776043
-8.082906031,4.692713,-9.130442428,-2.134697677
-7.423166424,5.022993,-8.654084098,-2.702230184
-6.68209381,2.3900511,-8.082906031,-3.240155311
-5.867807859,3.7937694,-7.423166424,-3.742579204
-4.989230415,1.51098,-6.68209381,-4.203996981
-4.055987738,3.1917713,-5.867807859,-4.619353051
-3.07830504,2.5103314,-4.989230415,-4.984096505
-2.066894443,3.1553762,-4.055987738,-5.294230977
-1.032837615,0.19890319,-3.07830504,-5.546358435
0.012535649,1.5229738,-2.066894443,-5.737716406
1.057771564,-4.1551957,-1.032837615,-5.86620825
2.091417851,-2.2587845,0.012535649,-5.930426126
3.102149212,-8.0205,1.057771564,-5.929666423
4.078891423,-6.672931,2.091417851,-5.863937463
5.010942664,-11.358025,3.102149212,-5.733959415
5.88809078,-8.558781,4.078891423,-5.541156405
6.70072517,-11.386175,5.010942664,-5.287640904
7.439942085,-8.5112,5.88809078,-4.976190594
8.097642189,-12.553336,6.70072517,-4.610217925
8.666619293,-9.125159,7.439942085,-4.19373273
9.140639317,-12.395196,8.097642189,-3.73129829
9.514508592,-8.280013,8.666619293,-3.227981335
9.784130763,-11.154421,9.140639317,-2.689296531
9.946551677,-7.347916,9.514508592,-2.121146057
9.999991745,-10.620097,9.784130763,-1.529754937
9.943865443,-6.4757547,9.946551677,-0.921602833
9.778787727,-8.746759,9.999991745,-0.303353053
9.506567295,-4.359939,9.943865443,0.318220459
9.13018677,-5.4439054,9.778787727,0.936307342
8.65377002,-1.2410076,9.506567295,1.544135437
8.082536976,-1.4581807,9.13018677,2.135044987
7.422746434,3.1125185,8.65377002,2.702561604
6.681627487,2.123116,8.082536976,3.24046721
5.867300313,6.12439,7.422746434,3.742868164
4.988687206,4.942449,6.681627487,4.204259837
4.055414819,8.1054,5.867300313,4.619586922
3.077708687,6.307036,4.988687206,4.984298829
2.066281191,9.964548,4.055414819,5.294399538
1.032214183,7.69013,3.077708687,5.546491385
-0.013162431,10.751823,2.066281191,5.737812289
-1.058394828,8.742189,1.032214183,5.866266015
-2.092030768,11.667653,-0.013162431,5.93044514
-3.102745067,9.119416,-1.058394828,5.929646477
-4.079463687,11.679498,-2.092030768,5.863878777
-5.011485067,9.12814,-3.102745067,5.733862632
-5.88859738,11.533888,-4.079463687,5.541022584
-6.701190414,8.685468,-5.011485067,5.287471512
-7.440360878,10.934578,-5.88859738,4.975987487
-8.098009941,8.581945,-6.701190414,4.609983329
-8.666931975,8.527107,-7.440360878,4.193469214
-9.140893503,8.466265,-8.098009941,3.731008742
-9.514701497,8.981768,-8.666931975,3.227668928
-9.784260274,9.3964615,-9.140893503,2.688964687
-9.946616375,4.537408,-9.514701497,2.120798413
-9.99999092,4.939765,-9.784260274,1.529395301
-9.943799105,2.5041418,-9.946616375,0.921235145
-9.778656602,3.873685,-9.99999092,0.302981343
