Real,Predicted,Previous_measured,Mean_k_previous_measured
4.996189587287582,1.4474444,10.49234884730069,0.5594230288140103
6.414657157762283,6.5805464,3.5233439666475332,0.4908849029192448
-0.7182009769752877,0.62886906,4.996189587287582,0.4832230743442948
5.879060456421416,2.3949907,6.414657157762283,0.4293198047146507
-1.3101160371653937,-0.6651615,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,3.3860743,5.879060456421416,0.34899017242301456
1.3015561541233591,-2.1316423,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-3.974022,-0.004490690414612415,0.22882596677011507
0.7097917259399034,4.8599315,1.3015561541233591,0.15700819660115276
-6.422506448128919,-2.1200004,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-0.9611592,0.7097917259399034,0.04996397079096936
-3.530275989652316,0.27664766,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-3.1584454,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,-0.199119,-3.530275989652316,-0.15737517738507828
-10.443912445050719,0.27635196,-10.498933613249156,-0.2291819222162974
-8.66265945302838,-0.99352705,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,4.80669,-10.443912445050719,-0.34930920176382396
-13.316257200493956,-3.2639554,-8.66265945302838,-0.37100781438470987
-5.978251428729405,3.466805,-6.786102744359081,-0.4295882586943634
-12.296758996372962,-1.4741534,-13.316257200493956,-0.4834632046825457
-10.00010947974221,3.6014714,-5.978251428729405,-0.49109200107853296
-7.593493415754809,2.0499308,-12.296758996372962,-0.5595956192307405
-13.584749393880866,5.1881523,-10.00010947974221,-0.5557132497101871
-5.704900631233957,-4.39186,-7.593493415754809,-0.5866889251751441
-11.484557476518663,4.9072704,-13.584749393880866,-0.6112378487217061
-8.65796341350414,1.5243984,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-1.8260363,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-1.853718,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-0.41616264,-5.736099358357112,-0.5865805357864884
-8.224944578720423,5.6205816,-11.232465325690367,-0.5782674094283515
-4.995862888070541,2.6687403,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,4.057699,-8.224944578720423,-0.5276001134091847
-6.889722388898589,0.14352426,-4.995862888070541,-0.46049550091744756
1.7299370800562963,-3.446784,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,-0.836696,-6.889722388898589,-0.39338663638215277
0.004896303645067843,6.716907,1.7299370800562963,-0.3122218250432863
3.401528905379431,3.50939,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,4.322885,0.004896303645067843,-0.2060868355273268
6.899187158428899,-6.0583344,3.401528905379431,-0.15697065268904287
1.7209790147164337,0.15507373,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,3.8267694,6.899187158428899,-0.013189533240535872
8.23324860718664,3.2406015,1.7209790147164337,0.01364596801986108
2.8908766015327507,5.1731033,5.0043118758992176,0.10658659887696997
11.239102689972707,1.7584145,8.23324860718664,0.1574127382349458
5.742184681196095,1.3058549,2.8908766015327507,0.2065125997669029
8.662741578734156,-0.92396903,11.239102689972707,0.29429896334558564
11.488827091205515,1.848616,5.742184681196095,0.31260518823962363
5.707926474513497,-0.06390819,8.662741578734156,0.3937409391458614
13.586761272484004,-1.197768,11.488827091205515,0.42961598471210954
7.594732248550918,5.1053905,5.707926474513497,0.46078227502913166
9.99987325153483,4.3702803,13.586761272484004,0.5278491591856745
12.295901255161015,4.001286,7.594732248550918,0.5228769646032088
5.976093132580222,3.730134,9.99987325153483,0.578430409379401
13.313084956422006,6.674506,12.295901255161015,0.5866996062878147
6.782214272328153,4.060476,5.976093132580222,0.5885388955067052
8.657408915598877,-3.0694683,13.313084956422006,0.6248790291192785
10.438208330232873,-0.7771008,6.782214272328153,0.5881169488274471
3.623518531405536,2.1331005,8.657408915598877,0.6111656832524897
10.49140774510936,0.9204564,10.438208330232873,0.5865715356265964
3.52235330878301,-3.117531,3.623518531405536,0.5555488407369003
4.995074171129093,2.421751,10.49140774510936,0.559388485218675
6.41353557449667,6.579433,3.52235330878301,0.49084345928018724
-0.7194024918548463,1.6164178,4.995074171129093,0.4831750260264668
5.877825041682363,3.0345325,6.41353557449667,0.42926609367601887
-1.3113389426759694,4.811605,-0.7194024918548463,0.37065211131103426
-0.005773744700779592,-3.1530151,5.877825041682363,0.3489263509614123
1.3003333789997356,-1.7198877,-1.3113389426759694,0.2571218660778548
-5.888942591492158,1.6199911,-0.005773744700779592,0.2287547654222304
0.7085905978913778,0.5550159,1.3003333789997356,0.15693479303796243
-6.423627519037524,1.8024415,-5.888942591492158,0.0833935655081163
-5.0051100886533355,4.026884,0.7085905978913778,0.04988798482810475
-3.5312659095980945,2.925753,-6.423627519037524,-0.05041987607880277
-10.499873872581514,-1.0681525,-5.0051100886533355,-0.0839207399715325
-3.6311495948105925,-0.5379602,-3.5312659095980945,-0.1574485661273671
-10.444624886669652,1.0122939,-10.499873872581514,-0.22925310303906254
-8.663315157745592,1.0598383,-3.6311495948105925,-0.2575963995918037
-6.786588157883655,-3.1292713,-10.444624886669652,-0.3493729920315169
-13.316653057503418,-1.9294939,-8.663315157745592,-0.3710670772081662
-5.978520524964239,5.2898674,-6.786588157883655,-0.4296419292416933
-12.296865510168567,1.8524165,-13.316653057503418,-0.48351120849474716
-10.000138301126754,-0.30702043,-5.978520524964239,-0.49113339669862843
-7.593337858976156,0.31032664,-12.296865510168567,-0.5596301117982949
-13.58449721646301,-0.061402112,-10.000138301126754,-0.5557406200218785
-5.704521729263105,3.1315827,-7.593337858976156,-0.5867084578338608
-11.484023128155176,1.5482922,-13.58449721646301,-0.611249843305208
-8.657365530513983,-2.5466652,-5.704521729263105,-0.5881445160948725
-5.7353381215670645,-2.2384436,-11.484023128155176,-0.6248508125072076
-11.23163512880706,0.06873447,-8.657365530513983,-0.5884563151377573
-2.8825740295706925,-1.567977,-5.7353381215670645,-0.5865606584392378
-8.223906159051964,4.098128,-11.23163512880706,-0.578240211584918
-4.994806411142385,1.192855,-2.8825740295706925,-0.5226346922751925
-1.7104573516541586,-3.2674296,-8.223906159051964,-0.5275585777647573
-6.8885390733944565,-1.4120381,-4.994806411142385,-0.4604476792783788
1.731154283994012,-2.6824033,-1.7104573516541586,-0.4292381321508072
-3.3900938359326522,2.131325,-6.8885390733944565,-0.39332756490210846
0.006120379408946545,8.712625,1.731154283994012,-0.31215791299245094
3.4027993857504804,-2.8510873,-3.3900938359326522,-0.293823798677949
-1.7189837044148346,-3.3661628,0.006120379408946545,-0.20601586285726764
6.900370035026226,3.6019804,3.4027993857504804,-0.15689696312458787
1.7221477693249447,3.0207174,-1.7189837044148346,-0.10606103186253972
5.0053676456730445,-5.7871094,6.900370035026226,-0.013113459038164701
8.23428619439597,-7.917077,1.7221477693249447,0.013722038732785533
2.8917985847116556,2.3573475,5.0053676456730445,0.10666167389984296
11.239931833962181,-7.9286537,8.23428619439597,0.15748641050834986
5.742944774941547,-3.101708,2.8917985847116556,0.20658354849962282
8.663338236904472,-7.7030964,11.239931833962181,0.2943668266727426
11.489360146393835,-2.160267,5.742944774941547,0.3126690639115388
5.708304033271123,-1.5361493,8.663338236904472,0.3937999685783806
13.58701206465541,1.059592,11.489360146393835,0.4296699366518547
7.594886399939843,-5.7826653,5.708304033271123,0.4608300447536037
9.999843015867672,-1.2190672,13.58701206465541,0.5278906387939981
12.295793333684788,-1.2968726,7.594886399939843,0.522911540923074
5.975822654839115,-5.718901,9.999843015867672,0.5784575448489827
13.312687752504843,-4.5994067,12.295793333684788,0.5867194191047838
6.781727567964616,-4.9415927,5.975822654839115,0.5885506549988471
8.65675198610613,-4.243287,13.312687752504843,0.6248830219369019
10.437494743321311,3.0684261,6.781727567964616,0.5881129725280378
3.6226700527190414,0.3264455,8.65675198610613,0.6111536226813237
10.490466537626409,-2.9183967,10.437494743321311,0.5865519384386785
3.521362558749949,-4.8760552,3.6226700527190414,0.5555214080614914
4.993958676474653,0.39254114,10.490466537626409,0.5593539331206049
6.412413927267446,6.281588,3.521362558749949,0.4908020076402395
-0.7206040550041282,-2.428964,4.993958676474653,0.4831269702936589
5.876589594150982,-3.502955,6.412413927267446,0.4292123758917874
-1.3125618643972037,4.111983,-0.7206040550041282,0.3705928064519362
-0.007056798898259228,-0.81066847,5.876589594150982,0.34886252430432785
1.2991106202630065,-3.0582123,-1.3125618643972037,0.25705405825484795
-5.890177710231866,-4.154239,-0.007056798898259228,0.22868356065738807
0.7073895182811918,2.232929,1.2991106202630065,0.15686138700865615
-6.424748525820936,-0.6300421,-5.890177710231866,0.08331824890803584
-5.006224797580686,0.68809545,0.7073895182811918,0.04981199836892341
-3.5322557372319174,-3.9752464,-6.424748525820936,-0.05049585853407048
-10.500814026490778,-3.7612936,-5.006224797580686,-0.08399604463255014
-3.6319969077502123,-4.1147313,-3.5322557372319174,-0.15752195239546685
-10.445337200975992,0.69708645,-10.500814026490778,-0.2293242804370714
-8.663970726327381,-6.591575,-3.6319969077502123,-0.2576641727600058
-6.787073427941269,-1.6188574,-10.445337200975992,-0.3494367770967195
-13.3170487648262,-0.33845392,-8.663970726327381,-0.3711263340228186
-5.978789467677782,1.897202,-6.787073427941269,-0.42969559303751514
-12.29697186754494,2.7702448,-13.3170487648262,-0.48355920488671267
-10.000166965368745,5.748963,-5.978789467677782,-0.4911747843132853
-7.593182146053041,-0.6046392,-12.29697186754494,-0.5596645958593215
-13.584244885149236,-2.14947,-10.000166965368745,-0.5557679814227559
-5.70414267807664,-3.0410256,-7.593182146053041,-0.5867279812728821
-11.483488636145658,-2.5288048,-13.584244885149236,-0.6112618284611517
-8.656767511482444,-1.1264381,-5.70414267807664,-0.5881484161568413
-5.734576757829615,3.8982449,-11.483488636145658,-0.624846743436424
-11.230804815001303,-6.770387,-8.656767511482444,-0.5884444802410215
-2.881650997026421,-1.7214417,-5.734576757829615,-0.5865407718746168
-8.222867646967774,1.9380468,-11.230804815001303,-0.5782130048326508
-4.993749855727281,-9.220512,-2.881650997026421,-0.5226000479364337
-1.709287959245124,1.3736489,-8.222867646967774,-0.5275170341177849
-6.887355709216406,0.8896812,-4.993749855727281,-0.4603998502259601
1.732371520301005,-0.7744775,-1.709287959245124,-0.4291841262260473
-3.3888231901193238,1.2207526,-6.887355709216406,-0.3932684874189984
0.007344455073884289,-5.099955,1.732371520301005,-0.3120939957486457
3.4040698494700248,0.71746266,-3.3888231901193238,-0.293755900684288
-1.7177668252298277,0.59891737,0.007344455073884289,-0.20594488677206724
6.901552862762433,-1.0844649,3.4040698494700248,-0.15682327109461225
1.7233164600544266,-0.80105186,-1.7177668252298277,-0.10598594489546699
5.0064233367884325,-1.8323344,6.901552862762433,-0.013037384342084346
8.235323689029768,-1.1483657,1.7233164600544266,0.013798108942432816
2.892720462873707,0.7544526,5.0064233367884325,0.10673674742436268
11.240760860897565,-0.20775077,8.235323689029768,0.15756008030696794
5.7437047416245335,0.51507235,2.892720462873707,0.20665449380824658
8.663934758934024,-0.7393538,11.240760860897565,0.29443468566178166
11.489893057855596,-0.8053994,5.7437047416245335,0.3127329343824466
5.708681442752572,1.5406802,8.663934758934024,0.39385899200038155
13.587262702890094,2.4444332,11.489893057855596,0.4297238818396526
7.595040395164446,2.3986628,5.708681442752572,0.4608778070586849
9.999812623057533,-5.33854,13.587262702890094,0.5279321103945511
12.295685255809548,-0.89436185,7.595040395164446,0.5229461087381277
5.9755520236178095,-2.2219856,9.999812623057533,0.5784846714062901
13.312290398961744,-0.7718662,12.295685255809548,0.5867392227018904
6.781240720214974,3.115627,5.9755520236178095,0.58856240506456
8.656094920576967,-0.39365652,13.312290398961744,0.6248870052225881
10.436781029212531,5.544098,6.781240720214974,0.5881089866992244
3.6218214575303884,-0.23999539,8.656094920576967,0.6111415526840953
10.489525224866624,-5.4457235,10.436781029212531,0.5865323320335369
3.5203717165650286,4.42418,3.6218214575303884,0.5554939664786891
4.992843103341848,-1.5058197,10.489525224866624,0.5593193725203437
6.4112922160921775,5.7830267,3.5203717165650286,0.4907605480000625
-0.7218056664042538,-5.782694,4.992843103341848,0.4830789071466377
5.875354113846264,3.1138783,6.4112922160921775,0.42915865136281095
-1.3137848023086998,-0.7780384,-0.7218056664042538,0.37053349559146403
-0.008339852986967183,1.4384584,5.875354113846264,0.34879869245277173
1.29788787793206,-3.7395682,-1.3137848023086998,0.25698624610479065
-5.891412795986419,-1.9024041,-0.008339852986967183,0.2286123524767242
0.7061884871277955,2.7971482,1.29788787793206,0.15678797851440163
-6.425869468460366,0.49560547,-5.891412795986419,0.08324293082089043
-5.007339427841089,1.935003,0.7061884871277955,0.04973601141463032
-3.533245472538225,0.097940594,-6.425869468460366,-0.05057184048347158
-10.501754074962172,-3.163372,-5.007339427841089,-0.08407134779586409
-3.6328441040427957,1.3551906,-3.533245472538225,-0.15759533618821242
-10.44604938795846,-0.6187186,-10.501754074962172,-0.22939545440919837
-8.664626158763484,0.36787724,-3.6328441040427957,-0.25773194159155793
-6.787558554524296,-9.419039,-10.44604938795846,-0.34950055695841886
-13.317444322456092,-2.0164256,-8.664626158763484,-0.37118558482772607
-5.979058256866216,-0.91022134,-6.787558554524296,-0.4297492500809735
-12.297078068500413,-1.3729708,-13.317444322456092,-0.48360719385768103
-10.00019547246774,-1.720564,-5.979058256866216,-0.49121616392184414
-7.593026276987909,2.9617999,-12.297078068500413,-0.5596990714132686
-13.583992399943938,-0.7916591,-10.00019547246774,-0.5557953339123796
-5.703763477680967,1.5039029,-7.593026276987909,-0.5867474954918899
-11.48295400049811,-1.5675688,-13.583992399943938,-0.6112738041893453
-8.656169356418472,-1.4059964,-5.703763477680967,-0.5881523066888403
-5.733815267156714,-0.9207877,-11.48295400049811,-0.6248426648342659
-11.229974384286475,-2.7717721,-8.656169356418472,-0.5884326359195398
-2.8807278596262744,5.0082197,-5.733815267156714,-0.5865208760929185
-8.22182904248374,-3.6707413,-11.229974384286475,-0.5781857891719646
-4.992693221841387,-0.18559322,-2.8807278596262744,-0.5225653950977421
-1.7081185031550348,5.05436,-8.22182904248374,-0.5274754824688951
-6.886172296383382,1.8460163,-4.992693221841387,-0.46035201376091367
1.7335887889582131,2.0046997,-1.7081185031550348,-0.4291301135569444
-3.387552527869569,-3.5823207,-6.886172296383382,-0.3932094039337272
0.008568530621093333,-2.8310657,1.7335887889582131,-0.3120300733128507
3.405340296518,-3.0534353,-3.387552527869569,-0.29368799836208903
-1.716549978626392,1.4549922,0.008568530621093333,-0.2058739072728066
6.902735641618998,1.8195145,3.405340296518,-0.1567495766002387
1.7244850868868902,-0.6214162,-1.716549978626392,-0.10591085644066395
5.007478949229243,-1.4491124,6.902735641618998,-0.012961309153465647
8.236361091072865,-1.8557546,1.7244850868868902,0.013874178647636348
2.893642236003828,-0.7932819,5.007478949229243,0.106811819449384
11.241589770765831,-2.0933614,8.236361091072865,0.1576337476296876
5.7444645812331165,-1.8552899,2.893642236003828,0.20672543569169136
8.66453114481388,3.8288805,11.241589770765831,0.29450254031166706
11.49042582558355,-8.9656925,5.7444645812331165,0.3127967996513752
5.709058702951346,-4.350032,8.66453114481388,0.3939180094109745
13.587513187184111,-0.22713599,11.49042582558355,0.42977782027470357
7.595194234222312,-2.2914867,5.709058702951346,0.4609255619436598
9.999782073105333,-0.1637666,13.587513187184111,0.5279735739867151
12.295577021538104,-4.3833356,7.595194234222312,0.5229806680478583
5.975281238920424,0.40636805,9.999782073105333,0.5785117890509339
13.311892895798957,-4.911485,12.295577021538104,0.5867590170788708
6.780753729086885,-0.6666113,5.975281238920424,0.5885741457037058
8.655437719020776,-3.116107,13.311892895798957,0.624890978976319
10.436067187918876,-1.9519753,6.780753729086885,0.5881049913411084
3.620972745852769,3.6339989,8.655437719020776,0.6111294732610276
10.488583806844794,-3.0327575,10.436067187918876,0.5865127164115234
3.5193807822438243,1.2347598,3.620972745852769,0.5554665159889681
4.991727451747257,-1.8324832,10.488583806844794,0.5592848034184769
6.410170440989633,0.9459667,3.5193807822438243,0.49071908036034434
-0.7230073260364831,-3.635775,4.991727451747257,0.48303083658618917
5.87411860078776,4.5095963,6.410170440989633,0.42910492008997664
-1.3150077563912685,1.8138177,-0.7230073260364831,0.370474178730593
-0.009622906947622235,-4.525253,5.87411860078776,0.34873485540779325
1.2966651520272194,-4.4350014,-1.3150077563912685,0.25691842962878875
-5.892647848736553,5.63287,-0.009622906947622235,0.228541140881393
0.7049875044502016,-0.49451855,1.2966651520272194,0.15671456755639926
-6.426990346938225,-0.6299615,-5.892647848736553,0.08316761124791094
-5.008453979417913,-3.8768988,0.7049875044502016,0.04966002396646993
-3.5342351155014597,0.080515236,-6.426990346938225,-0.05064782192576187
-10.50269401798107,-0.9902135,-5.008453979417913,-0.08414664946024454
-3.6336911836749146,1.5790944,-3.5342351155014597,-0.15766871750440425
-10.446761447604857,-5.485901,-10.50269401798107,-0.22946662495427822
-8.665281455045411,4.351875,-3.6336911836749146,-0.25779970608534586
-6.788043537625105,3.2242885,-10.446761447604857,-0.3495643316155635
-13.317839730387018,5.9528427,-8.665281455045411,-0.3712448296219193
-5.979326892525183,-2.6801744,-6.788043537625105,-0.42980290037118724
-12.297184113032204,3.4526792,-13.317839730387018,-0.48365517540685976
-10.000223822425118,1.7034171,-5.979326892525183,-0.4912575355236136
-7.5928702517832,4.168768,-12.297184113032204,-0.5597335384595534
-13.583739760851078,3.0244808,-10.000223822425118,-0.5558226774902905
-5.703384128081896,8.465852,-7.5928702517832,-0.5867670004905481
-11.482419221220937,1.4725207,-13.583739760851078,-0.6112857704895722
-8.655571065333293,4.6634827,-5.703384128081896,-0.5881561876907794
-5.733053649560329,-6.077062,-11.482419221220937,-0.6248385767007768
-11.229143836676027,1.0166801,-8.655571065333293,-0.5884207821734885
-2.8798046173846474,3.9757183,-5.733053649560329,-0.5865009710944459
-8.220790345616209,13.187123,-11.229143836676027,-0.5781585646032825
-4.991636509503129,4.510911,-2.8798046173846474,-0.5225307337596568
-1.7069489834022615,2.7895145,-8.220790345616209,-0.5274339228187439
-6.884988834914372,-0.110496074,-4.991636509503129,-0.4603041698840088
1.7348060899461903,-0.21848655,-1.7069489834022615,-0.42907609414436515
-3.386281849203348,2.06234,-6.884988834914372,-0.3931503144472458
0.009792606029512195,0.08240101,1.7348060899461903,-0.3119661456860846
3.4066107268744847,2.8201046,-3.386281849203348,-0.2936200917124419
-1.7153331646231944,2.6834004,0.009792606029512195,-0.20580292436063868
6.903918371577015,2.2831972,3.4066107268744847,-0.15667587964266283
1.725653649803975,-1.9788647,-1.7153331646231944,-0.10583576649934581
5.008534482977061,1.6794538,6.903918371577015,-0.012885233473531002
8.237398400508596,3.251044,1.725653649803975,0.013950247847165073
2.8945639040879514,-4.3182387,5.008534482977061,0.10688688997367655
11.24241856355367,3.073062,8.237398400508596,0.15770741247529838
5.74522429375536,2.3613958,2.8945639040879514,0.20679637414879273
8.66512739453285,-0.42415026,11.24241856355367,0.29457039062129103
11.49095844956896,-5.9779906,5.74522429375536,0.31286065971727023
5.709435813861932,2.2903924,8.66512739453285,0.3939770208091661
13.587763517533245,-6.8408694,11.49095844956896,0.42983175195609213
7.595347917111027,0.68489397,5.709435813861932,0.4609733094077132
9.999751366009729,1.0191163,13.587763517533245,0.5280150295697821
12.295468630871794,0.5731031,7.595347917111027,0.5230152188516669
5.975010300751208,-2.307423,9.999751366009729,0.5785388977824171
13.311495243022161,-2.0996842,12.295468630871794,0.5867788022353407
6.780266594588005,-2.822333,5.975010300751208,0.5885858769160178
8.654780381446518,-0.4386547,13.311495243022161,0.6248949431979565
10.435353219451203,0.61605424,6.780266594588005,0.5881009864536784
3.6201239176995204,-1.9464893,8.654780381446518,0.6111173844122249
10.487642283575148,3.029645,10.435353219451203,0.5864930915728586
3.5183897558019157,-5.7626233,3.6201239176995204,0.5554390565926638
4.990611721707044,5.640568,10.487642283575148,0.5592502258154577
6.409048601977078,-1.936274,3.5183897558019157,0.4906776047216481
-0.7242090338819356,3.4140449,4.990611721707044,0.48298275861297024
5.872883054994324,1.4087524,6.409048601977078,0.4290511820740275
-1.3162307266256872,-2.0489202,-0.7242090338819356,0.37041485587014533
-0.010905960761433438,5.7671895,5.872883054994324,0.34867101317028104
1.2954424425673376,2.7895508,-1.3162307266256872,0.25685060882779487
-5.893882868462861,-0.84189093,-0.010905960761433438,0.22846992587239004
0.7037865702667174,2.7814682,1.2954424425673376,0.15664115413567686
-6.4281111612368935,3.4009883,-5.893882868462861,0.0830922901901465
-5.009568452295013,-1.912663,0.7037865702667174,0.04958403602549706
-3.5352246661053273,1.9388492,-6.4281111612368935,-0.050723802859886306
-10.503633855532705,2.901323,-5.009568452295013,-0.08422194962465789
-3.634538146633824,-5.1910524,-3.5352246661053273,-0.15774209634302971
-10.447473379904318,-2.0036726,-10.503633855532705,-0.2295377920713422
-8.665936615161508,2.4508624,-3.634538146633824,-0.25786746624045825
-6.788528377235334,0.6332234,-10.447473379904318,-0.349628101067305
-13.318234988612765,8.861437,-8.665936615161508,-0.3713040684046104
-5.97959537465103,0.4644123,-6.788528377235334,-0.4298565439074473
-12.297290001139004,1.0105565,-13.318234988612765,-0.4837031495336379
-10.000252015239077,4.562214,-5.97959537465103,-0.4912988991180905
-7.592714070440627,0.043258876,-12.297290001139004,-0.5597679969977842
-13.58348696787463,0.8280642,-10.000252015239077,-0.5558500121561974
-5.7030046292859495,9.622431,-7.592714070440627,-0.5867864962686806
-11.4818842983218,4.7538958,-13.58348696787463,-0.6112977273617757
-8.654972638234954,0.9928067,-5.7030046292859495,-0.5881600591627325
-5.732291905050946,4.132115,-11.4818842983218,-0.6248344790361504
-11.228313172182588,0.7936655,-8.654972638234954,-0.5884089190031727
-2.878881270316612,5.0427256,-5.732291905050946,-0.586481056879616
-8.219751556380759,0.8134304,-11.228313172182588,-0.578131331127133
-4.990579718727759,-2.6285973,-2.878881270316612,-0.5224960639228273
-1.7057794000037054,2.7803144,-8.219751556380759,-0.5273923551680839
-6.883805324827553,-0.5809834,-4.990579718727759,-0.4602563185960825
1.7360234232453835,3.7294374,-1.7057794000037054,-0.4290220679892289
-3.385011154139889,2.5187578,-6.883805324827553,-0.39309121896055266
0.011016681281262635,3.8584104,1.7360234232453835,-0.31190221286942876
3.4078811405209897,0.4605436,-3.385011154139889,-0.2935521807364848
-1.7141163832398498,3.910885,0.011016681281262635,-0.2057319380367369
6.905101052617479,-1.7900679,3.4078811405209897,-0.15660218022308636
1.7268221487880617,3.8540974,-1.7141163832398498,-0.10576067507274345
5.009589938016656,1.5142511,6.905101052617479,-0.012809157303533589
8.238435617322141,-1.2058045,1.7268221487880617,0.01402631653977185
